guid,premise,hypothesis,label
val_4,"Selena : Asteroid impact on the Earth caused the extinction of the dinosaurs by raising vast clouds of dust , thus blocking the Sun ' s rays and cooling the planet beyond the capacity of the dinosaurs , or perhaps the vegetation that supported them , to adapt . A worldwide dust layer provides evidence of asteroid impact at approximately the correct time , and a huge crater exists on the edge of the Yucatan peninsula in Mexico . Trent : That asteroid crater is not large enough for the requisite amount of dust to have been produced . Besides , the extinction of dinosaur species took many years , not just one or two . So the extinctions must have been due not to asteroid impact on the Earth but to some other kind of cause .		Trent 's argument assumes that",situations involving friends and situations involving others should be considered relevantly similar cases,wrong
val_4,"Selena : Asteroid impact on the Earth caused the extinction of the dinosaurs by raising vast clouds of dust , thus blocking the Sun ' s rays and cooling the planet beyond the capacity of the dinosaurs , or perhaps the vegetation that supported them , to adapt . A worldwide dust layer provides evidence of asteroid impact at approximately the correct time , and a huge crater exists on the edge of the Yucatan peninsula in Mexico . Trent : That asteroid crater is not large enough for the requisite amount of dust to have been produced . Besides , the extinction of dinosaur species took many years , not just one or two . So the extinctions must have been due not to asteroid impact on the Earth but to some other kind of cause .		Trent 's argument assumes that",no more than one large asteroid struck the Earth during the period when the dinosaurs were becoming extinct,right
val_4,"Selena : Asteroid impact on the Earth caused the extinction of the dinosaurs by raising vast clouds of dust , thus blocking the Sun ' s rays and cooling the planet beyond the capacity of the dinosaurs , or perhaps the vegetation that supported them , to adapt . A worldwide dust layer provides evidence of asteroid impact at approximately the correct time , and a huge crater exists on the edge of the Yucatan peninsula in Mexico . Trent : That asteroid crater is not large enough for the requisite amount of dust to have been produced . Besides , the extinction of dinosaur species took many years , not just one or two . So the extinctions must have been due not to asteroid impact on the Earth but to some other kind of cause .		Trent 's argument assumes that",overgeneralizes from the example of one deceptive researcher,wrong
val_5,"Among people who have a history of chronic trouble falling asleep , some rely only on sleeping pills to help them fall asleep , and others practice behavior modification techniques and do not take sleeping pills . Those who rely only on behavior modification fall asleep more quickly than do those who rely only on sleeping pills , so behavior modification is more effective than are sleeping pills in helping people to fall asleep .		Which one of the following , if true , most weakens the argument ?",The people who are the most likely to take sleeping pills rather than practice behavior modification techniques are those who have previously had the most trouble falling asleep .,right
val_5,"Among people who have a history of chronic trouble falling asleep , some rely only on sleeping pills to help them fall asleep , and others practice behavior modification techniques and do not take sleeping pills . Those who rely only on behavior modification fall asleep more quickly than do those who rely only on sleeping pills , so behavior modification is more effective than are sleeping pills in helping people to fall asleep .		Which one of the following , if true , most weakens the argument ?",All of the new shows that Wilke & Wilke produced last year that were canceled were police dramas .,wrong
val_5,"Among people who have a history of chronic trouble falling asleep , some rely only on sleeping pills to help them fall asleep , and others practice behavior modification techniques and do not take sleeping pills . Those who rely only on behavior modification fall asleep more quickly than do those who rely only on sleeping pills , so behavior modification is more effective than are sleeping pills in helping people to fall asleep .		Which one of the following , if true , most weakens the argument ?",The other major network news organizations reported similar reductions in viewership during the same week .,wrong
val_5,"Among people who have a history of chronic trouble falling asleep , some rely only on sleeping pills to help them fall asleep , and others practice behavior modification techniques and do not take sleeping pills . Those who rely only on behavior modification fall asleep more quickly than do those who rely only on sleeping pills , so behavior modification is more effective than are sleeping pills in helping people to fall asleep .		Which one of the following , if true , most weakens the argument ?",Rent control makes it very difficult for landlords to achieve reasonable returns on any investments in maintenance or in new construction .,wrong
val_6,"After the United Nations Security Council authorized military intervention by a coalition of armed forces intended to halt civil strife in a certain country , the parliament of one UN member nation passed a resolution condemning its own prime minister for promising to commit military personnel to the action . A parliamentary leader insisted that the overwhelming vote for the resolution did not imply the parliament ' s opposition to the anticipated intervention ; on the contrary , most members of parliament supported the UN plan .		Which one of the following , if true , most helps to resolve the apparent discrepancy presented above ?","If a culture smelted a metal , then it had a distinct word for that metal .",wrong
val_6,"After the United Nations Security Council authorized military intervention by a coalition of armed forces intended to halt civil strife in a certain country , the parliament of one UN member nation passed a resolution condemning its own prime minister for promising to commit military personnel to the action . A parliamentary leader insisted that the overwhelming vote for the resolution did not imply the parliament ' s opposition to the anticipated intervention ; on the contrary , most members of parliament supported the UN plan .		Which one of the following , if true , most helps to resolve the apparent discrepancy presented above ?","In the parliamentary leader 's nation , it is the constitutional prerogative of the parliament , not of the prime minister , to initiate foreign military action .",right
val_6,"After the United Nations Security Council authorized military intervention by a coalition of armed forces intended to halt civil strife in a certain country , the parliament of one UN member nation passed a resolution condemning its own prime minister for promising to commit military personnel to the action . A parliamentary leader insisted that the overwhelming vote for the resolution did not imply the parliament ' s opposition to the anticipated intervention ; on the contrary , most members of parliament supported the UN plan .		Which one of the following , if true , most helps to resolve the apparent discrepancy presented above ?","After the recent increase in the minimum wage , decreased job turnover in the fast-food industry allowed employers of fast-food workers to save enough on recruiting costs to cover the cost of the wage increase .",wrong
val_6,"After the United Nations Security Council authorized military intervention by a coalition of armed forces intended to halt civil strife in a certain country , the parliament of one UN member nation passed a resolution condemning its own prime minister for promising to commit military personnel to the action . A parliamentary leader insisted that the overwhelming vote for the resolution did not imply the parliament ' s opposition to the anticipated intervention ; on the contrary , most members of parliament supported the UN plan .		Which one of the following , if true , most helps to resolve the apparent discrepancy presented above ?",It attacks the source of an argument .,wrong
val_7,"A proposed change to federal income tax laws would eliminate deductions from taxable income for donations a taxpayer has made to charitable and educational institutions . If this change were adopted , wealthy individuals would no longer be permitted such deductions . Ttherefore , many charitable and educational institutions would have to reduce services , and some would have to close their doors .		The argument above assumes which of the following ?","Without the incentives offered by federal income tax laws , at least some wealthy individuals would not donate as much money to charitable and educational institutions as they otherwise would have .",right
val_7,"A proposed change to federal income tax laws would eliminate deductions from taxable income for donations a taxpayer has made to charitable and educational institutions . If this change were adopted , wealthy individuals would no longer be permitted such deductions . Ttherefore , many charitable and educational institutions would have to reduce services , and some would have to close their doors .		The argument above assumes which of the following ?",Since 1980 commercial shark-fishing boats have used sophisticated electronic equipment that enables them to locate sharks with greater accuracy .,wrong
val_7,"A proposed change to federal income tax laws would eliminate deductions from taxable income for donations a taxpayer has made to charitable and educational institutions . If this change were adopted , wealthy individuals would no longer be permitted such deductions . Ttherefore , many charitable and educational institutions would have to reduce services , and some would have to close their doors .		The argument above assumes which of the following ?",An argument for preserving nature will be less open to logical objections if it appeals to a characteristic that can be regarded as a basis for preserving nature and that philosophically indisputably belongs to nature .,wrong
val_7,"A proposed change to federal income tax laws would eliminate deductions from taxable income for donations a taxpayer has made to charitable and educational institutions . If this change were adopted , wealthy individuals would no longer be permitted such deductions . Ttherefore , many charitable and educational institutions would have to reduce services , and some would have to close their doors .		The argument above assumes which of the following ?",Many people who purchase a software program like XYZ are willing to purchase that program only after they have already used it .,wrong
val_8,"Mayor Smith , one of our few government officials with a record of outspoken , informed , and consistent opposition to nuclear power plant construction projects , has now declared herself in favor of building the nuclear power plant at Littletown . If someone with her past antinuclear record now favors building this power plant , then there is good reason to believe that it will be safe and ttherefore should be built .		The argument is vulnerable to criticism on which one of the following grounds ?",It gives no indication of either the basis of Mayor Smith 's former opposition to nuclear power plant construction or the reasons for her support for the Littletown project .,right
val_8,"Mayor Smith , one of our few government officials with a record of outspoken , informed , and consistent opposition to nuclear power plant construction projects , has now declared herself in favor of building the nuclear power plant at Littletown . If someone with her past antinuclear record now favors building this power plant , then there is good reason to believe that it will be safe and ttherefore should be built .		The argument is vulnerable to criticism on which one of the following grounds ?",The conclusion is supported by ruling out other possible explanations of an observed fact .,wrong
val_8,"Mayor Smith , one of our few government officials with a record of outspoken , informed , and consistent opposition to nuclear power plant construction projects , has now declared herself in favor of building the nuclear power plant at Littletown . If someone with her past antinuclear record now favors building this power plant , then there is good reason to believe that it will be safe and ttherefore should be built .		The argument is vulnerable to criticism on which one of the following grounds ?",The nations whose anticapitalistic measures the people in question bemoan had totalitarian regimes in the recent past .,wrong
val_8,"Mayor Smith , one of our few government officials with a record of outspoken , informed , and consistent opposition to nuclear power plant construction projects , has now declared herself in favor of building the nuclear power plant at Littletown . If someone with her past antinuclear record now favors building this power plant , then there is good reason to believe that it will be safe and ttherefore should be built .		The argument is vulnerable to criticism on which one of the following grounds ?","In a letter written in early 1428 , a merchant told of having seen the design for a much-discussed new coin called the `` rose noble. ``",wrong
val_9,"Any government practice that might facilitate the abuse of power should not be undertaken except in cases in which there is a compelling reason to do so . The keeping of government secrets is one such practice . Though government officials are sometimes justified in keeping secrets , too often they keep secrets for insubstantial reasons , and in so doing they wind up enabling abuses of power . When government officials conceal from the public the very fact that they are keeping a secret , this practice opens up even greater opportunity for abuse .		Which one of the following can be properly inferred from the statements above ?",light utility trucks are less likely to meet the car-safety standards than are cars that are subject to the standards,wrong
val_9,"Any government practice that might facilitate the abuse of power should not be undertaken except in cases in which there is a compelling reason to do so . The keeping of government secrets is one such practice . Though government officials are sometimes justified in keeping secrets , too often they keep secrets for insubstantial reasons , and in so doing they wind up enabling abuses of power . When government officials conceal from the public the very fact that they are keeping a secret , this practice opens up even greater opportunity for abuse .		Which one of the following can be properly inferred from the statements above ?",generalizes from a sample that is unlikely to be representative of public sentiment,wrong
val_9,"Any government practice that might facilitate the abuse of power should not be undertaken except in cases in which there is a compelling reason to do so . The keeping of government secrets is one such practice . Though government officials are sometimes justified in keeping secrets , too often they keep secrets for insubstantial reasons , and in so doing they wind up enabling abuses of power . When government officials conceal from the public the very fact that they are keeping a secret , this practice opens up even greater opportunity for abuse .		Which one of the following can be properly inferred from the statements above ?",A government official who justifiably keeps a secret should not conceal its existence without having a compelling reason to do so .,right
val_9,"Any government practice that might facilitate the abuse of power should not be undertaken except in cases in which there is a compelling reason to do so . The keeping of government secrets is one such practice . Though government officials are sometimes justified in keeping secrets , too often they keep secrets for insubstantial reasons , and in so doing they wind up enabling abuses of power . When government officials conceal from the public the very fact that they are keeping a secret , this practice opens up even greater opportunity for abuse .		Which one of the following can be properly inferred from the statements above ?","If the economy grows stronger , the number of new day-care workers will not be significantly greater than the number of day-care workers who move to better-paying jobs in other fields .",wrong
val_10,"On average , American consumers buy a new computer every four years even though older computers are still perfectly capable of basic operations such as word processing and surfing the Internet . This is the case despite the fact that most computers are designed to work for approximately ten years .		The statements above , if true , best support which of the following as a conclusion ?",Each part of this desk is made of metal . Ttherefore this desk is made of metal .,wrong
val_10,"On average , American consumers buy a new computer every four years even though older computers are still perfectly capable of basic operations such as word processing and surfing the Internet . This is the case despite the fact that most computers are designed to work for approximately ten years .		The statements above , if true , best support which of the following as a conclusion ?",Functionally equivalent renewable substitutes could be found for nonrenewable resources that are in limited supply .,wrong
val_10,"On average , American consumers buy a new computer every four years even though older computers are still perfectly capable of basic operations such as word processing and surfing the Internet . This is the case despite the fact that most computers are designed to work for approximately ten years .		The statements above , if true , best support which of the following as a conclusion ?",American consumers are motivated to purchase new computers by some combination of factors other than their current computer 's ability to perform basic functions .,right
val_10,"On average , American consumers buy a new computer every four years even though older computers are still perfectly capable of basic operations such as word processing and surfing the Internet . This is the case despite the fact that most computers are designed to work for approximately ten years .		The statements above , if true , best support which of the following as a conclusion ?","The only way of knowing whether someone has a cold is to observe symptoms . Thus , when a person is said to have a cold , this means only that he or she has displayed the symptoms of a cold , and no prediction about the patient 's future symptoms is justified .",wrong
val_11,An experiment was done in which human subjects recognize a pattern within a matrix of abstract designs and then select another design that completes that pattern . The results of the experiment were surprising . The lowest expenditure of energy in neurons in the brain was found in those subjects who performed most successfully in the experiments .		Which of the following hypotheses best accounts for the findings of the experiment ?,infers that some claims are inaccurate solely on the basis of the source of those claims,wrong
val_11,An experiment was done in which human subjects recognize a pattern within a matrix of abstract designs and then select another design that completes that pattern . The results of the experiment were surprising . The lowest expenditure of energy in neurons in the brain was found in those subjects who performed most successfully in the experiments .		Which of the following hypotheses best accounts for the findings of the experiment ?,"With the Roadmaker , a crew can repave a mile of decayed road in less time than with the competing model , which is , however , much less expensive . Reduced staffing levels made possible by the Roadmaker eventually compensate for its higher price . Ttherefore , the Roadmaker is especially advantageous where average wages are low .",wrong
val_11,An experiment was done in which human subjects recognize a pattern within a matrix of abstract designs and then select another design that completes that pattern . The results of the experiment were surprising . The lowest expenditure of energy in neurons in the brain was found in those subjects who performed most successfully in the experiments .		Which of the following hypotheses best accounts for the findings of the experiment ?,People who are better at abstract pattern recognition have more energy-efficient neural connections .,right
val_11,An experiment was done in which human subjects recognize a pattern within a matrix of abstract designs and then select another design that completes that pattern . The results of the experiment were surprising . The lowest expenditure of energy in neurons in the brain was found in those subjects who performed most successfully in the experiments .		Which of the following hypotheses best accounts for the findings of the experiment ?,Geological studies indicate that there is much less methane in Earth 's atmosphere today than there was 3 billion years ago .,wrong
val_12,"Researcher : Research has shown that inhaling the scent of lavender has measurable physiological effects tending to reduce stress . It is known that intense stress can impair the immune system , making one more susceptible to illness . Ttherefore , it is likely that the incidence of illness among those who regularly inhale the scent of lavender is reduced by this practice .		Which one of the following is an assumption that the researcher 's argument requires ?",Vervet monkeys avoid land-based predators by climbing trees but avoid predation from the air by diving into foliage .,wrong
val_12,"Researcher : Research has shown that inhaling the scent of lavender has measurable physiological effects tending to reduce stress . It is known that intense stress can impair the immune system , making one more susceptible to illness . Ttherefore , it is likely that the incidence of illness among those who regularly inhale the scent of lavender is reduced by this practice .		Which one of the following is an assumption that the researcher 's argument requires ?",Those willing to break the law to commit serious crimes are often in committing such crimes unwilling to observe what they regard as the lesser constraints of traffic law .,wrong
val_12,"Researcher : Research has shown that inhaling the scent of lavender has measurable physiological effects tending to reduce stress . It is known that intense stress can impair the immune system , making one more susceptible to illness . Ttherefore , it is likely that the incidence of illness among those who regularly inhale the scent of lavender is reduced by this practice .		Which one of the following is an assumption that the researcher 's argument requires ?",Some people who regularly inhale the scent of lavender would otherwise be under enough stress to impair their immune systems .,right
val_12,"Researcher : Research has shown that inhaling the scent of lavender has measurable physiological effects tending to reduce stress . It is known that intense stress can impair the immune system , making one more susceptible to illness . Ttherefore , it is likely that the incidence of illness among those who regularly inhale the scent of lavender is reduced by this practice .		Which one of the following is an assumption that the researcher 's argument requires ?",Those willing to break the law to commit serious crimes are often in committing such crimes unwilling to observe what they regard as the lesser constraints of traffic law .,wrong
val_13,"Britain is now rabies free . Nevertheless , Britain ' s strict quarantine of imported domesticated animals , designed to prevent widespread outbreaks of rabies there , can not succeed indefinitely in preventing such outbreaks . Bats , which are very susceptible to rabies , fly into Britain from continental Europe . Since wild bats can not be quarantined , this policy can not control rabies spread by wild bats .		Which one of the following is an argumentative strategy employed in the argument ?","Compared to all other degrees conferred by Zenith University , engineering degrees were the most likely to result in employment within six weeks .",wrong
val_13,"Britain is now rabies free . Nevertheless , Britain ' s strict quarantine of imported domesticated animals , designed to prevent widespread outbreaks of rabies there , can not succeed indefinitely in preventing such outbreaks . Bats , which are very susceptible to rabies , fly into Britain from continental Europe . Since wild bats can not be quarantined , this policy can not control rabies spread by wild bats .		Which one of the following is an argumentative strategy employed in the argument ?",Blood can not absorb more nicotine per day than that found in the smoke from a package of the lowest-nicotine cigarettes available .,wrong
val_13,"Britain is now rabies free . Nevertheless , Britain ' s strict quarantine of imported domesticated animals , designed to prevent widespread outbreaks of rabies there , can not succeed indefinitely in preventing such outbreaks . Bats , which are very susceptible to rabies , fly into Britain from continental Europe . Since wild bats can not be quarantined , this policy can not control rabies spread by wild bats .		Which one of the following is an argumentative strategy employed in the argument ?",Each bottle of Veritas Vineyards wine that is sold today brings the winegrower less profit than did each bottle sold in 1991 .,wrong
val_13,"Britain is now rabies free . Nevertheless , Britain ' s strict quarantine of imported domesticated animals , designed to prevent widespread outbreaks of rabies there , can not succeed indefinitely in preventing such outbreaks . Bats , which are very susceptible to rabies , fly into Britain from continental Europe . Since wild bats can not be quarantined , this policy can not control rabies spread by wild bats .		Which one of the following is an argumentative strategy employed in the argument ?",arguing that a certain policy is bound to fail because an event that is likely to defeat the aim of the policy falls outside the policy 's influence,right
val_14,"A distinguished British judge , Justice Upton , said that whether some administrative decision by a government minister is reasonable `` is a question that judges , by their training and experience , should be well-equipped to answer , or else there would be something badly wrong with the legal system , and there is little reason to suppose that there is. ``		Which one of the following most accurately expresses the conclusion of Justice Upton 's argument ?",Judges are qualified to decide upon the reasonableness of a government minister 's administrative decision .,right
val_14,"A distinguished British judge , Justice Upton , said that whether some administrative decision by a government minister is reasonable `` is a question that judges , by their training and experience , should be well-equipped to answer , or else there would be something badly wrong with the legal system , and there is little reason to suppose that there is. ``		Which one of the following most accurately expresses the conclusion of Justice Upton 's argument ?",The existence of hypocrisy encourages people to make efforts to live by moral standards .,wrong
val_14,"A distinguished British judge , Justice Upton , said that whether some administrative decision by a government minister is reasonable `` is a question that judges , by their training and experience , should be well-equipped to answer , or else there would be something badly wrong with the legal system , and there is little reason to suppose that there is. ``		Which one of the following most accurately expresses the conclusion of Justice Upton 's argument ?",A hierarchical work environment hinders the cooperative exchange of ideas that computer industry employees consider necessary for their work .,wrong
val_14,"A distinguished British judge , Justice Upton , said that whether some administrative decision by a government minister is reasonable `` is a question that judges , by their training and experience , should be well-equipped to answer , or else there would be something badly wrong with the legal system , and there is little reason to suppose that there is. ``		Which one of the following most accurately expresses the conclusion of Justice Upton 's argument ?",A person in the physician 's country who is suffering from ulcers is just as likely to obtain a prescription for the ailment as is a person suffering from ulcers in one of the other two countries .,wrong
val_15,"Theatergoer : In January of last year , the Megaplex chain of movie theaters started popping its popcorn in canola oil , instead of the less healthful coconut oil that it had been using until then . Now Megaplex is planning to switch back , saying that the change has hurt popcorn sales . That claim is false , however , since according to Megaplex ' s own sales figures , Megaplex sold five percent more popcorn last year than in the previous year .		Which of the following , if true , most seriously weakens the theatergoer 's argument ?",whether the participation of both amateur and professional athletes is in accord with the ideals of the modern Olympics,wrong
val_15,"Theatergoer : In January of last year , the Megaplex chain of movie theaters started popping its popcorn in canola oil , instead of the less healthful coconut oil that it had been using until then . Now Megaplex is planning to switch back , saying that the change has hurt popcorn sales . That claim is false , however , since according to Megaplex ' s own sales figures , Megaplex sold five percent more popcorn last year than in the previous year .		Which of the following , if true , most seriously weakens the theatergoer 's argument ?",Total attendance at Megaplex 's movie theaters was more than 20 percent higher last year than the year before .,right
val_15,"Theatergoer : In January of last year , the Megaplex chain of movie theaters started popping its popcorn in canola oil , instead of the less healthful coconut oil that it had been using until then . Now Megaplex is planning to switch back , saying that the change has hurt popcorn sales . That claim is false , however , since according to Megaplex ' s own sales figures , Megaplex sold five percent more popcorn last year than in the previous year .		Which of the following , if true , most seriously weakens the theatergoer 's argument ?",Undertaking a new marketing campaign would endanger the drug company 's overall position by necessitating cutbacks in existing marketing campaigns .,wrong
val_15,"Theatergoer : In January of last year , the Megaplex chain of movie theaters started popping its popcorn in canola oil , instead of the less healthful coconut oil that it had been using until then . Now Megaplex is planning to switch back , saying that the change has hurt popcorn sales . That claim is false , however , since according to Megaplex ' s own sales figures , Megaplex sold five percent more popcorn last year than in the previous year .		Which of the following , if true , most seriously weakens the theatergoer 's argument ?",The proposal should not be decided by the city 's voters .,wrong
val_16,"Unlike newspapers in the old days , today ' s newspapers and televised news programs are full of stories about murders and assaults in our city . One can only conclude from this change that violent crime is now out of control , and , to be safe from personal attack , one should not leave one ' s home except for absolute necessities .		Which one of the following , if true , would cast the most serious doubt on the conclusion ?",Newspapers and televised news programs have more comprehensive coverage of violent crime than newspapers did in the old days .,right
val_16,"Unlike newspapers in the old days , today ' s newspapers and televised news programs are full of stories about murders and assaults in our city . One can only conclude from this change that violent crime is now out of control , and , to be safe from personal attack , one should not leave one ' s home except for absolute necessities .		Which one of the following , if true , would cast the most serious doubt on the conclusion ?",having the last five budget proposals turned down affects the likelihood that the next budget proposal will be turned down,wrong
val_16,"Unlike newspapers in the old days , today ' s newspapers and televised news programs are full of stories about murders and assaults in our city . One can only conclude from this change that violent crime is now out of control , and , to be safe from personal attack , one should not leave one ' s home except for absolute necessities .		Which one of the following , if true , would cast the most serious doubt on the conclusion ?",Human bodies vary in the amount of physical stress they can handle comfortably .,wrong
val_16,"Unlike newspapers in the old days , today ' s newspapers and televised news programs are full of stories about murders and assaults in our city . One can only conclude from this change that violent crime is now out of control , and , to be safe from personal attack , one should not leave one ' s home except for absolute necessities .		Which one of the following , if true , would cast the most serious doubt on the conclusion ?","Refining costs , distribution costs , and taxes , none of which varies significantly with oil prices , constitute a large portion of the price of gasoline .",wrong
val_17,"Hernandez : I recommend that staff cars be replaced every four years instead of every three years . Three-year-old cars are still in good condition and this would result in big savings . Green : I disagree . Some of our salespeople with big territories wear out their cars in three years . Hernandez : I meant three-year-old cars subjected to normal use .		In the conversation , Hernandez responds to Green 's objection in which one of the following ways ?","For most firms that invest in training their employees , the value added by that investment in employees who stay exceeds the value lost through other employees ' leaving to work for other companies .",wrong
val_17,"Hernandez : I recommend that staff cars be replaced every four years instead of every three years . Three-year-old cars are still in good condition and this would result in big savings . Green : I disagree . Some of our salespeople with big territories wear out their cars in three years . Hernandez : I meant three-year-old cars subjected to normal use .		In the conversation , Hernandez responds to Green 's objection in which one of the following ways ?",Many animal species that became extinct in Europe survived longer in areas that were isolated from human populations but that experienced intense climatic warming .,wrong
val_17,"Hernandez : I recommend that staff cars be replaced every four years instead of every three years . Three-year-old cars are still in good condition and this would result in big savings . Green : I disagree . Some of our salespeople with big territories wear out their cars in three years . Hernandez : I meant three-year-old cars subjected to normal use .		In the conversation , Hernandez responds to Green 's objection in which one of the following ways ?",at this time more harm is being done to the environment nationwide by the use of paper than by the use of plastics,wrong
val_17,"Hernandez : I recommend that staff cars be replaced every four years instead of every three years . Three-year-old cars are still in good condition and this would result in big savings . Green : I disagree . Some of our salespeople with big territories wear out their cars in three years . Hernandez : I meant three-year-old cars subjected to normal use .		In the conversation , Hernandez responds to Green 's objection in which one of the following ways ?",by explicitly qualifying a premise used earlier,right
val_18,"Telephone companies are promoting `` voice mail '' as an alternative to the answering machine . By recording messages from callers when a subscriber does not have access to his or her telephone , voice mail provides a service similar to that of an answering machine . The companies promoting this service argue that it will soon make answering machines obsolete , since it is much more convenient , more flexible , and less expensive than an answering machine .		Which one of the following , if true , most calls into question the argument made by the companies promoting voice mail ?",The country should reconsider citizens ' rights to better protect Americans .,wrong
