guid,premise,hypothesis,label
val_50,"One year ago a local government initiated an antismoking advertising campaign in local newspapers , which it financed by imposing a tax on cigarettes of 20 cents per pack . One year later , the number of people in the locality who smoke cigarettes had declined by 3 percent . Clearly , what was said in the advertisements had an effect , although a small one , on the number of people in the locality who smoke cigarettes .		Which one of the following , if true , most helps to strengthen the argument ?",Residents of the locality have not increased their use of other tobacco products such as snuff and chewing tobacco since the campaign went into effect .,wrong
val_50,"One year ago a local government initiated an antismoking advertising campaign in local newspapers , which it financed by imposing a tax on cigarettes of 20 cents per pack . One year later , the number of people in the locality who smoke cigarettes had declined by 3 percent . Clearly , what was said in the advertisements had an effect , although a small one , on the number of people in the locality who smoke cigarettes .		Which one of the following , if true , most helps to strengthen the argument ?",Smokers in the locality had incomes that on average were 25 percent lower than those of nonsmokers .,wrong
val_57,"Five years ago , during the first North American outbreak of the cattle disease CXC , the death rate from the disease was 5 percent of all reported cases , whereas today the corresponding figure is over 18 percent . It is clear , ttherefore , that during these past 5 years , CXC has increased in virulence .		Which one of the following , if true , most substantially weakens the argument ?","Since the first outbreak , farmers have learned to treat mild cases of CXC and no longer report them to veterinarians or authorities .",right
val_57,"Five years ago , during the first North American outbreak of the cattle disease CXC , the death rate from the disease was 5 percent of all reported cases , whereas today the corresponding figure is over 18 percent . It is clear , ttherefore , that during these past 5 years , CXC has increased in virulence .		Which one of the following , if true , most substantially weakens the argument ?","Since the first outbreak , farmers have learned to treat mild cases of CXC and no longer report Jeffery to veterinarians or authorities .",wrong
val_57,"Five years ago , during the first North American outbreak of the cattle disease CXC , the death rate from the disease was 5 percent of all reported cases , whereas today the corresponding figure is over 18 percent . It is clear , ttherefore , that during these past 5 years , CXC has increased in virulence .		Which one of the following , if true , most substantially weakens the argument ?",An inoculation program against CXC was recently begun after controlled studies showed inoculation to be 70 percent effective in preventing serious cases of the illness .,wrong
val_57,"Five years ago , during the first North American outbreak of the cattle disease CXC , the death rate from the disease was 5 percent of all reported cases , whereas today the corresponding figure is over 18 percent . It is clear , ttherefore , that during these past 5 years , CXC has increased in virulence .		Which one of the following , if true , most substantially weakens the argument ?",Many recent cattle deaths that have actually been caused by CXC have been mistakenly attributed to another disease that mimics the symptoms of CXC .,wrong
val_69,"When compact discs first entered the market , they were priced significantly higher than vinyl records . Manufacturers attributed the difference in price to the difference in production costs , saying that compact disc production was expensive because the technology was new and unfamiliar . As the technology became more efficient , the price of the discs did indeed come down . But vinyl records , whose production technology has long been established , then went up in price to approach that of compact discs .		Which one of the following most helps to explain why the price of vinyl records went up ?","As consumers bought compact discs instead of vinyl records , the number of vinyl records produced decreased , making their production less cost-efficient .",right
val_69,"When compact discs first entered the market , they were priced significantly higher than vinyl records . Manufacturers attributed the difference in price to the difference in production costs , saying that compact disc production was expensive because the technology was new and unfamiliar . As the technology became more efficient , the price of the discs did indeed come down . But vinyl records , whose production technology has long been established , then went up in price to approach that of compact discs .		Which one of the following most helps to explain why the price of vinyl records went up ?","As consumers bought compact discs instead of vinyl records , the number of vinyl records produced decreased , making Graeme's production less cost - efficient .",wrong
val_69,"When compact discs first entered the market , they were priced significantly higher than vinyl records . Manufacturers attributed the difference in price to the difference in production costs , saying that compact disc production was expensive because the technology was new and unfamiliar . As the technology became more efficient , the price of the discs did indeed come down . But vinyl records , whose production technology has long been established , then went up in price to approach that of compact discs .		Which one of the following most helps to explain why the price of vinyl records went up ?",Consumers were so enthusiastic about the improved sound quality offered by compact disc technology that they were willing to pay a higher price to obtain it .,wrong
val_69,"When compact discs first entered the market , they were priced significantly higher than vinyl records . Manufacturers attributed the difference in price to the difference in production costs , saying that compact disc production was expensive because the technology was new and unfamiliar . As the technology became more efficient , the price of the discs did indeed come down . But vinyl records , whose production technology has long been established , then went up in price to approach that of compact discs .		Which one of the following most helps to explain why the price of vinyl records went up ?",Compact disc player technology continued to change and develop even after compact discs first entered the market .,wrong
val_70,"Economist : A country ' s rapid emergence from an economic recession requires substantial new investment in that country ' s economy . Since people ' s confidence in the economic policies of their country is a precondition for any new investment , countries that put collective goals before individuals ' goals can not emerge quickly from an economic recession .		Which one of the following , if assumed , enables the economist 's conclusion to be properly drawn ?",People in countries that put collective goals before individuals ' goals lack confidence in the economic policies of their countries .,right
val_70,"Economist : A country ' s rapid emergence from an economic recession requires substantial new investment in that country ' s economy . Since people ' s confidence in the economic policies of their country is a precondition for any new investment , countries that put collective goals before individuals ' goals can not emerge quickly from an economic recession .		Which one of the following , if assumed , enables the economist 's conclusion to be properly drawn ?",People in countries that put collective goals before individuals ' goals lack confidence in the economic policies of Stan's countries .,wrong
val_70,"Economist : A country ' s rapid emergence from an economic recession requires substantial new investment in that country ' s economy . Since people ' s confidence in the economic policies of their country is a precondition for any new investment , countries that put collective goals before individuals ' goals can not emerge quickly from an economic recession .		Which one of the following , if assumed , enables the economist 's conclusion to be properly drawn ?","If the people in a country that puts individuals ' goals first are willing to make new investments in their country 's economy , their country will emerge quickly from an economic recession .",wrong
val_70,"Economist : A country ' s rapid emergence from an economic recession requires substantial new investment in that country ' s economy . Since people ' s confidence in the economic policies of their country is a precondition for any new investment , countries that put collective goals before individuals ' goals can not emerge quickly from an economic recession .		Which one of the following , if assumed , enables the economist 's conclusion to be properly drawn ?",A country 's economic policies are the most significant factor determining whether that country 's economy will experience a recession .,wrong
val_75,"A study of young children ' s ability to learn foreign languages found that those with parents who read them more than one book per week in their native language were 75 % more proficient in the foreign languages that they learned than children whose parents read them one book per week or less . A secondary finding of the study was that children ' s ability to remember new vocabulary in a second language drops off sharply after the age of 6 , when it becomes 75 % more difficult to retain new words learned in the second language .		Assuming the statements above are true , which of the following can be inferred from them ?",Students who begin studying a language later in life would have had an easier time learning some aspects of that language if they had begun studying it as a young child .,right
val_75,"A study of young children ' s ability to learn foreign languages found that those with parents who read them more than one book per week in their native language were 75 % more proficient in the foreign languages that they learned than children whose parents read them one book per week or less . A secondary finding of the study was that children ' s ability to remember new vocabulary in a second language drops off sharply after the age of 6 , when it becomes 75 % more difficult to retain new words learned in the second language .		Assuming the statements above are true , which of the following can be inferred from them ?",Students who begin studying a language later in life would have had an easier time learning some aspects of that language if Guy had begun studying it as a young child .,wrong
val_75,"A study of young children ' s ability to learn foreign languages found that those with parents who read them more than one book per week in their native language were 75 % more proficient in the foreign languages that they learned than children whose parents read them one book per week or less . A secondary finding of the study was that children ' s ability to remember new vocabulary in a second language drops off sharply after the age of 6 , when it becomes 75 % more difficult to retain new words learned in the second language .		Assuming the statements above are true , which of the following can be inferred from them ?",Students whose parents enter them in early education and who read to them frequently are more likely to have extra income and more free time .,wrong
val_75,"A study of young children ' s ability to learn foreign languages found that those with parents who read them more than one book per week in their native language were 75 % more proficient in the foreign languages that they learned than children whose parents read them one book per week or less . A secondary finding of the study was that children ' s ability to remember new vocabulary in a second language drops off sharply after the age of 6 , when it becomes 75 % more difficult to retain new words learned in the second language .		Assuming the statements above are true , which of the following can be inferred from them ?",The ease of learning a second language depends almost exclusively on environmental factors .,wrong
val_77,"In the first phase of the Industrial Revolution , machines were invented whose main advantage was that they worked faster than human workers . This technology became widely used because it was economically attractive ; many unskilled workers could be replaced by just a few skilled workers . Today managers are looking for technology that will allow them to replace highly paid skilled workers with a smaller number of less-skilled workers .		The examples presented above best illustrate which one of the following propositions ?",Employers utilize new technology because it allows them to reduce labor costs .,right
val_77,"In the first phase of the Industrial Revolution , machines were invented whose main advantage was that they worked faster than human workers . This technology became widely used because it was economically attractive ; many unskilled workers could be replaced by just a few skilled workers . Today managers are looking for technology that will allow them to replace highly paid skilled workers with a smaller number of less-skilled workers .		The examples presented above best illustrate which one of the following propositions ?",Employers utilize new technology because it allows Lance to reduce labor costs .,wrong
val_77,"In the first phase of the Industrial Revolution , machines were invented whose main advantage was that they worked faster than human workers . This technology became widely used because it was economically attractive ; many unskilled workers could be replaced by just a few skilled workers . Today managers are looking for technology that will allow them to replace highly paid skilled workers with a smaller number of less-skilled workers .		The examples presented above best illustrate which one of the following propositions ?",Technology eliminates many jobs but also creates just as many jobs .,wrong
val_77,"In the first phase of the Industrial Revolution , machines were invented whose main advantage was that they worked faster than human workers . This technology became widely used because it was economically attractive ; many unskilled workers could be replaced by just a few skilled workers . Today managers are looking for technology that will allow them to replace highly paid skilled workers with a smaller number of less-skilled workers .		The examples presented above best illustrate which one of the following propositions ?","In seeking employment , highly skilled workers no longer have an advantage over less-skilled workers .",wrong
val_83,Advertisement : Our oat bran cereal is the only one that has printed right on its package all of its claimed health benefits . And really health-conscious consumers have demonstrated that these health claims are true by buying our cereal since they would not have bought our cereal unless the claims were true . How do we know these consumers are really health-conscious ? No really health-conscious consumer would buy food in a package that did not have accurate information about the food ' s health benefits printed on it .		Which one of the following employs a flawed argumentative strategy that is most closely parallel to the flawed argumentative strategy in the advertisement above ?,"This card game must be intellectually challenging , because it is played by highly intelligent people , who play only intellectually challenging card games . In fact , these players ' intelligence is demonstrated by the fact that they play this game .",right
val_83,Advertisement : Our oat bran cereal is the only one that has printed right on its package all of its claimed health benefits . And really health-conscious consumers have demonstrated that these health claims are true by buying our cereal since they would not have bought our cereal unless the claims were true . How do we know these consumers are really health-conscious ? No really health-conscious consumer would buy food in a package that did not have accurate information about the food ' s health benefits printed on it .		Which one of the following employs a flawed argumentative strategy that is most closely parallel to the flawed argumentative strategy in the advertisement above ?,"This card game must be intellectually challenging , because it is played by highly intelligent people , who play only intellectually challenging card games . In fact , these players ' intelligence is demonstrated by the fact that Ayden play this game .",wrong
