guid,premise,hypothesis,label
val_8,"Mayor Smith , one of our few government officials with a record of outspoken , informed , and consistent opposition to nuclear power plant construction projects , has now declared herself in favor of building the nuclear power plant at Littletown . If someone with her past antinuclear record now favors building this power plant , then there is good reason to believe that it will be safe and ttherefore should be built .		The argument is vulnerable to criticism on which one of the following grounds ?",It gives no indication of either the basis of Mayor Smith 's quondam opposition to nuclear power plant construction or the reasons for her support for the Littletown project .,right
val_8,"Mayor Smith , one of our few government officials with a record of outspoken , informed , and consistent opposition to nuclear power plant construction projects , has now declared herself in favor of building the nuclear power plant at Littletown . If someone with her past antinuclear record now favors building this power plant , then there is good reason to believe that it will be safe and ttherefore should be built .		The argument is vulnerable to criticism on which one of the following grounds ?",It assumes without warrant that the qualities enabling a person to be elected to open office confer on that person a grasp of the scientific principles on which technical decisions are based .,wrong
val_8,"Mayor Smith , one of our few government officials with a record of outspoken , informed , and consistent opposition to nuclear power plant construction projects , has now declared herself in favor of building the nuclear power plant at Littletown . If someone with her past antinuclear record now favors building this power plant , then there is good reason to believe that it will be safe and ttherefore should be built .		The argument is vulnerable to criticism on which one of the following grounds ?",It fails to establish that a reconciled and outspoken opposition is necessarily an informed opposition .,wrong
val_8,"Mayor Smith , one of our few government officials with a record of outspoken , informed , and consistent opposition to nuclear power plant construction projects , has now declared herself in favor of building the nuclear power plant at Littletown . If someone with her past antinuclear record now favors building this power plant , then there is good reason to believe that it will be safe and ttherefore should be built .		The argument is vulnerable to criticism on which one of the following grounds ?",It overlooks the possibility that not all those who fail to speak out on issues of atomic power are necessarily opposed to it .,wrong
val_10,"On average , American consumers buy a new computer every four years even though older computers are still perfectly capable of basic operations such as word processing and surfing the Internet . This is the case despite the fact that most computers are designed to work for approximately ten years .		The statements above , if true , best support which of the following as a conclusion ?",America consumers are motivated to purchase new computers by some combination of factors other than their current computer 's ability to perform basic functions .,right
val_10,"On average , American consumers buy a new computer every four years even though older computers are still perfectly capable of basic operations such as word processing and surfing the Internet . This is the case despite the fact that most computers are designed to work for approximately ten years .		The statements above , if true , best support which of the following as a conclusion ?",Computers ought to be designed to break down to a greater extent quickly than is presently the case .,wrong
val_10,"On average , American consumers buy a new computer every four years even though older computers are still perfectly capable of basic operations such as word processing and surfing the Internet . This is the case despite the fact that most computers are designed to work for approximately ten years .		The statements above , if true , best support which of the following as a conclusion ?",Computers utilizing the current technology represent substantial functional upgrades from earlier computers .,wrong
val_10,"On average , American consumers buy a new computer every four years even though older computers are still perfectly capable of basic operations such as word processing and surfing the Internet . This is the case despite the fact that most computers are designed to work for approximately ten years .		The statements above , if true , best support which of the following as a conclusion ?",Improved manufacturing techniques have led to computers lasting person than was possible in the past .,wrong
val_12,"Researcher : Research has shown that inhaling the scent of lavender has measurable physiological effects tending to reduce stress . It is known that intense stress can impair the immune system , making one more susceptible to illness . Ttherefore , it is likely that the incidence of illness among those who regularly inhale the scent of lavender is reduced by this practice .		Which one of the following is an assumption that the researcher 's argument requires ?",Some people who on a regular basis inhale the scent of lavender would otherwise be under enough stress to impair their immune systems .,right
val_12,"Researcher : Research has shown that inhaling the scent of lavender has measurable physiological effects tending to reduce stress . It is known that intense stress can impair the immune system , making one more susceptible to illness . Ttherefore , it is likely that the incidence of illness among those who regularly inhale the scent of lavender is reduced by this practice .		Which one of the following is an assumption that the researcher 's argument requires ?","numerousness , if not all , of the scents that have a tendency to reduce susceptibility to illness do so , at least in part , by reducing stress .",wrong
val_12,"Researcher : Research has shown that inhaling the scent of lavender has measurable physiological effects tending to reduce stress . It is known that intense stress can impair the immune system , making one more susceptible to illness . Ttherefore , it is likely that the incidence of illness among those who regularly inhale the scent of lavender is reduced by this practice .		Which one of the following is an assumption that the researcher 's argument requires ?",At to the lowest degree some people who use the scent of lavender to induce relaxation and reduce stress are no more susceptible to illness than average .,wrong
val_12,"Researcher : Research has shown that inhaling the scent of lavender has measurable physiological effects tending to reduce stress . It is known that intense stress can impair the immune system , making one more susceptible to illness . Ttherefore , it is likely that the incidence of illness among those who regularly inhale the scent of lavender is reduced by this practice .		Which one of the following is an assumption that the researcher 's argument requires ?",Reduced stress diminishes susceptibility to illness but for people who are under enough stress to impair their immune systems to at least some degree .,wrong
val_13,"Britain is now rabies free . Nevertheless , Britain ' s strict quarantine of imported domesticated animals , designed to prevent widespread outbreaks of rabies there , can not succeed indefinitely in preventing such outbreaks . Bats , which are very susceptible to rabies , fly into Britain from continental Europe . Since wild bats can not be quarantined , this policy can not control rabies spread by wild bats .		Which one of the following is an argumentative strategy employed in the argument ?",arguing that a definite policy is bound to fail because an event that is likely to defeat the aim of the policy falls outside the policy 's influence,right
val_13,"Britain is now rabies free . Nevertheless , Britain ' s strict quarantine of imported domesticated animals , designed to prevent widespread outbreaks of rabies there , can not succeed indefinitely in preventing such outbreaks . Bats , which are very susceptible to rabies , fly into Britain from continental Europe . Since wild bats can not be quarantined , this policy can not control rabies spread by wild bats .		Which one of the following is an argumentative strategy employed in the argument ?",trying to undermine support for a definite policy by pointing out that factors other than the policy itself could account for the results attributed to that policy,wrong
val_13,"Britain is now rabies free . Nevertheless , Britain ' s strict quarantine of imported domesticated animals , designed to prevent widespread outbreaks of rabies there , can not succeed indefinitely in preventing such outbreaks . Bats , which are very susceptible to rabies , fly into Britain from continental Europe . Since wild bats can not be quarantined , this policy can not control rabies spread by wild bats .		Which one of the following is an argumentative strategy employed in the argument ?",providing evidence that because the officials charged with enforcing a definite policy often fail to perform their duty that policy is sure to have little effect,wrong
val_13,"Britain is now rabies free . Nevertheless , Britain ' s strict quarantine of imported domesticated animals , designed to prevent widespread outbreaks of rabies there , can not succeed indefinitely in preventing such outbreaks . Bats , which are very susceptible to rabies , fly into Britain from continental Europe . Since wild bats can not be quarantined , this policy can not control rabies spread by wild bats .		Which one of the following is an argumentative strategy employed in the argument ?",raising a realizable objection to a certain policy in order to show that the objection is in fact irrelevant to the particular situation the policy was designed to address,wrong
val_14,"A distinguished British judge , Justice Upton , said that whether some administrative decision by a government minister is reasonable `` is a question that judges , by their training and experience , should be well-equipped to answer , or else there would be something badly wrong with the legal system , and there is little reason to suppose that there is. ``		Which one of the following most accurately expresses the conclusion of Justice Upton 's argument ?",Judges are eligible to decide upon the reasonableness of a government minister 's administrative decision .,right
val_14,"A distinguished British judge , Justice Upton , said that whether some administrative decision by a government minister is reasonable `` is a question that judges , by their training and experience , should be well-equipped to answer , or else there would be something badly wrong with the legal system , and there is little reason to suppose that there is. ``		Which one of the following most accurately expresses the conclusion of Justice Upton 's argument ?",Judges should be given a large part in administrative decision making .,wrong
val_14,"A distinguished British judge , Justice Upton , said that whether some administrative decision by a government minister is reasonable `` is a question that judges , by their training and experience , should be well-equipped to answer , or else there would be something badly wrong with the legal system , and there is little reason to suppose that there is. ``		Which one of the following most accurately expresses the conclusion of Justice Upton 's argument ?",There is nothing more than wrong with the legal system .,wrong
val_14,"A distinguished British judge , Justice Upton , said that whether some administrative decision by a government minister is reasonable `` is a question that judges , by their training and experience , should be well-equipped to answer , or else there would be something badly wrong with the legal system , and there is little reason to suppose that there is. ``		Which one of the following most accurately expresses the conclusion of Justice Upton 's argument ?","If something were severely wrong with the legal system , judges would be ill - equipped to determine whether a government minister 's decisions are reasonable .",wrong
val_16,"Unlike newspapers in the old days , today ' s newspapers and televised news programs are full of stories about murders and assaults in our city . One can only conclude from this change that violent crime is now out of control , and , to be safe from personal attack , one should not leave one ' s home except for absolute necessities .		Which one of the following , if true , would cast the most serious doubt on the conclusion ?",Newspapers and televised news programs have to a greater extent comprehensive coverage of violent crime than newspapers did in the old days .,right
val_16,"Unlike newspapers in the old days , today ' s newspapers and televised news programs are full of stories about murders and assaults in our city . One can only conclude from this change that violent crime is now out of control , and , to be safe from personal attack , one should not leave one ' s home except for absolute necessities .		Which one of the following , if true , would cast the most serious doubt on the conclusion ?","domestic data show that violent crime is out of control everywhere , not just in the author 's city .",wrong
val_16,"Unlike newspapers in the old days , today ' s newspapers and televised news programs are full of stories about murders and assaults in our city . One can only conclude from this change that violent crime is now out of control , and , to be safe from personal attack , one should not leave one ' s home except for absolute necessities .		Which one of the following , if true , would cast the most serious doubt on the conclusion ?",Police records show that people experience to a greater extent violent crimes in their own neighborhoods than they do outside their neighborhoods .,wrong
val_16,"Unlike newspapers in the old days , today ' s newspapers and televised news programs are full of stories about murders and assaults in our city . One can only conclude from this change that violent crime is now out of control , and , to be safe from personal attack , one should not leave one ' s home except for absolute necessities .		Which one of the following , if true , would cast the most serious doubt on the conclusion ?",News magazines play a to a greater extent important role today in informing the public about crime than they did in the old days .,wrong
val_19,"Some biologists believe that the capacity for flight first developed in marine reptiles , claiming that feathers are clearly developed from scales . Other biologists rightly reject this suggestion , pointing out that bats have no scales and that nonmarine reptiles also have scales . Those who believe that flight first developed in tree-dwelling reptiles reject the claim that the limbs of land-dwelling reptiles might have developed into wings . They insist that it is more likely that tree-dwelling reptiles developed wings to assist their leaps from branch to branch .		Which one of the following most accurately describes the role played in the passage by the claim that nonmarine reptiles have scales ?",It is cited as evidence against the claim that the capacity for flight eldest developed in marine reptiles .,right
val_19,"Some biologists believe that the capacity for flight first developed in marine reptiles , claiming that feathers are clearly developed from scales . Other biologists rightly reject this suggestion , pointing out that bats have no scales and that nonmarine reptiles also have scales . Those who believe that flight first developed in tree-dwelling reptiles reject the claim that the limbs of land-dwelling reptiles might have developed into wings . They insist that it is more likely that tree-dwelling reptiles developed wings to assist their leaps from branch to branch .		Which one of the following most accurately describes the role played in the passage by the claim that nonmarine reptiles have scales ?",It is cited as evidence against the claim that the capacity for flight eldest developed in treedwelling reptiles .,wrong
val_19,"Some biologists believe that the capacity for flight first developed in marine reptiles , claiming that feathers are clearly developed from scales . Other biologists rightly reject this suggestion , pointing out that bats have no scales and that nonmarine reptiles also have scales . Those who believe that flight first developed in tree-dwelling reptiles reject the claim that the limbs of land-dwelling reptiles might have developed into wings . They insist that it is more likely that tree-dwelling reptiles developed wings to assist their leaps from branch to branch .		Which one of the following most accurately describes the role played in the passage by the claim that nonmarine reptiles have scales ?",It weakens the claim that tree - dwelling reptiles were the original kind of reptile to develop the capacity for flight .,wrong
val_19,"Some biologists believe that the capacity for flight first developed in marine reptiles , claiming that feathers are clearly developed from scales . Other biologists rightly reject this suggestion , pointing out that bats have no scales and that nonmarine reptiles also have scales . Those who believe that flight first developed in tree-dwelling reptiles reject the claim that the limbs of land-dwelling reptiles might have developed into wings . They insist that it is more likely that tree-dwelling reptiles developed wings to assist their leaps from branch to branch .		Which one of the following most accurately describes the role played in the passage by the claim that nonmarine reptiles have scales ?",It is cited as evidence against the claim that the capacity for flight early developed in land - dwelling animals .,wrong
val_20,"About 3 billion years ago , the Sun was only 80 percent as luminous as it is currently . Such conditions today would result in the freezing of Earth ' s oceans , but geological evidence shows that water rather than ice filled the oceans at that time . Heat is trapped within Earth ' s atmosphere through the presence of carbon dioxide , which , like methane , is a `` greenhouse gas. `` Only if the level of greenhouse gases were higher 3 billion years ago than it is today would Earth have retained enough heat to keep the oceans from freezing . It is likely , ttherefore , that the level of carbon dioxide in the atmosphere was significantly higher then than it is today .		Which one of the following , if true , weakens the argument ?",geologic studies indicate that there is much less methane in Earth 's atmosphere today than there was 3 billion years ago .,right
val_20,"About 3 billion years ago , the Sun was only 80 percent as luminous as it is currently . Such conditions today would result in the freezing of Earth ' s oceans , but geological evidence shows that water rather than ice filled the oceans at that time . Heat is trapped within Earth ' s atmosphere through the presence of carbon dioxide , which , like methane , is a `` greenhouse gas. `` Only if the level of greenhouse gases were higher 3 billion years ago than it is today would Earth have retained enough heat to keep the oceans from freezing . It is likely , ttherefore , that the level of carbon dioxide in the atmosphere was significantly higher then than it is today .		Which one of the following , if true , weakens the argument ?","geologic evidence indicates that the oceans contained greater amounts of dissolved minerals 3 billion years ago , but not enough to alter their freezing points significantly .",wrong
val_20,"About 3 billion years ago , the Sun was only 80 percent as luminous as it is currently . Such conditions today would result in the freezing of Earth ' s oceans , but geological evidence shows that water rather than ice filled the oceans at that time . Heat is trapped within Earth ' s atmosphere through the presence of carbon dioxide , which , like methane , is a `` greenhouse gas. `` Only if the level of greenhouse gases were higher 3 billion years ago than it is today would Earth have retained enough heat to keep the oceans from freezing . It is likely , ttherefore , that the level of carbon dioxide in the atmosphere was significantly higher then than it is today .		Which one of the following , if true , weakens the argument ?",enough heat to keep the oceans liquid 3 billion years ago could not have been generated through geological processes such as volcanic activity .,wrong
val_20,"About 3 billion years ago , the Sun was only 80 percent as luminous as it is currently . Such conditions today would result in the freezing of Earth ' s oceans , but geological evidence shows that water rather than ice filled the oceans at that time . Heat is trapped within Earth ' s atmosphere through the presence of carbon dioxide , which , like methane , is a `` greenhouse gas. `` Only if the level of greenhouse gases were higher 3 billion years ago than it is today would Earth have retained enough heat to keep the oceans from freezing . It is likely , ttherefore , that the level of carbon dioxide in the atmosphere was significantly higher then than it is today .		Which one of the following , if true , weakens the argument ?","Because the distance from Earth to the Sun has not changed importantly over the last 3 billion years , the increase in the Sun 's luminosity has resulted in more radiation reaching Earth .",wrong
val_21,"Advertisement : The dental profession knows that brushing with Blizzard toothpaste is the best way to fight cavities . We surveyed five dentists , and each agreed that the tartar control formula found in Blizzard is the most effective cavity-fighting formula available in a toothpaste .		The flawed reasoning in which one of the following is most similar to the flawed reasoning in the advertisement ?",The nation 's voters know that electing Gomez would be the foremost way to help the nation . The ten voters we polled all agreed that the policies Gomez is committed to would help the nation more than any other policies .,right
val_21,"Advertisement : The dental profession knows that brushing with Blizzard toothpaste is the best way to fight cavities . We surveyed five dentists , and each agreed that the tartar control formula found in Blizzard is the most effective cavity-fighting formula available in a toothpaste .		The flawed reasoning in which one of the following is most similar to the flawed reasoning in the advertisement ?","The nation 's voters know that Gomez is the candidate whose policies would be top-grade for the nation . Of ten voters polled , each said that Gomez would be a very popular leader .",wrong
val_21,"Advertisement : The dental profession knows that brushing with Blizzard toothpaste is the best way to fight cavities . We surveyed five dentists , and each agreed that the tartar control formula found in Blizzard is the most effective cavity-fighting formula available in a toothpaste .		The flawed reasoning in which one of the following is most similar to the flawed reasoning in the advertisement ?","Some of the nation 's voters believe that Gomez is the candidate who would be uncomparable for the nation . Of the ten voters we surveyed , each agreed that the policies Gomez is committed to would be the best policies for the nation to adopt .",wrong
val_21,"Advertisement : The dental profession knows that brushing with Blizzard toothpaste is the best way to fight cavities . We surveyed five dentists , and each agreed that the tartar control formula found in Blizzard is the most effective cavity-fighting formula available in a toothpaste .		The flawed reasoning in which one of the following is most similar to the flawed reasoning in the advertisement ?","We know that electing Gomez would be the unexcelled course for the nation to follow because , of ten voters we surveyed , each agreed that electing Gomez would help the nation .",wrong
val_22,"Director of Ace Manufacturing Company : Our management consultant proposes that we reassign staff so that all employees are doing both what they like to do and what they do well . This , she says , will `` increase productivity by fully exploiting our available resources. `` But Ace Manufacturing has a long-standing commitment not to exploit its workers . Ttherefore , implementing her recommendations would cause us to violate our own policy .		The director ' s argument for rejecting the management consultant 's proposal is most vulnerable to criticism on which one of the following grounds ?",failing to distinguish two different senses of a key term,right
val_22,"Director of Ace Manufacturing Company : Our management consultant proposes that we reassign staff so that all employees are doing both what they like to do and what they do well . This , she says , will `` increase productivity by fully exploiting our available resources. `` But Ace Manufacturing has a long-standing commitment not to exploit its workers . Ttherefore , implementing her recommendations would cause us to violate our own policy .		The director ' s argument for rejecting the management consultant 's proposal is most vulnerable to criticism on which one of the following grounds ?",calling something by a less violative term than the term that is usually used to name that thing,wrong
val_22,"Director of Ace Manufacturing Company : Our management consultant proposes that we reassign staff so that all employees are doing both what they like to do and what they do well . This , she says , will `` increase productivity by fully exploiting our available resources. `` But Ace Manufacturing has a long-standing commitment not to exploit its workers . Ttherefore , implementing her recommendations would cause us to violate our own policy .		The director ' s argument for rejecting the management consultant 's proposal is most vulnerable to criticism on which one of the following grounds ?",defining a term by pointing to an uncharacteristic example of something to which the term applies,wrong
val_22,"Director of Ace Manufacturing Company : Our management consultant proposes that we reassign staff so that all employees are doing both what they like to do and what they do well . This , she says , will `` increase productivity by fully exploiting our available resources. `` But Ace Manufacturing has a long-standing commitment not to exploit its workers . Ttherefore , implementing her recommendations would cause us to violate our own policy .		The director ' s argument for rejecting the management consultant 's proposal is most vulnerable to criticism on which one of the following grounds ?",drawing a conclusion that just restates one of the premises of the argument,wrong
val_29,"Zoologist : It is true that over the past 15 years , there has been a fourfold increase in government funding to preserve endangered species , while the number of endangered species needing such preservation has increased by only 70 % ( there were , however , a large number of endangered species to begin with 15 years ago ) . Taking into account inflation , the amount of funding is at least double what it was 15 years ago . Nevertheless , the current amount of funding from the government for species preservation is inadequate and must be enhanced .		Which one of the following , if true , most helps to reconcile the zoologist 's conclusion with the above evidence ?","Unlike today , funding for the preservation of species was basically nonexistent 15 years ago .",right
val_29,"Zoologist : It is true that over the past 15 years , there has been a fourfold increase in government funding to preserve endangered species , while the number of endangered species needing such preservation has increased by only 70 % ( there were , however , a large number of endangered species to begin with 15 years ago ) . Taking into account inflation , the amount of funding is at least double what it was 15 years ago . Nevertheless , the current amount of funding from the government for species preservation is inadequate and must be enhanced .		Which one of the following , if true , most helps to reconcile the zoologist 's conclusion with the above evidence ?",The two government agencies trusty for species preservation are typically under budget and are known for an utter lack of cooperation .,wrong
val_29,"Zoologist : It is true that over the past 15 years , there has been a fourfold increase in government funding to preserve endangered species , while the number of endangered species needing such preservation has increased by only 70 % ( there were , however , a large number of endangered species to begin with 15 years ago ) . Taking into account inflation , the amount of funding is at least double what it was 15 years ago . Nevertheless , the current amount of funding from the government for species preservation is inadequate and must be enhanced .		Which one of the following , if true , most helps to reconcile the zoologist 's conclusion with the above evidence ?","Over the time out of mind 15 years , the salaries of conservationists employed by the government to work on species preservation solutions have increased at a rate twice that of inflation .",wrong
val_29,"Zoologist : It is true that over the past 15 years , there has been a fourfold increase in government funding to preserve endangered species , while the number of endangered species needing such preservation has increased by only 70 % ( there were , however , a large number of endangered species to begin with 15 years ago ) . Taking into account inflation , the amount of funding is at least double what it was 15 years ago . Nevertheless , the current amount of funding from the government for species preservation is inadequate and must be enhanced .		Which one of the following , if true , most helps to reconcile the zoologist 's conclusion with the above evidence ?","Within the time 15 years , there have been breakthroughs in species demography that allow scientists to identify those species most in need of protection far before they face any real risk of extinction .",wrong
val_31,"Unlike the wholesale price of raw wool , the wholesale price of raw cotton has fallen considerably in the last year . Thus , although the retail price of cotton clothing at retail clothing stores has not yet fallen , it will inevitably fall .		Which of the following , if true , most seriously weakens the argument above ?",The cost of processing rude cotton for cloth has increased during the last year .,right
val_31,"Unlike the wholesale price of raw wool , the wholesale price of raw cotton has fallen considerably in the last year . Thus , although the retail price of cotton clothing at retail clothing stores has not yet fallen , it will inevitably fall .		Which of the following , if true , most seriously weakens the argument above ?",The operating costs of the normal retail clothing store have remained constant during the last year .,wrong
val_31,"Unlike the wholesale price of raw wool , the wholesale price of raw cotton has fallen considerably in the last year . Thus , although the retail price of cotton clothing at retail clothing stores has not yet fallen , it will inevitably fall .		Which of the following , if true , most seriously weakens the argument above ?",The selling price of raw wool is typically higher than that of the same volume of raw cotton .,wrong
val_31,"Unlike the wholesale price of raw wool , the wholesale price of raw cotton has fallen considerably in the last year . Thus , although the retail price of cotton clothing at retail clothing stores has not yet fallen , it will inevitably fall .		Which of the following , if true , most seriously weakens the argument above ?",Changes in marketing prices always lag behind changes in wholesale prices .,wrong
val_32,Scientists attempting to replicate certain controversial results reported by a group of experienced researchers failed to get the same results as those reported . The conclusion drawn from this by the scientists who conducted the replication experiments was that the originally reported results had been due to faulty measurements .		The argument of the scientists who conducted the replication experiments assumes that,the replication experiments were not thus likely as the original experiments to be marred by faulty measurements,right
val_32,Scientists attempting to replicate certain controversial results reported by a group of experienced researchers failed to get the same results as those reported . The conclusion drawn from this by the scientists who conducted the replication experiments was that the originally reported results had been due to faulty measurements .		The argument of the scientists who conducted the replication experiments assumes that,the supposititious principles called into question by the originally reported results were themselves based on weak evidence,wrong
val_32,Scientists attempting to replicate certain controversial results reported by a group of experienced researchers failed to get the same results as those reported . The conclusion drawn from this by the scientists who conducted the replication experiments was that the originally reported results had been due to faulty measurements .		The argument of the scientists who conducted the replication experiments assumes that,the first experiments had not been described in sufficient detail to make an exact replication possible,wrong
val_32,Scientists attempting to replicate certain controversial results reported by a group of experienced researchers failed to get the same results as those reported . The conclusion drawn from this by the scientists who conducted the replication experiments was that the originally reported results had been due to faulty measurements .		The argument of the scientists who conducted the replication experiments assumes that,the researchers who in the beginning reported the controversial results had themselves observed those results only once,wrong
val_35,"Certain instruments used in veterinary surgery can be made either of stainless steel or of nylon . In a study of such instruments , 50 complete sterilizations of a set of nylon instruments required 3 . 4 times the amount of energy used to manufacture that set of instruments , whereas 50 complete sterilizations of a set of stainless steel instruments required 2 . 1 times the amount of energy required to manufacture that set of instruments .		If the statements above are true , each of the following could be true EXCEPT :",to a greater extent energy was required for each complete sterilization of the nylon instruments than was required to manufacture the nylon instruments .,right
val_35,"Certain instruments used in veterinary surgery can be made either of stainless steel or of nylon . In a study of such instruments , 50 complete sterilizations of a set of nylon instruments required 3 . 4 times the amount of energy used to manufacture that set of instruments , whereas 50 complete sterilizations of a set of stainless steel instruments required 2 . 1 times the amount of energy required to manufacture that set of instruments .		If the statements above are true , each of the following could be true EXCEPT :",The 50 exhaustive sterilizations of the nylon instruments used more energy than did the 50 complete sterilizations of the stainless steel instruments .,wrong
val_35,"Certain instruments used in veterinary surgery can be made either of stainless steel or of nylon . In a study of such instruments , 50 complete sterilizations of a set of nylon instruments required 3 . 4 times the amount of energy used to manufacture that set of instruments , whereas 50 complete sterilizations of a set of stainless steel instruments required 2 . 1 times the amount of energy required to manufacture that set of instruments .		If the statements above are true , each of the following could be true EXCEPT :",The entire cost of 50 complete sterilizations of the stainless steel instruments was greater than the cost of manufacturing the stainless steel instruments .,wrong
val_35,"Certain instruments used in veterinary surgery can be made either of stainless steel or of nylon . In a study of such instruments , 50 complete sterilizations of a set of nylon instruments required 3 . 4 times the amount of energy used to manufacture that set of instruments , whereas 50 complete sterilizations of a set of stainless steel instruments required 2 . 1 times the amount of energy required to manufacture that set of instruments .		If the statements above are true , each of the following could be true EXCEPT :",to a greater extent energy was used to produce the stainless steel instruments than was used to produce the nylon instruments .,wrong
val_36,"For over two centuries , no one had been able to make Damascus blades-blades with a distinctive serpentine surface pattern-but a contemporary sword maker may just have rediscovered how . Using iron with trace impurities that precisely matched those present in the iron used in historic Damascus blades , this contemporary sword maker seems to have finally hit on an intricate process by which he can produce a blade indistinguishable from a true Damascus blade .		Which of the following , if true , provides the strongest support for the hypothesis that trace impurities in the iron are essential for the production of Damascus blades ?",Production of Damascus blades by sword makers of the past ceased suddenly after those sword makers ' original source of iron became exhausted .,right
