guid,premise,hypothesis,label
val_22,Philosopher : An action is morally good if it both achieves the agent ' s intended goal and benefits someone other than the agent .		Which one of the following judgments most closely conforms to the principle cited by the philosopher ?,"Yolanda took her children to visit their grandfather because she wanted her children to enjoy their vacation and she knew they adored their grandfather . The grandfather and the children all enjoyed the visit . Though Yolanda greatly enjoyed the visit , action her was morally good .",wrong
val_23,Philosopher : An action is morally good if it both achieves the agent ' s intended goal and benefits someone other than the agent .		Which one of the following judgments most closely conforms to the principle cited by the philosopher ?,"Ellen worked overtime hoping to get a promotion . The extra money earned she allowed her family to take a longer vacation that year , but she failed to get the promotion . Nevertheless , Ellen 's action was morally good .",wrong
val_30,"Most lecturers who are effective teachers are eccentric , but some noneccentric lecturers are very effective teachers . In addition , every effective teacher is a good communicator .		Which one of the following statements follows logically from the statements above ?",Some good communicators are eccentric .,right
val_31,"Most lecturers who are effective teachers are eccentric , but some noneccentric lecturers are very effective teachers . In addition , every effective teacher is a good communicator .		Which one of the following statements follows logically from the statements above ?",Most lecturers who are good communicators eccentric are .,wrong
val_32,"Most lecturers who are effective teachers are eccentric , but some noneccentric lecturers are very effective teachers . In addition , every effective teacher is a good communicator .		Which one of the following statements follows logically from the statements above ?",Some lecturers noneccentric are effective teachers but are not good communicators .,wrong
val_33,"Most lecturers who are effective teachers are eccentric , but some noneccentric lecturers are very effective teachers . In addition , every effective teacher is a good communicator .		Which one of the following statements follows logically from the statements above ?",good All communicators are effective teachers .,wrong
val_40,"Selena : Asteroid impact on the Earth caused the extinction of the dinosaurs by raising vast clouds of dust , thus blocking the Sun ' s rays and cooling the planet beyond the capacity of the dinosaurs , or perhaps the vegetation that supported them , to adapt . A worldwide dust layer provides evidence of asteroid impact at approximately the correct time , and a huge crater exists on the edge of the Yucatan peninsula in Mexico . Trent : That asteroid crater is not large enough for the requisite amount of dust to have been produced . Besides , the extinction of dinosaur species took many years , not just one or two . So the extinctions must have been due not to asteroid impact on the Earth but to some other kind of cause .		Trent 's argument assumes that",no more than one large asteroid struck the Earth during the period when the dinosaurs were becoming extinct,right
val_41,"Selena : Asteroid impact on the Earth caused the extinction of the dinosaurs by raising vast clouds of dust , thus blocking the Sun ' s rays and cooling the planet beyond the capacity of the dinosaurs , or perhaps the vegetation that supported them , to adapt . A worldwide dust layer provides evidence of asteroid impact at approximately the correct time , and a huge crater exists on the edge of the Yucatan peninsula in Mexico . Trent : That asteroid crater is not large enough for the requisite amount of dust to have been produced . Besides , the extinction of dinosaur species took many years , not just one or two . So the extinctions must have been due not to asteroid impact on the Earth but to some other kind of cause .		Trent 's argument assumes that",dinosaurs in the neighborhood of an asteroid impact but within not the zone of direct impact would have survived such an impact,wrong
val_42,"Selena : Asteroid impact on the Earth caused the extinction of the dinosaurs by raising vast clouds of dust , thus blocking the Sun ' s rays and cooling the planet beyond the capacity of the dinosaurs , or perhaps the vegetation that supported them , to adapt . A worldwide dust layer provides evidence of asteroid impact at approximately the correct time , and a huge crater exists on the edge of the Yucatan peninsula in Mexico . Trent : That asteroid crater is not large enough for the requisite amount of dust to have been produced . Besides , the extinction of dinosaur species took many years , not just one or two . So the extinctions must have been due not to asteroid impact on the Earth but to some other kind of cause .		Trent 's argument assumes that",dust from the impact of an asteroid on the Earth would not had have any cooling effect on the climate,wrong
val_43,"Selena : Asteroid impact on the Earth caused the extinction of the dinosaurs by raising vast clouds of dust , thus blocking the Sun ' s rays and cooling the planet beyond the capacity of the dinosaurs , or perhaps the vegetation that supported them , to adapt . A worldwide dust layer provides evidence of asteroid impact at approximately the correct time , and a huge crater exists on the edge of the Yucatan peninsula in Mexico . Trent : That asteroid crater is not large enough for the requisite amount of dust to have been produced . Besides , the extinction of dinosaur species took many years , not just one or two . So the extinctions must have been due not to asteroid impact on the Earth but to some other kind of cause .		Trent 's argument assumes that",no more than one large asteroid struck the Earth during the period when the dinosaurs were extinct becoming,wrong
val_50,"Among people who have a history of chronic trouble falling asleep , some rely only on sleeping pills to help them fall asleep , and others practice behavior modification techniques and do not take sleeping pills . Those who rely only on behavior modification fall asleep more quickly than do those who rely only on sleeping pills , so behavior modification is more effective than are sleeping pills in helping people to fall asleep .		Which one of the following , if true , most weakens the argument ?",The people who are the most likely to take sleeping pills rather than practice behavior modification techniques are those who have previously had the most trouble falling asleep .,right
val_51,"Among people who have a history of chronic trouble falling asleep , some rely only on sleeping pills to help them fall asleep , and others practice behavior modification techniques and do not take sleeping pills . Those who rely only on behavior modification fall asleep more quickly than do those who rely only on sleeping pills , so behavior modification is more effective than are sleeping pills in helping people to fall asleep .		Which one of the following , if true , most weakens the argument ?",The people who are the most likely take to sleeping pills rather than practice behavior modification techniques are those who have previously had the most trouble falling asleep .,wrong
val_52,"Among people who have a history of chronic trouble falling asleep , some rely only on sleeping pills to help them fall asleep , and others practice behavior modification techniques and do not take sleeping pills . Those who rely only on behavior modification fall asleep more quickly than do those who rely only on sleeping pills , so behavior modification is more effective than are sleeping pills in helping people to fall asleep .		Which one of the following , if true , most weakens the argument ?",People who do not take sleeping pills at spend least as many total hours asleep each night as do the people who take sleeping pills .,wrong
val_53,"Among people who have a history of chronic trouble falling asleep , some rely only on sleeping pills to help them fall asleep , and others practice behavior modification techniques and do not take sleeping pills . Those who rely only on behavior modification fall asleep more quickly than do those who rely only on sleeping pills , so behavior modification is more effective than are sleeping pills in helping people to fall asleep .		Which one of the following , if true , most weakens the argument ?",Most people who have trouble falling asleep and who use behavior modification techniques fall asleep more slowly than do most who people have no trouble falling asleep .,wrong
val_60,"After the United Nations Security Council authorized military intervention by a coalition of armed forces intended to halt civil strife in a certain country , the parliament of one UN member nation passed a resolution condemning its own prime minister for promising to commit military personnel to the action . A parliamentary leader insisted that the overwhelming vote for the resolution did not imply the parliament ' s opposition to the anticipated intervention ; on the contrary , most members of parliament supported the UN plan .		Which one of the following , if true , most helps to resolve the apparent discrepancy presented above ?","In the parliamentary leader 's nation , it is the constitutional prerogative of the parliament , not of the prime minister , to initiate foreign military action .",right
val_61,"After the United Nations Security Council authorized military intervention by a coalition of armed forces intended to halt civil strife in a certain country , the parliament of one UN member nation passed a resolution condemning its own prime minister for promising to commit military personnel to the action . A parliamentary leader insisted that the overwhelming vote for the resolution did not imply the parliament ' s opposition to the anticipated intervention ; on the contrary , most members of parliament supported the UN plan .		Which one of the following , if true , most helps to resolve the apparent discrepancy presented above ?",The public would not support the military action unless it known was that the parliament supported the action .,wrong
val_62,"After the United Nations Security Council authorized military intervention by a coalition of armed forces intended to halt civil strife in a certain country , the parliament of one UN member nation passed a resolution condemning its own prime minister for promising to commit military personnel to the action . A parliamentary leader insisted that the overwhelming vote for the resolution did not imply the parliament ' s opposition to the anticipated intervention ; on the contrary , most members of parliament supported the UN plan .		Which one of the following , if true , most helps to resolve the apparent discrepancy presented above ?","In the parliamentary leader 's nation , it is the constitutional prerogative of the parliament , of not the prime minister , to initiate foreign military action .",wrong
val_63,"After the United Nations Security Council authorized military intervention by a coalition of armed forces intended to halt civil strife in a certain country , the parliament of one UN member nation passed a resolution condemning its own prime minister for promising to commit military personnel to the action . A parliamentary leader insisted that the overwhelming vote for the resolution did not imply the parliament ' s opposition to the anticipated intervention ; on the contrary , most members of parliament supported the UN plan .		Which one of the following , if true , most helps to resolve the apparent discrepancy presented above ?",The UN Security Council can legally not commit the military of a member nation to armed intervention in other countries .,wrong
val_70,"A proposed change to federal income tax laws would eliminate deductions from taxable income for donations a taxpayer has made to charitable and educational institutions . If this change were adopted , wealthy individuals would no longer be permitted such deductions . Ttherefore , many charitable and educational institutions would have to reduce services , and some would have to close their doors .		The argument above assumes which of the following ?","Without the incentives offered by federal income tax laws , at least some wealthy individuals would not donate as much money to charitable and educational institutions as they otherwise would have .",right
val_71,"A proposed change to federal income tax laws would eliminate deductions from taxable income for donations a taxpayer has made to charitable and educational institutions . If this change were adopted , wealthy individuals would no longer be permitted such deductions . Ttherefore , many charitable and educational institutions would have to reduce services , and some would have to close their doors .		The argument above assumes which of the following ?","Without the incentives offered by federal income tax laws , at least some wealthy individuals would not donate as much money to charitable and educational institutions as they otherwise have would .",wrong
val_72,"A proposed change to federal income tax laws would eliminate deductions from taxable income for donations a taxpayer has made to charitable and educational institutions . If this change were adopted , wealthy individuals would no longer be permitted such deductions . Ttherefore , many charitable and educational institutions would have to reduce services , and some would have to close their doors .		The argument above assumes which of the following ?",The primary reason for not adopting the proposed change in the federal income tax laws cited above is to protect wealthy individuals from to having pay higher taxes .,wrong
val_73,"A proposed change to federal income tax laws would eliminate deductions from taxable income for donations a taxpayer has made to charitable and educational institutions . If this change were adopted , wealthy individuals would no longer be permitted such deductions . Ttherefore , many charitable and educational institutions would have to reduce services , and some would have to close their doors .		The argument above assumes which of the following ?",Money contributed by individuals who make donations their because of provisions in the federal tax laws provides the only source of funding for many charitable and educational institutions .,wrong
val_80,"Mayor Smith , one of our few government officials with a record of outspoken , informed , and consistent opposition to nuclear power plant construction projects , has now declared herself in favor of building the nuclear power plant at Littletown . If someone with her past antinuclear record now favors building this power plant , then there is good reason to believe that it will be safe and ttherefore should be built .		The argument is vulnerable to criticism on which one of the following grounds ?",It gives no indication of either the basis of Mayor Smith 's former opposition to nuclear power plant construction or the reasons for her support for the Littletown project .,right
val_81,"Mayor Smith , one of our few government officials with a record of outspoken , informed , and consistent opposition to nuclear power plant construction projects , has now declared herself in favor of building the nuclear power plant at Littletown . If someone with her past antinuclear record now favors building this power plant , then there is good reason to believe that it will be safe and ttherefore should be built .		The argument is vulnerable to criticism on which one of the following grounds ?",It gives no indication of either basis the of Mayor Smith 's former opposition to nuclear power plant construction or the reasons for her support for the Littletown project .,wrong
val_82,"Mayor Smith , one of our few government officials with a record of outspoken , informed , and consistent opposition to nuclear power plant construction projects , has now declared herself in favor of building the nuclear power plant at Littletown . If someone with her past antinuclear record now favors building this power plant , then there is good reason to believe that it will be safe and ttherefore should be built .		The argument is vulnerable to criticism on which one of the following grounds ?",It assumes without warrant that the qualities enabling a person to be elected to public office confer on that person a grasp of scientific the principles on which technical decisions are based .,wrong
val_83,"Mayor Smith , one of our few government officials with a record of outspoken , informed , and consistent opposition to nuclear power plant construction projects , has now declared herself in favor of building the nuclear power plant at Littletown . If someone with her past antinuclear record now favors building this power plant , then there is good reason to believe that it will be safe and ttherefore should be built .		The argument is vulnerable to criticism on which one of the following grounds ?",It fails to establish a that consistent and outspoken opposition is necessarily an informed opposition .,wrong
val_90,"Any government practice that might facilitate the abuse of power should not be undertaken except in cases in which there is a compelling reason to do so . The keeping of government secrets is one such practice . Though government officials are sometimes justified in keeping secrets , too often they keep secrets for insubstantial reasons , and in so doing they wind up enabling abuses of power . When government officials conceal from the public the very fact that they are keeping a secret , this practice opens up even greater opportunity for abuse .		Which one of the following can be properly inferred from the statements above ?",A government official who justifiably keeps a secret should not conceal its existence without having a compelling reason to do so .,right
val_91,"Any government practice that might facilitate the abuse of power should not be undertaken except in cases in which there is a compelling reason to do so . The keeping of government secrets is one such practice . Though government officials are sometimes justified in keeping secrets , too often they keep secrets for insubstantial reasons , and in so doing they wind up enabling abuses of power . When government officials conceal from the public the very fact that they are keeping a secret , this practice opens up even greater opportunity for abuse .		Which one of the following can be properly inferred from the statements above ?",Government officials who conceal information without a compelling reason are thereby guilty an of abuse of power .,wrong
val_92,"Any government practice that might facilitate the abuse of power should not be undertaken except in cases in which there is a compelling reason to do so . The keeping of government secrets is one such practice . Though government officials are sometimes justified in keeping secrets , too often they keep secrets for insubstantial reasons , and in so doing they wind up enabling abuses of power . When government officials conceal from the public the very fact that they are keeping a secret , this practice opens up even greater opportunity for abuse .		Which one of the following can be properly inferred from the statements above ?",Government officials should keep secret information only if doing so does not make it easier for those officials to abuse their power .,wrong
val_93,"Any government practice that might facilitate the abuse of power should not be undertaken except in cases in which there is a compelling reason to do so . The keeping of government secrets is one such practice . Though government officials are sometimes justified in keeping secrets , too often they keep secrets for insubstantial reasons , and in so doing they wind up enabling abuses of power . When government officials conceal from the public the very fact that they are keeping a secret , this practice opens up even greater opportunity for abuse .		Which one of the following can be properly inferred from the statements above ?",A government official who justifiably keeps a secret should not its conceal existence without having a compelling reason to do so .,wrong
val_100,"On average , American consumers buy a new computer every four years even though older computers are still perfectly capable of basic operations such as word processing and surfing the Internet . This is the case despite the fact that most computers are designed to work for approximately ten years .		The statements above , if true , best support which of the following as a conclusion ?",American consumers are motivated to purchase new computers by some combination of factors other than their current computer 's ability to perform basic functions .,right
val_101,"On average , American consumers buy a new computer every four years even though older computers are still perfectly capable of basic operations such as word processing and surfing the Internet . This is the case despite the fact that most computers are designed to work for approximately ten years .		The statements above , if true , best support which of the following as a conclusion ?",Computers ought to be designed to break down quickly more than is presently the case .,wrong
val_102,"On average , American consumers buy a new computer every four years even though older computers are still perfectly capable of basic operations such as word processing and surfing the Internet . This is the case despite the fact that most computers are designed to work for approximately ten years .		The statements above , if true , best support which of the following as a conclusion ?",Computers the utilizing latest technology represent substantial functional upgrades from earlier computers .,wrong
val_103,"On average , American consumers buy a new computer every four years even though older computers are still perfectly capable of basic operations such as word processing and surfing the Internet . This is the case despite the fact that most computers are designed to work for approximately ten years .		The statements above , if true , best support which of the following as a conclusion ?",American consumers are motivated purchase to new computers by some combination of factors other than their current computer 's ability to perform basic functions .,wrong
val_110,An experiment was done in which human subjects recognize a pattern within a matrix of abstract designs and then select another design that completes that pattern . The results of the experiment were surprising . The lowest expenditure of energy in neurons in the brain was found in those subjects who performed most successfully in the experiments .		Which of the following hypotheses best accounts for the findings of the experiment ?,People who are better at abstract pattern recognition have more energy-efficient neural connections .,right
val_111,An experiment was done in which human subjects recognize a pattern within a matrix of abstract designs and then select another design that completes that pattern . The results of the experiment were surprising . The lowest expenditure of energy in neurons in the brain was found in those subjects who performed most successfully in the experiments .		Which of the following hypotheses best accounts for the findings of the experiment ?,The neurons of the brain react less when a subject is trying to recognize patterns than when the subject is doing kinds other of reasoning .,wrong
val_112,An experiment was done in which human subjects recognize a pattern within a matrix of abstract designs and then select another design that completes that pattern . The results of the experiment were surprising . The lowest expenditure of energy in neurons in the brain was found in those subjects who performed most successfully in the experiments .		Which of the following hypotheses best accounts for the findings of the experiment ?,The energy expenditure of the subjects ' brains when increases a design that completes the initially recognized pattern is determined .,wrong
val_113,An experiment was done in which human subjects recognize a pattern within a matrix of abstract designs and then select another design that completes that pattern . The results of the experiment were surprising . The lowest expenditure of energy in neurons in the brain was found in those subjects who performed most successfully in the experiments .		Which of the following hypotheses best accounts for the findings of the experiment ?,People who are better at abstract pattern recognition have more - energy efficient neural connections .,wrong
val_120,"Researcher : Research has shown that inhaling the scent of lavender has measurable physiological effects tending to reduce stress . It is known that intense stress can impair the immune system , making one more susceptible to illness . Ttherefore , it is likely that the incidence of illness among those who regularly inhale the scent of lavender is reduced by this practice .		Which one of the following is an assumption that the researcher 's argument requires ?",Some people who regularly inhale the scent of lavender would otherwise be under enough stress to impair their immune systems .,right
val_121,"Researcher : Research has shown that inhaling the scent of lavender has measurable physiological effects tending to reduce stress . It is known that intense stress can impair the immune system , making one more susceptible to illness . Ttherefore , it is likely that the incidence of illness among those who regularly inhale the scent of lavender is reduced by this practice .		Which one of the following is an assumption that the researcher 's argument requires ?","Many , if not all , of the scents that have tendency a to reduce susceptibility to illness do so , at least in part , by reducing stress .",wrong
val_122,"Researcher : Research has shown that inhaling the scent of lavender has measurable physiological effects tending to reduce stress . It is known that intense stress can impair the immune system , making one more susceptible to illness . Ttherefore , it is likely that the incidence of illness among those who regularly inhale the scent of lavender is reduced by this practice .		Which one of the following is an assumption that the researcher 's argument requires ?",At least some people who use the scent of lavender to induce relaxation and reduce stress are no more susceptible to illness average than .,wrong
val_123,"Researcher : Research has shown that inhaling the scent of lavender has measurable physiological effects tending to reduce stress . It is known that intense stress can impair the immune system , making one more susceptible to illness . Ttherefore , it is likely that the incidence of illness among those who regularly inhale the scent of lavender is reduced by this practice .		Which one of the following is an assumption that the researcher 's argument requires ?",Some people who regularly inhale the scent of lavender otherwise would be under enough stress to impair their immune systems .,wrong
val_130,"Britain is now rabies free . Nevertheless , Britain ' s strict quarantine of imported domesticated animals , designed to prevent widespread outbreaks of rabies there , can not succeed indefinitely in preventing such outbreaks . Bats , which are very susceptible to rabies , fly into Britain from continental Europe . Since wild bats can not be quarantined , this policy can not control rabies spread by wild bats .		Which one of the following is an argumentative strategy employed in the argument ?",arguing that a certain policy is bound to fail because an event that is likely to defeat the aim of the policy falls outside the policy 's influence,right
val_131,"Britain is now rabies free . Nevertheless , Britain ' s strict quarantine of imported domesticated animals , designed to prevent widespread outbreaks of rabies there , can not succeed indefinitely in preventing such outbreaks . Bats , which are very susceptible to rabies , fly into Britain from continental Europe . Since wild bats can not be quarantined , this policy can not control rabies spread by wild bats .		Which one of the following is an argumentative strategy employed in the argument ?",trying undermine to support for a certain policy by pointing out that factors other than the policy itself could account for the results attributed to that policy,wrong
val_132,"Britain is now rabies free . Nevertheless , Britain ' s strict quarantine of imported domesticated animals , designed to prevent widespread outbreaks of rabies there , can not succeed indefinitely in preventing such outbreaks . Bats , which are very susceptible to rabies , fly into Britain from continental Europe . Since wild bats can not be quarantined , this policy can not control rabies spread by wild bats .		Which one of the following is an argumentative strategy employed in the argument ?",providing evidence that because the officials charged with enforcing a certain policy often fail to perform their duty that policy is sure to little have effect,wrong
val_133,"Britain is now rabies free . Nevertheless , Britain ' s strict quarantine of imported domesticated animals , designed to prevent widespread outbreaks of rabies there , can not succeed indefinitely in preventing such outbreaks . Bats , which are very susceptible to rabies , fly into Britain from continental Europe . Since wild bats can not be quarantined , this policy can not control rabies spread by wild bats .		Which one of the following is an argumentative strategy employed in the argument ?",a raising possible objection to a certain policy in order to show that the objection is in fact irrelevant to the particular situation the policy was designed to address,wrong
val_140,"A distinguished British judge , Justice Upton , said that whether some administrative decision by a government minister is reasonable `` is a question that judges , by their training and experience , should be well-equipped to answer , or else there would be something badly wrong with the legal system , and there is little reason to suppose that there is. ``		Which one of the following most accurately expresses the conclusion of Justice Upton 's argument ?",Judges are qualified to decide upon the reasonableness of a government minister 's administrative decision .,right
val_141,"A distinguished British judge , Justice Upton , said that whether some administrative decision by a government minister is reasonable `` is a question that judges , by their training and experience , should be well-equipped to answer , or else there would be something badly wrong with the legal system , and there is little reason to suppose that there is. ``		Which one of the following most accurately expresses the conclusion of Justice Upton 's argument ?",Judges are qualified to decide upon the of reasonableness a government minister 's administrative decision .,wrong
val_142,"A distinguished British judge , Justice Upton , said that whether some administrative decision by a government minister is reasonable `` is a question that judges , by their training and experience , should be well-equipped to answer , or else there would be something badly wrong with the legal system , and there is little reason to suppose that there is. ``		Which one of the following most accurately expresses the conclusion of Justice Upton 's argument ?",Judges should be given a part greater in administrative decision making .,wrong
val_143,"A distinguished British judge , Justice Upton , said that whether some administrative decision by a government minister is reasonable `` is a question that judges , by their training and experience , should be well-equipped to answer , or else there would be something badly wrong with the legal system , and there is little reason to suppose that there is. ``		Which one of the following most accurately expresses the conclusion of Justice Upton 's argument ?",There is nothing wrong much with the legal system .,wrong
val_150,"Theatergoer : In January of last year , the Megaplex chain of movie theaters started popping its popcorn in canola oil , instead of the less healthful coconut oil that it had been using until then . Now Megaplex is planning to switch back , saying that the change has hurt popcorn sales . That claim is false , however , since according to Megaplex ' s own sales figures , Megaplex sold five percent more popcorn last year than in the previous year .		Which of the following , if true , most seriously weakens the theatergoer 's argument ?",Total attendance at Megaplex 's movie theaters was more than 20 percent higher last year than the year before .,right
val_151,"Theatergoer : In January of last year , the Megaplex chain of movie theaters started popping its popcorn in canola oil , instead of the less healthful coconut oil that it had been using until then . Now Megaplex is planning to switch back , saying that the change has hurt popcorn sales . That claim is false , however , since according to Megaplex ' s own sales figures , Megaplex sold five percent more popcorn last year than in the previous year .		Which of the following , if true , most seriously weakens the theatergoer 's argument ?",Total sales of all food beverage and items at Megaplex 's movie theaters increased by less than five percent last year .,wrong
val_152,"Theatergoer : In January of last year , the Megaplex chain of movie theaters started popping its popcorn in canola oil , instead of the less healthful coconut oil that it had been using until then . Now Megaplex is planning to switch back , saying that the change has hurt popcorn sales . That claim is false , however , since according to Megaplex ' s own sales figures , Megaplex sold five percent more popcorn last year than in the previous year .		Which of the following , if true , most seriously weakens the theatergoer 's argument ?",Total attendance at Megaplex 's movie theaters was more than 20 percent higher last year than the year . before,wrong
val_153,"Theatergoer : In January of last year , the Megaplex chain of movie theaters started popping its popcorn in canola oil , instead of the less healthful coconut oil that it had been using until then . Now Megaplex is planning to switch back , saying that the change has hurt popcorn sales . That claim is false , however , since according to Megaplex ' s own sales figures , Megaplex sold five percent more popcorn last year than in the previous year .		Which of the following , if true , most seriously weakens the theatergoer 's argument ?","a In survey to determine pubic response to the change to canola oil , very few of Megapiex 's customers said that the change had affected their popcorn - buying habits .",wrong
val_160,"Unlike newspapers in the old days , today ' s newspapers and televised news programs are full of stories about murders and assaults in our city . One can only conclude from this change that violent crime is now out of control , and , to be safe from personal attack , one should not leave one ' s home except for absolute necessities .		Which one of the following , if true , would cast the most serious doubt on the conclusion ?",Newspapers and televised news programs have more comprehensive coverage of violent crime than newspapers did in the old days .,right
val_161,"Unlike newspapers in the old days , today ' s newspapers and televised news programs are full of stories about murders and assaults in our city . One can only conclude from this change that violent crime is now out of control , and , to be safe from personal attack , one should not leave one ' s home except for absolute necessities .		Which one of the following , if true , would cast the most serious doubt on the conclusion ?",Newspapers and televised news programs have more coverage comprehensive of violent crime than newspapers did in the old days .,wrong
val_162,"Unlike newspapers in the old days , today ' s newspapers and televised news programs are full of stories about murders and assaults in our city . One can only conclude from this change that violent crime is now out of control , and , to be safe from personal attack , one should not leave one ' s home except for absolute necessities .		Which one of the following , if true , would cast the most serious doubt on the conclusion ?","National data show that crime violent is out of control everywhere , not just in the author 's city .",wrong
val_163,"Unlike newspapers in the old days , today ' s newspapers and televised news programs are full of stories about murders and assaults in our city . One can only conclude from this change that violent crime is now out of control , and , to be safe from personal attack , one should not leave one ' s home except for absolute necessities .		Which one of the following , if true , would cast the most serious doubt on the conclusion ?",Police records show people that experience more violent crimes in their own neighborhoods than they do outside their neighborhoods .,wrong
val_170,"Hernandez : I recommend that staff cars be replaced every four years instead of every three years . Three-year-old cars are still in good condition and this would result in big savings . Green : I disagree . Some of our salespeople with big territories wear out their cars in three years . Hernandez : I meant three-year-old cars subjected to normal use .		In the conversation , Hernandez responds to Green 's objection in which one of the following ways ?",by explicitly qualifying a premise used earlier,right
val_171,"Hernandez : I recommend that staff cars be replaced every four years instead of every three years . Three-year-old cars are still in good condition and this would result in big savings . Green : I disagree . Some of our salespeople with big territories wear out their cars in three years . Hernandez : I meant three-year-old cars subjected to normal use .		In the conversation , Hernandez responds to Green 's objection in which one of the following ways ?",by indicating Green that used a phrase ambiguously,wrong
val_172,"Hernandez : I recommend that staff cars be replaced every four years instead of every three years . Three-year-old cars are still in good condition and this would result in big savings . Green : I disagree . Some of our salespeople with big territories wear out their cars in three years . Hernandez : I meant three-year-old cars subjected to normal use .		In the conversation , Hernandez responds to Green 's objection in which one of the following ways ?",by changing the subject the to size of sales territories,wrong
val_173,"Hernandez : I recommend that staff cars be replaced every four years instead of every three years . Three-year-old cars are still in good condition and this would result in big savings . Green : I disagree . Some of our salespeople with big territories wear out their cars in three years . Hernandez : I meant three-year-old cars subjected to normal use .		In the conversation , Hernandez responds to Green 's objection in which one of the following ways ?",by criticizing salespeople wear who out their cars in three years,wrong
val_180,"Telephone companies are promoting `` voice mail '' as an alternative to the answering machine . By recording messages from callers when a subscriber does not have access to his or her telephone , voice mail provides a service similar to that of an answering machine . The companies promoting this service argue that it will soon make answering machines obsolete , since it is much more convenient , more flexible , and less expensive than an answering machine .		Which one of the following , if true , most calls into question the argument made by the companies promoting voice mail ?","Answering machines enable the customer to hear who is calling before the customer decides whether to answer the telephone , a service voice mail does not provide .",right
