guid,premise,hypothesis,label
val_102,"On average , American consumers buy a new computer every four years even though older computers are still perfectly capable of basic operations such as word processing and surfing the Internet . This is the case despite the fact that most computers are designed to work for approximately ten years .		The statements above , if true , best support which of the following as a conclusion ?",Computers ought to be designed to break down more quickly than is presently the case .,wrong
val_103,"On average , American consumers buy a new computer every four years even though older computers are still perfectly capable of basic operations such as word processing and surfing the Internet . This is the case despite the fact that most computers are designed to work for approximately ten years .		The statements above , if true , best support which of the following as a conclusion ?",Improved manufacturing techniques have led to computers lasting longer than was possible in the past .,wrong
val_110,An experiment was done in which human subjects recognize a pattern within a matrix of abstract designs and then select another design that completes that pattern . The results of the experiment were surprising . The lowest expenditure of energy in neurons in the brain was found in those subjects who performed most successfully in the experiments .		Which of the following hypotheses best accounts for the findings of the experiment ?,People who are better at abstract pattern recognition have more energy-efficient neural connections .,right
val_111,An experiment was done in which human subjects recognize a pattern within a matrix of abstract designs and then select another design that completes that pattern . The results of the experiment were surprising . The lowest expenditure of energy in neurons in the brain was found in those subjects who performed most successfully in the experiments .		Which of the following hypotheses best accounts for the findings of the experiment ?,People who are better at abstract pattern recognition don't have more energy-efficient neural connections .,wrong
val_112,An experiment was done in which human subjects recognize a pattern within a matrix of abstract designs and then select another design that completes that pattern . The results of the experiment were surprising . The lowest expenditure of energy in neurons in the brain was found in those subjects who performed most successfully in the experiments .		Which of the following hypotheses best accounts for the findings of the experiment ?,The neurons of the brain react less when a subject is trying to recognize patterns than when the subject is doing other kinds of reasoning .,wrong
val_113,An experiment was done in which human subjects recognize a pattern within a matrix of abstract designs and then select another design that completes that pattern . The results of the experiment were surprising . The lowest expenditure of energy in neurons in the brain was found in those subjects who performed most successfully in the experiments .		Which of the following hypotheses best accounts for the findings of the experiment ?,"The task of completing a given design is more capably performed by athletes , whose energy expenditure is lower when they are at rest .",wrong
val_120,"Researcher : Research has shown that inhaling the scent of lavender has measurable physiological effects tending to reduce stress . It is known that intense stress can impair the immune system , making one more susceptible to illness . Ttherefore , it is likely that the incidence of illness among those who regularly inhale the scent of lavender is reduced by this practice .		Which one of the following is an assumption that the researcher 's argument requires ?",Some people who regularly inhale the scent of lavender would otherwise be under enough stress to impair their immune systems .,right
val_121,"Researcher : Research has shown that inhaling the scent of lavender has measurable physiological effects tending to reduce stress . It is known that intense stress can impair the immune system , making one more susceptible to illness . Ttherefore , it is likely that the incidence of illness among those who regularly inhale the scent of lavender is reduced by this practice .		Which one of the following is an assumption that the researcher 's argument requires ?",Some people who regularly inhale the scent of lavender would otherwise not be under enough stress to impair their immune systems .,wrong
val_122,"Researcher : Research has shown that inhaling the scent of lavender has measurable physiological effects tending to reduce stress . It is known that intense stress can impair the immune system , making one more susceptible to illness . Ttherefore , it is likely that the incidence of illness among those who regularly inhale the scent of lavender is reduced by this practice .		Which one of the following is an assumption that the researcher 's argument requires ?","Many , if not all , of the scents that have a tendency to reduce susceptibility to illness do so , at least in part , by reducing stress .",wrong
val_123,"Researcher : Research has shown that inhaling the scent of lavender has measurable physiological effects tending to reduce stress . It is known that intense stress can impair the immune system , making one more susceptible to illness . Ttherefore , it is likely that the incidence of illness among those who regularly inhale the scent of lavender is reduced by this practice .		Which one of the following is an assumption that the researcher 's argument requires ?",At least some people who use the scent of lavender to induce relaxation and reduce stress are no more susceptible to illness than average .,wrong
val_140,"A distinguished British judge , Justice Upton , said that whether some administrative decision by a government minister is reasonable `` is a question that judges , by their training and experience , should be well-equipped to answer , or else there would be something badly wrong with the legal system , and there is little reason to suppose that there is. ``		Which one of the following most accurately expresses the conclusion of Justice Upton 's argument ?",Judges are qualified to decide upon the reasonableness of a government minister 's administrative decision .,right
val_141,"A distinguished British judge , Justice Upton , said that whether some administrative decision by a government minister is reasonable `` is a question that judges , by their training and experience , should be well-equipped to answer , or else there would be something badly wrong with the legal system , and there is little reason to suppose that there is. ``		Which one of the following most accurately expresses the conclusion of Justice Upton 's argument ?",Judges are not qualified to decide upon the reasonableness of a government minister 's administrative decision .,wrong
val_142,"A distinguished British judge , Justice Upton , said that whether some administrative decision by a government minister is reasonable `` is a question that judges , by their training and experience , should be well-equipped to answer , or else there would be something badly wrong with the legal system , and there is little reason to suppose that there is. ``		Which one of the following most accurately expresses the conclusion of Justice Upton 's argument ?",There is nothing much wrong with the legal system .,wrong
val_143,"A distinguished British judge , Justice Upton , said that whether some administrative decision by a government minister is reasonable `` is a question that judges , by their training and experience , should be well-equipped to answer , or else there would be something badly wrong with the legal system , and there is little reason to suppose that there is. ``		Which one of the following most accurately expresses the conclusion of Justice Upton 's argument ?",Judges should be given a greater part in administrative decision making .,wrong
val_150,"Theatergoer : In January of last year , the Megaplex chain of movie theaters started popping its popcorn in canola oil , instead of the less healthful coconut oil that it had been using until then . Now Megaplex is planning to switch back , saying that the change has hurt popcorn sales . That claim is false , however , since according to Megaplex ' s own sales figures , Megaplex sold five percent more popcorn last year than in the previous year .		Which of the following , if true , most seriously weakens the theatergoer 's argument ?",Total attendance at Megaplex 's movie theaters was more than 20 percent higher last year than the year before .,right
val_151,"Theatergoer : In January of last year , the Megaplex chain of movie theaters started popping its popcorn in canola oil , instead of the less healthful coconut oil that it had been using until then . Now Megaplex is planning to switch back , saying that the change has hurt popcorn sales . That claim is false , however , since according to Megaplex ' s own sales figures , Megaplex sold five percent more popcorn last year than in the previous year .		Which of the following , if true , most seriously weakens the theatergoer 's argument ?",Total attendance at Megaplex 's movie theaters was not more than 20 percent higher last year than the year before .,wrong
val_152,"Theatergoer : In January of last year , the Megaplex chain of movie theaters started popping its popcorn in canola oil , instead of the less healthful coconut oil that it had been using until then . Now Megaplex is planning to switch back , saying that the change has hurt popcorn sales . That claim is false , however , since according to Megaplex ' s own sales figures , Megaplex sold five percent more popcorn last year than in the previous year .		Which of the following , if true , most seriously weakens the theatergoer 's argument ?",Total sales of all food and beverage items at Megaplex 's movie theaters increased by less than five percent last year .,wrong
val_153,"Theatergoer : In January of last year , the Megaplex chain of movie theaters started popping its popcorn in canola oil , instead of the less healthful coconut oil that it had been using until then . Now Megaplex is planning to switch back , saying that the change has hurt popcorn sales . That claim is false , however , since according to Megaplex ' s own sales figures , Megaplex sold five percent more popcorn last year than in the previous year .		Which of the following , if true , most seriously weakens the theatergoer 's argument ?","When it switched from using coconut oil to using canola oil , Megaplex made sure that the chain received a great deal of publicity stressing the health benefits of the change .",wrong
val_160,"Unlike newspapers in the old days , today ' s newspapers and televised news programs are full of stories about murders and assaults in our city . One can only conclude from this change that violent crime is now out of control , and , to be safe from personal attack , one should not leave one ' s home except for absolute necessities .		Which one of the following , if true , would cast the most serious doubt on the conclusion ?",Newspapers and televised news programs have more comprehensive coverage of violent crime than newspapers did in the old days .,right
val_161,"Unlike newspapers in the old days , today ' s newspapers and televised news programs are full of stories about murders and assaults in our city . One can only conclude from this change that violent crime is now out of control , and , to be safe from personal attack , one should not leave one ' s home except for absolute necessities .		Which one of the following , if true , would cast the most serious doubt on the conclusion ?",Newspapers and televised news programs don't have more comprehensive coverage of violent crime than newspapers did in the old days .,wrong
val_162,"Unlike newspapers in the old days , today ' s newspapers and televised news programs are full of stories about murders and assaults in our city . One can only conclude from this change that violent crime is now out of control , and , to be safe from personal attack , one should not leave one ' s home except for absolute necessities .		Which one of the following , if true , would cast the most serious doubt on the conclusion ?","National data show that violent crime is out of control everywhere , not just in the author 's city .",wrong
val_163,"Unlike newspapers in the old days , today ' s newspapers and televised news programs are full of stories about murders and assaults in our city . One can only conclude from this change that violent crime is now out of control , and , to be safe from personal attack , one should not leave one ' s home except for absolute necessities .		Which one of the following , if true , would cast the most serious doubt on the conclusion ?",Police records show that people experience more violent crimes in their own neighborhoods than they do outside their neighborhoods .,wrong
val_190,"Some biologists believe that the capacity for flight first developed in marine reptiles , claiming that feathers are clearly developed from scales . Other biologists rightly reject this suggestion , pointing out that bats have no scales and that nonmarine reptiles also have scales . Those who believe that flight first developed in tree-dwelling reptiles reject the claim that the limbs of land-dwelling reptiles might have developed into wings . They insist that it is more likely that tree-dwelling reptiles developed wings to assist their leaps from branch to branch .		Which one of the following most accurately describes the role played in the passage by the claim that nonmarine reptiles have scales ?",It is cited as evidence against the claim that the capacity for flight first developed in marine reptiles .,right
val_191,"Some biologists believe that the capacity for flight first developed in marine reptiles , claiming that feathers are clearly developed from scales . Other biologists rightly reject this suggestion , pointing out that bats have no scales and that nonmarine reptiles also have scales . Those who believe that flight first developed in tree-dwelling reptiles reject the claim that the limbs of land-dwelling reptiles might have developed into wings . They insist that it is more likely that tree-dwelling reptiles developed wings to assist their leaps from branch to branch .		Which one of the following most accurately describes the role played in the passage by the claim that nonmarine reptiles have scales ?",It is not cited as evidence against the claim that the capacity for flight first developed in marine reptiles .,wrong
val_192,"Some biologists believe that the capacity for flight first developed in marine reptiles , claiming that feathers are clearly developed from scales . Other biologists rightly reject this suggestion , pointing out that bats have no scales and that nonmarine reptiles also have scales . Those who believe that flight first developed in tree-dwelling reptiles reject the claim that the limbs of land-dwelling reptiles might have developed into wings . They insist that it is more likely that tree-dwelling reptiles developed wings to assist their leaps from branch to branch .		Which one of the following most accurately describes the role played in the passage by the claim that nonmarine reptiles have scales ?",It is cited as evidence against the claim that the capacity for flight first developed in treedwelling reptiles .,wrong
val_193,"Some biologists believe that the capacity for flight first developed in marine reptiles , claiming that feathers are clearly developed from scales . Other biologists rightly reject this suggestion , pointing out that bats have no scales and that nonmarine reptiles also have scales . Those who believe that flight first developed in tree-dwelling reptiles reject the claim that the limbs of land-dwelling reptiles might have developed into wings . They insist that it is more likely that tree-dwelling reptiles developed wings to assist their leaps from branch to branch .		Which one of the following most accurately describes the role played in the passage by the claim that nonmarine reptiles have scales ?",It weakens the claim that tree-dwelling reptiles were the first kind of reptile to develop the capacity for flight .,wrong
val_200,"About 3 billion years ago , the Sun was only 80 percent as luminous as it is currently . Such conditions today would result in the freezing of Earth ' s oceans , but geological evidence shows that water rather than ice filled the oceans at that time . Heat is trapped within Earth ' s atmosphere through the presence of carbon dioxide , which , like methane , is a `` greenhouse gas. `` Only if the level of greenhouse gases were higher 3 billion years ago than it is today would Earth have retained enough heat to keep the oceans from freezing . It is likely , ttherefore , that the level of carbon dioxide in the atmosphere was significantly higher then than it is today .		Which one of the following , if true , weakens the argument ?",Geological studies indicate that there is much less methane in Earth 's atmosphere today than there was 3 billion years ago .,right
val_201,"About 3 billion years ago , the Sun was only 80 percent as luminous as it is currently . Such conditions today would result in the freezing of Earth ' s oceans , but geological evidence shows that water rather than ice filled the oceans at that time . Heat is trapped within Earth ' s atmosphere through the presence of carbon dioxide , which , like methane , is a `` greenhouse gas. `` Only if the level of greenhouse gases were higher 3 billion years ago than it is today would Earth have retained enough heat to keep the oceans from freezing . It is likely , ttherefore , that the level of carbon dioxide in the atmosphere was significantly higher then than it is today .		Which one of the following , if true , weakens the argument ?",Geological studies don't indicate that there is much less methane in Earth 's atmosphere today than there was 3 billion years ago .,wrong
val_202,"About 3 billion years ago , the Sun was only 80 percent as luminous as it is currently . Such conditions today would result in the freezing of Earth ' s oceans , but geological evidence shows that water rather than ice filled the oceans at that time . Heat is trapped within Earth ' s atmosphere through the presence of carbon dioxide , which , like methane , is a `` greenhouse gas. `` Only if the level of greenhouse gases were higher 3 billion years ago than it is today would Earth have retained enough heat to keep the oceans from freezing . It is likely , ttherefore , that the level of carbon dioxide in the atmosphere was significantly higher then than it is today .		Which one of the following , if true , weakens the argument ?",Sufficient heat to keep the oceans liquid 3 billion years ago could not have been generated through geological processes such as volcanic activity .,wrong
val_203,"About 3 billion years ago , the Sun was only 80 percent as luminous as it is currently . Such conditions today would result in the freezing of Earth ' s oceans , but geological evidence shows that water rather than ice filled the oceans at that time . Heat is trapped within Earth ' s atmosphere through the presence of carbon dioxide , which , like methane , is a `` greenhouse gas. `` Only if the level of greenhouse gases were higher 3 billion years ago than it is today would Earth have retained enough heat to keep the oceans from freezing . It is likely , ttherefore , that the level of carbon dioxide in the atmosphere was significantly higher then than it is today .		Which one of the following , if true , weakens the argument ?","Geological evidence indicates that the oceans contained greater amounts of dissolved minerals 3 billion years ago , but not enough to alter their freezing points significantly .",wrong
val_210,"Advertisement : The dental profession knows that brushing with Blizzard toothpaste is the best way to fight cavities . We surveyed five dentists , and each agreed that the tartar control formula found in Blizzard is the most effective cavity-fighting formula available in a toothpaste .		The flawed reasoning in which one of the following is most similar to the flawed reasoning in the advertisement ?",The nation 's voters know that electing Gomez would be the best way to help the nation . The ten voters we polled all agreed that the policies Gomez is committed to would help the nation more than any other policies .,right
val_211,"Advertisement : The dental profession knows that brushing with Blizzard toothpaste is the best way to fight cavities . We surveyed five dentists , and each agreed that the tartar control formula found in Blizzard is the most effective cavity-fighting formula available in a toothpaste .		The flawed reasoning in which one of the following is most similar to the flawed reasoning in the advertisement ?",The nation 's voters don't know that electing Gomez would be the best way to help the nation . The ten voters we polled all agreed that the policies Gomez is committed to would help the nation more than any other policies .,wrong
val_212,"Advertisement : The dental profession knows that brushing with Blizzard toothpaste is the best way to fight cavities . We surveyed five dentists , and each agreed that the tartar control formula found in Blizzard is the most effective cavity-fighting formula available in a toothpaste .		The flawed reasoning in which one of the following is most similar to the flawed reasoning in the advertisement ?","We know that electing Gomez would be the best course for the nation to follow because , of ten voters we surveyed , each agreed that electing Gomez would help the nation .",wrong
val_213,"Advertisement : The dental profession knows that brushing with Blizzard toothpaste is the best way to fight cavities . We surveyed five dentists , and each agreed that the tartar control formula found in Blizzard is the most effective cavity-fighting formula available in a toothpaste .		The flawed reasoning in which one of the following is most similar to the flawed reasoning in the advertisement ?","The nation 's voters know that Gomez is the candidate whose policies would be best for the nation . Of ten voters polled , each said that Gomez would be a very popular leader .",wrong
val_230,"In recent decades , government efforts to fight counterfeiting have been extremely successful , especially efforts to remove counterfeit bills from circulation . Yet counterfeiters are not finding it at all difficult to get away with passing counterfeit bills to merchants and even banks .		Which one of the following , if true , most helps to resolve the apparent discrepancy in the information above ?",Government success in removing counterfeit bills from circulation has caused merchants and bank tellers to become lax in checking for counterfeit bills .,right
val_231,"In recent decades , government efforts to fight counterfeiting have been extremely successful , especially efforts to remove counterfeit bills from circulation . Yet counterfeiters are not finding it at all difficult to get away with passing counterfeit bills to merchants and even banks .		Which one of the following , if true , most helps to resolve the apparent discrepancy in the information above ?",Government success in removing counterfeit bills from circulation hasn't caused merchants and bank tellers to become lax in checking for counterfeit bills .,wrong
val_232,"In recent decades , government efforts to fight counterfeiting have been extremely successful , especially efforts to remove counterfeit bills from circulation . Yet counterfeiters are not finding it at all difficult to get away with passing counterfeit bills to merchants and even banks .		Which one of the following , if true , most helps to resolve the apparent discrepancy in the information above ?",Government information campaigns that teach merchants and bank tellers how to detect counterfeit bills are more effective than ever .,wrong
val_233,"In recent decades , government efforts to fight counterfeiting have been extremely successful , especially efforts to remove counterfeit bills from circulation . Yet counterfeiters are not finding it at all difficult to get away with passing counterfeit bills to merchants and even banks .		Which one of the following , if true , most helps to resolve the apparent discrepancy in the information above ?",Governments are continually developing new currency designs with features that are difficult for criminals to counterfeit .,wrong
val_240,It is unlikely that the world will ever be free of disease . Most diseases are caused by very prolific microorganisms whose response to the pressures medicines exert on them is predictable : they quickly evolve immunities to those medicines while maintaining their power to infect and even kill humans .		Which one of the following most accurately describes the role played in the argument by the claim that it is unlikely that the world will ever be free of disease ?,It is a conclusion for which a description of the responses of microorganisms to the medicines designed to cure the diseases they cause is offered as support .,right
val_241,It is unlikely that the world will ever be free of disease . Most diseases are caused by very prolific microorganisms whose response to the pressures medicines exert on them is predictable : they quickly evolve immunities to those medicines while maintaining their power to infect and even kill humans .		Which one of the following most accurately describes the role played in the argument by the claim that it is unlikely that the world will ever be free of disease ?,It is not a conclusion for which a description of the responses of microorganisms to the medicines designed to cure the diseases they cause is offered as support .,wrong
