guid,premise,hypothesis,label
526,The player won five games in a row .,Her opponent accused her of cheating .,right
526,The player won five games in a row .,opponent Her accused her of cheating .,wrong
527,The teacher tore up the student 's exam .,He caught the student cheating .,right
527,The teacher tore up the student 's exam .,He caught student the cheating .,wrong
528,I paused to stop talking .,I ran out of breath .,right
528,I paused to stop talking .,I lost voice my .,wrong
529,The frozen food thawed .,I put it in the microwave .,right
529,The frozen food thawed .,I it put in the microwave .,wrong
530,The employee faked sick .,He wanted a day off .,right
530,The employee faked sick .,had He stomach cramps .,wrong
531,The girl landed in the pool .,She jumped off the diving board .,right
531,The girl landed in the pool .,ran She on the pool deck .,wrong
532,The movie tickets sold out .,It was opening day for the movie .,right
532,The movie tickets sold out .,It opening was day for the movie .,wrong
533,The man lost weight .,People complimented him .,right
533,The man lost weight .,isolated People him .,wrong
534,The girl 's hands became blistered .,She climbed up a rope .,right
534,The girl 's hands became blistered .,She typed up letter a .,wrong
535,The circus performer juggled while riding a unicycle .,The audience cheered in astonishment .,right
535,The circus performer juggled while riding a unicycle .,The audience cheered in . astonishment,wrong
536,I lost my patience .,My friend kept me waiting .,right
536,I lost my patience .,My friend me kept waiting .,wrong
537,The warring countries wanted peace .,They negotiated a treaty .,right
537,The warring countries wanted peace .,developed They nuclear weapons .,wrong
538,The man took sleeping medication .,He became drowsy .,right
538,The man took sleeping medication .,He drowsy became .,wrong
539,The woman bumped into the sofa .,She bruised her knee .,right
539,The woman bumped into the sofa .,The leg of the came sofa loose .,wrong
540,The boy squeezed the balloon .,The balloon popped .,right
540,The boy squeezed the balloon .,The popped balloon .,wrong
541,They travelers checked into their hotel room .,They unpacked their suitcases .,right
541,They travelers checked into their hotel room .,They their unpacked suitcases .,wrong
542,I bit into the peach .,Juice spilled out .,right
542,I bit into the peach .,peach The bruised .,wrong
543,My hands became sticky .,I ate a doughnut .,right
543,My hands became sticky .,I ate a . doughnut,wrong
544,I pushed the door .,The door opened .,right
544,I pushed the door .,The opened door .,wrong
545,Activists boycotted the products .,The products were manufactured through child labor .,right
545,Activists boycotted the products .,The products tested were for quality assurance .,wrong
546,I drilled a hole in the wall .,Dust blew out of the hole .,right
546,I drilled a hole in the wall .,A mouse crawled out of the . hole,wrong
547,The woman felt envious of her sister .,Her sister was happy .,right
547,The woman felt envious of her sister .,sister Her was happy .,wrong
548,I spilled wine on my shirt .,I changed my shirt .,right
548,I spilled wine on my shirt .,I put on an . apron,wrong
549,The cashier opened the cash register .,The customer handed her money .,right
549,The cashier opened the cash register .,The customer his searched wallet .,wrong
550,The street musician attracted a crowd .,People gave him change .,right
550,The street musician attracted a crowd .,People gave change him .,wrong
551,The little boy cried to his babysitter .,He missed his parents .,right
551,The little boy cried to his babysitter .,He missed his . parents,wrong
552,The pilot 's radar detected a storm .,The pilot navigated away from the storm .,right
552,The pilot 's radar detected a storm .,pilot The navigated away from the storm .,wrong
553,The tree shed its leaves .,The leaves accumulated on the ground .,right
553,The tree shed its leaves .,The leaves colors turned .,wrong
554,The boy was in a mischievous mood .,He decided to play a practical joke on his sister .,right
554,The boy was in a mischievous mood .,He decided to play a card with game his sister .,wrong
555,The child complained that he had to go to the bathroom .,His father stopped the car at a gas station .,right
555,The child complained that he had to go to the bathroom .,His father gave him a soda drink to .,wrong
556,The child sprinkled fish food into the tank .,The fish swam towards the food .,right
556,The child sprinkled fish food into the tank .,The fish leapt out of tank the .,wrong
557,The woman 's political views changed .,She switched her party affiliation .,right
557,The woman 's political views changed .,She her switched party affiliation .,wrong
558,The bathroom sink was clogged .,I poured drain cleaner into it .,right
558,The bathroom sink was clogged .,I turned the on faucet .,wrong
559,The passengers got off the train .,The train arrived at the station .,right
559,The passengers got off the train .,The train arrived at the . station,wrong
560,The man pressed down on the moist flap of the envelope .,He sealed the envelope shut .,right
560,The man pressed down on the moist flap of the envelope .,He put a stamp the on envelope .,wrong
561,The friends lost touch .,They moved to different cities .,right
561,The friends lost touch .,enjoyed They each other 's company .,wrong
562,The accountant mismanaged the company 's funds .,She was fired from her position .,right
562,The accountant mismanaged the company 's funds .,She was fired from position her .,wrong
563,I looked at the clock .,I wanted to check the time .,right
563,I looked at the clock .,I heard the clock . tick,wrong
564,My hand cramped up .,I wrote the essay by hand .,right
564,My hand cramped up .,I wrote essay the by hand .,wrong
565,The bolt tightened .,I twisted the wrench .,right
565,The bolt tightened .,I the replaced bolt .,wrong
566,The couple signed a lease for an apartment .,The couple moved into the apartment .,right
566,The couple signed a lease for an apartment .,The moved couple into the apartment .,wrong
567,The woman sat outside on the porch .,She wanted to watch the sunset .,right
567,The woman sat outside on the porch .,wanted She to watch the sunset .,wrong
568,The man wore a lifejacket in the water .,He could n't swim .,right
568,The man wore a lifejacket in the water .,He could n't . swim,wrong
569,The woman made a typo in the word processor .,She hit the backspace key .,right
569,The woman made a typo in the word processor .,She the deleted document .,wrong
570,The girl bragged to her friends .,She won a contest .,right
570,The girl bragged to her friends .,She got a bad . grade,wrong
571,The lawn was muddy .,It poured overnight .,right
571,The lawn was muddy .,poured It overnight .,wrong
572,The woman overslept .,She forgot to set her alarm clock .,right
572,The woman overslept .,She stayed the night in hotel a .,wrong
573,The man put on sunscreen .,He went to the beach .,right
573,The man put on sunscreen .,He sat in the . shade,wrong
574,The researchers proved the theory .,Individuals accepted the theory .,right
574,The researchers proved the theory .,The retracted researchers the theory .,wrong
575,The fans at the game booed .,The referee made a bad call .,right
575,The fans at the game booed .,The game went into . overtime,wrong
576,I entered my combination on the lock .,The lock popped open .,right
576,I entered my combination on the lock .,I the shut lock .,wrong
577,The crowd intensified .,The father grabbed his son 's hand .,right
577,The crowd intensified .,The handed father his son some money .,wrong
578,The snow was blocking the driveway .,I shoveled the snow out of the way .,right
578,The snow was blocking the driveway .,I gathered the snow into snowball a .,wrong
579,The kayakers paddled their oars .,The kayak reached the shore .,right
579,The kayakers paddled their oars .,kayak The reached the shore .,wrong
580,The girl lost control of her bike .,She crashed into a fence .,right
580,The girl lost control of her bike .,She let go the of handlebars .,wrong
581,I turned on the fan .,I felt cool air pass over me .,right
581,I turned on the fan .,Water sprinkled my onto skin .,wrong
582,The surfers returned to the beach .,They saw a shark .,right
582,The surfers returned to the beach .,They were . drenched,wrong
583,I pulled the drain plug in the bathtub .,The water drained out of the tub .,right
583,I pulled the drain plug in the bathtub .,The water drained of out the tub .,wrong
584,The husband felt guilty about cheating on his wife .,He confessed his infidelity to her .,right
584,The husband felt guilty about cheating on his wife .,accused He her of infidelity .,wrong
585,The ink on the poster smeared .,I spilled water on the poster .,right
585,The ink on the poster smeared .,waited I for the ink to dry .,wrong
586,The child woke up screaming .,He had a nightmare .,right
586,The child woke up screaming .,He a had nightmare .,wrong
587,The boy put his feet up on the table .,His father lectured him .,right
587,The boy put his feet up on the table .,His father sat down the at table .,wrong
588,My friend turned his head in my direction .,I shouted his name .,right
588,My friend turned his head in my direction .,shouted I his name .,wrong
589,The government oppressed its citizens .,The citizens staged a revolt .,right
589,The government oppressed its citizens .,The staged citizens a revolt .,wrong
590,The boy was lost in the woods .,He screamed for help .,right
590,The boy was lost in the woods .,He pitched a . tent,wrong
591,The woman travelled abroad .,She wanted to learn about other cultures .,right
591,The woman travelled abroad .,She wanted to learn how to . draw,wrong
592,The man was jealous of his coworker .,His coworker got a promotion .,right
592,The man was jealous of his coworker .,coworker His got a promotion .,wrong
593,The man witnessed aliens .,He was hallucinating .,right
593,The man witnessed aliens .,was He hallucinating .,wrong
594,The man 's hair turned blonde .,He put bleach in it .,right
594,The man 's hair turned blonde .,He bleach put in it .,wrong
595,The artist created new work .,She felt a stroke of inspiration .,right
595,The artist created new work .,She critiqued previous her work .,wrong
596,The son moved away from home .,He was going to college .,right
596,The son moved away from home .,was He discharged from the military .,wrong
597,Books fell out of the bookcase .,An earthquake shook the bookcase .,right
597,Books fell out of the bookcase .,The shelves covered were with dust .,wrong
598,The electricity in my house shut off .,I reset the circuit breaker .,right
598,The electricity in my house shut off .,I turned on a . light,wrong
599,We rode the roller coaster .,It looked fun .,right
599,We rode the roller coaster .,It scary looked .,wrong
600,The bag of popcorn began to pop .,I heated it in the microwave .,right
600,The bag of popcorn began to pop .,I poured butter into bag the .,wrong
601,A tree fell on the power line .,The electricity in the neighborhood went out .,right
601,A tree fell on the power line .,The electricity in the neighborhood out went .,wrong
602,The speaker made politically incorrect comments .,He offended the audience .,right
602,The speaker made politically incorrect comments .,He the bored audience .,wrong
603,I pricked myself with the pin .,A drop of blood formed on my finger .,right
603,I pricked myself with the pin .,bead A of sweat dripped from my face .,wrong
604,The fish floated on the surface of the tank .,It was dead .,right
604,The fish floated on the surface of the tank .,It hungry was .,wrong
605,The man 's voice sounded hoarse .,He had a cold .,right
605,The man 's voice sounded hoarse .,He had cold a .,wrong
606,The elevator doors opened .,The elevator arrived at the designated floor .,right
606,The elevator doors opened .,The arrived elevator at the designated floor .,wrong
607,The teenager snuck out of the house .,His parents grounded him .,right
607,The teenager snuck out of the house .,He lied his to parents .,wrong
608,The bathroom flooded .,The toilet overflowed .,right
608,The bathroom flooded .,toilet The overflowed .,wrong
609,The puppy stayed near its owner .,The owner kept the puppy on a leash .,right
609,The puppy stayed near its owner .,The owner put a collar on puppy the .,wrong
610,The man caught his reflection .,He stood over the calm lake .,right
610,The man caught his reflection .,He stood the under sprawling tree .,wrong
611,I missed my girlfriend 's phone call .,I called her back .,right
611,I missed my girlfriend 's phone call .,I called back her .,wrong
612,The family searched the neighborhood .,Their dog ran away from home .,right
612,The family searched the neighborhood .,Their dog ran away from . home,wrong
613,I saw my breath when I exhaled .,The weather was chilly .,right
613,I saw my breath when I exhaled .,The was weather chilly .,wrong
614,The employees formed a union .,They wanted better working conditions .,right
614,The employees formed a union .,They wanted working better conditions .,wrong
615,I baked an apple pie .,A warm aroma filled the kitchen .,right
615,I baked an apple pie .,rotting A smell filled the kitchen .,wrong
616,The woman struggled to walk .,She wore high heels .,right
616,The woman struggled to walk .,wore She high heels .,wrong
617,Steam rose off of the pot of water .,The water boiled .,right
617,Steam rose off of the pot of water .,water The boiled .,wrong
618,All my socks were in the laundry .,I wore sandals .,right
618,All my socks were in the laundry .,I sandals wore .,wrong
619,The politician 's argument was considered absurd .,He lost the support of voters .,right
619,The politician 's argument was considered absurd .,lost He the support of voters .,wrong
620,Everyone disapproved of the couple 's engagement .,The couple eloped .,right
620,Everyone disapproved of the couple 's engagement .,The got couple pregnant .,wrong
621,The building was dedicated to the millionaire .,The millionaire contributed the funds to build it .,right
621,The building was dedicated to the millionaire .,The millionaire wanted building the torn down .,wrong
622,The sale associate accused the girl of stealing .,The sales associate saw the girl put merchandise in her purse .,right
622,The sale associate accused the girl of stealing .,The sales associate saw the girl put in merchandise her purse .,wrong
623,The country declared war on the neighboring territory .,Soldiers were sent out to fight .,right
623,The country declared war on the neighboring territory .,Soldiers sent were out to fight .,wrong
624,The court upheld the controversial ruling .,A riot broke loose in front of the courthouse .,right
624,The court upheld the controversial ruling .,riot A broke loose in front of the courthouse .,wrong
625,The girl smelled something burning .,She left the cookies in the oven .,right
625,The girl smelled something burning .,took She the cookies out of the jar .,wrong
626,The rain was pouring down .,I dashed to get inside .,right
626,The rain was pouring down .,The worsened storm .,wrong
627,The building was evacuated .,The fire alarm went off .,right
627,The building was evacuated .,The stopped elevator functioning .,wrong
628,The father resented his son 's alcoholism .,The father kicked his son out of the house .,right
628,The father resented his son 's alcoholism .,The bought father his son a beer .,wrong
629,The lawyer took the stairs up to her office .,The elevator was out of order .,right
629,The lawyer took the stairs up to her office .,The secretary went home for day the .,wrong
630,The man became annoyed with his friend .,His friend interrupted him .,right
630,The man became annoyed with his friend .,His interrupted friend him .,wrong
631,The girl handed her money to the cashier .,The cashier gave the girl her change .,right
631,The girl handed her money to the cashier .,cashier The gave the girl her change .,wrong
632,The woman was put in a wheelchair .,She was paralyzed in an accident .,right
632,The woman was put in a wheelchair .,She was paralyzed in an . accident,wrong
633,Citizens hung the national flag up outside their homes .,The country was commemorating its independence .,right
633,Citizens hung the national flag up outside their homes .,The country commemorating was its independence .,wrong
634,The team lost the tournament .,They disappointed their fans .,right
634,The team lost the tournament .,disappointed They their fans .,wrong
635,My friend pointed out that I had food stuck in my teeth .,I felt embarrassed .,right
635,My friend pointed out that I had food stuck in my teeth .,I felt . embarrassed,wrong
636,The boy failed his history exam .,He forgot to study .,right
636,The boy failed his history exam .,He paid attention class in .,wrong
637,The downtown building collapsed .,An earthquake hit the city .,right
637,The downtown building collapsed .,earthquake An hit the city .,wrong
638,The man 's girlfriend broke up with him .,He begged her to take him back .,right
638,The man 's girlfriend broke up with him .,He her begged to take him back .,wrong
639,The two children simultaneously reached down to retrieve the ball .,Their heads collided .,right
639,The two children simultaneously reached down to retrieve the ball .,The ball rolled . away,wrong
640,The raccoon ransacked the garbage can .,The lid was off the garbage can .,right
640,The raccoon ransacked the garbage can .,There cardboard was in the garbage can .,wrong
641,The boy sharpened the pencil .,It was dull .,right
641,The boy sharpened the pencil .,It was . cheap,wrong
642,The cashier denied the woman a refund for the dress .,She lost her receipt .,right
642,The cashier denied the woman a refund for the dress .,She lost her . receipt,wrong
643,The scratch in my skin was deep .,It left a scar .,right
643,The scratch in my skin was deep .,It quickly healed .,wrong
644,The man received strange looks from passengers on the train .,He was talking to himself .,right
644,The man received strange looks from passengers on the train .,He staring was at the ground .,wrong
645,The child left crumbs on the floor .,Ants crawled to the crumbs .,right
645,The child left crumbs on the floor .,Ants crawled to the . crumbs,wrong
646,The woman handed her sister a tissue .,The woman 's sister began to cry .,right
646,The woman handed her sister a tissue .,The woman 's folded sister her hands .,wrong
647,The man took a mint .,He worried about bad breath .,right
647,The man took a mint .,His lips were . chapped,wrong
648,The couple left early for the show .,They anticipated traffic around the theatre .,right
648,The couple left early for the show .,They anticipated traffic around the . theatre,wrong
649,The woman stayed home from work .,Her coworker covered for her .,right
649,The woman stayed home from work .,Her boss praised . her,wrong
650,The man signed the activists ' petition .,He supported their cause .,right
650,The man signed the activists ' petition .,He supported cause their .,wrong
651,The actor 's heart was fluttering before his performance .,He had stage fright .,right
651,The actor 's heart was fluttering before his performance .,He had stage . fright,wrong
652,I was lost .,I unfolded a map .,right
652,I was lost .,I counted my . cash,wrong
653,The ripe fruit lingered in the sun .,It shriveled up .,right
653,The ripe fruit lingered in the sun .,was It eaten .,wrong
654,The car broke down .,The engine overheated .,right
654,The car broke down .,I turned the . ignition,wrong
655,The man hurt his back .,He stayed in bed for several days .,right
655,The man hurt his back .,He to went see a psychiatrist .,wrong
656,I started a fire in the fireplace .,It was cold in the house .,right
656,I started a fire in the fireplace .,I was out firewood of .,wrong
657,The woman stopped jogging .,She got a cramp in her side .,right
657,The woman stopped jogging .,She got a cramp in her . side,wrong
658,I knocked on my neighbor 's door .,My neighbor invited me in .,right
658,I knocked on my neighbor 's door .,My neighbor me invited in .,wrong
659,The woman sighed with frustration .,Her husband misunderstood her concerns .,right
659,The woman sighed with frustration .,Her husband misunderstood her . concerns,wrong
660,The teacher commended the student .,The student answered the question correctly .,right
660,The teacher commended the student .,The student answered question the correctly .,wrong
661,The woman ran out of eggs .,She went to the supermarket .,right
661,The woman ran out of eggs .,went She to the farm .,wrong
662,I encountered an old friend .,I gave him a hug .,right
662,I encountered an old friend .,I a revealed secret to him .,wrong
663,The woman avoided going in the lake .,It looked contaminated .,right
663,The woman avoided going in the lake .,She caught fish a .,wrong
664,The student arrived to class soaking wet .,His umbrella was broken .,right
664,The student arrived to class soaking wet .,His umbrella broken was .,wrong
665,The cursor on the computer screen moved .,The user shifted the mouse .,right
665,The cursor on the computer screen moved .,The user the clicked mouse .,wrong
666,The driver took a detour .,An accident occurred on the main road .,right
666,The driver took a detour .,An accident occurred the on main road .,wrong
667,I hung the wet linen on the outdoor clothesline .,The linen dried .,right
667,I hung the wet linen on the outdoor clothesline .,The linen . dried,wrong
668,The woman put on her shades .,The sunlight was bright .,right
668,The woman put on her shades .,The was sunlight bright .,wrong
669,The man gazed at the night sky .,He thought it was beautiful .,right
669,The man gazed at the night sky .,He wished were it summer .,wrong
670,I felt exhausted .,I went to bed early .,right
670,I felt exhausted .,I went to bed . early,wrong
671,The man went to the barber .,His hair was getting long .,right
671,The man went to the barber .,He was out growing his hair .,wrong
672,The boy played mean tricks on his new classmate .,The boy disliked the new classmate .,right
672,The boy played mean tricks on his new classmate .,The welcomed boy the new classmate .,wrong
673,I craved a glass of milk .,I was eating cookies .,right
673,I craved a glass of milk .,I eating was cookies .,wrong
674,It began to rain .,The driver turned on the headlights .,right
674,It began to rain .,driver The turned on the headlights .,wrong
675,The parking lot of the building was empty .,I parked near the entrance .,right
675,The parking lot of the building was empty .,I parked across street the .,wrong
676,The writer missed her deadline for the draft submission .,She had writer 's block .,right
676,The writer missed her deadline for the draft submission .,had She writer 's block .,wrong
677,The associate hung up on me .,I asked to speak to a supervisor .,right
677,The associate hung up on me .,I asked speak to to a supervisor .,wrong
678,The wind blew through the open window .,The curtains shuddered .,right
678,The wind blew through the open window .,doorbell The rang .,wrong
679,The electricity in my house shut off .,I blew a fuse .,right
679,The electricity in my house shut off .,I the unplugged lamp .,wrong
680,The weightlifter grunted .,He lifted the bar over his head .,right
680,The weightlifter grunted .,He flexed his muscles in the . mirror,wrong
681,The student tried to do the math in his head .,He got confused .,right
681,The student tried to do the math in his head .,He out got a calculator .,wrong
682,The baby fell asleep .,The father gently rocked the baby .,right
682,The baby fell asleep .,The father changed baby the 's diaper .,wrong
683,The girl threw the water balloon at the boy .,The boy got soaked .,right
683,The girl threw the water balloon at the boy .,The boy got a . concussion,wrong
684,The photographer forgot to use the flash on the camera .,The photos turned out blurry .,right
684,The photographer forgot to use the flash on the camera .,photos The turned out blurry .,wrong
685,I declined the invitation to the birthday party .,I was out of town .,right
685,I declined the invitation to the birthday party .,I was . lonely,wrong
686,I exercised .,I felt energetic .,right
686,I exercised .,I energetic felt .,wrong
687,I squeezed the damp sponge .,Water seeped out of it .,right
687,I squeezed the damp sponge .,It soaked water up .,wrong
688,The vacationers took a ferry to the resort .,The resort was on an island .,right
688,The vacationers took a ferry to the resort .,The was resort booked .,wrong
689,The teenager got a tattoo .,She wanted to rebel .,right
689,The teenager got a tattoo .,She was afraid of . needles,wrong
690,An unfamiliar car parked outside my house .,I became suspicious .,right
690,An unfamiliar car parked outside my house .,became I suspicious .,wrong
691,The criminal turned himself in .,The evidence implicated him .,right
691,The criminal turned himself in .,evidence The implicated him .,wrong
692,The heavyset man decided to lose weight .,He cut out sweets .,right
692,The heavyset man decided to lose weight .,He cut out . sweets,wrong
693,The girl stepped on the ice .,She slid .,right
693,The girl stepped on the ice .,She . slid,wrong
694,The woman had rings under her eyes .,She stayed up all night .,right
694,The woman had rings under her eyes .,She stayed all up night .,wrong
695,Lava flowed from the volcano .,The volcano erupted .,right
695,Lava flowed from the volcano .,volcano The erupted .,wrong
696,The woman put her shoes on .,She wanted to leave the party .,right
696,The woman put her shoes on .,She knew everyone at the . party,wrong
697,I paid the tollbooth attendant .,She let me pass through the tollbooth .,right
697,I paid the tollbooth attendant .,She let me pass the through tollbooth .,wrong
698,The executive went bankrupt .,He squandered his fortune .,right
698,The executive went bankrupt .,sold He his company stock .,wrong
699,The man went to the doctor .,The man felt ill .,right
699,The man went to the doctor .,The doctor on was leave .,wrong
700,I exited my bedroom through the window .,The house was on fire .,right
700,I exited my bedroom through the window .,The house was fire on .,wrong
701,The boy 's fingers became pruny .,He took a long shower .,right
701,The boy 's fingers became pruny .,He took long a shower .,wrong
702,I spit out the milk .,The milk tasted sour .,right
702,I spit out the milk .,The milk sour tasted .,wrong
703,I missed the bus .,I was late to work .,right
703,I missed the bus .,I was to early work .,wrong
704,The truck collided with the car .,The car got smashed .,right
704,The truck collided with the car .,The truck up sped .,wrong
705,The team rigged the contest in their favor .,They won .,right
705,The team rigged the contest in their favor .,won They .,wrong
706,The soda bottle hissed .,I twisted off the cap .,right
706,The soda bottle hissed .,I turned the over bottle .,wrong
707,The boy was locked out of his house .,He crawled in through an open window .,right
707,The boy was locked out of his house .,He crawled in through an open . window,wrong
708,The doorbell rang .,The woman peered through the keyhole in the door .,right
708,The doorbell rang .,The visitor the tapped knocker on the door .,wrong
709,The man stained his suit .,He got it dry-cleaned .,right
709,The man stained his suit .,He it got dry - cleaned .,wrong
710,The girl squeezed the tube of toothpaste .,The toothpaste squirted out of the tube .,right
710,The girl squeezed the tube of toothpaste .,The toothpaste squirted out of tube the .,wrong
711,Civilian deaths from the war surged .,Pacifists staged a protest .,right
711,Civilian deaths from the war surged .,Pacifists a staged protest .,wrong
712,The girl yanked the ribbon out of her hair .,The ribbon looked babyish .,right
712,The girl yanked the ribbon out of her hair .,She tied ribbon the .,wrong
713,The man got plastic surgery .,He looked younger .,right
713,The man got plastic surgery .,He . aged,wrong
714,A baby chicken emerged from the egg .,The egg hatched .,right
714,A baby chicken emerged from the egg .,The egg . hatched,wrong
715,The prisoner starved .,He died .,right
715,The prisoner starved .,died He .,wrong
716,The man lost his balance on the ladder .,He fell off the ladder .,right
716,The man lost his balance on the ladder .,He up climbed the ladder .,wrong
717,The child burped .,He took a swig of soda .,right
717,The child burped .,He took swig a of soda .,wrong
718,A cold draft came in through the window .,I shivered .,right
718,A cold draft came in through the window .,I . relaxed,wrong
719,The student received a scholarship to go to college .,She made good grades .,right
719,The student received a scholarship to go to college .,classmates Her respected her .,wrong
720,The girl poked fun at the boy .,She had a crush on him .,right
720,The girl poked fun at the boy .,lived She next door to him .,wrong
721,The hungry vagrant stole food .,He had no money .,right
721,The hungry vagrant stole food .,He pity incited .,wrong
722,I called my friend to chat .,I felt lonely .,right
722,I called my friend to chat .,wanted I privacy .,wrong
723,The man extended his hand to me .,I shook his hand .,right
723,The man extended his hand to me .,I his shook hand .,wrong
724,I ducked .,The frisbee soared towards my head .,right
724,I ducked .,The fireworks launched up the in air .,wrong
725,The girl bit her nails .,She was worried .,right
725,The girl bit her nails .,She worried was .,wrong
726,I turned the page on the calendar .,It was the beginning of a new month .,right
726,I turned the page on the calendar .,I marked an on appointment the calendar .,wrong
727,The husband discovered that his wife was having an affair .,He filed for divorce .,right
727,The husband discovered that his wife was having an affair .,He fired lawyer his .,wrong
728,The girl dropped the rubber ball .,The ball bounced .,right
728,The girl dropped the rubber ball .,ball The bounced .,wrong
729,The girl made a mistake on her exam .,She erased her answer .,right
729,The girl made a mistake on her exam .,She guessed the at answer .,wrong
730,The player tackled his opponent .,His opponent hit the ground .,right
730,The player tackled his opponent .,His opponent the caught pass .,wrong
731,I picked the tomatoes from the vine .,They were ripe .,right
731,I picked the tomatoes from the vine .,were They ripe .,wrong
732,The man wanted to act romantic .,He bought his girlfriend chocolates .,right
732,The man wanted to act romantic .,He met his ex - for girlfriend lunch .,wrong
733,The mercury in the thermometer rose .,The weather got warmer .,right
733,The mercury in the thermometer rose .,I the dropped thermometer .,wrong
734,A tornado came through the town .,The roof of the courthouse blew off .,right
734,A tornado came through the town .,The roof the of courthouse blew off .,wrong
735,The student received tutoring .,His grades improved .,right
735,The student received tutoring .,His improved grades .,wrong
736,I felt comfortable .,I wrapped myself in a blanket .,right
736,I felt comfortable .,kneeled I down on the ground .,wrong
737,I polished the stone .,It became shiny .,right
737,I polished the stone .,It became . slippery,wrong
738,I added sugar to the coffee .,The coffee tasted sweet .,right
738,I added sugar to the coffee .,The smelled coffee strong .,wrong
739,The man shuffled through the papers .,He got a paper cut .,right
739,The man shuffled through the papers .,got He a paper cut .,wrong
740,I pounded the nail with the hammer .,The nail sunk into the wood .,right
740,I pounded the nail with the hammer .,The nail sunk into the . wood,wrong
741,The fish bit the line .,The fisherman reeled in the fish .,right
741,The fish bit the line .,The fisherman reeled in the . fish,wrong
742,The teenager was embarrassed to go to school .,She got a pimple .,right
742,The teenager was embarrassed to go to school .,She got a . pimple,wrong
743,My facial expression lit up .,I received good news .,right
743,My facial expression lit up .,I received good . news,wrong
744,I wiped my hands with a towel .,My hands were wet .,right
744,I wiped my hands with a towel .,The was towel wet .,wrong
745,The man lost his balance on the stool .,The stool wobbled underneath him .,right
745,The man lost his balance on the stool .,The stool wobbled him underneath .,wrong
746,The teammates directed blame at each other .,They lost their game .,right
746,The teammates directed blame at each other .,lost They their game .,wrong
747,I asked for forgiveness .,I regretted my mistake .,right
747,I asked for forgiveness .,I regretted mistake my .,wrong
748,The woman became bored with her date .,He talked incessantly about himself .,right
748,The woman became bored with her date .,He asked questions her about herself .,wrong
749,The girl flashed a smile .,Her dimples showed .,right
749,The girl flashed a smile .,cheeks Her reddened .,wrong
750,The enemy ship blew up .,It passed over the mine .,right
750,The enemy ship blew up .,It passed over the . mine,wrong
751,The man punctured his foot .,He stepped on broken glass .,right
751,The man punctured his foot .,He walked into puddle a .,wrong
752,The detectives dusted the crime scene for fingerprints .,They discovered the identity of the murderer .,right
752,The detectives dusted the crime scene for fingerprints .,They discovered the of identity the murderer .,wrong
753,There was a lot of traffic on the highway .,I took a detour .,right
753,There was a lot of traffic on the highway .,I took a . detour,wrong
