guid,premise,hypothesis,label
523,The man anticipated cold weather on his trip .,He travelled with a big suitcase .,wrong
524,The student knew the answer to the question .,He raised his hand .,right
524,The student knew the answer to the question .,He goofed off .,wrong
525,The man 's eyes watered .,Dust got into his eyes .,right
525,The man 's eyes watered .,He put goggles over his eyes .,wrong
526,The player won five games in a row .,Her opponent accused her of cheating .,right
526,The player won five games in a row .,Her opponent felt sorry for her .,wrong
527,The teacher tore up the student 's exam .,He caught the student cheating .,right
527,The teacher tore up the student 's exam .,The student 's answers were incorrect .,wrong
528,I paused to stop talking .,I lost my voice .,wrong
528,I paused to stop talking .,I ran out of breath .,right
529,The frozen food thawed .,I put it in the microwave .,right
529,The frozen food thawed .,I covered it with plastic wrap .,wrong
530,The employee faked sick .,He had stomach cramps .,wrong
530,The employee faked sick .,He wanted a day off .,right
531,The girl landed in the pool .,She ran on the pool deck .,wrong
531,The girl landed in the pool .,She jumped off the diving board .,right
532,The movie tickets sold out .,It was opening day for the movie .,right
532,The movie tickets sold out .,The movie received poor reviews .,wrong
533,The man lost weight .,People isolated him .,wrong
533,The man lost weight .,People complimented him .,right
534,The girl 's hands became blistered .,She typed up a letter .,wrong
534,The girl 's hands became blistered .,She climbed up a rope .,right
535,The circus performer juggled while riding a unicycle .,The audience cheered in astonishment .,right
535,The circus performer juggled while riding a unicycle .,The acrobat swung from a trapeze .,wrong
536,I lost my patience .,My friend kept me waiting .,right
536,I lost my patience .,My friend arrived on time .,wrong
537,The warring countries wanted peace .,They developed nuclear weapons .,wrong
537,The warring countries wanted peace .,They negotiated a treaty .,right
538,The man took sleeping medication .,He became drowsy .,right
538,The man took sleeping medication .,He ran a fever .,wrong
539,The woman bumped into the sofa .,The leg of the sofa came loose .,wrong
539,The woman bumped into the sofa .,She bruised her knee .,right
540,The boy squeezed the balloon .,The balloon popped .,right
540,The boy squeezed the balloon .,The balloon flew away .,wrong
541,They travelers checked into their hotel room .,They unpacked their suitcases .,right
541,They travelers checked into their hotel room .,They went to the airport .,wrong
542,I bit into the peach .,The peach bruised .,wrong
542,I bit into the peach .,Juice spilled out .,right
543,My hands became sticky .,I ate a doughnut .,right
543,My hands became sticky .,I had a sweet tooth .,wrong
544,I pushed the door .,The door opened .,right
544,I pushed the door .,The door locked .,wrong
545,Activists boycotted the products .,The products were tested for quality assurance .,wrong
545,Activists boycotted the products .,The products were manufactured through child labor .,right
546,I drilled a hole in the wall .,A mouse crawled out of the hole .,wrong
546,I drilled a hole in the wall .,Dust blew out of the hole .,right
547,The woman felt envious of her sister .,Her sister was happy .,right
547,The woman felt envious of her sister .,Her sister got divorced .,wrong
548,I spilled wine on my shirt .,I put on an apron .,wrong
548,I spilled wine on my shirt .,I changed my shirt .,right
549,The cashier opened the cash register .,The customer searched his wallet .,wrong
549,The cashier opened the cash register .,The customer handed her money .,right
550,The street musician attracted a crowd .,People gave him change .,right
550,The street musician attracted a crowd .,He sent the crowd away .,wrong
551,The little boy cried to his babysitter .,He missed his parents .,right
551,The little boy cried to his babysitter .,It was snack time .,wrong
552,The pilot 's radar detected a storm .,The pilot navigated away from the storm .,right
552,The pilot 's radar detected a storm .,The pilot flew through the storm .,wrong
553,The tree shed its leaves .,The leaves turned colors .,wrong
553,The tree shed its leaves .,The leaves accumulated on the ground .,right
554,The boy was in a mischievous mood .,He decided to play a card game with his sister .,wrong
554,The boy was in a mischievous mood .,He decided to play a practical joke on his sister .,right
555,The child complained that he had to go to the bathroom .,His father gave him a soda to drink .,wrong
555,The child complained that he had to go to the bathroom .,His father stopped the car at a gas station .,right
556,The child sprinkled fish food into the tank .,The fish leapt out of the tank .,wrong
556,The child sprinkled fish food into the tank .,The fish swam towards the food .,right
557,The woman 's political views changed .,She switched her party affiliation .,right
557,The woman 's political views changed .,She engaged in a protest .,wrong
558,The bathroom sink was clogged .,I turned on the faucet .,wrong
558,The bathroom sink was clogged .,I poured drain cleaner into it .,right
559,The passengers got off the train .,The train arrived at the station .,right
559,The passengers got off the train .,The train blared its whistle .,wrong
560,The man pressed down on the moist flap of the envelope .,He put a stamp on the envelope .,wrong
560,The man pressed down on the moist flap of the envelope .,He sealed the envelope shut .,right
561,The friends lost touch .,They enjoyed each other 's company .,wrong
561,The friends lost touch .,They moved to different cities .,right
562,The accountant mismanaged the company 's funds .,She was fired from her position .,right
562,The accountant mismanaged the company 's funds .,She went on maternity leave .,wrong
563,I looked at the clock .,I heard the clock tick .,wrong
563,I looked at the clock .,I wanted to check the time .,right
564,My hand cramped up .,I wrote the essay by hand .,right
564,My hand cramped up .,My wife and I held hands .,wrong
565,The bolt tightened .,I replaced the bolt .,wrong
565,The bolt tightened .,I twisted the wrench .,right
566,The couple signed a lease for an apartment .,The couple moved into the apartment .,right
566,The couple signed a lease for an apartment .,The city condemned the apartment .,wrong
567,The woman sat outside on the porch .,She wanted to watch the sunset .,right
567,The woman sat outside on the porch .,She thought she saw lightning .,wrong
568,The man wore a lifejacket in the water .,He could n't swim .,right
568,The man wore a lifejacket in the water .,The water was shallow .,wrong
569,The woman made a typo in the word processor .,She deleted the document .,wrong
569,The woman made a typo in the word processor .,She hit the backspace key .,right
570,The girl bragged to her friends .,She got a bad grade .,wrong
570,The girl bragged to her friends .,She won a contest .,right
571,The lawn was muddy .,It poured overnight .,right
571,The lawn was muddy .,It was full of weeds .,wrong
572,The woman overslept .,She stayed the night in a hotel .,wrong
572,The woman overslept .,She forgot to set her alarm clock .,right
573,The man put on sunscreen .,He sat in the shade .,wrong
573,The man put on sunscreen .,He went to the beach .,right
574,The researchers proved the theory .,The researchers retracted the theory .,wrong
574,The researchers proved the theory .,Individuals accepted the theory .,right
575,The fans at the game booed .,The game went into overtime .,wrong
575,The fans at the game booed .,The referee made a bad call .,right
576,I entered my combination on the lock .,I shut the lock .,wrong
576,I entered my combination on the lock .,The lock popped open .,right
577,The crowd intensified .,The father handed his son some money .,wrong
577,The crowd intensified .,The father grabbed his son 's hand .,right
578,The snow was blocking the driveway .,I gathered the snow into a snowball .,wrong
578,The snow was blocking the driveway .,I shoveled the snow out of the way .,right
579,The kayakers paddled their oars .,The kayak reached the shore .,right
579,The kayakers paddled their oars .,The kayak hit a wave .,wrong
580,The girl lost control of her bike .,She let go of the handlebars .,wrong
580,The girl lost control of her bike .,She crashed into a fence .,right
581,I turned on the fan .,Water sprinkled onto my skin .,wrong
581,I turned on the fan .,I felt cool air pass over me .,right
582,The surfers returned to the beach .,They were drenched .,wrong
582,The surfers returned to the beach .,They saw a shark .,right
583,I pulled the drain plug in the bathtub .,The water drained out of the tub .,right
583,I pulled the drain plug in the bathtub .,The water splashed onto the floor .,wrong
584,The husband felt guilty about cheating on his wife .,He accused her of infidelity .,wrong
584,The husband felt guilty about cheating on his wife .,He confessed his infidelity to her .,right
585,The ink on the poster smeared .,I waited for the ink to dry .,wrong
585,The ink on the poster smeared .,I spilled water on the poster .,right
586,The child woke up screaming .,He had a nightmare .,right
586,The child woke up screaming .,He wet the bed .,wrong
587,The boy put his feet up on the table .,His father sat down at the table .,wrong
587,The boy put his feet up on the table .,His father lectured him .,right
588,My friend turned his head in my direction .,I shouted his name .,right
588,My friend turned his head in my direction .,I waved my arms .,wrong
589,The government oppressed its citizens .,The citizens staged a revolt .,right
589,The government oppressed its citizens .,The citizens registered to vote .,wrong
590,The boy was lost in the woods .,He pitched a tent .,wrong
590,The boy was lost in the woods .,He screamed for help .,right
591,The woman travelled abroad .,She wanted to learn how to draw .,wrong
591,The woman travelled abroad .,She wanted to learn about other cultures .,right
592,The man was jealous of his coworker .,His coworker got a promotion .,right
592,The man was jealous of his coworker .,His coworker worked late .,wrong
593,The man witnessed aliens .,He was hallucinating .,right
593,The man witnessed aliens .,He was meditating .,wrong
594,The man 's hair turned blonde .,He put bleach in it .,right
594,The man 's hair turned blonde .,He put shampoo in it .,wrong
595,The artist created new work .,She critiqued her previous work .,wrong
595,The artist created new work .,She felt a stroke of inspiration .,right
596,The son moved away from home .,He was discharged from the military .,wrong
596,The son moved away from home .,He was going to college .,right
597,Books fell out of the bookcase .,The shelves were covered with dust .,wrong
597,Books fell out of the bookcase .,An earthquake shook the bookcase .,right
598,The electricity in my house shut off .,I turned on a light .,wrong
598,The electricity in my house shut off .,I reset the circuit breaker .,right
599,We rode the roller coaster .,It looked scary .,wrong
599,We rode the roller coaster .,It looked fun .,right
600,The bag of popcorn began to pop .,I poured butter into the bag .,wrong
600,The bag of popcorn began to pop .,I heated it in the microwave .,right
601,A tree fell on the power line .,The electricity in the neighborhood went out .,right
601,A tree fell on the power line .,The forecast predicted heavy winds .,wrong
602,The speaker made politically incorrect comments .,He bored the audience .,wrong
602,The speaker made politically incorrect comments .,He offended the audience .,right
603,I pricked myself with the pin .,A bead of sweat dripped from my face .,wrong
603,I pricked myself with the pin .,A drop of blood formed on my finger .,right
604,The fish floated on the surface of the tank .,It was hungry .,wrong
604,The fish floated on the surface of the tank .,It was dead .,right
605,The man 's voice sounded hoarse .,He had a cold .,right
605,The man 's voice sounded hoarse .,He quit smoking .,wrong
606,The elevator doors opened .,The elevator arrived at the designated floor .,right
606,The elevator doors opened .,The elevator got stuck between floors .,wrong
607,The teenager snuck out of the house .,He lied to his parents .,wrong
607,The teenager snuck out of the house .,His parents grounded him .,right
608,The bathroom flooded .,The toilet overflowed .,right
608,The bathroom flooded .,The water heater broke .,wrong
609,The puppy stayed near its owner .,The owner put a collar on the puppy .,wrong
609,The puppy stayed near its owner .,The owner kept the puppy on a leash .,right
610,The man caught his reflection .,He stood under the sprawling tree .,wrong
610,The man caught his reflection .,He stood over the calm lake .,right
611,I missed my girlfriend 's phone call .,I called her back .,right
611,I missed my girlfriend 's phone call .,I met her for dinner .,wrong
612,The family searched the neighborhood .,Their dog ran away from home .,right
612,The family searched the neighborhood .,Expensive jewelry was missing from their home .,wrong
613,I saw my breath when I exhaled .,The weather was chilly .,right
613,I saw my breath when I exhaled .,My chest felt tight .,wrong
614,The employees formed a union .,They wanted better working conditions .,right
614,The employees formed a union .,Their employer raised their wages .,wrong
615,I baked an apple pie .,A rotting smell filled the kitchen .,wrong
615,I baked an apple pie .,A warm aroma filled the kitchen .,right
616,The woman struggled to walk .,She wore high heels .,right
616,The woman struggled to walk .,She took off her shoes .,wrong
617,Steam rose off of the pot of water .,The water boiled .,right
617,Steam rose off of the pot of water .,I covered the pot .,wrong
618,All my socks were in the laundry .,I wore sandals .,right
618,All my socks were in the laundry .,I wore boots .,wrong
619,The politician 's argument was considered absurd .,He lost the support of voters .,right
619,The politician 's argument was considered absurd .,He was accused of corruption .,wrong
620,Everyone disapproved of the couple 's engagement .,The couple got pregnant .,wrong
620,Everyone disapproved of the couple 's engagement .,The couple eloped .,right
621,The building was dedicated to the millionaire .,The millionaire wanted the building torn down .,wrong
621,The building was dedicated to the millionaire .,The millionaire contributed the funds to build it .,right
622,The sale associate accused the girl of stealing .,The sales associate saw the girl put merchandise in her purse .,right
622,The sale associate accused the girl of stealing .,The sales associate helped the girl find the purse she liked .,wrong
623,The country declared war on the neighboring territory .,Soldiers were sent out to fight .,right
623,The country declared war on the neighboring territory .,Soldiers were reunited with their families .,wrong
624,The court upheld the controversial ruling .,A riot broke loose in front of the courthouse .,right
624,The court upheld the controversial ruling .,A couple exchanged vows in front of the courthouse .,wrong
625,The girl smelled something burning .,She took the cookies out of the jar .,wrong
625,The girl smelled something burning .,She left the cookies in the oven .,right
626,The rain was pouring down .,The storm worsened .,wrong
626,The rain was pouring down .,I dashed to get inside .,right
627,The building was evacuated .,The elevator stopped functioning .,wrong
627,The building was evacuated .,The fire alarm went off .,right
628,The father resented his son 's alcoholism .,The father bought his son a beer .,wrong
628,The father resented his son 's alcoholism .,The father kicked his son out of the house .,right
629,The lawyer took the stairs up to her office .,The secretary went home for the day .,wrong
629,The lawyer took the stairs up to her office .,The elevator was out of order .,right
630,The man became annoyed with his friend .,His friend interrupted him .,right
630,The man became annoyed with his friend .,His friend bought him lunch .,wrong
631,The girl handed her money to the cashier .,The cashier gave the girl her change .,right
631,The girl handed her money to the cashier .,The cashier forgot to give the girl a receipt .,wrong
632,The woman was put in a wheelchair .,She was paralyzed in an accident .,right
632,The woman was put in a wheelchair .,She entered the hospital in a stretcher .,wrong
633,Citizens hung the national flag up outside their homes .,The country was commemorating its independence .,right
633,Citizens hung the national flag up outside their homes .,The country was facing economic hardship .,wrong
634,The team lost the tournament .,They disappointed their fans .,right
634,The team lost the tournament .,They inspired their fans .,wrong
635,My friend pointed out that I had food stuck in my teeth .,I felt embarrassed .,right
635,My friend pointed out that I had food stuck in my teeth .,I felt proud .,wrong
636,The boy failed his history exam .,He paid attention in class .,wrong
636,The boy failed his history exam .,He forgot to study .,right
637,The downtown building collapsed .,An earthquake hit the city .,right
637,The downtown building collapsed .,Crime rates in the city increased .,wrong
638,The man 's girlfriend broke up with him .,He begged her to take him back .,right
638,The man 's girlfriend broke up with him .,She introduced him to her parents .,wrong
639,The two children simultaneously reached down to retrieve the ball .,The ball rolled away .,wrong
639,The two children simultaneously reached down to retrieve the ball .,Their heads collided .,right
640,The raccoon ransacked the garbage can .,There was cardboard in the garbage can .,wrong
640,The raccoon ransacked the garbage can .,The lid was off the garbage can .,right
641,The boy sharpened the pencil .,It was cheap .,wrong
641,The boy sharpened the pencil .,It was dull .,right
642,The cashier denied the woman a refund for the dress .,She lost her receipt .,right
642,The cashier denied the woman a refund for the dress .,The dress did n't fit .,wrong
643,The scratch in my skin was deep .,It healed quickly .,wrong
643,The scratch in my skin was deep .,It left a scar .,right
644,The man received strange looks from passengers on the train .,He was staring at the ground .,wrong
644,The man received strange looks from passengers on the train .,He was talking to himself .,right
645,The child left crumbs on the floor .,Ants crawled to the crumbs .,right
645,The child left crumbs on the floor .,The child put the bread away .,wrong
646,The woman handed her sister a tissue .,The woman 's sister folded her hands .,wrong
646,The woman handed her sister a tissue .,The woman 's sister began to cry .,right
647,The man took a mint .,His lips were chapped .,wrong
647,The man took a mint .,He worried about bad breath .,right
648,The couple left early for the show .,They anticipated traffic around the theatre .,right
648,The couple left early for the show .,They got directions to the theatre .,wrong
649,The woman stayed home from work .,Her boss praised her .,wrong
649,The woman stayed home from work .,Her coworker covered for her .,right
650,The man signed the activists ' petition .,He supported their cause .,right
650,The man signed the activists ' petition .,He denounced them as crazy .,wrong
651,The actor 's heart was fluttering before his performance .,He had stage fright .,right
651,The actor 's heart was fluttering before his performance .,He memorized his lines .,wrong
652,I was lost .,I counted my cash .,wrong
652,I was lost .,I unfolded a map .,right
653,The ripe fruit lingered in the sun .,It was eaten .,wrong
653,The ripe fruit lingered in the sun .,It shriveled up .,right
654,The car broke down .,I turned the ignition .,wrong
654,The car broke down .,The engine overheated .,right
655,The man hurt his back .,He went to see a psychiatrist .,wrong
655,The man hurt his back .,He stayed in bed for several days .,right
656,I started a fire in the fireplace .,I was out of firewood .,wrong
656,I started a fire in the fireplace .,It was cold in the house .,right
657,The woman stopped jogging .,She got a cramp in her side .,right
657,The woman stopped jogging .,She got a second wind .,wrong
658,I knocked on my neighbor 's door .,My neighbor invited me in .,right
658,I knocked on my neighbor 's door .,My neighbor left her house .,wrong
659,The woman sighed with frustration .,Her husband misunderstood her concerns .,right
659,The woman sighed with frustration .,Her husband kissed her goodbye .,wrong
660,The teacher commended the student .,The student answered the question correctly .,right
660,The teacher commended the student .,The student hesitated to answer the question .,wrong
661,The woman ran out of eggs .,She went to the farm .,wrong
661,The woman ran out of eggs .,She went to the supermarket .,right
662,I encountered an old friend .,I revealed a secret to him .,wrong
662,I encountered an old friend .,I gave him a hug .,right
663,The woman avoided going in the lake .,She caught a fish .,wrong
663,The woman avoided going in the lake .,It looked contaminated .,right
664,The student arrived to class soaking wet .,His umbrella was broken .,right
664,The student arrived to class soaking wet .,His bike was stolen .,wrong
665,The cursor on the computer screen moved .,The user clicked the mouse .,wrong
665,The cursor on the computer screen moved .,The user shifted the mouse .,right
666,The driver took a detour .,An accident occurred on the main road .,right
666,The driver took a detour .,She followed the truck in front of her .,wrong
667,I hung the wet linen on the outdoor clothesline .,The linen dried .,right
667,I hung the wet linen on the outdoor clothesline .,The linen stained .,wrong
668,The woman put on her shades .,The sunlight was bright .,right
668,The woman put on her shades .,She hailed a cab .,wrong
669,The man gazed at the night sky .,He wished it were summer .,wrong
669,The man gazed at the night sky .,He thought it was beautiful .,right
670,I felt exhausted .,I went to bed early .,right
670,I felt exhausted .,I stayed up all night .,wrong
671,The man went to the barber .,He was growing out his hair .,wrong
671,The man went to the barber .,His hair was getting long .,right
672,The boy played mean tricks on his new classmate .,The boy welcomed the new classmate .,wrong
672,The boy played mean tricks on his new classmate .,The boy disliked the new classmate .,right
673,I craved a glass of milk .,I was eating cookies .,right
673,I craved a glass of milk .,I was baking bread .,wrong
674,It began to rain .,The driver turned on the headlights .,right
674,It began to rain .,The driver shifted the car into reverse .,wrong
675,The parking lot of the building was empty .,I parked across the street .,wrong
675,The parking lot of the building was empty .,I parked near the entrance .,right
676,The writer missed her deadline for the draft submission .,She had writer 's block .,right
676,The writer missed her deadline for the draft submission .,She edited the draft .,wrong
677,The associate hung up on me .,I asked to speak to a supervisor .,right
677,The associate hung up on me .,I provided my identification number .,wrong
678,The wind blew through the open window .,The doorbell rang .,wrong
678,The wind blew through the open window .,The curtains shuddered .,right
679,The electricity in my house shut off .,I unplugged the lamp .,wrong
679,The electricity in my house shut off .,I blew a fuse .,right
680,The weightlifter grunted .,He flexed his muscles in the mirror .,wrong
680,The weightlifter grunted .,He lifted the bar over his head .,right
681,The student tried to do the math in his head .,He got out a calculator .,wrong
681,The student tried to do the math in his head .,He got confused .,right
682,The baby fell asleep .,The father changed the baby 's diaper .,wrong
682,The baby fell asleep .,The father gently rocked the baby .,right
683,The girl threw the water balloon at the boy .,The boy got a concussion .,wrong
683,The girl threw the water balloon at the boy .,The boy got soaked .,right
684,The photographer forgot to use the flash on the camera .,The photos turned out blurry .,right
684,The photographer forgot to use the flash on the camera .,Everyone in the photos refused to smile .,wrong
685,I declined the invitation to the birthday party .,I was lonely .,wrong
685,I declined the invitation to the birthday party .,I was out of town .,right
686,I exercised .,I felt energetic .,right
686,I exercised .,I was scared .,wrong
687,I squeezed the damp sponge .,It soaked up water .,wrong
687,I squeezed the damp sponge .,Water seeped out of it .,right
688,The vacationers took a ferry to the resort .,The resort was booked .,wrong
688,The vacationers took a ferry to the resort .,The resort was on an island .,right
689,The teenager got a tattoo .,She was afraid of needles .,wrong
689,The teenager got a tattoo .,She wanted to rebel .,right
690,An unfamiliar car parked outside my house .,I became suspicious .,right
690,An unfamiliar car parked outside my house .,I called the police .,wrong
691,The criminal turned himself in .,The evidence implicated him .,right
691,The criminal turned himself in .,There was no evidence against him .,wrong
692,The heavyset man decided to lose weight .,He cut out sweets .,right
692,The heavyset man decided to lose weight .,He avoided caffeine .,wrong
693,The girl stepped on the ice .,She slid .,right
693,The girl stepped on the ice .,She shivered .,wrong
694,The woman had rings under her eyes .,She stayed up all night .,right
694,The woman had rings under her eyes .,She put her son to bed .,wrong
695,Lava flowed from the volcano .,The volcano erupted .,right
695,Lava flowed from the volcano .,The volcano was dormant .,wrong
696,The woman put her shoes on .,She knew everyone at the party .,wrong
696,The woman put her shoes on .,She wanted to leave the party .,right
697,I paid the tollbooth attendant .,She let me pass through the tollbooth .,right
697,I paid the tollbooth attendant .,She detained me at the tollbooth .,wrong
698,The executive went bankrupt .,He sold his company stock .,wrong
698,The executive went bankrupt .,He squandered his fortune .,right
699,The man went to the doctor .,The doctor was on leave .,wrong
699,The man went to the doctor .,The man felt ill .,right
700,I exited my bedroom through the window .,The house was on fire .,right
700,I exited my bedroom through the window .,The house was empty .,wrong
701,The boy 's fingers became pruny .,He took a long shower .,right
701,The boy 's fingers became pruny .,He lathered his hands with soap .,wrong
702,I spit out the milk .,The milk tasted sour .,right
702,I spit out the milk .,My mouth was dry .,wrong
703,I missed the bus .,I was early to work .,wrong
703,I missed the bus .,I was late to work .,right
704,The truck collided with the car .,The truck sped up .,wrong
704,The truck collided with the car .,The car got smashed .,right
705,The team rigged the contest in their favor .,They won .,right
705,The team rigged the contest in their favor .,They dropped out .,wrong
706,The soda bottle hissed .,I turned over the bottle .,wrong
706,The soda bottle hissed .,I twisted off the cap .,right
707,The boy was locked out of his house .,He crawled in through an open window .,right
707,The boy was locked out of his house .,He climbed up to the roof .,wrong
708,The doorbell rang .,The visitor tapped the knocker on the door .,wrong
708,The doorbell rang .,The woman peered through the keyhole in the door .,right
709,The man stained his suit .,He got it dry-cleaned .,right
709,The man stained his suit .,He hung it in his closet .,wrong
710,The girl squeezed the tube of toothpaste .,The toothpaste squirted out of the tube .,right
710,The girl squeezed the tube of toothpaste .,The girl spit out the toothpaste .,wrong
711,Civilian deaths from the war surged .,Pacifists staged a protest .,right
711,Civilian deaths from the war surged .,Pacifists held a parade .,wrong
712,The girl yanked the ribbon out of her hair .,She tied the ribbon .,wrong
712,The girl yanked the ribbon out of her hair .,The ribbon looked babyish .,right
713,The man got plastic surgery .,He aged .,wrong
713,The man got plastic surgery .,He looked younger .,right
714,A baby chicken emerged from the egg .,The egg hatched .,right
714,A baby chicken emerged from the egg .,I cracked the egg .,wrong
715,The prisoner starved .,He died .,right
715,The prisoner starved .,He fled .,wrong
716,The man lost his balance on the ladder .,He climbed up the ladder .,wrong
716,The man lost his balance on the ladder .,He fell off the ladder .,right
717,The child burped .,He took a swig of soda .,right
717,The child burped .,He opened the soda can .,wrong
718,A cold draft came in through the window .,I relaxed .,wrong
718,A cold draft came in through the window .,I shivered .,right
719,The student received a scholarship to go to college .,Her classmates respected her .,wrong
719,The student received a scholarship to go to college .,She made good grades .,right
720,The girl poked fun at the boy .,She lived next door to him .,wrong
720,The girl poked fun at the boy .,She had a crush on him .,right
721,The hungry vagrant stole food .,He incited pity .,wrong
721,The hungry vagrant stole food .,He had no money .,right
722,I called my friend to chat .,I wanted privacy .,wrong
722,I called my friend to chat .,I felt lonely .,right
723,The man extended his hand to me .,I shook his hand .,right
723,The man extended his hand to me .,I slapped him .,wrong
724,I ducked .,The fireworks launched up in the air .,wrong
724,I ducked .,The frisbee soared towards my head .,right
725,The girl bit her nails .,She was worried .,right
725,The girl bit her nails .,She was surprised .,wrong
726,I turned the page on the calendar .,I marked an appointment on the calendar .,wrong
726,I turned the page on the calendar .,It was the beginning of a new month .,right
727,The husband discovered that his wife was having an affair .,He fired his lawyer .,wrong
727,The husband discovered that his wife was having an affair .,He filed for divorce .,right
728,The girl dropped the rubber ball .,The ball bounced .,right
728,The girl dropped the rubber ball .,The ball glowed .,wrong
729,The girl made a mistake on her exam .,She guessed at the answer .,wrong
729,The girl made a mistake on her exam .,She erased her answer .,right
730,The player tackled his opponent .,His opponent caught the pass .,wrong
730,The player tackled his opponent .,His opponent hit the ground .,right
731,I picked the tomatoes from the vine .,They were ripe .,right
731,I picked the tomatoes from the vine .,I watered them .,wrong
732,The man wanted to act romantic .,He met his ex-girlfriend for lunch .,wrong
732,The man wanted to act romantic .,He bought his girlfriend chocolates .,right
733,The mercury in the thermometer rose .,I dropped the thermometer .,wrong
733,The mercury in the thermometer rose .,The weather got warmer .,right
734,A tornado came through the town .,The roof of the courthouse blew off .,right
734,A tornado came through the town .,The highway became dangerously icy .,wrong
735,The student received tutoring .,His grades improved .,right
735,The student received tutoring .,He cheated on the exam .,wrong
736,I felt comfortable .,I kneeled down on the ground .,wrong
736,I felt comfortable .,I wrapped myself in a blanket .,right
737,I polished the stone .,It became slippery .,wrong
737,I polished the stone .,It became shiny .,right
738,I added sugar to the coffee .,The coffee smelled strong .,wrong
738,I added sugar to the coffee .,The coffee tasted sweet .,right
739,The man shuffled through the papers .,He got a paper cut .,right
739,The man shuffled through the papers .,He shredded the papers .,wrong
740,I pounded the nail with the hammer .,The nail sunk into the wood .,right
740,I pounded the nail with the hammer .,The nail became rusty .,wrong
741,The fish bit the line .,The fisherman reeled in the fish .,right
741,The fish bit the line .,The fisherman recast the line .,wrong
742,The teenager was embarrassed to go to school .,She got a pimple .,right
742,The teenager was embarrassed to go to school .,She got her braces off .,wrong
743,My facial expression lit up .,I received good news .,right
743,My facial expression lit up .,I lost my patience .,wrong
744,I wiped my hands with a towel .,The towel was wet .,wrong
744,I wiped my hands with a towel .,My hands were wet .,right
745,The man lost his balance on the stool .,The stool wobbled underneath him .,right
745,The man lost his balance on the stool .,He spilled paint on the stool .,wrong
746,The teammates directed blame at each other .,They lost their game .,right
746,The teammates directed blame at each other .,Their coach cancelled practice .,wrong
747,I asked for forgiveness .,I regretted my mistake .,right
747,I asked for forgiveness .,I achieved my goal .,wrong
748,The woman became bored with her date .,He asked her questions about herself .,wrong
748,The woman became bored with her date .,He talked incessantly about himself .,right
749,The girl flashed a smile .,Her cheeks reddened .,wrong
749,The girl flashed a smile .,Her dimples showed .,right
750,The enemy ship blew up .,It passed over the mine .,right
750,The enemy ship blew up .,It sailed into the harbor .,wrong
751,The man punctured his foot .,He walked into a puddle .,wrong
751,The man punctured his foot .,He stepped on broken glass .,right
752,The detectives dusted the crime scene for fingerprints .,They discovered the identity of the murderer .,right
752,The detectives dusted the crime scene for fingerprints .,They found the weapon at the crime scene .,wrong
753,There was a lot of traffic on the highway .,I took a detour .,right
753,There was a lot of traffic on the highway .,I asked for a ride .,wrong
