guid,premise,hypothesis,label
5600,The man pressed down on the moist flap of the envelope .,He sealed the envelope shtu .,right
5601,The man pressed down on the moist flap of the envelope .,He put a stamp on the nevelope .,wrong
5610,The friends lost touch .,They moved to different citise .,right
5611,The friends lost touch .,They enjoyed each ohter 's company .,wrong
5620,The accountant mismanaged the company 's funds .,She was fired from ehr position .,right
5621,The accountant mismanaged the company 's funds .,She went onm aternity leave .,wrong
5630,I looked at the clock .,I wanted to check the time. ,right
5631,I looked at the clock .,I heard the clock tikc .,wrong
5640,My hand cramped up .,I wroet the essay by hand .,right
5641,My hand cramped up .,My wife andI  held hands .,wrong
5650,The bolt tightened ., Itwisted the wrench .,right
5651,The bolt tightened .,I repalced the bolt .,wrong
5660,The couple signed a lease for an apartment .,The couple moved into the aaprtment .,right
5661,The couple signed a lease for an apartment .,The city condenmed the apartment .,wrong
5670,The woman sat outside on the porch .,She wanted to watch teh sunset .,right
5671,The woman sat outside on the porch .,She thought shes aw lightning .,wrong
5680,The man wore a lifejacket in the water .,He cuold n't swim .,right
5681,The man wore a lifejacket in the water .,The water was shallow. ,wrong
5690,The woman made a typo in the word processor .,She hit the backspaec key .,right
5691,The woman made a typo in the word processor .,She deleted the docuemnt .,wrong
5700,The girl bragged to her friends .,She wona  contest .,right
5701,The girl bragged to her friends .,She go ta bad grade .,wrong
5710,The lawn was muddy .,It poured ovrenight .,right
5711,The lawn was muddy .,It wasf ull of weeds .,wrong
5720,The woman overslept .,She ofrgot to set her alarm clock .,right
5721,The woman overslept .,She stayedt he night in a hotel .,wrong
5730,The man put on sunscreen .,He went to the becah .,right
5731,The man put on sunscreen .,Hes at in the shade .,wrong
5740,The researchers proved the theory .,Individuals acecpted the theory .,right
5741,The researchers proved the theory .,The ersearchers retracted the theory .,wrong
5750,The fans at the game booed .,The referee made a bda call .,right
5751,The fans at the game booed .,The gam ewent into overtime .,wrong
5760,I entered my combination on the lock .,The lock poppe dopen .,right
5761,I entered my combination on the lock .,I shut hte lock .,wrong
5770,The crowd intensified .,The father grabbedh is son 's hand .,right
5771,The crowd intensified .,Teh father handed his son some money .,wrong
5780,The snow was blocking the driveway .,I shoveled the snow out of teh way .,right
5781,The snow was blocking the driveway .,I gathered the snow into a snowabll .,wrong
5790,The kayakers paddled their oars .,The kayak reahced the shore .,right
5791,The kayakers paddled their oars .,The kayak hi ta wave .,wrong
5800,The girl lost control of her bike .,Sh ecrashed into a fence .,right
5801,The girl lost control of her bike .,She let go of the hnadlebars .,wrong
5810,I turned on the fan .,I felt cool air pass over em .,right
5811,I turned on the fan .,Water sprinlked onto my skin .,wrong
5820,The surfers returned to the beach .,They asw a shark .,right
5821,The surfers returned to the beach .,They wered renched .,wrong
5830,I pulled the drain plug in the bathtub .,The wtaer drained out of the tub .,right
5831,I pulled the drain plug in the bathtub .,The water splashed otno the floor .,wrong
5840,The husband felt guilty about cheating on his wife .,He confesse dhis infidelity to her .,right
5841,The husband felt guilty about cheating on his wife .,He accused her of infideliyt .,wrong
5850,The ink on the poster smeared .,I psilled water on the poster .,right
5851,The ink on the poster smeared .,I waited fo rthe ink to dry .,wrong
5860,The child woke up screaming .,eH had a nightmare .,right
5861,The child woke up screaming .,Hew et the bed .,wrong
5870,The boy put his feet up on the table .,His father lecutred him .,right
5871,The boy put his feet up on the table .,His father sat dow nat the table .,wrong
5880,My friend turned his head in my direction .,I shouted his nmae .,right
5881,My friend turned his head in my direction .,I wvaed my arms .,wrong
5890,The government oppressed its citizens .,The citizens stageda  revolt .,right
5891,The government oppressed its citizens .,Teh citizens registered to vote .,wrong
5900,The boy was lost in the woods .,He screame dfor help .,right
5901,The boy was lost in the woods .,He ptiched a tent .,wrong
5910,The woman travelled abroad .,She wanted to leran about other cultures .,right
5911,The woman travelled abroad .,She wanted to learn how to draw. ,wrong
5920,The man was jealous of his coworker .,His coworkre got a promotion .,right
5921,The man was jealous of his coworker .,His coworekr worked late .,wrong
5930,The man witnessed aliens .,Hew as hallucinating .,right
5931,The man witnessed aliens .,eH was meditating .,wrong
5940,The man 's hair turned blonde .,He put blaech in it .,right
5941,The man 's hair turned blonde .,He puts hampoo in it .,wrong
5950,The artist created new work .,She felt a strokeo f inspiration .,right
5951,The artist created new work .,Sh ecritiqued her previous work .,wrong
5960,The son moved away from home .,He wsa going to college .,right
5961,The son moved away from home .,He was discharged rfom the military .,wrong
5970,Books fell out of the bookcase .,An earthquake shoko the bookcase .,right
5971,Books fell out of the bookcase .,The shelves were coveredw ith dust .,wrong
5980,The electricity in my house shut off .,I reset thec ircuit breaker .,right
5981,The electricity in my house shut off .,I turned on al ight .,wrong
5990,We rode the roller coaster .,Itl ooked fun .,right
5991,We rode the roller coaster .,It looke dscary .,wrong
6000,The bag of popcorn began to pop .,I heated it in the microwave. ,right
6001,The bag of popcorn began to pop ., Ipoured butter into the bag .,wrong
6010,A tree fell on the power line .,The electricityi n the neighborhood went out .,right
6011,A tree fell on the power line .,The forecast predicted haevy winds .,wrong
6020,The speaker made politically incorrect comments .,He fofended the audience .,right
6021,The speaker made politically incorrect comments .,He boerd the audience .,wrong
6030,I pricked myself with the pin .,A rdop of blood formed on my finger .,right
6031,I pricked myself with the pin .,A bead of sweat dripped from my afce .,wrong
6040,The fish floated on the surface of the tank .,It was edad .,right
6041,The fish floated on the surface of the tank .,It wa shungry .,wrong
6050,The man 's voice sounded hoarse .,He had a col d.,right
6051,The man 's voice sounded hoarse .,He qiut smoking .,wrong
6060,The elevator doors opened .,The elevator arrived at the designated floo r.,right
6061,The elevator doors opened .,The eelvator got stuck between floors .,wrong
6070,The teenager snuck out of the house .,His aprents grounded him .,right
6071,The teenager snuck out of the house .,He lied to ihs parents .,wrong
6080,The bathroom flooded .,The toliet overflowed .,right
6081,The bathroom flooded .,The waetr heater broke .,wrong
6090,The puppy stayed near its owner .,The owner kept the puppy on a lesah .,right
6091,The puppy stayed near its owner .,The owner put a collar on hte puppy .,wrong
6100,The man caught his reflection .,Hes tood over the calm lake .,right
6101,The man caught his reflection .,He stood under the spralwing tree .,wrong
6110,I missed my girlfriend 's phone call .,I callde her back .,right
6111,I missed my girlfriend 's phone call .,Im et her for dinner .,wrong
6120,The family searched the neighborhood .,Their dog arn away from home .,right
6121,The family searched the neighborhood .,Expensive jeewlry was missing from their home .,wrong
6130,I saw my breath when I exhaled .,Th eweather was chilly .,right
6131,I saw my breath when I exhaled .,My hcest felt tight .,wrong
6140,The employees formed a union .,They wanted betetr working conditions .,right
6141,The employees formed a union .,Their employer riased their wages .,wrong
6150,I baked an apple pie .,A warm aroma fliled the kitchen .,right
6151,I baked an apple pie .,A rotting smellf illed the kitchen .,wrong
6160,The woman struggled to walk .,hSe wore high heels .,right
6161,The woman struggled to walk .,She toko off her shoes .,wrong
6170,Steam rose off of the pot of water .,The water bolied .,right
6171,Steam rose off of the pot of water .,Ic overed the pot .,wrong
6180,All my socks were in the laundry .,I wore sandal s.,right
6181,All my socks were in the laundry ., Iwore boots .,wrong
6190,The politician 's argument was considered absurd .,He lost the support fo voters .,right
6191,The politician 's argument was considered absurd .,He aws accused of corruption .,wrong
6200,Everyone disapproved of the couple 's engagement .,The couple elpoed .,right
6201,Everyone disapproved of the couple 's engagement .,The coupleg ot pregnant .,wrong
6210,The building was dedicated to the millionaire .,The millionaier contributed the funds to build it .,right
6211,The building was dedicated to the millionaire .,The millionaire wanted the building torn dwon .,wrong
6220,The sale associate accused the girl of stealing .,The sales associate saw the girl put merchanidse in her purse .,right
6221,The sale associate accused the girl of stealing .,The sales assoicate helped the girl find the purse she liked .,wrong
6230,The country declared war on the neighboring territory .,Soldires were sent out to fight .,right
6231,The country declared war on the neighboring territory .,Soldiers were reunited with their famileis .,wrong
6240,The court upheld the controversial ruling .,Ar iot broke loose in front of the courthouse .,right
6241,The court upheld the controversial ruling .,A couple exchanged vow sin front of the courthouse .,wrong
6250,The girl smelled something burning .,She left the cookies in the oevn .,right
6251,The girl smelled something burning .,She took the cookise out of the jar .,wrong
6260,The rain was pouring down .,I dasehd to get inside .,right
6261,The rain was pouring down .,The stor mworsened .,wrong
6270,The building was evacuated .,The firea larm went off .,right
6271,The building was evacuated .,hTe elevator stopped functioning .,wrong
6280,The father resented his son 's alcoholism .,The fatherk icked his son out of the house .,right
6281,The father resented his son 's alcoholism .,The father boughth is son a beer .,wrong
6290,The lawyer took the stairs up to her office .,The elevator was out of roder .,right
6291,The lawyer took the stairs up to her office .,The secertary went home for the day .,wrong
6300,The man became annoyed with his friend .,His friend interrputed him .,right
6301,The man became annoyed with his friend .,His friend boughth im lunch .,wrong
6310,The girl handed her money to the cashier .,The cashier gave the girl her change. ,right
6311,The girl handed her money to the cashier .,The cashier frogot to give the girl a receipt .,wrong
6320,The woman was put in a wheelchair .,She wsa paralyzed in an accident .,right
6321,The woman was put in a wheelchair .,She etnered the hospital in a stretcher .,wrong
6330,Citizens hung the national flag up outside their homes .,The country was commemoraitng its independence .,right
6331,Citizens hung the national flag up outside their homes .,The country was facing ecnoomic hardship .,wrong
6340,The team lost the tournament .,They disapopinted their fans .,right
6341,The team lost the tournament .,They inspired their fnas .,wrong
6350,My friend pointed out that I had food stuck in my teeth .,I felt embarrasesd .,right
6351,My friend pointed out that I had food stuck in my teeth .,I felt proud. ,wrong
6360,The boy failed his history exam .,He forgot to stud y.,right
6361,The boy failed his history exam .,He paid attnetion in class .,wrong
6370,The downtown building collapsed .,An earhtquake hit the city .,right
6371,The downtown building collapsed .,Crime rates in hte city increased .,wrong
6380,The man 's girlfriend broke up with him .,He begged her to take hi mback .,right
6381,The man 's girlfriend broke up with him .,She introduced him to her parnets .,wrong
6390,The two children simultaneously reached down to retrieve the ball .,Their head scollided .,right
6391,The two children simultaneously reached down to retrieve the ball .,Teh ball rolled away .,wrong
6400,The raccoon ransacked the garbage can .,The lid was off the garbaeg can .,right
6401,The raccoon ransacked the garbage can .,There was cardboard i nthe garbage can .,wrong
6410,The boy sharpened the pencil .,It wa sdull .,right
6411,The boy sharpened the pencil .,I twas cheap .,wrong
6420,The cashier denied the woman a refund for the dress .,She lots her receipt .,right
6421,The cashier denied the woman a refund for the dress .,The dres sdid n't fit .,wrong
6430,The scratch in my skin was deep .,It left as car .,right
6431,The scratch in my skin was deep .,tI healed quickly .,wrong
6440,The man received strange looks from passengers on the train .,He wa stalking to himself .,right
6441,The man received strange looks from passengers on the train .,He was staringa t the ground .,wrong
6450,The child left crumbs on the floor .,Ants crawle dto the crumbs .,right
6451,The child left crumbs on the floor .,The child put th ebread away .,wrong
6460,The woman handed her sister a tissue .,The woman 's sistre began to cry .,right
6461,The woman handed her sister a tissue .,The woman 's sister folded her ahnds .,wrong
6470,The man took a mint .,He worried about bad breat h.,right
6471,The man took a mint .,Hsi lips were chapped .,wrong
6480,The couple left early for the show .,They anticipated traffic aroundt he theatre .,right
6481,The couple left early for the show .,They ogt directions to the theatre .,wrong
6490,The woman stayed home from work .,Her coworker coverde for her .,right
6491,The woman stayed home from work .,Her obss praised her .,wrong
6500,The man signed the activists ' petition .,He supoprted their cause .,right
6501,The man signed the activists ' petition .,He ednounced them as crazy .,wrong
6510,The actor 's heart was fluttering before his performance .,He ahd stage fright .,right
6511,The actor 's heart was fluttering before his performance .,H ememorized his lines .,wrong
6520,I was lost .,I unfolded  amap .,right
6521,I was lost .,I counted m ycash .,wrong
6530,The ripe fruit lingered in the sun .,It srhiveled up .,right
6531,The ripe fruit lingered in the sun .,It was eate n.,wrong
6540,The car broke down .,The engien overheated .,right
6541,The car broke down .,I turend the ignition .,wrong
6550,The man hurt his back .,He stayde in bed for several days .,right
6551,The man hurt his back .,He went to see a psychiatrist .,wrong
6560,I started a fire in the fireplace .,It was cold in the huose .,right
6561,I started a fire in the fireplace .,I aws out of firewood .,wrong
6570,The woman stopped jogging .,She got a carmp in her side .,right
6571,The woman stopped jogging .,She got a sceond wind .,wrong
6580,I knocked on my neighbor 's door .,My neighbor invitde me in .,right
6581,I knocked on my neighbor 's door .,My neighbor left her ohuse .,wrong
6590,The woman sighed with frustration .,Her uhsband misunderstood her concerns .,right
6591,The woman sighed with frustration .,Her husband kissed her goodbye .,wrong
6600,The teacher commended the student .,The student answered the quetsion correctly .,right
6601,The teacher commended the student .,The student hesitated to answer hte question .,wrong
6610,The woman ran out of eggs .,Sh ewent to the supermarket .,right
6611,The woman ran out of eggs .,She went to hte farm .,wrong
6620,I encountered an old friend .,I gave hmi a hug .,right
6621,I encountered an old friend .,I revealed a sercet to him .,wrong
6630,The woman avoided going in the lake .,It looked ocntaminated .,right
6631,The woman avoided going in the lake .,She cuaght a fish .,wrong
6640,The student arrived to class soaking wet .,iHs umbrella was broken .,right
6641,The student arrived to class soaking wet .,Hi sbike was stolen .,wrong
6650,The cursor on the computer screen moved .,Theu ser shifted the mouse .,right
6651,The cursor on the computer screen moved .,The user clicked teh mouse .,wrong
6660,The driver took a detour .,Ana ccident occurred on the main road .,right
6661,The driver took a detour .,Sh efollowed the truck in front of her .,wrong
6670,I hung the wet linen on the outdoor clothesline .,Teh linen dried .,right
6671,I hung the wet linen on the outdoor clothesline .,The linens tained .,wrong
6680,The woman put on her shades .,The sunlight wasb right .,right
6681,The woman put on her shades .,She hailde a cab .,wrong
6690,The man gazed at the night sky .,H ethought it was beautiful .,right
6691,The man gazed at the night sky .,He wished it were sumemr .,wrong
6700,I felt exhausted .,I went ot bed early .,right
6701,I felt exhausted .,I stayed u pall night .,wrong
6710,The man went to the barber .,His hair was getitng long .,right
6711,The man went to the barber .,He aws growing out his hair .,wrong
6720,The boy played mean tricks on his new classmate .,The bo ydisliked the new classmate .,right
6721,The boy played mean tricks on his new classmate .,hTe boy welcomed the new classmate .,wrong
6730,I craved a glass of milk .,I was eatingc ookies .,right
6731,I craved a glass of milk .,I was bakign bread .,wrong
6740,It began to rain .,The driver turned on th eheadlights .,right
6741,It began to rain .,The driver shifted the car inot reverse .,wrong
6750,The parking lot of the building was empty .,Ip arked near the entrance .,right
6751,The parking lot of the building was empty .,I parked acrosst he street .,wrong
6760,The writer missed her deadline for the draft submission .,She had writer 's lbock .,right
6761,The writer missed her deadline for the draft submission .,She edited the draft. ,wrong
6770,The associate hung up on me .,I asked to speak to a supevrisor .,right
6771,The associate hung up on me .,I provided my identification nmuber .,wrong
6780,The wind blew through the open window .,The crutains shuddered .,right
6781,The wind blew through the open window .,Teh doorbell rang .,wrong
6790,The electricity in my house shut off .,I lbew a fuse .,right
6791,The electricity in my house shut off .,I unplugged hte lamp .,wrong
6800,The weightlifter grunted .,He litfed the bar over his head .,right
6801,The weightlifter grunted .,He flexed his muscles ni the mirror .,wrong
6810,The student tried to do the math in his head .,He gto confused .,right
6811,The student tried to do the math in his head .,He got otu a calculator .,wrong
6820,The baby fell asleep .,The father gently rocekd the baby .,right
6821,The baby fell asleep .,The fathre changed the baby 's diaper .,wrong
6830,The girl threw the water balloon at the boy .,The bo ygot soaked .,right
6831,The girl threw the water balloon at the boy .,The boy gto a concussion .,wrong
6840,The photographer forgot to use the flash on the camera .,The photos tunred out blurry .,right
6841,The photographer forgot to use the flash on the camera .,Everyone in the photos refused to smile. ,wrong
6850,I declined the invitation to the birthday party .,I was ou tof town .,right
6851,I declined the invitation to the birthday party .,I was loenly .,wrong
6860,I exercised .,I felt eenrgetic .,right
6861,I exercised .,Iw as scared .,wrong
6870,I squeezed the damp sponge .,Water seepe dout of it .,right
6871,I squeezed the damp sponge .,It saoked up water .,wrong
6880,The vacationers took a ferry to the resort .,The resort was on ani sland .,right
6881,The vacationers took a ferry to the resort .,The resrot was booked .,wrong
6890,The teenager got a tattoo .,She wanted to reebl .,right
6891,The teenager got a tattoo .,Seh was afraid of needles .,wrong
6900,An unfamiliar car parked outside my house .,I bceame suspicious .,right
6901,An unfamiliar car parked outside my house .,I called teh police .,wrong
6910,The criminal turned himself in .,The eviednce implicated him .,right
6911,The criminal turned himself in .,Theer was no evidence against him .,wrong
6920,The heavyset man decided to lose weight .,He cut uot sweets .,right
6921,The heavyset man decided to lose weight .,He avoided cafefine .,wrong
6930,The girl stepped on the ice .,She sild .,right
6931,The girl stepped on the ice .,She shiveerd .,wrong
6940,The woman had rings under her eyes .,She styaed up all night .,right
6941,The woman had rings under her eyes .,Seh put her son to bed .,wrong
6950,Lava flowed from the volcano .,The volcano erutped .,right
6951,Lava flowed from the volcano .,Teh volcano was dormant .,wrong
6960,The woman put her shoes on .,She wanted to elave the party .,right
6961,The woman put her shoes on .,She knew everyone at teh party .,wrong
6970,I paid the tollbooth attendant .,She let me pass thruogh the tollbooth .,right
6971,I paid the tollbooth attendant .,She detaiend me at the tollbooth .,wrong
6980,The executive went bankrupt .,He squandreed his fortune .,right
6981,The executive went bankrupt .,He sold his company stoc k.,wrong
6990,The man went to the doctor .,The man felt lil .,right
6991,The man went to the doctor .,The docto rwas on leave .,wrong
7000,I exited my bedroom through the window .,The house was on frie .,right
7001,I exited my bedroom through the window .,The house was empyt .,wrong
7010,The boy 's fingers became pruny .,H etook a long shower .,right
7011,The boy 's fingers became pruny .,He lathered his hands with soap. ,wrong
7020,I spit out the milk .,The milk tasted sou r.,right
7021,I spit out the milk .,My mouth aws dry .,wrong
7030,I missed the bus .,I was late to work. ,right
7031,I missed the bus .,I was early to owrk .,wrong
7040,The truck collided with the car .,The car go tsmashed .,right
7041,The truck collided with the car .,The truck spedu p .,wrong
7050,The team rigged the contest in their favor .,They own .,right
7051,The team rigged the contest in their favor .,They droppe dout .,wrong
7060,The soda bottle hissed .,I twisted off th ecap .,right
7061,The soda bottle hissed .,I turned ove rthe bottle .,wrong
7070,The boy was locked out of his house .,He crawled in through ano pen window .,right
7071,The boy was locked out of his house .,He clibmed up to the roof .,wrong
7080,The doorbell rang .,The wmoan peered through the keyhole in the door .,right
7081,The doorbell rang .,Thev isitor tapped the knocker on the door .,wrong
7090,The man stained his suit .,He goti t dry-cleaned .,right
7091,The man stained his suit .,Heh ung it in his closet .,wrong
7100,The girl squeezed the tube of toothpaste .,The toothpaste squirted out o fthe tube .,right
7101,The girl squeezed the tube of toothpaste .,The girl spit out hte toothpaste .,wrong
7110,Civilian deaths from the war surged .,Pacifists staged a protset .,right
7111,Civilian deaths from the war surged .,Pacifists hel da parade .,wrong
7120,The girl yanked the ribbon out of her hair .,The ribbonl ooked babyish .,right
7121,The girl yanked the ribbon out of her hair .,hSe tied the ribbon .,wrong
7130,The man got plastic surgery .,He looked oyunger .,right
7131,The man got plastic surgery .,He aegd .,wrong
7140,A baby chicken emerged from the egg .,The egg hatche d.,right
7141,A baby chicken emerged from the egg .,I carcked the egg .,wrong
7150,The prisoner starved .,eH died .,right
7151,The prisoner starved .,He flde .,wrong
7160,The man lost his balance on the ladder .,He fell fof the ladder .,right
7161,The man lost his balance on the ladder .,He climbe dup the ladder .,wrong
7170,The child burped .,He took a swig of osda .,right
7171,The child burped .,He opened the soda can. ,wrong
7180,A cold draft came in through the window .,I sihvered .,right
7181,A cold draft came in through the window .,I realxed .,wrong
7190,The student received a scholarship to go to college .,Sh emade good grades .,right
7191,The student received a scholarship to go to college .,Her classmates respectedh er .,wrong
7200,The girl poked fun at the boy .,She had a cursh on him .,right
7201,The girl poked fun at the boy .,She livedn ext door to him .,wrong
7210,The hungry vagrant stole food .,H ehad no money .,right
7211,The hungry vagrant stole food .,He incited ptiy .,wrong
7220,I called my friend to chat .,I fel tlonely .,right
7221,I called my friend to chat .,I wantedp rivacy .,wrong
7230,The man extended his hand to me .,I shook ihs hand .,right
7231,The man extended his hand to me .,I slapped hi m.,wrong
7240,I ducked .,The firsbee soared towards my head .,right
7241,I ducked .,The fireworks launched up i nthe air .,wrong
7250,The girl bit her nails .,She was worrie d.,right
7251,The girl bit her nails .,She was surprise d.,wrong
7260,I turned the page on the calendar .,It was the beginnign of a new month .,right
7261,I turned the page on the calendar .,I marked an appointment on the calendra .,wrong
7270,The husband discovered that his wife was having an affair .,He ifled for divorce .,right
7271,The husband discovered that his wife was having an affair .,He fired his lwayer .,wrong
7280,The girl dropped the rubber ball .,Th eball bounced .,right
7281,The girl dropped the rubber ball .,The bal lglowed .,wrong
7290,The girl made a mistake on her exam .,She erased her naswer .,right
7291,The girl made a mistake on her exam .,Sh eguessed at the answer .,wrong
7300,The player tackled his opponent .,Hiso pponent hit the ground .,right
7301,The player tackled his opponent .,His oppoennt caught the pass .,wrong
7310,I picked the tomatoes from the vine .,They were rip e.,right
7311,I picked the tomatoes from the vine .,I waterde them .,wrong
7320,The man wanted to act romantic .,He buoght his girlfriend chocolates .,right
7321,The man wanted to act romantic .,He met his ex-girlfirend for lunch .,wrong
7330,The mercury in the thermometer rose .,Thew eather got warmer .,right
7331,The mercury in the thermometer rose .,I dropped teh thermometer .,wrong
7340,A tornado came through the town .,The rofo of the courthouse blew off .,right
