guid,premise,hypothesis,label
555,The child complained that he had to go to the bathroom .,His father stopped the car at a gas station .,right
555,The child complained that he had to go to the bathroom .,Her father stopped the car at a gas station .,wrong
557,The woman 's political views changed .,She switched her party affiliation .,right
557,The woman 's political views changed .,I switched her party affiliation .,wrong
558,The bathroom sink was clogged .,I poured drain cleaner into it .,right
558,The bathroom sink was clogged .,She poured drain cleaner into it .,wrong
560,The man pressed down on the moist flap of the envelope .,He sealed the envelope shut .,right
560,The man pressed down on the moist flap of the envelope .,She sealed the envelope shut .,wrong
561,The friends lost touch .,They moved to different cities .,right
561,The friends lost touch .,He moved to different cities .,wrong
562,The accountant mismanaged the company 's funds .,She was fired from her position .,right
562,The accountant mismanaged the company 's funds .,She was fired from them position .,wrong
563,I looked at the clock .,I wanted to check the time .,right
563,I looked at the clock .,She wanted to check the time .,wrong
564,My hand cramped up .,I wrote the essay by hand .,right
564,My hand cramped up .,He wrote the essay by hand .,wrong
565,The bolt tightened .,I twisted the wrench .,right
565,The bolt tightened .,He twisted the wrench .,wrong
567,The woman sat outside on the porch .,She wanted to watch the sunset .,right
567,The woman sat outside on the porch .,I wanted to watch the sunset .,wrong
568,The man wore a lifejacket in the water .,He could n't swim .,right
568,The man wore a lifejacket in the water .,I could n't swim .,wrong
569,The woman made a typo in the word processor .,She hit the backspace key .,right
569,The woman made a typo in the word processor .,I hit the backspace key .,wrong
570,The girl bragged to her friends .,She won a contest .,right
570,The girl bragged to her friends .,I won a contest .,wrong
572,The woman overslept .,She forgot to set her alarm clock .,right
572,The woman overslept .,She forgot to set me alarm clock .,wrong
573,The man put on sunscreen .,He went to the beach .,right
573,The man put on sunscreen .,They went to the beach .,wrong
577,The crowd intensified .,The father grabbed his son 's hand .,right
577,The crowd intensified .,The father grabbed their son 's hand .,wrong
578,The snow was blocking the driveway .,I shoveled the snow out of the way .,right
578,The snow was blocking the driveway .,He shoveled the snow out of the way .,wrong
580,The girl lost control of her bike .,She crashed into a fence .,right
580,The girl lost control of her bike .,I crashed into a fence .,wrong
581,I turned on the fan .,I felt cool air pass over me .,right
581,I turned on the fan .,They felt cool air pass over me .,wrong
582,The surfers returned to the beach .,They saw a shark .,right
582,The surfers returned to the beach .,He saw a shark .,wrong
584,The husband felt guilty about cheating on his wife .,He confessed his infidelity to her .,right
584,The husband felt guilty about cheating on his wife .,I confessed his infidelity to her .,wrong
585,The ink on the poster smeared .,I spilled water on the poster .,right
585,The ink on the poster smeared .,He spilled water on the poster .,wrong
586,The child woke up screaming .,He had a nightmare .,right
586,The child woke up screaming .,They had a nightmare .,wrong
587,The boy put his feet up on the table .,His father lectured him .,right
587,The boy put his feet up on the table .,His father lectured them .,wrong
588,My friend turned his head in my direction .,I shouted his name .,right
588,My friend turned his head in my direction .,They shouted his name .,wrong
590,The boy was lost in the woods .,He screamed for help .,right
590,The boy was lost in the woods .,They screamed for help .,wrong
591,The woman travelled abroad .,She wanted to learn about other cultures .,right
591,The woman travelled abroad .,They wanted to learn about other cultures .,wrong
592,The man was jealous of his coworker .,His coworker got a promotion .,right
592,The man was jealous of his coworker .,Her coworker got a promotion .,wrong
593,The man witnessed aliens .,He was hallucinating .,right
593,The man witnessed aliens .,She was hallucinating .,wrong
594,The man 's hair turned blonde .,He put bleach in it .,right
594,The man 's hair turned blonde .,They put bleach in it .,wrong
595,The artist created new work .,She felt a stroke of inspiration .,right
595,The artist created new work .,They felt a stroke of inspiration .,wrong
596,The son moved away from home .,He was going to college .,right
596,The son moved away from home .,They was going to college .,wrong
598,The electricity in my house shut off .,I reset the circuit breaker .,right
598,The electricity in my house shut off .,She reset the circuit breaker .,wrong
600,The bag of popcorn began to pop .,I heated it in the microwave .,right
600,The bag of popcorn began to pop .,He heated it in the microwave .,wrong
602,The speaker made politically incorrect comments .,He offended the audience .,right
602,The speaker made politically incorrect comments .,She offended the audience .,wrong
603,I pricked myself with the pin .,A drop of blood formed on my finger .,right
603,I pricked myself with the pin .,A drop of blood formed on her finger .,wrong
605,The man 's voice sounded hoarse .,He had a cold .,right
605,The man 's voice sounded hoarse .,They had a cold .,wrong
607,The teenager snuck out of the house .,His parents grounded him .,right
607,The teenager snuck out of the house .,His parents grounded me .,wrong
610,The man caught his reflection .,He stood over the calm lake .,right
610,The man caught his reflection .,She stood over the calm lake .,wrong
611,I missed my girlfriend 's phone call .,I called her back .,right
611,I missed my girlfriend 's phone call .,I called him back .,wrong
612,The family searched the neighborhood .,Their dog ran away from home .,right
612,The family searched the neighborhood .,Her dog ran away from home .,wrong
614,The employees formed a union .,They wanted better working conditions .,right
614,The employees formed a union .,He wanted better working conditions .,wrong
616,The woman struggled to walk .,She wore high heels .,right
616,The woman struggled to walk .,They wore high heels .,wrong
618,All my socks were in the laundry .,I wore sandals .,right
618,All my socks were in the laundry .,He wore sandals .,wrong
619,The politician 's argument was considered absurd .,He lost the support of voters .,right
619,The politician 's argument was considered absurd .,She lost the support of voters .,wrong
622,The sale associate accused the girl of stealing .,The sales associate saw the girl put merchandise in her purse .,right
622,The sale associate accused the girl of stealing .,The sales associate saw the girl put merchandise in their purse .,wrong
625,The girl smelled something burning .,She left the cookies in the oven .,right
625,The girl smelled something burning .,They left the cookies in the oven .,wrong
626,The rain was pouring down .,I dashed to get inside .,right
626,The rain was pouring down .,He dashed to get inside .,wrong
628,The father resented his son 's alcoholism .,The father kicked his son out of the house .,right
628,The father resented his son 's alcoholism .,The father kicked her son out of the house .,wrong
630,The man became annoyed with his friend .,His friend interrupted him .,right
630,The man became annoyed with his friend .,His friend interrupted them .,wrong
631,The girl handed her money to the cashier .,The cashier gave the girl her change .,right
631,The girl handed her money to the cashier .,The cashier gave the girl me change .,wrong
632,The woman was put in a wheelchair .,She was paralyzed in an accident .,right
632,The woman was put in a wheelchair .,I was paralyzed in an accident .,wrong
634,The team lost the tournament .,They disappointed their fans .,right
634,The team lost the tournament .,She disappointed their fans .,wrong
635,My friend pointed out that I had food stuck in my teeth .,I felt embarrassed .,right
635,My friend pointed out that I had food stuck in my teeth .,They felt embarrassed .,wrong
636,The boy failed his history exam .,He forgot to study .,right
636,The boy failed his history exam .,I forgot to study .,wrong
638,The man 's girlfriend broke up with him .,He begged her to take him back .,right
638,The man 's girlfriend broke up with him .,He begged me to take him back .,wrong
639,The two children simultaneously reached down to retrieve the ball .,Their heads collided .,right
639,The two children simultaneously reached down to retrieve the ball .,My heads collided .,wrong
642,The cashier denied the woman a refund for the dress .,She lost her receipt .,right
642,The cashier denied the woman a refund for the dress .,She lost them receipt .,wrong
644,The man received strange looks from passengers on the train .,He was talking to himself .,right
644,The man received strange looks from passengers on the train .,She was talking to himself .,wrong
647,The man took a mint .,He worried about bad breath .,right
647,The man took a mint .,I worried about bad breath .,wrong
648,The couple left early for the show .,They anticipated traffic around the theatre .,right
648,The couple left early for the show .,I anticipated traffic around the theatre .,wrong
649,The woman stayed home from work .,Her coworker covered for her .,right
649,The woman stayed home from work .,Her coworker covered for their .,wrong
650,The man signed the activists ' petition .,He supported their cause .,right
650,The man signed the activists ' petition .,I supported their cause .,wrong
651,The actor 's heart was fluttering before his performance .,He had stage fright .,right
651,The actor 's heart was fluttering before his performance .,They had stage fright .,wrong
652,I was lost .,I unfolded a map .,right
652,I was lost .,She unfolded a map .,wrong
655,The man hurt his back .,He stayed in bed for several days .,right
655,The man hurt his back .,They stayed in bed for several days .,wrong
657,The woman stopped jogging .,She got a cramp in her side .,right
657,The woman stopped jogging .,They got a cramp in her side .,wrong
658,I knocked on my neighbor 's door .,My neighbor invited me in .,right
658,I knocked on my neighbor 's door .,My neighbor invited them in .,wrong
659,The woman sighed with frustration .,Her husband misunderstood her concerns .,right
659,The woman sighed with frustration .,Her husband misunderstood their concerns .,wrong
661,The woman ran out of eggs .,She went to the supermarket .,right
661,The woman ran out of eggs .,He went to the supermarket .,wrong
662,I encountered an old friend .,I gave him a hug .,right
662,I encountered an old friend .,She gave him a hug .,wrong
664,The student arrived to class soaking wet .,His umbrella was broken .,right
664,The student arrived to class soaking wet .,My umbrella was broken .,wrong
669,The man gazed at the night sky .,He thought it was beautiful .,right
669,The man gazed at the night sky .,She thought it was beautiful .,wrong
670,I felt exhausted .,I went to bed early .,right
670,I felt exhausted .,She went to bed early .,wrong
671,The man went to the barber .,His hair was getting long .,right
671,The man went to the barber .,Her hair was getting long .,wrong
673,I craved a glass of milk .,I was eating cookies .,right
673,I craved a glass of milk .,He was eating cookies .,wrong
675,The parking lot of the building was empty .,I parked near the entrance .,right
675,The parking lot of the building was empty .,They parked near the entrance .,wrong
676,The writer missed her deadline for the draft submission .,She had writer 's block .,right
676,The writer missed her deadline for the draft submission .,They had writer 's block .,wrong
677,The associate hung up on me .,I asked to speak to a supervisor .,right
677,The associate hung up on me .,She asked to speak to a supervisor .,wrong
679,The electricity in my house shut off .,I blew a fuse .,right
679,The electricity in my house shut off .,She blew a fuse .,wrong
680,The weightlifter grunted .,He lifted the bar over his head .,right
680,The weightlifter grunted .,I lifted the bar over his head .,wrong
681,The student tried to do the math in his head .,He got confused .,right
681,The student tried to do the math in his head .,I got confused .,wrong
685,I declined the invitation to the birthday party .,I was out of town .,right
685,I declined the invitation to the birthday party .,They was out of town .,wrong
686,I exercised .,I felt energetic .,right
686,I exercised .,He felt energetic .,wrong
689,The teenager got a tattoo .,She wanted to rebel .,right
689,The teenager got a tattoo .,They wanted to rebel .,wrong
690,An unfamiliar car parked outside my house .,I became suspicious .,right
690,An unfamiliar car parked outside my house .,She became suspicious .,wrong
691,The criminal turned himself in .,The evidence implicated him .,right
691,The criminal turned himself in .,The evidence implicated her .,wrong
692,The heavyset man decided to lose weight .,He cut out sweets .,right
692,The heavyset man decided to lose weight .,I cut out sweets .,wrong
693,The girl stepped on the ice .,She slid .,right
693,The girl stepped on the ice .,I slid .,wrong
694,The woman had rings under her eyes .,She stayed up all night .,right
694,The woman had rings under her eyes .,They stayed up all night .,wrong
696,The woman put her shoes on .,She wanted to leave the party .,right
696,The woman put her shoes on .,He wanted to leave the party .,wrong
697,I paid the tollbooth attendant .,She let me pass through the tollbooth .,right
697,I paid the tollbooth attendant .,I let me pass through the tollbooth .,wrong
698,The executive went bankrupt .,He squandered his fortune .,right
698,The executive went bankrupt .,They squandered his fortune .,wrong
701,The boy 's fingers became pruny .,He took a long shower .,right
701,The boy 's fingers became pruny .,She took a long shower .,wrong
703,I missed the bus .,I was late to work .,right
703,I missed the bus .,She was late to work .,wrong
705,The team rigged the contest in their favor .,They won .,right
705,The team rigged the contest in their favor .,He won .,wrong
706,The soda bottle hissed .,I twisted off the cap .,right
706,The soda bottle hissed .,She twisted off the cap .,wrong
707,The boy was locked out of his house .,He crawled in through an open window .,right
707,The boy was locked out of his house .,She crawled in through an open window .,wrong
709,The man stained his suit .,He got it dry-cleaned .,right
709,The man stained his suit .,I got it dry - cleaned .,wrong
713,The man got plastic surgery .,He looked younger .,right
713,The man got plastic surgery .,She looked younger .,wrong
715,The prisoner starved .,He died .,right
715,The prisoner starved .,They died .,wrong
716,The man lost his balance on the ladder .,He fell off the ladder .,right
716,The man lost his balance on the ladder .,I fell off the ladder .,wrong
717,The child burped .,He took a swig of soda .,right
717,The child burped .,They took a swig of soda .,wrong
718,A cold draft came in through the window .,I shivered .,right
718,A cold draft came in through the window .,They shivered .,wrong
719,The student received a scholarship to go to college .,She made good grades .,right
719,The student received a scholarship to go to college .,They made good grades .,wrong
720,The girl poked fun at the boy .,She had a crush on him .,right
720,The girl poked fun at the boy .,She had a crush on them .,wrong
721,The hungry vagrant stole food .,He had no money .,right
721,The hungry vagrant stole food .,She had no money .,wrong
722,I called my friend to chat .,I felt lonely .,right
722,I called my friend to chat .,He felt lonely .,wrong
723,The man extended his hand to me .,I shook his hand .,right
723,The man extended his hand to me .,They shook his hand .,wrong
724,I ducked .,The frisbee soared towards my head .,right
724,I ducked .,The frisbee soared towards their head .,wrong
725,The girl bit her nails .,She was worried .,right
725,The girl bit her nails .,He was worried .,wrong
727,The husband discovered that his wife was having an affair .,He filed for divorce .,right
727,The husband discovered that his wife was having an affair .,I filed for divorce .,wrong
729,The girl made a mistake on her exam .,She erased her answer .,right
729,The girl made a mistake on her exam .,She erased his answer .,wrong
730,The player tackled his opponent .,His opponent hit the ground .,right
730,The player tackled his opponent .,Their opponent hit the ground .,wrong
731,I picked the tomatoes from the vine .,They were ripe .,right
731,I picked the tomatoes from the vine .,I were ripe .,wrong
732,The man wanted to act romantic .,He bought his girlfriend chocolates .,right
732,The man wanted to act romantic .,She bought his girlfriend chocolates .,wrong
735,The student received tutoring .,His grades improved .,right
735,The student received tutoring .,My grades improved .,wrong
736,I felt comfortable .,I wrapped myself in a blanket .,right
736,I felt comfortable .,She wrapped myself in a blanket .,wrong
739,The man shuffled through the papers .,He got a paper cut .,right
739,The man shuffled through the papers .,I got a paper cut .,wrong
742,The teenager was embarrassed to go to school .,She got a pimple .,right
742,The teenager was embarrassed to go to school .,I got a pimple .,wrong
743,My facial expression lit up .,I received good news .,right
743,My facial expression lit up .,He received good news .,wrong
744,I wiped my hands with a towel .,My hands were wet .,right
744,I wiped my hands with a towel .,His hands were wet .,wrong
745,The man lost his balance on the stool .,The stool wobbled underneath him .,right
745,The man lost his balance on the stool .,The stool wobbled underneath her .,wrong
746,The teammates directed blame at each other .,They lost their game .,right
746,The teammates directed blame at each other .,They lost her game .,wrong
747,I asked for forgiveness .,I regretted my mistake .,right
747,I asked for forgiveness .,I regretted their mistake .,wrong
748,The woman became bored with her date .,He talked incessantly about himself .,right
748,The woman became bored with her date .,I talked incessantly about himself .,wrong
751,The man punctured his foot .,He stepped on broken glass .,right
751,The man punctured his foot .,I stepped on broken glass .,wrong
752,The detectives dusted the crime scene for fingerprints .,They discovered the identity of the murderer .,right
752,The detectives dusted the crime scene for fingerprints .,He discovered the identity of the murderer .,wrong
753,There was a lot of traffic on the highway .,I took a detour .,right
753,There was a lot of traffic on the highway .,She took a detour .,wrong
755,The crossing guard blew her whistle at the children .,They were about to walk into oncoming traffic .,right
755,The crossing guard blew her whistle at the children .,She were about to walk into oncoming traffic .,wrong
756,I rolled my eyes at my friend .,He made a sarcastic remark .,right
756,I rolled my eyes at my friend .,They made a sarcastic remark .,wrong
760,The girl attended her classmate 's birthday party .,She received an invitation .,right
760,The girl attended her classmate 's birthday party .,They received an invitation .,wrong
761,The boy 's forehead felt hot .,His mother took his temperature .,right
761,The boy 's forehead felt hot .,Their mother took his temperature .,wrong
762,The man sprayed himself with cologne .,He wanted to impress his date .,right
762,The man sprayed himself with cologne .,She wanted to impress his date .,wrong
763,The electricity in the house shut off .,I looked for a flashlight .,right
763,The electricity in the house shut off .,He looked for a flashlight .,wrong
765,The marathoner kept at a slow pace .,She wanted to conserve her energy .,right
765,The marathoner kept at a slow pace .,I wanted to conserve her energy .,wrong
767,My friend 's dog died .,I gave him a hug .,right
767,My friend 's dog died .,She gave him a hug .,wrong
768,The businessman 's credit card got declined .,He paid with cash .,right
768,The businessman 's credit card got declined .,She paid with cash .,wrong
769,The man cursed .,He stubbed his toe .,right
769,The man cursed .,I stubbed his toe .,wrong
770,The man felt proud of his brother .,His brother got accepted into law school .,right
770,The man felt proud of his brother .,Her brother got accepted into law school .,wrong
771,The girl wanted to learn about the solar system .,She went to the library .,right
771,The girl wanted to learn about the solar system .,They went to the library .,wrong
772,The poster stuck to the wall .,I put tape on the back of the poster .,right
772,The poster stuck to the wall .,They put tape on the back of the poster .,wrong
774,The man dropped his spoon .,His hand was shaking .,right
774,The man dropped his spoon .,Her hand was shaking .,wrong
775,The CEO of the company resigned .,The board of directors found his replacement .,right
775,The CEO of the company resigned .,The board of directors found my replacement .,wrong
776,I arrived late to the lecture .,I took a seat in the back row .,right
776,I arrived late to the lecture .,He took a seat in the back row .,wrong
777,The man was released from jail .,His family paid his bail .,right
777,The man was released from jail .,Their family paid his bail .,wrong
778,The family lost all their belongings .,Their house caught fire .,right
778,The family lost all their belongings .,Her house caught fire .,wrong
780,The girl joined the debate team .,She learned communication skills .,right
780,The girl joined the debate team .,I learned communication skills .,wrong
781,My mood improved .,I listened to music .,right
781,My mood improved .,They listened to music .,wrong
782,The charity made a goal to raise money .,They held an auction .,right
782,The charity made a goal to raise money .,He held an auction .,wrong
784,I was furious .,I slammed the door upon leaving the house .,right
784,I was furious .,She slammed the door upon leaving the house .,wrong
785,The man wanted to watch the sunrise .,He got up early .,right
785,The man wanted to watch the sunrise .,I got up early .,wrong
788,The boy 's clothes got soaked .,He fell into the pool .,right
788,The boy 's clothes got soaked .,I fell into the pool .,wrong
790,The criminal was executed .,He was convicted of murder .,right
790,The criminal was executed .,She was convicted of murder .,wrong
791,Sunlight entered the room .,I opened the curtains .,right
791,Sunlight entered the room .,He opened the curtains .,wrong
793,The editor reworded a sentence in the manuscript .,He deemed the sentence unclear .,right
793,The editor reworded a sentence in the manuscript .,They deemed the sentence unclear .,wrong
794,The woman cancelled her credit card account .,She realized the card was missing .,right
794,The woman cancelled her credit card account .,He realized the card was missing .,wrong
795,The man and woman fell in love .,They got married .,right
795,The man and woman fell in love .,I got married .,wrong
796,The music was too faint to hear .,I turned up the volume .,right
796,The music was too faint to hear .,They turned up the volume .,wrong
798,The bug got squashed .,I stepped on the bug .,right
798,The bug got squashed .,She stepped on the bug .,wrong
799,I opened my eyes .,I woke up .,right
799,I opened my eyes .,He woke up .,wrong
800,My neighbor 's music was blaring .,I asked him to turn it down .,right
800,My neighbor 's music was blaring .,They asked him to turn it down .,wrong
801,The man 's family lived in poverty .,He earned below minimum wage .,right
801,The man 's family lived in poverty .,They earned below minimum wage .,wrong
802,The student graduated from the university .,He looked for a job .,right
802,The student graduated from the university .,I looked for a job .,wrong
805,My brother was released from the hospital .,I welcomed him back home .,right
805,My brother was released from the hospital .,She welcomed him back home .,wrong
810,The woman communicated with sign language .,She was born deaf .,right
810,The woman communicated with sign language .,He was born deaf .,wrong
813,The girl switched schools .,She moved to a new town .,right
813,The girl switched schools .,They moved to a new town .,wrong
815,The leader antagonized the extremists among his country .,The extremists assassinated him .,right
815,The leader antagonized the extremists among his country .,The extremists assassinated them .,wrong
816,I walked barefoot on the beach .,Sand stuck to my feet .,right
816,I walked barefoot on the beach .,Sand stuck to his feet .,wrong
817,I woke up in the middle of the night feeling cold .,I put sweatpants on .,right
817,I woke up in the middle of the night feeling cold .,He put sweatpants on .,wrong
819,A hole ripped in my jeans .,I tripped on the pavement .,right
819,A hole ripped in my jeans .,She tripped on the pavement .,wrong
820,The boy wore braces .,His teeth became straight .,right
820,The boy wore braces .,Their teeth became straight .,wrong
821,I worked out at the gym yesterday .,I woke up today with sore muscles .,right
821,I worked out at the gym yesterday .,They woke up today with sore muscles .,wrong
823,The child landed on the trampoline .,She sprung back up into the air .,right
823,The child landed on the trampoline .,I sprung back up into the air .,wrong
825,The gambler was confident .,He bet all of his money .,right
825,The gambler was confident .,She bet all of his money .,wrong
827,The child skinned his knee .,His mother put a bandage on the wound .,right
827,The child skinned his knee .,My mother put a bandage on the wound .,wrong
828,The man survived the deadly illness .,He received an organ transplant .,right
828,The man survived the deadly illness .,I received an organ transplant .,wrong
829,I took a sip of the scalding coffee .,I burnt my tongue .,right
829,I took a sip of the scalding coffee .,I burnt their tongue .,wrong
831,I felt exhausted .,I studied all day .,right
831,I felt exhausted .,He studied all day .,wrong
832,The physician diagnosed the patient .,She identified the patient 's symptoms .,right
832,The physician diagnosed the patient .,They identified the patient 's symptoms .,wrong
834,The man underwent emergency surgery .,He suffered a heart attack .,right
834,The man underwent emergency surgery .,She suffered a heart attack .,wrong
835,The man 's arm muscles bulged .,He flexed his arms .,right
835,The man 's arm muscles bulged .,He flexed their arms .,wrong
836,The man raised his eyebrows .,He was surprised .,right
836,The man raised his eyebrows .,She was surprised .,wrong
837,I excused my colleague 's blunder .,I believed his intentions were good .,right
837,I excused my colleague 's blunder .,They believed his intentions were good .,wrong
838,The man quit smoking .,He began exercising more .,right
838,The man quit smoking .,They began exercising more .,wrong
841,The homeowner requested that an exterminator come to his house .,He discovered rats in the basement .,right
841,The homeowner requested that an exterminator come to his house .,I discovered rats in the basement .,wrong
842,I suggested to my houseguest that we go out to dinner .,I was too tired to prepare anything .,right
842,I suggested to my houseguest that we go out to dinner .,They was too tired to prepare anything .,wrong
843,The girl caught her brother reading her diary .,She started hiding the diary .,right
843,The girl caught her brother reading her diary .,I started hiding the diary .,wrong
844,The woman was short on money for rent .,She worked overtime .,right
844,The woman was short on money for rent .,I worked overtime .,wrong
845,The child 's hand quickly recoiled .,He touched the hot stove .,right
845,The child 's hand quickly recoiled .,I touched the hot stove .,wrong
846,The company wanted to gauge customer satisfaction .,They distributed a survey to customers .,right
846,The company wanted to gauge customer satisfaction .,She distributed a survey to customers .,wrong
848,I shielded my face .,My enemy cocked a fist .,right
848,I shielded my face .,Their enemy cocked a fist .,wrong
851,The ballerina tore a ligament .,She twisted her ankle .,right
851,The ballerina tore a ligament .,She twisted them ankle .,wrong
852,The child 's shoelaces came untied .,He ran around on the playground .,right
852,The child 's shoelaces came untied .,I ran around on the playground .,wrong
853,I became enthralled in the book .,I lost track of time .,right
853,I became enthralled in the book .,They lost track of time .,wrong
854,The man held similar beliefs to those of his parents .,His parents influenced him .,right
854,The man held similar beliefs to those of his parents .,His parents influenced her .,wrong
858,I left work early .,I had a headache .,right
858,I left work early .,They had a headache .,wrong
860,I apologized to my friend .,My friend forgave me .,right
860,I apologized to my friend .,My friend forgave him .,wrong
861,The man stood out in the crowd .,He wore a neon vest .,right
861,The man stood out in the crowd .,I wore a neon vest .,wrong
862,The witness lied under oath .,He was charged with perjury .,right
862,The witness lied under oath .,I was charged with perjury .,wrong
863,The woman dyed her hair .,She wanted a new look .,right
863,The woman dyed her hair .,I wanted a new look .,wrong
864,The immigrants were caught illegally residing in the country .,They were deported .,right
864,The immigrants were caught illegally residing in the country .,He were deported .,wrong
866,I looked into the sun .,The sun blinded me .,right
866,I looked into the sun .,The sun blinded him .,wrong
867,I felt bored .,I yawned .,right
867,I felt bored .,He yawned .,wrong
869,The woman declared bankruptcy .,She acquired massive debt .,right
869,The woman declared bankruptcy .,They acquired massive debt .,wrong
870,The lights in my friend 's apartment were on .,I decided to pay him a visit .,right
870,The lights in my friend 's apartment were on .,I decided to pay her a visit .,wrong
871,I put the flower under my nose .,I picked up the flower 's scent .,right
871,I put the flower under my nose .,She picked up the flower 's scent .,wrong
872,The woman felt nostalgic .,She ran into a childhood friend .,right
872,The woman felt nostalgic .,They ran into a childhood friend .,wrong
873,The student procrastinated on the paper .,He submitted the paper incomplete .,right
873,The student procrastinated on the paper .,They submitted the paper incomplete .,wrong
874,My car broke down .,I called a mechanic .,right
874,My car broke down .,He called a mechanic .,wrong
878,The criminal aimed the gun at his victim .,The victim put his hands up .,right
878,The criminal aimed the gun at his victim .,The victim put my hands up .,wrong
879,I looked forward to the weekend .,I planned to attend my friend 's wedding .,right
879,I looked forward to the weekend .,I planned to attend his friend 's wedding .,wrong
880,I lost track of time .,I was daydreaming .,right
880,I lost track of time .,She was daydreaming .,wrong
883,The dip tasted bland .,I put salt in it .,right
883,The dip tasted bland .,She put salt in it .,wrong
885,The woman was interrupted in the midst of reading her book .,She bookmarked her page .,right
885,The woman was interrupted in the midst of reading her book .,They bookmarked her page .,wrong
886,The plane hit some turbulence .,The man tightened his seatbelt .,right
886,The plane hit some turbulence .,The man tightened my seatbelt .,wrong
887,The boy flinched .,The girl poked him .,right
887,The boy flinched .,The girl poked them .,wrong
888,The doctors gave the patient an artificial limb .,They amputated her leg .,right
888,The doctors gave the patient an artificial limb .,I amputated her leg .,wrong
889,The boy pinched the girl 's elbow .,She jerked her arm away from him .,right
889,The boy pinched the girl 's elbow .,She jerked her arm away from them .,wrong
