guid,premise,hypothesis,label
520,The chain came apart .,Surely there was a broken link in the chain .,right
521,The couple decided to compromise .,Indeed they grew tired of arguing .,right
521,The couple decided to compromise .,They indeed avoided discussing the problem .,wrong
522,The woman decided to run for public office .,In fact she hired a campaign manager .,right
522,The woman decided to run for public office .,Indeed she testified in court .,wrong
523,The man anticipated cold weather on his trip .,He actually packed warm clothing in his suitcase .,right
523,The man anticipated cold weather on his trip .,Indeed he travelled with a big suitcase .,wrong
524,The student knew the answer to the question .,He actually raised his hand .,right
524,The student knew the answer to the question .,In fact he goofed off .,wrong
525,The man 's eyes watered .,Dust actually got into his eyes .,right
525,The man 's eyes watered .,He actually put goggles over his eyes .,wrong
526,The player won five games in a row .,Her opponent actually accused her of cheating .,right
526,The player won five games in a row .,Her opponent in fact felt sorry for her .,wrong
527,The teacher tore up the student 's exam .,He caught the student actually cheating .,right
527,The teacher tore up the student 's exam .,The student 's answers in fact were incorrect .,wrong
528,I paused to stop talking .,I in fact lost my voice .,wrong
528,I paused to stop talking .,I in fact ran out of breath .,right
529,The frozen food thawed .,Surely i put it in the microwave .,right
529,The frozen food thawed .,I in fact covered it with plastic wrap .,wrong
530,The employee faked sick .,Indeed he had stomach cramps .,wrong
530,The employee faked sick .,Surely he wanted a day off .,right
531,The girl landed in the pool .,She indeed ran on the pool deck .,wrong
531,The girl landed in the pool .,She actually jumped off the diving board .,right
532,The movie tickets sold out .,It surely was opening day for the movie .,right
532,The movie tickets sold out .,The movie in fact received poor reviews .,wrong
533,The man lost weight .,Surely people isolated him .,wrong
533,The man lost weight .,Indeed people complimented him .,right
534,The girl 's hands became blistered .,Indeed she typed up a letter .,wrong
534,The girl 's hands became blistered .,She in fact climbed up a rope .,right
535,The circus performer juggled while riding a unicycle .,Surely the audience cheered in astonishment .,right
535,The circus performer juggled while riding a unicycle .,The acrobat actually swung from a trapeze .,wrong
536,I lost my patience .,Indeed my friend kept me waiting .,right
536,I lost my patience .,Surely my friend arrived on time .,wrong
537,The warring countries wanted peace .,In fact they developed nuclear weapons .,wrong
537,The warring countries wanted peace .,They in fact negotiated a treaty .,right
538,The man took sleeping medication .,Surely he became drowsy .,right
538,The man took sleeping medication .,He surely ran a fever .,wrong
539,The woman bumped into the sofa .,Indeed the leg of the sofa came loose .,wrong
539,The woman bumped into the sofa .,She in fact bruised her knee .,right
540,The boy squeezed the balloon .,Indeed the balloon popped .,right
540,The boy squeezed the balloon .,The balloon actually flew away .,wrong
541,They travelers checked into their hotel room .,Surely they unpacked their suitcases .,right
541,They travelers checked into their hotel room .,Actually they went to the airport .,wrong
542,I bit into the peach .,Actually the peach bruised .,wrong
542,I bit into the peach .,Actually juice spilled out .,right
543,My hands became sticky .,In fact i ate a doughnut .,right
543,My hands became sticky .,I in fact had a sweet tooth .,wrong
544,I pushed the door .,Actually the door opened .,right
544,I pushed the door .,The door surely locked .,wrong
545,Activists boycotted the products .,The products in fact were tested for quality assurance .,wrong
545,Activists boycotted the products .,Surely the products were manufactured through child labor .,right
546,I drilled a hole in the wall .,Actually a mouse crawled out of the hole .,wrong
546,I drilled a hole in the wall .,Dust actually blew out of the hole .,right
547,The woman felt envious of her sister .,Her sister in fact was happy .,right
547,The woman felt envious of her sister .,In fact her sister got divorced .,wrong
548,I spilled wine on my shirt .,I indeed put on an apron .,wrong
548,I spilled wine on my shirt .,I in fact changed my shirt .,right
549,The cashier opened the cash register .,The customer actually searched his wallet .,wrong
549,The cashier opened the cash register .,In fact the customer handed her money .,right
550,The street musician attracted a crowd .,Indeed people gave him change .,right
550,The street musician attracted a crowd .,He surely sent the crowd away .,wrong
551,The little boy cried to his babysitter .,He surely missed his parents .,right
551,The little boy cried to his babysitter .,Surely it was snack time .,wrong
552,The pilot 's radar detected a storm .,In fact the pilot navigated away from the storm .,right
552,The pilot 's radar detected a storm .,The pilot indeed flew through the storm .,wrong
553,The tree shed its leaves .,The leaves in fact turned colors .,wrong
553,The tree shed its leaves .,Actually the leaves accumulated on the ground .,right
554,The boy was in a mischievous mood .,Surely he decided to play a card game with his sister .,wrong
554,The boy was in a mischievous mood .,Surely he decided to play a practical joke on his sister .,right
555,The child complained that he had to go to the bathroom .,In fact his father gave him a soda to drink .,wrong
555,The child complained that he had to go to the bathroom .,His father in fact stopped the car at a gas station .,right
556,The child sprinkled fish food into the tank .,The fish indeed leapt out of the tank .,wrong
556,The child sprinkled fish food into the tank .,Indeed the fish swam towards the food .,right
557,The woman 's political views changed .,She in fact switched her party affiliation .,right
557,The woman 's political views changed .,She actually engaged in a protest .,wrong
558,The bathroom sink was clogged .,I actually turned on the faucet .,wrong
558,The bathroom sink was clogged .,Actually i poured drain cleaner into it .,right
559,The passengers got off the train .,In fact the train arrived at the station .,right
559,The passengers got off the train .,The train indeed blared its whistle .,wrong
560,The man pressed down on the moist flap of the envelope .,He in fact put a stamp on the envelope .,wrong
560,The man pressed down on the moist flap of the envelope .,Surely he sealed the envelope shut .,right
561,The friends lost touch .,They indeed enjoyed each other 's company .,wrong
561,The friends lost touch .,In fact they moved to different cities .,right
562,The accountant mismanaged the company 's funds .,Actually she was fired from her position .,right
562,The accountant mismanaged the company 's funds .,She in fact went on maternity leave .,wrong
563,I looked at the clock .,I actually heard the clock tick .,wrong
563,I looked at the clock .,I indeed wanted to check the time .,right
564,My hand cramped up .,I indeed wrote the essay by hand .,right
564,My hand cramped up .,In fact my wife and I held hands .,wrong
565,The bolt tightened .,Surely i replaced the bolt .,wrong
565,The bolt tightened .,I indeed twisted the wrench .,right
566,The couple signed a lease for an apartment .,The couple actually moved into the apartment .,right
566,The couple signed a lease for an apartment .,The city surely condemned the apartment .,wrong
567,The woman sat outside on the porch .,Indeed she wanted to watch the sunset .,right
567,The woman sat outside on the porch .,She thought she indeed saw lightning .,wrong
568,The man wore a lifejacket in the water .,Indeed he could n't swim .,right
568,The man wore a lifejacket in the water .,The water in fact was shallow .,wrong
569,The woman made a typo in the word processor .,Actually she deleted the document .,wrong
569,The woman made a typo in the word processor .,She surely hit the backspace key .,right
570,The girl bragged to her friends .,In fact she got a bad grade .,wrong
570,The girl bragged to her friends .,She in fact won a contest .,right
571,The lawn was muddy .,Surely it poured overnight .,right
571,The lawn was muddy .,Surely it was full of weeds .,wrong
572,The woman overslept .,Actually she stayed the night in a hotel .,wrong
572,The woman overslept .,She actually forgot to set her alarm clock .,right
573,The man put on sunscreen .,Surely he sat in the shade .,wrong
573,The man put on sunscreen .,He actually went to the beach .,right
574,The researchers proved the theory .,Indeed the researchers retracted the theory .,wrong
574,The researchers proved the theory .,Individuals actually accepted the theory .,right
575,The fans at the game booed .,Surely the game went into overtime .,wrong
575,The fans at the game booed .,In fact the referee made a bad call .,right
576,I entered my combination on the lock .,In fact i shut the lock .,wrong
576,I entered my combination on the lock .,The lock indeed popped open .,right
577,The crowd intensified .,Indeed the father handed his son some money .,wrong
577,The crowd intensified .,Actually the father grabbed his son 's hand .,right
578,The snow was blocking the driveway .,In fact i gathered the snow into a snowball .,wrong
578,The snow was blocking the driveway .,I in fact shoveled the snow out of the way .,right
579,The kayakers paddled their oars .,Actually the kayak reached the shore .,right
579,The kayakers paddled their oars .,Actually the kayak hit a wave .,wrong
580,The girl lost control of her bike .,She actually let go of the handlebars .,wrong
580,The girl lost control of her bike .,Actually she crashed into a fence .,right
581,I turned on the fan .,Actually water sprinkled onto my skin .,wrong
581,I turned on the fan .,Indeed i felt cool air pass over me .,right
582,The surfers returned to the beach .,They in fact were drenched .,wrong
582,The surfers returned to the beach .,In fact they saw a shark .,right
583,I pulled the drain plug in the bathtub .,The water in fact drained out of the tub .,right
583,I pulled the drain plug in the bathtub .,The water in fact splashed onto the floor .,wrong
584,The husband felt guilty about cheating on his wife .,He in fact accused her of infidelity .,wrong
584,The husband felt guilty about cheating on his wife .,He in fact confessed his infidelity to her .,right
585,The ink on the poster smeared .,In fact i waited for the ink to dry .,wrong
585,The ink on the poster smeared .,Actually i spilled water on the poster .,right
586,The child woke up screaming .,Actually he had a nightmare .,right
586,The child woke up screaming .,He surely wet the bed .,wrong
587,The boy put his feet up on the table .,Indeed his father sat down at the table .,wrong
587,The boy put his feet up on the table .,Actually his father lectured him .,right
588,My friend turned his head in my direction .,Indeed i shouted his name .,right
588,My friend turned his head in my direction .,I indeed waved my arms .,wrong
589,The government oppressed its citizens .,Surely the citizens staged a revolt .,right
589,The government oppressed its citizens .,Actually the citizens registered to vote .,wrong
590,The boy was lost in the woods .,He indeed pitched a tent .,wrong
590,The boy was lost in the woods .,He in fact screamed for help .,right
591,The woman travelled abroad .,In fact she wanted to learn how to draw .,wrong
591,The woman travelled abroad .,She indeed wanted to learn about other cultures .,right
592,The man was jealous of his coworker .,In fact his coworker got a promotion .,right
592,The man was jealous of his coworker .,Indeed his coworker worked late .,wrong
593,The man witnessed aliens .,He surely was hallucinating .,right
593,The man witnessed aliens .,He indeed was meditating .,wrong
594,The man 's hair turned blonde .,Indeed he put bleach in it .,right
594,The man 's hair turned blonde .,Indeed he put shampoo in it .,wrong
595,The artist created new work .,She surely critiqued her previous work .,wrong
595,The artist created new work .,She surely felt a stroke of inspiration .,right
596,The son moved away from home .,In fact he was discharged from the military .,wrong
596,The son moved away from home .,He in fact was going to college .,right
597,Books fell out of the bookcase .,The shelves actually were covered with dust .,wrong
597,Books fell out of the bookcase .,An earthquake in fact shook the bookcase .,right
598,The electricity in my house shut off .,Actually i turned on a light .,wrong
598,The electricity in my house shut off .,I in fact reset the circuit breaker .,right
599,We rode the roller coaster .,It surely looked scary .,wrong
599,We rode the roller coaster .,Indeed it looked fun .,right
600,The bag of popcorn began to pop .,Surely i poured butter into the bag .,wrong
600,The bag of popcorn began to pop .,Indeed i heated it in the microwave .,right
601,A tree fell on the power line .,The electricity actually in the neighborhood went out .,right
601,A tree fell on the power line .,The forecast surely predicted heavy winds .,wrong
602,The speaker made politically incorrect comments .,He surely bored the audience .,wrong
602,The speaker made politically incorrect comments .,Actually he offended the audience .,right
603,I pricked myself with the pin .,In fact a bead of sweat dripped from my face .,wrong
603,I pricked myself with the pin .,Surely a drop of blood formed on my finger .,right
604,The fish floated on the surface of the tank .,In fact it was hungry .,wrong
604,The fish floated on the surface of the tank .,It surely was dead .,right
605,The man 's voice sounded hoarse .,He surely had a cold .,right
605,The man 's voice sounded hoarse .,In fact he quit smoking .,wrong
606,The elevator doors opened .,The elevator indeed arrived at the designated floor .,right
606,The elevator doors opened .,The elevator indeed got stuck between floors .,wrong
607,The teenager snuck out of the house .,He actually lied to his parents .,wrong
607,The teenager snuck out of the house .,His parents surely grounded him .,right
608,The bathroom flooded .,The toilet in fact overflowed .,right
608,The bathroom flooded .,The water heater indeed broke .,wrong
609,The puppy stayed near its owner .,In fact the owner put a collar on the puppy .,wrong
609,The puppy stayed near its owner .,The owner in fact kept the puppy on a leash .,right
610,The man caught his reflection .,Actually he stood under the sprawling tree .,wrong
610,The man caught his reflection .,He surely stood over the calm lake .,right
611,I missed my girlfriend 's phone call .,Actually i called her back .,right
611,I missed my girlfriend 's phone call .,Indeed i met her for dinner .,wrong
612,The family searched the neighborhood .,Surely their dog ran away from home .,right
612,The family searched the neighborhood .,Actually expensive jewelry was missing from their home .,wrong
613,I saw my breath when I exhaled .,The weather actually was chilly .,right
613,I saw my breath when I exhaled .,In fact my chest felt tight .,wrong
614,The employees formed a union .,Indeed they wanted better working conditions .,right
614,The employees formed a union .,Surely their employer raised their wages .,wrong
615,I baked an apple pie .,A rotting smell surely filled the kitchen .,wrong
615,I baked an apple pie .,A warm aroma surely filled the kitchen .,right
616,The woman struggled to walk .,Indeed she wore high heels .,right
616,The woman struggled to walk .,She in fact took off her shoes .,wrong
617,Steam rose off of the pot of water .,In fact the water boiled .,right
617,Steam rose off of the pot of water .,In fact i covered the pot .,wrong
618,All my socks were in the laundry .,Surely i wore sandals .,right
618,All my socks were in the laundry .,I indeed wore boots .,wrong
619,The politician 's argument was considered absurd .,Actually he lost the support of voters .,right
619,The politician 's argument was considered absurd .,He indeed was accused of corruption .,wrong
620,Everyone disapproved of the couple 's engagement .,In fact the couple got pregnant .,wrong
620,Everyone disapproved of the couple 's engagement .,Surely the couple eloped .,right
621,The building was dedicated to the millionaire .,The millionaire wanted the building indeed torn down .,wrong
621,The building was dedicated to the millionaire .,Indeed the millionaire contributed the funds to build it .,right
622,The sale associate accused the girl of stealing .,The sales associate saw the girl surely put merchandise in her purse .,right
622,The sale associate accused the girl of stealing .,Indeed the sales associate helped the girl find the purse she liked .,wrong
623,The country declared war on the neighboring territory .,Soldiers surely were sent out to fight .,right
623,The country declared war on the neighboring territory .,In fact soldiers were reunited with their families .,wrong
624,The court upheld the controversial ruling .,In fact a riot broke loose in front of the courthouse .,right
624,The court upheld the controversial ruling .,Actually a couple exchanged vows in front of the courthouse .,wrong
625,The girl smelled something burning .,She actually took the cookies out of the jar .,wrong
625,The girl smelled something burning .,She actually left the cookies in the oven .,right
626,The rain was pouring down .,The storm actually worsened .,wrong
626,The rain was pouring down .,I indeed dashed to get inside .,right
627,The building was evacuated .,The elevator actually stopped functioning .,wrong
627,The building was evacuated .,The fire alarm in fact went off .,right
628,The father resented his son 's alcoholism .,The father surely bought his son a beer .,wrong
628,The father resented his son 's alcoholism .,Indeed the father kicked his son out of the house .,right
629,The lawyer took the stairs up to her office .,Actually the secretary went home for the day .,wrong
629,The lawyer took the stairs up to her office .,The elevator in fact was out of order .,right
630,The man became annoyed with his friend .,His friend actually interrupted him .,right
630,The man became annoyed with his friend .,His friend indeed bought him lunch .,wrong
631,The girl handed her money to the cashier .,Surely the cashier gave the girl her change .,right
631,The girl handed her money to the cashier .,The cashier indeed forgot to give the girl a receipt .,wrong
632,The woman was put in a wheelchair .,She in fact was paralyzed in an accident .,right
632,The woman was put in a wheelchair .,Actually she entered the hospital in a stretcher .,wrong
633,Citizens hung the national flag up outside their homes .,Surely the country was commemorating its independence .,right
633,Citizens hung the national flag up outside their homes .,In fact the country was facing economic hardship .,wrong
634,The team lost the tournament .,In fact they disappointed their fans .,right
634,The team lost the tournament .,They surely inspired their fans .,wrong
635,My friend pointed out that I had food stuck in my teeth .,I surely felt embarrassed .,right
635,My friend pointed out that I had food stuck in my teeth .,I surely felt proud .,wrong
636,The boy failed his history exam .,Indeed he paid attention in class .,wrong
636,The boy failed his history exam .,He indeed forgot to study .,right
637,The downtown building collapsed .,An earthquake actually hit the city .,right
637,The downtown building collapsed .,In fact crime rates in the city increased .,wrong
638,The man 's girlfriend broke up with him .,He surely begged her to take him back .,right
638,The man 's girlfriend broke up with him .,She in fact introduced him to her parents .,wrong
639,The two children simultaneously reached down to retrieve the ball .,Indeed the ball rolled away .,wrong
639,The two children simultaneously reached down to retrieve the ball .,Their heads surely collided .,right
641,The boy sharpened the pencil .,It actually was cheap .,wrong
641,The boy sharpened the pencil .,Surely it was dull .,right
642,The cashier denied the woman a refund for the dress .,She in fact lost her receipt .,right
642,The cashier denied the woman a refund for the dress .,In fact the dress did n't fit .,wrong
643,The scratch in my skin was deep .,It surely healed quickly .,wrong
643,The scratch in my skin was deep .,It in fact left a scar .,right
644,The man received strange looks from passengers on the train .,Actually he was staring at the ground .,wrong
644,The man received strange looks from passengers on the train .,He in fact was talking to himself .,right
645,The child left crumbs on the floor .,In fact ants crawled to the crumbs .,right
645,The child left crumbs on the floor .,The child surely put the bread away .,wrong
646,The woman handed her sister a tissue .,The woman 's sister in fact folded her hands .,wrong
646,The woman handed her sister a tissue .,The woman 's sister indeed began to cry .,right
647,The man took a mint .,His lips actually were chapped .,wrong
647,The man took a mint .,He surely worried about bad breath .,right
648,The couple left early for the show .,In fact they anticipated traffic around the theatre .,right
648,The couple left early for the show .,They in fact got directions to the theatre .,wrong
649,The woman stayed home from work .,Her boss actually praised her .,wrong
649,The woman stayed home from work .,Actually her coworker covered for her .,right
650,The man signed the activists ' petition .,Indeed he supported their cause .,right
650,The man signed the activists ' petition .,He in fact denounced them as crazy .,wrong
651,The actor 's heart was fluttering before his performance .,He indeed had stage fright .,right
651,The actor 's heart was fluttering before his performance .,Actually he memorized his lines .,wrong
652,I was lost .,Surely i counted my cash .,wrong
652,I was lost .,I indeed unfolded a map .,right
653,The ripe fruit lingered in the sun .,It in fact was eaten .,wrong
653,The ripe fruit lingered in the sun .,Surely it shriveled up .,right
654,The car broke down .,I indeed turned the ignition .,wrong
654,The car broke down .,Surely the engine overheated .,right
655,The man hurt his back .,He actually went to see a psychiatrist .,wrong
655,The man hurt his back .,He actually stayed in bed for several days .,right
656,I started a fire in the fireplace .,I actually was out of firewood .,wrong
656,I started a fire in the fireplace .,In fact it was cold in the house .,right
657,The woman stopped jogging .,Indeed she got a cramp in her side .,right
657,The woman stopped jogging .,Actually she got a second wind .,wrong
658,I knocked on my neighbor 's door .,My neighbor in fact invited me in .,right
658,I knocked on my neighbor 's door .,Actually my neighbor left her house .,wrong
659,The woman sighed with frustration .,Her husband in fact misunderstood her concerns .,right
659,The woman sighed with frustration .,Her husband actually kissed her goodbye .,wrong
660,The teacher commended the student .,Surely the student answered the question correctly .,right
660,The teacher commended the student .,The student actually hesitated to answer the question .,wrong
661,The woman ran out of eggs .,She indeed went to the farm .,wrong
661,The woman ran out of eggs .,She surely went to the supermarket .,right
662,I encountered an old friend .,In fact i revealed a secret to him .,wrong
662,I encountered an old friend .,I surely gave him a hug .,right
663,The woman avoided going in the lake .,Actually she caught a fish .,wrong
663,The woman avoided going in the lake .,In fact it looked contaminated .,right
664,The student arrived to class soaking wet .,Actually his umbrella was broken .,right
664,The student arrived to class soaking wet .,His bike in fact was stolen .,wrong
665,The cursor on the computer screen moved .,The user in fact clicked the mouse .,wrong
665,The cursor on the computer screen moved .,Indeed the user shifted the mouse .,right
666,The driver took a detour .,An accident indeed occurred on the main road .,right
666,The driver took a detour .,She actually followed the truck in front of her .,wrong
667,I hung the wet linen on the outdoor clothesline .,The linen actually dried .,right
667,I hung the wet linen on the outdoor clothesline .,Indeed the linen stained .,wrong
668,The woman put on her shades .,The sunlight indeed was bright .,right
668,The woman put on her shades .,In fact she hailed a cab .,wrong
669,The man gazed at the night sky .,Indeed he wished it were summer .,wrong
669,The man gazed at the night sky .,He thought it in fact was beautiful .,right
670,I felt exhausted .,In fact i went to bed early .,right
670,I felt exhausted .,Indeed i stayed up all night .,wrong
671,The man went to the barber .,Actually he was growing out his hair .,wrong
671,The man went to the barber .,In fact his hair was getting long .,right
672,The boy played mean tricks on his new classmate .,The boy in fact welcomed the new classmate .,wrong
672,The boy played mean tricks on his new classmate .,Actually the boy disliked the new classmate .,right
673,I craved a glass of milk .,I surely was eating cookies .,right
673,I craved a glass of milk .,Surely i was baking bread .,wrong
674,It began to rain .,The driver in fact turned on the headlights .,right
674,It began to rain .,The driver indeed shifted the car into reverse .,wrong
675,The parking lot of the building was empty .,Actually i parked across the street .,wrong
675,The parking lot of the building was empty .,Surely i parked near the entrance .,right
676,The writer missed her deadline for the draft submission .,She indeed had writer 's block .,right
676,The writer missed her deadline for the draft submission .,She indeed edited the draft .,wrong
677,The associate hung up on me .,I actually asked to speak to a supervisor .,right
677,The associate hung up on me .,Actually i provided my identification number .,wrong
678,The wind blew through the open window .,The doorbell in fact rang .,wrong
678,The wind blew through the open window .,The curtains surely shuddered .,right
679,The electricity in my house shut off .,Surely i unplugged the lamp .,wrong
679,The electricity in my house shut off .,I in fact blew a fuse .,right
680,The weightlifter grunted .,Surely he flexed his muscles in the mirror .,wrong
680,The weightlifter grunted .,He surely lifted the bar over his head .,right
681,The student tried to do the math in his head .,Indeed he got out a calculator .,wrong
681,The student tried to do the math in his head .,He surely got confused .,right
682,The baby fell asleep .,The father surely changed the baby 's diaper .,wrong
682,The baby fell asleep .,Indeed the father gently rocked the baby .,right
683,The girl threw the water balloon at the boy .,Indeed the boy got a concussion .,wrong
683,The girl threw the water balloon at the boy .,In fact the boy got soaked .,right
684,The photographer forgot to use the flash on the camera .,The photos in fact turned out blurry .,right
684,The photographer forgot to use the flash on the camera .,In fact everyone in the photos refused to smile .,wrong
685,I declined the invitation to the birthday party .,Indeed i was lonely .,wrong
685,I declined the invitation to the birthday party .,I actually was out of town .,right
686,I exercised .,Surely i felt energetic .,right
686,I exercised .,In fact i was scared .,wrong
687,I squeezed the damp sponge .,Actually it soaked up water .,wrong
687,I squeezed the damp sponge .,In fact water seeped out of it .,right
688,The vacationers took a ferry to the resort .,Surely the resort was booked .,wrong
688,The vacationers took a ferry to the resort .,Actually the resort was on an island .,right
689,The teenager got a tattoo .,Indeed she was afraid of needles .,wrong
689,The teenager got a tattoo .,She indeed wanted to rebel .,right
690,An unfamiliar car parked outside my house .,Indeed i became suspicious .,right
690,An unfamiliar car parked outside my house .,I surely called the police .,wrong
692,The heavyset man decided to lose weight .,He indeed cut out sweets .,right
692,The heavyset man decided to lose weight .,He surely avoided caffeine .,wrong
693,The girl stepped on the ice .,She surely slid .,right
693,The girl stepped on the ice .,Actually she shivered .,wrong
694,The woman had rings under her eyes .,Surely she stayed up all night .,right
694,The woman had rings under her eyes .,She indeed put her son to bed .,wrong
695,Lava flowed from the volcano .,In fact the volcano erupted .,right
695,Lava flowed from the volcano .,The volcano indeed was dormant .,wrong
696,The woman put her shoes on .,She indeed knew everyone at the party .,wrong
696,The woman put her shoes on .,She in fact wanted to leave the party .,right
697,I paid the tollbooth attendant .,She let me surely pass through the tollbooth .,right
697,I paid the tollbooth attendant .,She indeed detained me at the tollbooth .,wrong
698,The executive went bankrupt .,He in fact sold his company stock .,wrong
698,The executive went bankrupt .,In fact he squandered his fortune .,right
699,The man went to the doctor .,The doctor surely was on leave .,wrong
699,The man went to the doctor .,The man surely felt ill .,right
700,I exited my bedroom through the window .,The house actually was on fire .,right
700,I exited my bedroom through the window .,The house actually was empty .,wrong
701,The boy 's fingers became pruny .,In fact he took a long shower .,right
701,The boy 's fingers became pruny .,He actually lathered his hands with soap .,wrong
702,I spit out the milk .,Actually the milk tasted sour .,right
702,I spit out the milk .,Actually my mouth was dry .,wrong
703,I missed the bus .,I actually was early to work .,wrong
703,I missed the bus .,Indeed i was late to work .,right
704,The truck collided with the car .,In fact the truck sped up .,wrong
704,The truck collided with the car .,In fact the car got smashed .,right
705,The team rigged the contest in their favor .,Indeed they won .,right
705,The team rigged the contest in their favor .,They surely dropped out .,wrong
706,The soda bottle hissed .,I surely turned over the bottle .,wrong
706,The soda bottle hissed .,I in fact twisted off the cap .,right
707,The boy was locked out of his house .,Actually he crawled in through an open window .,right
707,The boy was locked out of his house .,He in fact climbed up to the roof .,wrong
709,The man stained his suit .,He got it surely dry - cleaned .,right
709,The man stained his suit .,In fact he hung it in his closet .,wrong
710,The girl squeezed the tube of toothpaste .,The toothpaste actually squirted out of the tube .,right
710,The girl squeezed the tube of toothpaste .,The girl actually spit out the toothpaste .,wrong
711,Civilian deaths from the war surged .,Pacifists in fact staged a protest .,right
711,Civilian deaths from the war surged .,Pacifists actually held a parade .,wrong
712,The girl yanked the ribbon out of her hair .,Indeed she tied the ribbon .,wrong
712,The girl yanked the ribbon out of her hair .,Indeed the ribbon looked babyish .,right
713,The man got plastic surgery .,He indeed aged .,wrong
713,The man got plastic surgery .,In fact he looked younger .,right
714,A baby chicken emerged from the egg .,Surely the egg hatched .,right
714,A baby chicken emerged from the egg .,Surely i cracked the egg .,wrong
715,The prisoner starved .,Actually he died .,right
715,The prisoner starved .,Actually he fled .,wrong
716,The man lost his balance on the ladder .,He indeed climbed up the ladder .,wrong
716,The man lost his balance on the ladder .,He in fact fell off the ladder .,right
717,The child burped .,He indeed took a swig of soda .,right
717,The child burped .,He indeed opened the soda can .,wrong
718,A cold draft came in through the window .,Surely i relaxed .,wrong
718,A cold draft came in through the window .,I in fact shivered .,right
719,The student received a scholarship to go to college .,Her classmates actually respected her .,wrong
719,The student received a scholarship to go to college .,In fact she made good grades .,right
720,The girl poked fun at the boy .,She indeed lived next door to him .,wrong
720,The girl poked fun at the boy .,In fact she had a crush on him .,right
721,The hungry vagrant stole food .,He surely incited pity .,wrong
721,The hungry vagrant stole food .,He actually had no money .,right
722,I called my friend to chat .,Surely i wanted privacy .,wrong
722,I called my friend to chat .,I actually felt lonely .,right
723,The man extended his hand to me .,I in fact shook his hand .,right
723,The man extended his hand to me .,I in fact slapped him .,wrong
724,I ducked .,The fireworks actually launched up in the air .,wrong
724,I ducked .,The frisbee in fact soared towards my head .,right
725,The girl bit her nails .,In fact she was worried .,right
725,The girl bit her nails .,She surely was surprised .,wrong
726,I turned the page on the calendar .,I indeed marked an appointment on the calendar .,wrong
726,I turned the page on the calendar .,It indeed was the beginning of a new month .,right
727,The husband discovered that his wife was having an affair .,Surely he fired his lawyer .,wrong
727,The husband discovered that his wife was having an affair .,Actually he filed for divorce .,right
728,The girl dropped the rubber ball .,Actually the ball bounced .,right
728,The girl dropped the rubber ball .,The ball actually glowed .,wrong
729,The girl made a mistake on her exam .,She in fact guessed at the answer .,wrong
729,The girl made a mistake on her exam .,She actually erased her answer .,right
730,The player tackled his opponent .,His opponent indeed caught the pass .,wrong
730,The player tackled his opponent .,Surely his opponent hit the ground .,right
731,I picked the tomatoes from the vine .,They surely were ripe .,right
731,I picked the tomatoes from the vine .,I in fact watered them .,wrong
732,The man wanted to act romantic .,He indeed met his ex - girlfriend for lunch .,wrong
732,The man wanted to act romantic .,He indeed bought his girlfriend chocolates .,right
