guid,premise,hypothesis,label
570,The girl bragged to her friends .,He was exposed to the disease .,wrong
570,The girl bragged to her friends .,She won a contest .,right
571,The lawn was muddy .,It poured overnight .,right
571,The lawn was muddy .,The children admired the animals .,wrong
572,The woman overslept .,They did n't want to debate in court .,wrong
572,The woman overslept .,She forgot to set her alarm clock .,right
573,The man put on sunscreen .,It shriveled up .,wrong
573,The man put on sunscreen .,He went to the beach .,right
574,The researchers proved the theory .,She was sentenced to perform community service .,wrong
574,The researchers proved the theory .,Individuals accepted the theory .,right
575,The fans at the game booed .,The user shifted the mouse .,wrong
575,The fans at the game booed .,The referee made a bad call .,right
576,I entered my combination on the lock .,He had stage fright .,wrong
576,I entered my combination on the lock .,The lock popped open .,right
577,The crowd intensified .,I retrieved a ticket stub .,wrong
577,The crowd intensified .,The father grabbed his son 's hand .,right
578,The snow was blocking the driveway .,He put bleach in it .,wrong
578,The snow was blocking the driveway .,I shoveled the snow out of the way .,right
579,The kayakers paddled their oars .,The kayak reached the shore .,right
579,The kayakers paddled their oars .,He thought it was beautiful .,wrong
580,The girl lost control of her bike .,I felt lonely .,wrong
580,The girl lost control of her bike .,She crashed into a fence .,right
581,I turned on the fan .,My friend forgave me .,wrong
581,I turned on the fan .,I felt cool air pass over me .,right
582,The surfers returned to the beach .,I placed the container on the hot stove .,wrong
582,The surfers returned to the beach .,They saw a shark .,right
583,I pulled the drain plug in the bathtub .,The water drained out of the tub .,right
583,I pulled the drain plug in the bathtub .,I valued his opinion .,wrong
584,The husband felt guilty about cheating on his wife .,It was due to be returned to the library .,wrong
584,The husband felt guilty about cheating on his wife .,He confessed his infidelity to her .,right
585,The ink on the poster smeared .,I slammed the door upon leaving the house .,wrong
585,The ink on the poster smeared .,I spilled water on the poster .,right
586,The child woke up screaming .,He had a nightmare .,right
586,The child woke up screaming .,The architect constructed the building .,wrong
587,The boy put his feet up on the table .,She identified the patient 's symptoms .,wrong
587,The boy put his feet up on the table .,His father lectured him .,right
588,My friend turned his head in my direction .,I shouted his name .,right
588,My friend turned his head in my direction .,The ice cream dripped from the cone .,wrong
589,The government oppressed its citizens .,The citizens staged a revolt .,right
589,The government oppressed its citizens .,They distributed a survey to customers .,wrong
590,The boy was lost in the woods .,He made a bet with his friends .,wrong
590,The boy was lost in the woods .,He screamed for help .,right
591,The woman travelled abroad .,I believed his intentions were good .,wrong
591,The woman travelled abroad .,She wanted to learn about other cultures .,right
592,The man was jealous of his coworker .,His coworker got a promotion .,right
592,The man was jealous of his coworker .,He was dying .,wrong
593,The man witnessed aliens .,He was hallucinating .,right
593,The man witnessed aliens .,Her sister was happy .,wrong
594,The man 's hair turned blonde .,He put bleach in it .,right
594,The man 's hair turned blonde .,The post office delivered the letter .,wrong
595,The artist created new work .,I became suspicious .,wrong
595,The artist created new work .,She felt a stroke of inspiration .,right
596,The son moved away from home .,He went home for the day .,wrong
596,The son moved away from home .,He was going to college .,right
597,Books fell out of the bookcase .,The balloon popped .,wrong
597,Books fell out of the bookcase .,An earthquake shook the bookcase .,right
598,The electricity in my house shut off .,The audience laughed .,wrong
598,The electricity in my house shut off .,I reset the circuit breaker .,right
599,We rode the roller coaster .,I asked to speak to a supervisor .,wrong
599,We rode the roller coaster .,It looked fun .,right
600,The bag of popcorn began to pop .,She got a cramp in her side .,wrong
600,The bag of popcorn began to pop .,I heated it in the microwave .,right
601,A tree fell on the power line .,The electricity in the neighborhood went out .,right
601,A tree fell on the power line .,The customer used counterfeit money .,wrong
602,The speaker made politically incorrect comments .,It was struck by lightning .,wrong
602,The speaker made politically incorrect comments .,He offended the audience .,right
603,I pricked myself with the pin .,I believed his intentions were good .,wrong
603,I pricked myself with the pin .,A drop of blood formed on my finger .,right
604,The fish floated on the surface of the tank .,I burnt my tongue .,wrong
604,The fish floated on the surface of the tank .,It was dead .,right
605,The man 's voice sounded hoarse .,He had a cold .,right
605,The man 's voice sounded hoarse .,His mother took his temperature .,wrong
606,The elevator doors opened .,The elevator arrived at the designated floor .,right
606,The elevator doors opened .,They moved to different cities .,wrong
607,The teenager snuck out of the house .,The tree fell onto the roof .,wrong
607,The teenager snuck out of the house .,His parents grounded him .,right
608,The bathroom flooded .,The toilet overflowed .,right
608,The bathroom flooded .,I dropped it .,wrong
609,The puppy stayed near its owner .,The millionaire contributed the funds to build it .,wrong
609,The puppy stayed near its owner .,The owner kept the puppy on a leash .,right
610,The man caught his reflection .,My friend stood up for me .,wrong
610,The man caught his reflection .,He stood over the calm lake .,right
611,I missed my girlfriend 's phone call .,I called her back .,right
611,I missed my girlfriend 's phone call .,They wanted better working conditions .,wrong
612,The family searched the neighborhood .,Their dog ran away from home .,right
612,The family searched the neighborhood .,Her acquaintances expressed skepticism .,wrong
613,I saw my breath when I exhaled .,The weather was chilly .,right
613,I saw my breath when I exhaled .,He was exposed to the disease .,wrong
614,The employees formed a union .,They wanted better working conditions .,right
614,The employees formed a union .,The couple eloped .,wrong
615,I baked an apple pie .,She got in a car accident .,wrong
615,I baked an apple pie .,A warm aroma filled the kitchen .,right
616,The woman struggled to walk .,She wore high heels .,right
616,The woman struggled to walk .,He spoke into the microphone .,wrong
617,Steam rose off of the pot of water .,The water boiled .,right
617,Steam rose off of the pot of water .,His mother took his temperature .,wrong
618,All my socks were in the laundry .,I wore sandals .,right
618,All my socks were in the laundry .,She wanted to conserve her energy .,wrong
619,The politician 's argument was considered absurd .,He lost the support of voters .,right
619,The politician 's argument was considered absurd .,They won .,wrong
620,Everyone disapproved of the couple 's engagement .,The sales associate saw the girl put merchandise in her purse .,wrong
620,Everyone disapproved of the couple 's engagement .,The couple eloped .,right
621,The building was dedicated to the millionaire .,Their parents died .,wrong
621,The building was dedicated to the millionaire .,The millionaire contributed the funds to build it .,right
622,The sale associate accused the girl of stealing .,The sales associate saw the girl put merchandise in her purse .,right
622,The sale associate accused the girl of stealing .,They grew tired of arguing .,wrong
623,The country declared war on the neighboring territory .,Soldiers were sent out to fight .,right
623,The country declared war on the neighboring territory .,I felt guilty .,wrong
624,The court upheld the controversial ruling .,A riot broke loose in front of the courthouse .,right
624,The court upheld the controversial ruling .,He squandered his fortune .,wrong
625,The girl smelled something burning .,He looked for a job .,wrong
625,The girl smelled something burning .,She left the cookies in the oven .,right
626,The rain was pouring down .,The curtains shuddered .,wrong
626,The rain was pouring down .,I dashed to get inside .,right
627,The building was evacuated .,The crops perished .,wrong
627,The building was evacuated .,The fire alarm went off .,right
628,The father resented his son 's alcoholism .,Her father felt her forehead .,wrong
628,The father resented his son 's alcoholism .,The father kicked his son out of the house .,right
629,The lawyer took the stairs up to her office .,The girl brought the teacher an apple .,wrong
629,The lawyer took the stairs up to her office .,The elevator was out of order .,right
630,The man became annoyed with his friend .,His friend interrupted him .,right
630,The man became annoyed with his friend .,I shouted his name .,wrong
631,The girl handed her money to the cashier .,The cashier gave the girl her change .,right
631,The girl handed her money to the cashier .,They viewed all the exhibits .,wrong
632,The woman was put in a wheelchair .,She was paralyzed in an accident .,right
632,The woman was put in a wheelchair .,I ran out of breath .,wrong
633,Citizens hung the national flag up outside their homes .,The country was commemorating its independence .,right
633,Citizens hung the national flag up outside their homes .,The writer missed an important deadline .,wrong
634,The team lost the tournament .,They disappointed their fans .,right
634,The team lost the tournament .,He felt terrified .,wrong
635,My friend pointed out that I had food stuck in my teeth .,I felt embarrassed .,right
635,My friend pointed out that I had food stuck in my teeth .,She received an invitation .,wrong
636,The boy failed his history exam .,His father lectured him .,wrong
636,The boy failed his history exam .,He forgot to study .,right
637,The downtown building collapsed .,An earthquake hit the city .,right
637,The downtown building collapsed .,He stood over the calm lake .,wrong
638,The man 's girlfriend broke up with him .,He begged her to take him back .,right
638,The man 's girlfriend broke up with him .,The can got crushed .,wrong
639,The two children simultaneously reached down to retrieve the ball .,The door opened .,wrong
639,The two children simultaneously reached down to retrieve the ball .,Their heads collided .,right
640,The raccoon ransacked the garbage can .,His coworker got a promotion .,wrong
640,The raccoon ransacked the garbage can .,The lid was off the garbage can .,right
641,The boy sharpened the pencil .,The musician pounded the drum .,wrong
641,The boy sharpened the pencil .,It was dull .,right
642,The cashier denied the woman a refund for the dress .,She lost her receipt .,right
642,The cashier denied the woman a refund for the dress .,She crashed into a fence .,wrong
643,The scratch in my skin was deep .,A warm aroma filled the kitchen .,wrong
643,The scratch in my skin was deep .,It left a scar .,right
644,The man received strange looks from passengers on the train .,He took a swig of soda .,wrong
644,The man received strange looks from passengers on the train .,He was talking to himself .,right
645,The child left crumbs on the floor .,Ants crawled to the crumbs .,right
645,The child left crumbs on the floor .,A drop of blood formed on my finger .,wrong
646,The woman handed her sister a tissue .,He begged her to take him back .,wrong
646,The woman handed her sister a tissue .,The woman 's sister began to cry .,right
647,The man took a mint .,He looked for a job .,wrong
647,The man took a mint .,He worried about bad breath .,right
648,The couple left early for the show .,They anticipated traffic around the theatre .,right
648,The couple left early for the show .,I dropped it .,wrong
649,The woman stayed home from work .,I felt guilty .,wrong
649,The woman stayed home from work .,Her coworker covered for her .,right
650,The man signed the activists ' petition .,He supported their cause .,right
650,The man signed the activists ' petition .,The audience clapped along to the music .,wrong
651,The actor 's heart was fluttering before his performance .,He had stage fright .,right
651,The actor 's heart was fluttering before his performance .,The boy ran away .,wrong
652,I was lost .,She let me pass through the tollbooth .,wrong
652,I was lost .,I unfolded a map .,right
653,The ripe fruit lingered in the sun .,I gave him a hug .,wrong
653,The ripe fruit lingered in the sun .,It shriveled up .,right
654,The car broke down .,She identified the patient 's symptoms .,wrong
654,The car broke down .,The engine overheated .,right
655,The man hurt his back .,The kidnapper threatened to hurt the hostage .,wrong
655,The man hurt his back .,He stayed in bed for several days .,right
656,I started a fire in the fireplace .,I was late to work .,wrong
656,I started a fire in the fireplace .,It was cold in the house .,right
657,The woman stopped jogging .,She got a cramp in her side .,right
657,The woman stopped jogging .,The twig burned .,wrong
658,I knocked on my neighbor 's door .,My neighbor invited me in .,right
658,I knocked on my neighbor 's door .,He crawled in through an open window .,wrong
659,The woman sighed with frustration .,Her husband misunderstood her concerns .,right
659,The woman sighed with frustration .,I wrote the essay by hand .,wrong
660,The teacher commended the student .,The student answered the question correctly .,right
660,The teacher commended the student .,He was in debt .,wrong
661,The woman ran out of eggs .,He was talking to himself .,wrong
661,The woman ran out of eggs .,She went to the supermarket .,right
662,I encountered an old friend .,I wrapped myself in a blanket .,wrong
662,I encountered an old friend .,I gave him a hug .,right
663,The woman avoided going in the lake .,I blew a fuse .,wrong
663,The woman avoided going in the lake .,It looked contaminated .,right
664,The student arrived to class soaking wet .,His umbrella was broken .,right
664,The student arrived to class soaking wet .,The floor was uneven .,wrong
665,The cursor on the computer screen moved .,He had no money .,wrong
665,The cursor on the computer screen moved .,The user shifted the mouse .,right
666,The driver took a detour .,An accident occurred on the main road .,right
666,The driver took a detour .,The stool wobbled underneath him .,wrong
667,I hung the wet linen on the outdoor clothesline .,The linen dried .,right
667,I hung the wet linen on the outdoor clothesline .,He was exposed to the disease .,wrong
668,The woman put on her shades .,The sunlight was bright .,right
668,The woman put on her shades .,My hands were wet .,wrong
669,The man gazed at the night sky .,He went home for the day .,wrong
669,The man gazed at the night sky .,He thought it was beautiful .,right
670,I felt exhausted .,I went to bed early .,right
670,I felt exhausted .,It looked fun .,wrong
671,The man went to the barber .,I opened the curtains .,wrong
671,The man went to the barber .,His hair was getting long .,right
672,The boy played mean tricks on his new classmate .,Schools shut down .,wrong
672,The boy played mean tricks on his new classmate .,The boy disliked the new classmate .,right
673,I craved a glass of milk .,I was eating cookies .,right
673,I craved a glass of milk .,Her sister was happy .,wrong
674,It began to rain .,The driver turned on the headlights .,right
674,It began to rain .,My friend stood up for me .,wrong
675,The parking lot of the building was empty .,The tree fell onto the roof .,wrong
675,The parking lot of the building was empty .,I parked near the entrance .,right
676,The writer missed her deadline for the draft submission .,She had writer 's block .,right
676,The writer missed her deadline for the draft submission .,He got confused .,wrong
677,The associate hung up on me .,I asked to speak to a supervisor .,right
677,The associate hung up on me .,She acquired massive debt .,wrong
678,The wind blew through the open window .,She worked overtime .,wrong
678,The wind blew through the open window .,The curtains shuddered .,right
679,The electricity in my house shut off .,The evidence implicated him .,wrong
679,The electricity in my house shut off .,I blew a fuse .,right
680,The weightlifter grunted .,He sped up his pace .,wrong
680,The weightlifter grunted .,He lifted the bar over his head .,right
681,The student tried to do the math in his head .,The twig burned .,wrong
681,The student tried to do the math in his head .,He got confused .,right
682,The baby fell asleep .,The house was on fire .,wrong
682,The baby fell asleep .,The father gently rocked the baby .,right
683,The girl threw the water balloon at the boy .,He bought his girlfriend chocolates .,wrong
683,The girl threw the water balloon at the boy .,The boy got soaked .,right
684,The photographer forgot to use the flash on the camera .,The photos turned out blurry .,right
684,The photographer forgot to use the flash on the camera .,She switched her party affiliation .,wrong
685,I declined the invitation to the birthday party .,An earthquake hit the city .,wrong
685,I declined the invitation to the birthday party .,I was out of town .,right
686,I exercised .,I felt energetic .,right
686,I exercised .,Her father felt her forehead .,wrong
687,I squeezed the damp sponge .,He had stage fright .,wrong
687,I squeezed the damp sponge .,Water seeped out of it .,right
688,The vacationers took a ferry to the resort .,She panicked .,wrong
688,The vacationers took a ferry to the resort .,The resort was on an island .,right
689,The teenager got a tattoo .,Their parents died .,wrong
689,The teenager got a tattoo .,She wanted to rebel .,right
690,An unfamiliar car parked outside my house .,I became suspicious .,right
690,An unfamiliar car parked outside my house .,He deemed the sentence unclear .,wrong
691,The criminal turned himself in .,The evidence implicated him .,right
691,The criminal turned himself in .,They negotiated a treaty .,wrong
692,The heavyset man decided to lose weight .,He cut out sweets .,right
692,The heavyset man decided to lose weight .,I sneezed .,wrong
693,The girl stepped on the ice .,She slid .,right
693,The girl stepped on the ice .,The man felt ill .,wrong
694,The woman had rings under her eyes .,She stayed up all night .,right
694,The woman had rings under her eyes .,The engine overheated .,wrong
695,Lava flowed from the volcano .,The volcano erupted .,right
695,Lava flowed from the volcano .,I agreed with him .,wrong
696,The woman put her shoes on .,I wore sandals .,wrong
696,The woman put her shoes on .,She wanted to leave the party .,right
697,I paid the tollbooth attendant .,She let me pass through the tollbooth .,right
697,I paid the tollbooth attendant .,The boy got soaked .,wrong
698,The executive went bankrupt .,She had chicken pox .,wrong
698,The executive went bankrupt .,He squandered his fortune .,right
699,The man went to the doctor .,The paint turned green .,wrong
699,The man went to the doctor .,The man felt ill .,right
700,I exited my bedroom through the window .,The house was on fire .,right
700,I exited my bedroom through the window .,It was her birthday .,wrong
701,The boy 's fingers became pruny .,He took a long shower .,right
701,The boy 's fingers became pruny .,The mother gave birth to twins .,wrong
702,I spit out the milk .,The milk tasted sour .,right
702,I spit out the milk .,I poured drain cleaner into it .,wrong
703,I missed the bus .,He had a nightmare .,wrong
703,I missed the bus .,I was late to work .,right
704,The truck collided with the car .,The knife was dull .,wrong
704,The truck collided with the car .,The car got smashed .,right
705,The team rigged the contest in their favor .,They won .,right
705,The team rigged the contest in their favor .,She switched her party affiliation .,wrong
706,The soda bottle hissed .,The water drained out of the tub .,wrong
706,The soda bottle hissed .,I twisted off the cap .,right
707,The boy was locked out of his house .,He crawled in through an open window .,right
707,The boy was locked out of his house .,I picked up the flower 's scent .,wrong
708,The doorbell rang .,He was going to college .,wrong
708,The doorbell rang .,The woman peered through the keyhole in the door .,right
709,The man stained his suit .,He got it dry-cleaned .,right
709,The man stained his suit .,He died .,wrong
710,The girl squeezed the tube of toothpaste .,The toothpaste squirted out of the tube .,right
710,The girl squeezed the tube of toothpaste .,A drop of blood formed on my finger .,wrong
711,Civilian deaths from the war surged .,Pacifists staged a protest .,right
711,Civilian deaths from the war surged .,The sunlight was bright .,wrong
712,The girl yanked the ribbon out of her hair .,It was approaching the station .,wrong
712,The girl yanked the ribbon out of her hair .,The ribbon looked babyish .,right
713,The man got plastic surgery .,The child awoke screaming from a nightmare .,wrong
713,The man got plastic surgery .,He looked younger .,right
714,A baby chicken emerged from the egg .,The egg hatched .,right
714,A baby chicken emerged from the egg .,She wanted to learn about other cultures .,wrong
715,The prisoner starved .,He died .,right
715,The prisoner starved .,They were ripe .,wrong
716,The man lost his balance on the ladder .,I agreed with him .,wrong
716,The man lost his balance on the ladder .,He fell off the ladder .,right
717,The child burped .,He took a swig of soda .,right
717,The child burped .,I called a mechanic .,wrong
718,A cold draft came in through the window .,I felt guilty .,wrong
718,A cold draft came in through the window .,I shivered .,right
719,The student received a scholarship to go to college .,The conversation became tense .,wrong
719,The student received a scholarship to go to college .,She made good grades .,right
720,The girl poked fun at the boy .,The coin sunk to the bottom .,wrong
720,The girl poked fun at the boy .,She had a crush on him .,right
721,The hungry vagrant stole food .,She was paralyzed in an accident .,wrong
721,The hungry vagrant stole food .,He had no money .,right
722,I called my friend to chat .,Her acquaintances expressed skepticism .,wrong
722,I called my friend to chat .,I felt lonely .,right
723,The man extended his hand to me .,I shook his hand .,right
723,The man extended his hand to me .,He began exercising more .,wrong
724,I ducked .,The user shifted the mouse .,wrong
724,I ducked .,The frisbee soared towards my head .,right
725,The girl bit her nails .,She was worried .,right
725,The girl bit her nails .,The post office delivered the letter .,wrong
726,I turned the page on the calendar .,Her son whined .,wrong
726,I turned the page on the calendar .,It was the beginning of a new month .,right
727,The husband discovered that his wife was having an affair .,She bookmarked her page .,wrong
727,The husband discovered that his wife was having an affair .,He filed for divorce .,right
728,The girl dropped the rubber ball .,The ball bounced .,right
728,The girl dropped the rubber ball .,The can got crushed .,wrong
729,The girl made a mistake on her exam .,He bought his girlfriend chocolates .,wrong
729,The girl made a mistake on her exam .,She erased her answer .,right
730,The player tackled his opponent .,They set aside a savings fund for tuition .,wrong
730,The player tackled his opponent .,His opponent hit the ground .,right
731,I picked the tomatoes from the vine .,They were ripe .,right
731,I picked the tomatoes from the vine .,The fans turned to the flag .,wrong
732,The man wanted to act romantic .,I put it in the microwave .,wrong
732,The man wanted to act romantic .,He bought his girlfriend chocolates .,right
733,The mercury in the thermometer rose .,The walls looked bare .,wrong
733,The mercury in the thermometer rose .,The weather got warmer .,right
734,A tornado came through the town .,The roof of the courthouse blew off .,right
734,A tornado came through the town .,The ball went in the hole .,wrong
735,The student received tutoring .,His grades improved .,right
735,The student received tutoring .,His son inherited his fortune .,wrong
736,I felt comfortable .,The termites ate through the wood in the house .,wrong
736,I felt comfortable .,I wrapped myself in a blanket .,right
737,I polished the stone .,The millionaire contributed the funds to build it .,wrong
737,I polished the stone .,It became shiny .,right
738,I added sugar to the coffee .,The floor was uneven .,wrong
738,I added sugar to the coffee .,The coffee tasted sweet .,right
739,The man shuffled through the papers .,He got a paper cut .,right
739,The man shuffled through the papers .,She had a crush on him .,wrong
740,I pounded the nail with the hammer .,The nail sunk into the wood .,right
740,I pounded the nail with the hammer .,She panicked .,wrong
741,The fish bit the line .,The fisherman reeled in the fish .,right
741,The fish bit the line .,I went to bed early .,wrong
742,The teenager was embarrassed to go to school .,She got a pimple .,right
742,The teenager was embarrassed to go to school .,I tripped on the pavement .,wrong
743,My facial expression lit up .,I received good news .,right
743,My facial expression lit up .,It shriveled up .,wrong
744,I wiped my hands with a towel .,The user shifted the mouse .,wrong
744,I wiped my hands with a towel .,My hands were wet .,right
745,The man lost his balance on the stool .,The stool wobbled underneath him .,right
745,The man lost his balance on the stool .,The match produced a flame .,wrong
746,The teammates directed blame at each other .,They lost their game .,right
746,The teammates directed blame at each other .,I called a mechanic .,wrong
747,I asked for forgiveness .,I regretted my mistake .,right
747,I asked for forgiveness .,The ball bounced .,wrong
748,The woman became bored with her date .,I wanted to check the time .,wrong
748,The woman became bored with her date .,He talked incessantly about himself .,right
749,The girl flashed a smile .,He sped up his pace .,wrong
749,The girl flashed a smile .,Her dimples showed .,right
750,The enemy ship blew up .,It passed over the mine .,right
750,The enemy ship blew up .,I felt embarrassed .,wrong
751,The man punctured his foot .,The crew drowned .,wrong
751,The man punctured his foot .,He stepped on broken glass .,right
752,The detectives dusted the crime scene for fingerprints .,They discovered the identity of the murderer .,right
752,The detectives dusted the crime scene for fingerprints .,Other students at the lunch table felt left out .,wrong
753,There was a lot of traffic on the highway .,I took a detour .,right
753,There was a lot of traffic on the highway .,The sales associate saw the girl put merchandise in her purse .,wrong
754,The nation 's economy declined .,He went home for the day .,wrong
754,The nation 's economy declined .,Many people faced unemployment .,right
