guid,premise,hypothesis,label
622,The sale associate accused the girl of stealing .,The sales associate saw the girl put merchandise in her purse .,right
622,The sale associate accused the girl of stealing .,The sales associate saw the girl put merchandise in Maureen purse .,wrong
625,The girl smelled something burning .,She left the cookies in the oven .,right
625,The girl smelled something burning .,Madeleine left the cookies in the oven .,wrong
628,The father resented his son 's alcoholism .,The father kicked his son out of the house .,right
628,The father resented his son 's alcoholism .,The father kicked Jediah's son out of the house .,wrong
630,The man became annoyed with his friend .,His friend interrupted him .,right
630,The man became annoyed with his friend .,His friend interrupted Bowen .,wrong
631,The girl handed her money to the cashier .,The cashier gave the girl her change .,right
631,The girl handed her money to the cashier .,The cashier gave the girl Jolie change .,wrong
632,The woman was put in a wheelchair .,She was paralyzed in an accident .,right
632,The woman was put in a wheelchair .,Tami was paralyzed in an accident .,wrong
634,The team lost the tournament .,They disappointed their fans .,right
634,The team lost the tournament .,They disappointed Hudson's fans .,wrong
636,The boy failed his history exam .,He forgot to study .,right
636,The boy failed his history exam .,Rich forgot to study .,wrong
638,The man 's girlfriend broke up with him .,He begged her to take him back .,right
638,The man 's girlfriend broke up with him .,He begged her to take Timmy back .,wrong
642,The cashier denied the woman a refund for the dress .,She lost her receipt .,right
642,The cashier denied the woman a refund for the dress .,She lost Britt receipt .,wrong
644,The man received strange looks from passengers on the train .,He was talking to himself .,right
644,The man received strange looks from passengers on the train .,Corbin was talking to himself .,wrong
647,The man took a mint .,He worried about bad breath .,right
647,The man took a mint .,Bellamy worried about bad breath .,wrong
648,The couple left early for the show .,They anticipated traffic around the theatre .,right
648,The couple left early for the show .,Fidel anticipated traffic around the theatre .,wrong
649,The woman stayed home from work .,Her coworker covered for her .,right
649,The woman stayed home from work .,Her coworker covered for Chenai .,wrong
650,The man signed the activists ' petition .,He supported their cause .,right
650,The man signed the activists ' petition .,Tracey supported their cause .,wrong
651,The actor 's heart was fluttering before his performance .,He had stage fright .,right
651,The actor 's heart was fluttering before his performance .,Lowell had stage fright .,wrong
655,The man hurt his back .,He stayed in bed for several days .,right
655,The man hurt his back .,Zackery stayed in bed for several days .,wrong
657,The woman stopped jogging .,She got a cramp in her side .,right
657,The woman stopped jogging .,Vicky got a cramp in her side .,wrong
659,The woman sighed with frustration .,Her husband misunderstood her concerns .,right
659,The woman sighed with frustration .,Her husband misunderstood Eloise concerns .,wrong
661,The woman ran out of eggs .,She went to the supermarket .,right
661,The woman ran out of eggs .,Janet went to the supermarket .,wrong
662,I encountered an old friend .,I gave him a hug .,right
662,I encountered an old friend .,I gave Clayton a hug .,wrong
669,The man gazed at the night sky .,He thought it was beautiful .,right
669,The man gazed at the night sky .,Muhammad thought it was beautiful .,wrong
676,The writer missed her deadline for the draft submission .,She had writer 's block .,right
676,The writer missed her deadline for the draft submission .,Merida had writer 's block .,wrong
680,The weightlifter grunted .,He lifted the bar over his head .,right
680,The weightlifter grunted .,Chaz lifted the bar over his head .,wrong
681,The student tried to do the math in his head .,He got confused .,right
681,The student tried to do the math in his head .,Arwin got confused .,wrong
689,The teenager got a tattoo .,She wanted to rebel .,right
689,The teenager got a tattoo .,Sherrie wanted to rebel .,wrong
691,The criminal turned himself in .,The evidence implicated him .,right
691,The criminal turned himself in .,The evidence implicated Eden .,wrong
692,The heavyset man decided to lose weight .,He cut out sweets .,right
692,The heavyset man decided to lose weight .,Kendrick cut out sweets .,wrong
693,The girl stepped on the ice .,She slid .,right
693,The girl stepped on the ice .,Harper slid .,wrong
694,The woman had rings under her eyes .,She stayed up all night .,right
694,The woman had rings under her eyes .,Ashlie stayed up all night .,wrong
696,The woman put her shoes on .,She wanted to leave the party .,right
696,The woman put her shoes on .,Angeline wanted to leave the party .,wrong
697,I paid the tollbooth attendant .,She let me pass through the tollbooth .,right
697,I paid the tollbooth attendant .,Oprah let me pass through the tollbooth .,wrong
698,The executive went bankrupt .,He squandered his fortune .,right
698,The executive went bankrupt .,Osvaldo squandered his fortune .,wrong
701,The boy 's fingers became pruny .,He took a long shower .,right
701,The boy 's fingers became pruny .,Alfie took a long shower .,wrong
705,The team rigged the contest in their favor .,They won .,right
705,The team rigged the contest in their favor .,Nicholas won .,wrong
707,The boy was locked out of his house .,He crawled in through an open window .,right
707,The boy was locked out of his house .,Torin crawled in through an open window .,wrong
709,The man stained his suit .,He got it dry-cleaned .,right
709,The man stained his suit .,Talon got it dry - cleaned .,wrong
713,The man got plastic surgery .,He looked younger .,right
713,The man got plastic surgery .,Marcel looked younger .,wrong
715,The prisoner starved .,He died .,right
715,The prisoner starved .,Kurt died .,wrong
716,The man lost his balance on the ladder .,He fell off the ladder .,right
716,The man lost his balance on the ladder .,Hal fell off the ladder .,wrong
717,The child burped .,He took a swig of soda .,right
717,The child burped .,Kyle took a swig of soda .,wrong
719,The student received a scholarship to go to college .,She made good grades .,right
719,The student received a scholarship to go to college .,Elida made good grades .,wrong
720,The girl poked fun at the boy .,She had a crush on him .,right
720,The girl poked fun at the boy .,She had a crush on Brooke .,wrong
721,The hungry vagrant stole food .,He had no money .,right
721,The hungry vagrant stole food .,Johan had no money .,wrong
723,The man extended his hand to me .,I shook his hand .,right
723,The man extended his hand to me .,I shook Shay's hand .,wrong
725,The girl bit her nails .,She was worried .,right
725,The girl bit her nails .,Flora was worried .,wrong
727,The husband discovered that his wife was having an affair .,He filed for divorce .,right
727,The husband discovered that his wife was having an affair .,Jalen filed for divorce .,wrong
729,The girl made a mistake on her exam .,She erased her answer .,right
729,The girl made a mistake on her exam .,She erased Brooklynn answer .,wrong
731,I picked the tomatoes from the vine .,They were ripe .,right
731,I picked the tomatoes from the vine .,Jimmy were ripe .,wrong
732,The man wanted to act romantic .,He bought his girlfriend chocolates .,right
732,The man wanted to act romantic .,Jay bought his girlfriend chocolates .,wrong
739,The man shuffled through the papers .,He got a paper cut .,right
739,The man shuffled through the papers .,Zeph got a paper cut .,wrong
742,The teenager was embarrassed to go to school .,She got a pimple .,right
742,The teenager was embarrassed to go to school .,Bonita got a pimple .,wrong
745,The man lost his balance on the stool .,The stool wobbled underneath him .,right
745,The man lost his balance on the stool .,The stool wobbled underneath Zuriel .,wrong
746,The teammates directed blame at each other .,They lost their game .,right
746,The teammates directed blame at each other .,They lost Tim's game .,wrong
748,The woman became bored with her date .,He talked incessantly about himself .,right
748,The woman became bored with her date .,Sky talked incessantly about himself .,wrong
751,The man punctured his foot .,He stepped on broken glass .,right
751,The man punctured his foot .,Pedro stepped on broken glass .,wrong
752,The detectives dusted the crime scene for fingerprints .,They discovered the identity of the murderer .,right
752,The detectives dusted the crime scene for fingerprints .,Gale discovered the identity of the murderer .,wrong
755,The crossing guard blew her whistle at the children .,They were about to walk into oncoming traffic .,right
755,The crossing guard blew her whistle at the children .,Richie were about to walk into oncoming traffic .,wrong
756,I rolled my eyes at my friend .,He made a sarcastic remark .,right
756,I rolled my eyes at my friend .,Angus made a sarcastic remark .,wrong
760,The girl attended her classmate 's birthday party .,She received an invitation .,right
760,The girl attended her classmate 's birthday party .,Cassandra received an invitation .,wrong
761,The boy 's forehead felt hot .,His mother took his temperature .,right
761,The boy 's forehead felt hot .,His mother took Bart's temperature .,wrong
762,The man sprayed himself with cologne .,He wanted to impress his date .,right
762,The man sprayed himself with cologne .,He wanted to impress Donovan's date .,wrong
765,The marathoner kept at a slow pace .,She wanted to conserve her energy .,right
765,The marathoner kept at a slow pace .,Annabella wanted to conserve her energy .,wrong
767,My friend 's dog died .,I gave him a hug .,right
767,My friend 's dog died .,I gave Brennan a hug .,wrong
768,The businessman 's credit card got declined .,He paid with cash .,right
768,The businessman 's credit card got declined .,Moises paid with cash .,wrong
769,The man cursed .,He stubbed his toe .,right
769,The man cursed .,He stubbed Marcel's toe .,wrong
771,The girl wanted to learn about the solar system .,She went to the library .,right
771,The girl wanted to learn about the solar system .,Nelly went to the library .,wrong
775,The CEO of the company resigned .,The board of directors found his replacement .,right
775,The CEO of the company resigned .,The board of directors found Talon's replacement .,wrong
777,The man was released from jail .,His family paid his bail .,right
777,The man was released from jail .,His family paid Willie's bail .,wrong
780,The girl joined the debate team .,She learned communication skills .,right
780,The girl joined the debate team .,Sally learned communication skills .,wrong
782,The charity made a goal to raise money .,They held an auction .,right
782,The charity made a goal to raise money .,Ahmad held an auction .,wrong
785,The man wanted to watch the sunrise .,He got up early .,right
785,The man wanted to watch the sunrise .,Bob got up early .,wrong
788,The boy 's clothes got soaked .,He fell into the pool .,right
788,The boy 's clothes got soaked .,Cormac fell into the pool .,wrong
790,The criminal was executed .,He was convicted of murder .,right
790,The criminal was executed .,Guillermo was convicted of murder .,wrong
793,The editor reworded a sentence in the manuscript .,He deemed the sentence unclear .,right
793,The editor reworded a sentence in the manuscript .,Chesney deemed the sentence unclear .,wrong
794,The woman cancelled her credit card account .,She realized the card was missing .,right
794,The woman cancelled her credit card account .,Marie realized the card was missing .,wrong
795,The man and woman fell in love .,They got married .,right
795,The man and woman fell in love .,Ajay got married .,wrong
800,My neighbor 's music was blaring .,I asked him to turn it down .,right
800,My neighbor 's music was blaring .,I asked Alberto to turn it down .,wrong
801,The man 's family lived in poverty .,He earned below minimum wage .,right
801,The man 's family lived in poverty .,Donovan earned below minimum wage .,wrong
802,The student graduated from the university .,He looked for a job .,right
802,The student graduated from the university .,Idris looked for a job .,wrong
805,My brother was released from the hospital .,I welcomed him back home .,right
805,My brother was released from the hospital .,I welcomed Iain back home .,wrong
810,The woman communicated with sign language .,She was born deaf .,right
810,The woman communicated with sign language .,Kelsey was born deaf .,wrong
813,The girl switched schools .,She moved to a new town .,right
813,The girl switched schools .,Peace moved to a new town .,wrong
815,The leader antagonized the extremists among his country .,The extremists assassinated him .,right
815,The leader antagonized the extremists among his country .,The extremists assassinated Iain .,wrong
823,The child landed on the trampoline .,She sprung back up into the air .,right
823,The child landed on the trampoline .,Niki sprung back up into the air .,wrong
825,The gambler was confident .,He bet all of his money .,right
825,The gambler was confident .,Breck bet all of his money .,wrong
828,The man survived the deadly illness .,He received an organ transplant .,right
828,The man survived the deadly illness .,Sebestian received an organ transplant .,wrong
832,The physician diagnosed the patient .,She identified the patient 's symptoms .,right
832,The physician diagnosed the patient .,Sam identified the patient 's symptoms .,wrong
834,The man underwent emergency surgery .,He suffered a heart attack .,right
834,The man underwent emergency surgery .,Terrance suffered a heart attack .,wrong
835,The man 's arm muscles bulged .,He flexed his arms .,right
835,The man 's arm muscles bulged .,Salman flexed his arms .,wrong
836,The man raised his eyebrows .,He was surprised .,right
836,The man raised his eyebrows .,Charles was surprised .,wrong
837,I excused my colleague 's blunder .,I believed his intentions were good .,right
837,I excused my colleague 's blunder .,I believed Jonty's intentions were good .,wrong
838,The man quit smoking .,He began exercising more .,right
838,The man quit smoking .,Mikey began exercising more .,wrong
841,The homeowner requested that an exterminator come to his house .,He discovered rats in the basement .,right
841,The homeowner requested that an exterminator come to his house .,Boris discovered rats in the basement .,wrong
843,The girl caught her brother reading her diary .,She started hiding the diary .,right
843,The girl caught her brother reading her diary .,Marlene started hiding the diary .,wrong
844,The woman was short on money for rent .,She worked overtime .,right
844,The woman was short on money for rent .,Madonna worked overtime .,wrong
845,The child 's hand quickly recoiled .,He touched the hot stove .,right
845,The child 's hand quickly recoiled .,Keaton touched the hot stove .,wrong
846,The company wanted to gauge customer satisfaction .,They distributed a survey to customers .,right
846,The company wanted to gauge customer satisfaction .,Hudson distributed a survey to customers .,wrong
851,The ballerina tore a ligament .,She twisted her ankle .,right
851,The ballerina tore a ligament .,She twisted Debbie ankle .,wrong
852,The child 's shoelaces came untied .,He ran around on the playground .,right
852,The child 's shoelaces came untied .,Jett ran around on the playground .,wrong
854,The man held similar beliefs to those of his parents .,His parents influenced him .,right
854,The man held similar beliefs to those of his parents .,His parents influenced Kyron .,wrong
861,The man stood out in the crowd .,He wore a neon vest .,right
861,The man stood out in the crowd .,Nelson wore a neon vest .,wrong
862,The witness lied under oath .,He was charged with perjury .,right
862,The witness lied under oath .,Misha was charged with perjury .,wrong
863,The woman dyed her hair .,She wanted a new look .,right
863,The woman dyed her hair .,Aliyah wanted a new look .,wrong
864,The immigrants were caught illegally residing in the country .,They were deported .,right
864,The immigrants were caught illegally residing in the country .,Ezekiel were deported .,wrong
869,The woman declared bankruptcy .,She acquired massive debt .,right
869,The woman declared bankruptcy .,Shauna acquired massive debt .,wrong
870,The lights in my friend 's apartment were on .,I decided to pay him a visit .,right
870,The lights in my friend 's apartment were on .,I decided to pay Marlon a visit .,wrong
872,The woman felt nostalgic .,She ran into a childhood friend .,right
872,The woman felt nostalgic .,Ginny ran into a childhood friend .,wrong
873,The student procrastinated on the paper .,He submitted the paper incomplete .,right
873,The student procrastinated on the paper .,Crosby submitted the paper incomplete .,wrong
878,The criminal aimed the gun at his victim .,The victim put his hands up .,right
878,The criminal aimed the gun at his victim .,The victim put Wally's hands up .,wrong
885,The woman was interrupted in the midst of reading her book .,She bookmarked her page .,right
885,The woman was interrupted in the midst of reading her book .,She bookmarked Jocelyn page .,wrong
886,The plane hit some turbulence .,The man tightened his seatbelt .,right
886,The plane hit some turbulence .,The man tightened Bladen's seatbelt .,wrong
887,The boy flinched .,The girl poked him .,right
887,The boy flinched .,The girl poked Warren .,wrong
888,The doctors gave the patient an artificial limb .,They amputated her leg .,right
888,The doctors gave the patient an artificial limb .,They amputated Sienna leg .,wrong
889,The boy pinched the girl 's elbow .,She jerked her arm away from him .,right
889,The boy pinched the girl 's elbow .,Jocelyn jerked her arm away from him .,wrong
890,I asked my friend for advice .,I valued his opinion .,right
890,I asked my friend for advice .,I valued Godfrey's opinion .,wrong
891,The boy stepped in mud .,The mud stuck to his shoes .,right
891,The boy stepped in mud .,The mud stuck to Oisin's shoes .,wrong
893,The employee 's shift ended .,He went home for the day .,right
893,The employee 's shift ended .,Roosevelt went home for the day .,wrong
896,The family congratulated the couple .,The couple announced that they were having a baby .,right
896,The family congratulated the couple .,The couple announced that Glyndwr were having a baby .,wrong
897,The girl sent the boy a valentine .,She liked him .,right
897,The girl sent the boy a valentine .,Alyssia liked him .,wrong
898,I nodded my head at my friend 's statement .,I agreed with him .,right
898,I nodded my head at my friend 's statement .,I agreed with Jago .,wrong
899,The friends flipped a coin .,They wanted to make a fair decision .,right
899,The friends flipped a coin .,Jebediah wanted to make a fair decision .,wrong
901,The woman set an ambitious goal .,She worked hard .,right
901,The woman set an ambitious goal .,Paige worked hard .,wrong
902,The wealthy man died of old age .,His son inherited his fortune .,right
902,The wealthy man died of old age .,His son inherited Jason's fortune .,wrong
904,The woman 's car was in the shop .,She got in a car accident .,right
904,The woman 's car was in the shop .,Susie got in a car accident .,wrong
906,The public figure got out of the limousine .,Cameras flashed in his direction .,right
906,The public figure got out of the limousine .,Cameras flashed in Johan's direction .,wrong
908,The college student wanted to meet other students on campus .,He joined a fraternity .,right
908,The college student wanted to meet other students on campus .,Cason joined a fraternity .,wrong
911,The woman was found guilty of a misdemeanor .,She was sentenced to perform community service .,right
911,The woman was found guilty of a misdemeanor .,Precious was sentenced to perform community service .,wrong
913,The veteran walked with a limp .,He was injured in battle .,right
913,The veteran walked with a limp .,Boston was injured in battle .,wrong
916,The woman ran out of room in her closet .,She acquired an extensive wardrobe .,right
916,The woman ran out of room in her closet .,Briony acquired an extensive wardrobe .,wrong
917,The man was heartbroken .,His wife left him .,right
917,The man was heartbroken .,His wife left Dan .,wrong
918,The man obtained a degree .,He became qualified for the job he wanted .,right
918,The man obtained a degree .,Desmond became qualified for the job he wanted .,wrong
919,The man 's voice projected clearly throughout the auditorium .,He spoke into the microphone .,right
919,The man 's voice projected clearly throughout the auditorium .,Devin spoke into the microphone .,wrong
927,I had an extra ticket for the concert .,I asked my friend if he was interested in going .,right
927,I had an extra ticket for the concert .,I asked my friend if Lysander was interested in going .,wrong
930,I bought my mother a present .,It was her birthday .,right
930,I bought my mother a present .,It was Amity birthday .,wrong
933,The disputing parties reached a settlement .,They did n't want to debate in court .,right
933,The disputing parties reached a settlement .,Abdul did n't want to debate in court .,wrong
936,The hiker encountered a poisonous snake .,She panicked .,right
936,The hiker encountered a poisonous snake .,Anamaria panicked .,wrong
943,The man 's head throbbed with pain .,He took aspirin .,right
943,The man 's head throbbed with pain .,Marcus took aspirin .,wrong
945,The man went through therapy .,He was diagnosed with depression .,right
945,The man went through therapy .,Valentino was diagnosed with depression .,wrong
946,The woman clutched her throat .,She choked on her food .,right
946,The woman clutched her throat .,Millicent choked on her food .,wrong
949,The woman 's business succeeded .,She became wealthy .,right
949,The woman 's business succeeded .,Raven became wealthy .,wrong
952,The man lost his hearing .,He was nearly killed in an explosion .,right
952,The man lost his hearing .,Gino was nearly killed in an explosion .,wrong
954,The man lost his ability to speak .,He had a stroke .,right
954,The man lost his ability to speak .,Darnell had a stroke .,wrong
961,The boy studied all night .,He passed the exam .,right
961,The boy studied all night .,Doug passed the exam .,wrong
962,The young boy clung to the ledge of the pool .,He feared learning to swim .,right
962,The young boy clung to the ledge of the pool .,Caesar feared learning to swim .,wrong
969,The woman put earplugs in .,She was distracted by noise .,right
969,The woman put earplugs in .,Meadow was distracted by noise .,wrong
973,The boy felt stumped by the riddle .,He requested a hint .,right
973,The boy felt stumped by the riddle .,Eustace requested a hint .,wrong
976,The group left the museum .,They viewed all the exhibits .,right
976,The group left the museum .,Kent viewed all the exhibits .,wrong
979,The girl looked pale .,Her father felt her forehead .,right
979,The girl looked pale .,Her father felt Sammy forehead .,wrong
981,The man was denied for a loan .,He was in debt .,right
981,The man was denied for a loan .,Edouard was in debt .,wrong
982,The girl stayed home from school .,She had chicken pox .,right
982,The girl stayed home from school .,Danica had chicken pox .,wrong
985,The man lost his temper .,He threw a chair across the room .,right
985,The man lost his temper .,Gunnar threw a chair across the room .,wrong
988,The parents wanted their children to go to college .,They set aside a savings fund for tuition .,right
988,The parents wanted their children to go to college .,Grant set aside a savings fund for tuition .,wrong
990,The man ate half of the entree .,He refrigerated the leftovers .,right
990,The man ate half of the entree .,Amari refrigerated the leftovers .,wrong
995,The man wrote a will .,He was dying .,right
995,The man wrote a will .,Josh was dying .,wrong
996,The runner sensed his competitor gaining on him .,He sped up his pace .,right
996,The runner sensed his competitor gaining on him .,Talon sped up his pace .,wrong
998,The traveler walked on the shaky suspension bridge .,He felt terrified .,right
998,The traveler walked on the shaky suspension bridge .,Allan felt terrified .,wrong
999,The man anticipated the team 's victory .,He made a bet with his friends .,right
999,The man anticipated the team 's victory .,He made a bet with Gibson's friends .,wrong
1000,The boy could n't fall asleep .,He counted sheep .,right
1000,The boy could n't fall asleep .,Grant counted sheep .,wrong
