guid,premise,hypothesis,label
531,The girl landed in the pool .,She jumped off the diving board .,right
531,The girl landed in the pool .,She didn't jump off the diving board .,wrong
532,The movie tickets sold out .,It was opening day for the movie .,right
532,The movie tickets sold out .,It was not opening day for the movie .,wrong
533,The man lost weight .,People complimented him .,right
533,The man lost weight .,People didn't compliment him .,wrong
534,The girl 's hands became blistered .,She climbed up a rope .,right
534,The girl 's hands became blistered .,She didn't climb up a rope .,wrong
535,The circus performer juggled while riding a unicycle .,The audience cheered in astonishment .,right
535,The circus performer juggled while riding a unicycle .,The audience didn't cheer in astonishment .,wrong
536,I lost my patience .,My friend kept me waiting .,right
536,I lost my patience .,My friend didn't keep me waiting .,wrong
537,The warring countries wanted peace .,They negotiated a treaty .,right
537,The warring countries wanted peace .,They didn't negotiate a treaty .,wrong
538,The man took sleeping medication .,He became drowsy .,right
538,The man took sleeping medication .,He didn't become drowsy .,wrong
539,The woman bumped into the sofa .,She bruised her knee .,right
539,The woman bumped into the sofa .,She didn't bruise her knee .,wrong
540,The boy squeezed the balloon .,The balloon popped .,right
540,The boy squeezed the balloon .,The balloon didn't pop .,wrong
541,They travelers checked into their hotel room .,They unpacked their suitcases .,right
541,They travelers checked into their hotel room .,They didn't unpack their suitcases .,wrong
542,I bit into the peach .,Juice spilled out .,right
542,I bit into the peach .,Juice didn't spil out .,wrong
543,My hands became sticky .,I ate a doughnut .,right
543,My hands became sticky .,I didn't eat a doughnut .,wrong
544,I pushed the door .,The door opened .,right
544,I pushed the door .,The door didn't open .,wrong
545,Activists boycotted the products .,The products were manufactured through child labor .,right
545,Activists boycotted the products .,The products were not manufactured through child labor .,wrong
546,I drilled a hole in the wall .,Dust blew out of the hole .,right
546,I drilled a hole in the wall .,Dust didn't blow out of the hole .,wrong
547,The woman felt envious of her sister .,Her sister was happy .,right
547,The woman felt envious of her sister .,Her sister was not happy .,wrong
548,I spilled wine on my shirt .,I changed my shirt .,right
548,I spilled wine on my shirt .,I didn't change my shirt .,wrong
549,The cashier opened the cash register .,The customer handed her money .,right
549,The cashier opened the cash register .,The customer didn't hand her money .,wrong
550,The street musician attracted a crowd .,People gave him change .,right
550,The street musician attracted a crowd .,People didn't give him change .,wrong
551,The little boy cried to his babysitter .,He missed his parents .,right
551,The little boy cried to his babysitter .,He didn't miss his parents .,wrong
552,The pilot 's radar detected a storm .,The pilot navigated away from the storm .,right
552,The pilot 's radar detected a storm .,The pilot didn't navigate away from the storm .,wrong
553,The tree shed its leaves .,The leaves accumulated on the ground .,right
553,The tree shed its leaves .,The leaves didn't accumulate on the ground .,wrong
554,The boy was in a mischievous mood .,He decided to play a practical joke on his sister .,right
554,The boy was in a mischievous mood .,He didn't decide to play a practical joke on his sister .,wrong
555,The child complained that he had to go to the bathroom .,His father stopped the car at a gas station .,right
555,The child complained that he had to go to the bathroom .,His father didn't stop the car at a gas station .,wrong
557,The woman 's political views changed .,She switched her party affiliation .,right
557,The woman 's political views changed .,She didn't switch her party affiliation .,wrong
558,The bathroom sink was clogged .,I poured drain cleaner into it .,right
558,The bathroom sink was clogged .,I didn't pour drain cleaner into it .,wrong
559,The passengers got off the train .,The train arrived at the station .,right
559,The passengers got off the train .,The train didn't arrive at the station .,wrong
560,The man pressed down on the moist flap of the envelope .,He sealed the envelope shut .,right
560,The man pressed down on the moist flap of the envelope .,He didn't seal the envelope shut .,wrong
561,The friends lost touch .,They moved to different cities .,right
561,The friends lost touch .,They didn't move to different cities .,wrong
562,The accountant mismanaged the company 's funds .,She was fired from her position .,right
562,The accountant mismanaged the company 's funds .,She was not fired from her position .,wrong
563,I looked at the clock .,I wanted to check the time .,right
563,I looked at the clock .,I didn't want to check the time .,wrong
564,My hand cramped up .,I wrote the essay by hand .,right
564,My hand cramped up .,I didn't write the essay by hand .,wrong
565,The bolt tightened .,I twisted the wrench .,right
565,The bolt tightened .,I didn't twist the wrench .,wrong
566,The couple signed a lease for an apartment .,The couple moved into the apartment .,right
566,The couple signed a lease for an apartment .,The couple didn't move into the apartment .,wrong
567,The woman sat outside on the porch .,She wanted to watch the sunset .,right
567,The woman sat outside on the porch .,She didn't want to watch the sunset .,wrong
569,The woman made a typo in the word processor .,She hit the backspace key .,right
569,The woman made a typo in the word processor .,She didn't hit the backspace key .,wrong
570,The girl bragged to her friends .,She won a contest .,right
570,The girl bragged to her friends .,She didn't win a contest .,wrong
571,The lawn was muddy .,It poured overnight .,right
571,The lawn was muddy .,It didn't pour overnight .,wrong
572,The woman overslept .,She forgot to set her alarm clock .,right
572,The woman overslept .,She didn't forget to set her alarm clock .,wrong
573,The man put on sunscreen .,He went to the beach .,right
573,The man put on sunscreen .,He didn't go to the beach .,wrong
574,The researchers proved the theory .,Individuals accepted the theory .,right
574,The researchers proved the theory .,Individuals didn't accept the theory .,wrong
575,The fans at the game booed .,The referee made a bad call .,right
575,The fans at the game booed .,The referee didn't make a bad call .,wrong
576,I entered my combination on the lock .,The lock popped open .,right
576,I entered my combination on the lock .,The lock didn't pop open .,wrong
577,The crowd intensified .,The father grabbed his son 's hand .,right
577,The crowd intensified .,The father didn't grab his son 's hand .,wrong
578,The snow was blocking the driveway .,I shoveled the snow out of the way .,right
578,The snow was blocking the driveway .,I didn't shovele the snow out of the way .,wrong
579,The kayakers paddled their oars .,The kayak reached the shore .,right
579,The kayakers paddled their oars .,The kayak didn't reach the shore .,wrong
580,The girl lost control of her bike .,She crashed into a fence .,right
580,The girl lost control of her bike .,She didn't crash into a fence .,wrong
581,I turned on the fan .,I felt cool air pass over me .,right
581,I turned on the fan .,I didn't feel cool air pass over me .,wrong
582,The surfers returned to the beach .,They saw a shark .,right
582,The surfers returned to the beach .,They didn't see a shark .,wrong
583,I pulled the drain plug in the bathtub .,The water drained out of the tub .,right
583,I pulled the drain plug in the bathtub .,The water didn't drain out of the tub .,wrong
584,The husband felt guilty about cheating on his wife .,He confessed his infidelity to her .,right
584,The husband felt guilty about cheating on his wife .,He didn't confess his infidelity to her .,wrong
585,The ink on the poster smeared .,I spilled water on the poster .,right
585,The ink on the poster smeared .,I didn't spil water on the poster .,wrong
586,The child woke up screaming .,He had a nightmare .,right
586,The child woke up screaming .,He didn't have a nightmare .,wrong
587,The boy put his feet up on the table .,His father lectured him .,right
587,The boy put his feet up on the table .,His father didn't lecture him .,wrong
588,My friend turned his head in my direction .,I shouted his name .,right
588,My friend turned his head in my direction .,I didn't shout his name .,wrong
589,The government oppressed its citizens .,The citizens staged a revolt .,right
589,The government oppressed its citizens .,The citizens didn't stage a revolt .,wrong
590,The boy was lost in the woods .,He screamed for help .,right
590,The boy was lost in the woods .,He didn't scream for help .,wrong
591,The woman travelled abroad .,She wanted to learn about other cultures .,right
591,The woman travelled abroad .,She didn't want to learn about other cultures .,wrong
592,The man was jealous of his coworker .,His coworker got a promotion .,right
592,The man was jealous of his coworker .,His coworker didn't get a promotion .,wrong
593,The man witnessed aliens .,He was hallucinating .,right
593,The man witnessed aliens .,He was not hallucinating .,wrong
594,The man 's hair turned blonde .,He put bleach in it .,right
594,The man 's hair turned blonde .,He didn't put bleach in it .,wrong
595,The artist created new work .,She felt a stroke of inspiration .,right
595,The artist created new work .,She didn't feel a stroke of inspiration .,wrong
596,The son moved away from home .,He was going to college .,right
596,The son moved away from home .,He was not going to college .,wrong
597,Books fell out of the bookcase .,An earthquake shook the bookcase .,right
597,Books fell out of the bookcase .,An earthquake didn't shake the bookcase .,wrong
598,The electricity in my house shut off .,I reset the circuit breaker .,right
598,The electricity in my house shut off .,I didn't reset the circuit breaker .,wrong
599,We rode the roller coaster .,It looked fun .,right
599,We rode the roller coaster .,It didn't look fun .,wrong
600,The bag of popcorn began to pop .,I heated it in the microwave .,right
600,The bag of popcorn began to pop .,I doesn't heat it in the microwave .,wrong
601,A tree fell on the power line .,The electricity in the neighborhood went out .,right
601,A tree fell on the power line .,The electricity in the neighborhood didn't go out .,wrong
602,The speaker made politically incorrect comments .,He offended the audience .,right
602,The speaker made politically incorrect comments .,He didn't offend the audience .,wrong
604,The fish floated on the surface of the tank .,It was dead .,right
604,The fish floated on the surface of the tank .,It was not dead .,wrong
605,The man 's voice sounded hoarse .,He had a cold .,right
605,The man 's voice sounded hoarse .,He didn't have a cold .,wrong
606,The elevator doors opened .,The elevator arrived at the designated floor .,right
606,The elevator doors opened .,The elevator didn't arrive at the designated floor .,wrong
607,The teenager snuck out of the house .,His parents grounded him .,right
607,The teenager snuck out of the house .,His parents didn't ground him .,wrong
608,The bathroom flooded .,The toilet overflowed .,right
608,The bathroom flooded .,The toilet didn't overflow .,wrong
609,The puppy stayed near its owner .,The owner kept the puppy on a leash .,right
609,The puppy stayed near its owner .,The owner didn't keep the puppy on a leash .,wrong
610,The man caught his reflection .,He stood over the calm lake .,right
610,The man caught his reflection .,He didn't stand over the calm lake .,wrong
611,I missed my girlfriend 's phone call .,I called her back .,right
611,I missed my girlfriend 's phone call .,I didn't call her back .,wrong
612,The family searched the neighborhood .,Their dog ran away from home .,right
612,The family searched the neighborhood .,Their dog didn't run away from home .,wrong
613,I saw my breath when I exhaled .,The weather was chilly .,right
613,I saw my breath when I exhaled .,The weather was not chilly .,wrong
614,The employees formed a union .,They wanted better working conditions .,right
614,The employees formed a union .,They didn't want better working conditions .,wrong
615,I baked an apple pie .,A warm aroma filled the kitchen .,right
615,I baked an apple pie .,A warm aroma didn't fill the kitchen .,wrong
616,The woman struggled to walk .,She wore high heels .,right
616,The woman struggled to walk .,She didn't wear high heels .,wrong
617,Steam rose off of the pot of water .,The water boiled .,right
617,Steam rose off of the pot of water .,The water didn't boil .,wrong
618,All my socks were in the laundry .,I wore sandals .,right
618,All my socks were in the laundry .,I didn't wear sandals .,wrong
619,The politician 's argument was considered absurd .,He lost the support of voters .,right
619,The politician 's argument was considered absurd .,He didn't lose the support of voters .,wrong
620,Everyone disapproved of the couple 's engagement .,The couple eloped .,right
620,Everyone disapproved of the couple 's engagement .,The couple didn't elope .,wrong
621,The building was dedicated to the millionaire .,The millionaire contributed the funds to build it .,right
621,The building was dedicated to the millionaire .,The millionaire didn't contribute the funds to build it .,wrong
622,The sale associate accused the girl of stealing .,The sales associate saw the girl put merchandise in her purse .,right
622,The sale associate accused the girl of stealing .,The sales associate didn't see the girl put merchandise in her purse .,wrong
623,The country declared war on the neighboring territory .,Soldiers were sent out to fight .,right
623,The country declared war on the neighboring territory .,Soldiers were not sent out to fight .,wrong
624,The court upheld the controversial ruling .,A riot broke loose in front of the courthouse .,right
624,The court upheld the controversial ruling .,A riot didn't break loose in front of the courthouse .,wrong
625,The girl smelled something burning .,She left the cookies in the oven .,right
625,The girl smelled something burning .,She didn't left the cookies in the oven .,wrong
626,The rain was pouring down .,I dashed to get inside .,right
626,The rain was pouring down .,I didn't dash to get inside .,wrong
627,The building was evacuated .,The fire alarm went off .,right
627,The building was evacuated .,The fire alarm didn't go off .,wrong
628,The father resented his son 's alcoholism .,The father kicked his son out of the house .,right
628,The father resented his son 's alcoholism .,The father didn't kick his son out of the house .,wrong
629,The lawyer took the stairs up to her office .,The elevator was out of order .,right
629,The lawyer took the stairs up to her office .,The elevator was not out of order .,wrong
630,The man became annoyed with his friend .,His friend interrupted him .,right
630,The man became annoyed with his friend .,His friend didn't interrupt him .,wrong
631,The girl handed her money to the cashier .,The cashier gave the girl her change .,right
631,The girl handed her money to the cashier .,The cashier didn't give the girl her change .,wrong
632,The woman was put in a wheelchair .,She was paralyzed in an accident .,right
632,The woman was put in a wheelchair .,She was not paralyzed in an accident .,wrong
633,Citizens hung the national flag up outside their homes .,The country was commemorating its independence .,right
633,Citizens hung the national flag up outside their homes .,The country was not commemorating its independence .,wrong
634,The team lost the tournament .,They disappointed their fans .,right
634,The team lost the tournament .,They didn't disappoint their fans .,wrong
635,My friend pointed out that I had food stuck in my teeth .,I felt embarrassed .,right
635,My friend pointed out that I had food stuck in my teeth .,I didn't feel embarrassed .,wrong
636,The boy failed his history exam .,He forgot to study .,right
636,The boy failed his history exam .,He didn't forget to study .,wrong
637,The downtown building collapsed .,An earthquake hit the city .,right
637,The downtown building collapsed .,An earthquake didn't hit the city .,wrong
638,The man 's girlfriend broke up with him .,He begged her to take him back .,right
638,The man 's girlfriend broke up with him .,He didn't beg her to take him back .,wrong
639,The two children simultaneously reached down to retrieve the ball .,Their heads collided .,right
639,The two children simultaneously reached down to retrieve the ball .,Their heads didn't collide .,wrong
640,The raccoon ransacked the garbage can .,The lid was off the garbage can .,right
640,The raccoon ransacked the garbage can .,The lid was not off the garbage can .,wrong
641,The boy sharpened the pencil .,It was dull .,right
641,The boy sharpened the pencil .,It was not dull .,wrong
642,The cashier denied the woman a refund for the dress .,She lost her receipt .,right
642,The cashier denied the woman a refund for the dress .,She didn't lose her receipt .,wrong
643,The scratch in my skin was deep .,It left a scar .,right
643,The scratch in my skin was deep .,It didn't left a scar .,wrong
644,The man received strange looks from passengers on the train .,He was talking to himself .,right
644,The man received strange looks from passengers on the train .,He was not talking to himself .,wrong
645,The child left crumbs on the floor .,Ants crawled to the crumbs .,right
645,The child left crumbs on the floor .,Ants didn't crawl to the crumbs .,wrong
646,The woman handed her sister a tissue .,The woman 's sister began to cry .,right
646,The woman handed her sister a tissue .,The woman 's sister didn't begin to cry .,wrong
647,The man took a mint .,He worried about bad breath .,right
647,The man took a mint .,He didn't worry about bad breath .,wrong
648,The couple left early for the show .,They anticipated traffic around the theatre .,right
648,The couple left early for the show .,They didn't anticipate traffic around the theatre .,wrong
649,The woman stayed home from work .,Her coworker covered for her .,right
649,The woman stayed home from work .,Her coworker didn't cover for her .,wrong
650,The man signed the activists ' petition .,He supported their cause .,right
650,The man signed the activists ' petition .,He didn't support their cause .,wrong
651,The actor 's heart was fluttering before his performance .,He had stage fright .,right
651,The actor 's heart was fluttering before his performance .,He didn't have stage fright .,wrong
652,I was lost .,I unfolded a map .,right
652,I was lost .,I didn't unfold a map .,wrong
653,The ripe fruit lingered in the sun .,It shriveled up .,right
653,The ripe fruit lingered in the sun .,It didn't shrivele up .,wrong
654,The car broke down .,The engine overheated .,right
654,The car broke down .,The engine didn't over-heat .,wrong
655,The man hurt his back .,He stayed in bed for several days .,right
655,The man hurt his back .,He didn't stay in bed for several days .,wrong
656,I started a fire in the fireplace .,It was cold in the house .,right
656,I started a fire in the fireplace .,It was not cold in the house .,wrong
657,The woman stopped jogging .,She got a cramp in her side .,right
657,The woman stopped jogging .,She didn't get a cramp in her side .,wrong
658,I knocked on my neighbor 's door .,My neighbor invited me in .,right
658,I knocked on my neighbor 's door .,My neighbor didn't invite me in .,wrong
659,The woman sighed with frustration .,Her husband misunderstood her concerns .,right
659,The woman sighed with frustration .,Her husband didn't misunderstand her concerns .,wrong
660,The teacher commended the student .,The student answered the question correctly .,right
660,The teacher commended the student .,The student didn't answer the question correctly .,wrong
661,The woman ran out of eggs .,She went to the supermarket .,right
661,The woman ran out of eggs .,She didn't go to the supermarket .,wrong
662,I encountered an old friend .,I gave him a hug .,right
662,I encountered an old friend .,I didn't give him a hug .,wrong
663,The woman avoided going in the lake .,It looked contaminated .,right
663,The woman avoided going in the lake .,It didn't look contaminated .,wrong
664,The student arrived to class soaking wet .,His umbrella was broken .,right
664,The student arrived to class soaking wet .,His umbrella was not broken .,wrong
665,The cursor on the computer screen moved .,The user shifted the mouse .,right
665,The cursor on the computer screen moved .,The user didn't shift the mouse .,wrong
666,The driver took a detour .,An accident occurred on the main road .,right
666,The driver took a detour .,An accident didn't occur on the main road .,wrong
667,I hung the wet linen on the outdoor clothesline .,The linen dried .,right
667,I hung the wet linen on the outdoor clothesline .,The linen didn't dry .,wrong
668,The woman put on her shades .,The sunlight was bright .,right
668,The woman put on her shades .,The sunlight was not bright .,wrong
669,The man gazed at the night sky .,He thought it was beautiful .,right
669,The man gazed at the night sky .,He didn't think it was beautiful .,wrong
670,I felt exhausted .,I went to bed early .,right
670,I felt exhausted .,I didn't go to bed early .,wrong
671,The man went to the barber .,His hair was getting long .,right
671,The man went to the barber .,His hair was not getting long .,wrong
672,The boy played mean tricks on his new classmate .,The boy disliked the new classmate .,right
672,The boy played mean tricks on his new classmate .,The boy didn't dislike the new classmate .,wrong
673,I craved a glass of milk .,I was eating cookies .,right
673,I craved a glass of milk .,I was not eating cookies .,wrong
674,It began to rain .,The driver turned on the headlights .,right
674,It began to rain .,The driver didn't turn on the headlights .,wrong
675,The parking lot of the building was empty .,I parked near the entrance .,right
675,The parking lot of the building was empty .,I didn't park near the entrance .,wrong
676,The writer missed her deadline for the draft submission .,She had writer 's block .,right
676,The writer missed her deadline for the draft submission .,She didn't have writer 's block .,wrong
677,The associate hung up on me .,I asked to speak to a supervisor .,right
677,The associate hung up on me .,I didn't ask to speak to a supervisor .,wrong
678,The wind blew through the open window .,The curtains shuddered .,right
678,The wind blew through the open window .,The curtains didn't shudder .,wrong
679,The electricity in my house shut off .,I blew a fuse .,right
679,The electricity in my house shut off .,I didn't blow a fuse .,wrong
680,The weightlifter grunted .,He lifted the bar over his head .,right
680,The weightlifter grunted .,He didn't lift the bar over his head .,wrong
681,The student tried to do the math in his head .,He got confused .,right
681,The student tried to do the math in his head .,He didn't get confused .,wrong
682,The baby fell asleep .,The father gently rocked the baby .,right
682,The baby fell asleep .,The father gently didn't rock the baby .,wrong
683,The girl threw the water balloon at the boy .,The boy got soaked .,right
683,The girl threw the water balloon at the boy .,The boy got not soaked .,wrong
684,The photographer forgot to use the flash on the camera .,The photos turned out blurry .,right
684,The photographer forgot to use the flash on the camera .,The photos didn't turn out blurry .,wrong
685,I declined the invitation to the birthday party .,I was out of town .,right
685,I declined the invitation to the birthday party .,I was not out of town .,wrong
686,I exercised .,I felt energetic .,right
686,I exercised .,I didn't feel energetic .,wrong
687,I squeezed the damp sponge .,Water seeped out of it .,right
687,I squeezed the damp sponge .,Water didn't seep out of it .,wrong
688,The vacationers took a ferry to the resort .,The resort was on an island .,right
688,The vacationers took a ferry to the resort .,The resort was not on an island .,wrong
689,The teenager got a tattoo .,She wanted to rebel .,right
689,The teenager got a tattoo .,She didn't want to rebel .,wrong
690,An unfamiliar car parked outside my house .,I became suspicious .,right
690,An unfamiliar car parked outside my house .,I didn't become suspicious .,wrong
691,The criminal turned himself in .,The evidence implicated him .,right
691,The criminal turned himself in .,The evidence didn't implicate him .,wrong
692,The heavyset man decided to lose weight .,He cut out sweets .,right
692,The heavyset man decided to lose weight .,He didn't cut out sweets .,wrong
693,The girl stepped on the ice .,She slid .,right
693,The girl stepped on the ice .,She didn't slide .,wrong
694,The woman had rings under her eyes .,She stayed up all night .,right
694,The woman had rings under her eyes .,She didn't stay up all night .,wrong
695,Lava flowed from the volcano .,The volcano erupted .,right
695,Lava flowed from the volcano .,The volcano didn't erupt .,wrong
696,The woman put her shoes on .,She wanted to leave the party .,right
696,The woman put her shoes on .,She didn't want to leave the party .,wrong
697,I paid the tollbooth attendant .,She let me pass through the tollbooth .,right
697,I paid the tollbooth attendant .,She didn't let me pass through the tollbooth .,wrong
698,The executive went bankrupt .,He squandered his fortune .,right
698,The executive went bankrupt .,He didn't squander his fortune .,wrong
699,The man went to the doctor .,The man felt ill .,right
699,The man went to the doctor .,The man didn't feel ill .,wrong
700,I exited my bedroom through the window .,The house was on fire .,right
700,I exited my bedroom through the window .,The house was not on fire .,wrong
701,The boy 's fingers became pruny .,He took a long shower .,right
701,The boy 's fingers became pruny .,He didn't take a long shower .,wrong
702,I spit out the milk .,The milk tasted sour .,right
702,I spit out the milk .,The milk didn't taste sour .,wrong
703,I missed the bus .,I was late to work .,right
703,I missed the bus .,I was not late to work .,wrong
704,The truck collided with the car .,The car got smashed .,right
704,The truck collided with the car .,The car got not smashed .,wrong
705,The team rigged the contest in their favor .,They won .,right
705,The team rigged the contest in their favor .,They didn't win .,wrong
706,The soda bottle hissed .,I twisted off the cap .,right
706,The soda bottle hissed .,I didn't twist off the cap .,wrong
707,The boy was locked out of his house .,He crawled in through an open window .,right
707,The boy was locked out of his house .,He didn't crawl in through an open window .,wrong
708,The doorbell rang .,The woman peered through the keyhole in the door .,right
708,The doorbell rang .,The woman didn't peer through the keyhole in the door .,wrong
709,The man stained his suit .,He got it dry-cleaned .,right
709,The man stained his suit .,He didn't get it dry-cleaned .,wrong
710,The girl squeezed the tube of toothpaste .,The toothpaste squirted out of the tube .,right
710,The girl squeezed the tube of toothpaste .,The toothpaste didn't squirt out of the tube .,wrong
711,Civilian deaths from the war surged .,Pacifists staged a protest .,right
711,Civilian deaths from the war surged .,Pacifists didn't stage a protest .,wrong
712,The girl yanked the ribbon out of her hair .,The ribbon looked babyish .,right
712,The girl yanked the ribbon out of her hair .,The ribbon didn't look babyish .,wrong
713,The man got plastic surgery .,He looked younger .,right
713,The man got plastic surgery .,He didn't look younger .,wrong
714,A baby chicken emerged from the egg .,The egg hatched .,right
714,A baby chicken emerged from the egg .,The egg didn't hatch .,wrong
715,The prisoner starved .,He died .,right
715,The prisoner starved .,He didn't die .,wrong
716,The man lost his balance on the ladder .,He fell off the ladder .,right
716,The man lost his balance on the ladder .,He didn't fall off the ladder .,wrong
717,The child burped .,He took a swig of soda .,right
717,The child burped .,He didn't take a swig of soda .,wrong
718,A cold draft came in through the window .,I shivered .,right
718,A cold draft came in through the window .,I didn't shiver .,wrong
719,The student received a scholarship to go to college .,She made good grades .,right
719,The student received a scholarship to go to college .,She didn't make good grades .,wrong
720,The girl poked fun at the boy .,She had a crush on him .,right
720,The girl poked fun at the boy .,She didn't have a crush on him .,wrong
721,The hungry vagrant stole food .,He had no money .,right
721,The hungry vagrant stole food .,He didn't have no money .,wrong
722,I called my friend to chat .,I felt lonely .,right
722,I called my friend to chat .,I didn't feel lonely .,wrong
723,The man extended his hand to me .,I shook his hand .,right
723,The man extended his hand to me .,I didn't shake his hand .,wrong
724,I ducked .,The frisbee soared towards my head .,right
724,I ducked .,The frisbee didn't soar towards my head .,wrong
725,The girl bit her nails .,She was worried .,right
725,The girl bit her nails .,She was not worried .,wrong
726,I turned the page on the calendar .,It was the beginning of a new month .,right
726,I turned the page on the calendar .,It was not the beginning of a new month .,wrong
727,The husband discovered that his wife was having an affair .,He filed for divorce .,right
727,The husband discovered that his wife was having an affair .,He didn't file for divorce .,wrong
728,The girl dropped the rubber ball .,The ball bounced .,right
728,The girl dropped the rubber ball .,The ball didn't bounce .,wrong
729,The girl made a mistake on her exam .,She erased her answer .,right
729,The girl made a mistake on her exam .,She didn't erase her answer .,wrong
730,The player tackled his opponent .,His opponent hit the ground .,right
730,The player tackled his opponent .,His opponent didn't hit the ground .,wrong
731,I picked the tomatoes from the vine .,They were ripe .,right
731,I picked the tomatoes from the vine .,They were not ripe .,wrong
732,The man wanted to act romantic .,He bought his girlfriend chocolates .,right
732,The man wanted to act romantic .,He didn't buy his girlfriend chocolates .,wrong
733,The mercury in the thermometer rose .,The weather got warmer .,right
733,The mercury in the thermometer rose .,The weather didn't get warmer .,wrong
734,A tornado came through the town .,The roof of the courthouse blew off .,right
734,A tornado came through the town .,The roof of the courthouse didn't blow off .,wrong
735,The student received tutoring .,His grades improved .,right
735,The student received tutoring .,His grades didn't improve .,wrong
736,I felt comfortable .,I wrapped myself in a blanket .,right
736,I felt comfortable .,I don't wrapped myself in a blanket .,wrong
737,I polished the stone .,It became shiny .,right
737,I polished the stone .,It didn't become shiny .,wrong
738,I added sugar to the coffee .,The coffee tasted sweet .,right
738,I added sugar to the coffee .,The coffee didn't taste sweet .,wrong
739,The man shuffled through the papers .,He got a paper cut .,right
739,The man shuffled through the papers .,He didn't get a paper cut .,wrong
740,I pounded the nail with the hammer .,The nail sunk into the wood .,right
740,I pounded the nail with the hammer .,The nail didn't sink into the wood .,wrong
741,The fish bit the line .,The fisherman reeled in the fish .,right
741,The fish bit the line .,The fisherman didn't reel in the fish .,wrong
742,The teenager was embarrassed to go to school .,She got a pimple .,right
742,The teenager was embarrassed to go to school .,She didn't get a pimple .,wrong
743,My facial expression lit up .,I received good news .,right
743,My facial expression lit up .,I didn't receive good news .,wrong
744,I wiped my hands with a towel .,My hands were wet .,right
744,I wiped my hands with a towel .,My hands were not wet .,wrong
745,The man lost his balance on the stool .,The stool wobbled underneath him .,right
745,The man lost his balance on the stool .,The stool didn't wobble underneath him .,wrong
746,The teammates directed blame at each other .,They lost their game .,right
746,The teammates directed blame at each other .,They didn't lose their game .,wrong
