guid,premise,hypothesis,label
18362833_247_AE861G0AY5RGT,People can choose not to use Google .		Google is not a harmful monopoly,other search engines do not re-direct to google,right
18243112_160_A1J0GU26323WVA,Comment sections allow other views to be heard .		Comment sections have not failed,stubborness is not a virtue,right
18243112_160_A1J0GU26323WVA,Comment sections allow other views to be heard .		Comment sections have not failed,stubborness a virtue,wrong
18068301_176_A3TKD7EJ6BM0M5,Turkey does not have much in common with the rest of the countries in NATO .		Turkey does n't belong to NATO,diversity would n't be good for NATO,right
18068301_176_A3TKD7EJ6BM0M5,Turkey does not have much in common with the rest of the countries in NATO .		Turkey does n't belong to NATO,diversity be good for NATO,wrong
18541016_156_APW9F8OTJ4KXO,Attending the Olympics will risk the health of participants and fans as well as their families and entire countries .		Brazil should postpone Olympics,"it is not up to every individual and country to decide whether to attend , they ca n't choose not to in order to make a statement about how much importance we place on these games",right
18541016_156_APW9F8OTJ4KXO,Attending the Olympics will risk the health of participants and fans as well as their families and entire countries .		Brazil should postpone Olympics,"it it is not up to every individual and country to decide whether to attend , they ca choose to in order to make a statement about how much importance we place on these games",wrong
19125637_0_APW9F8OTJ4KXO,"Although they are human , justices must make every effort to remain unbiased .		Supreme court justice can not denounce a candidate",a situation is n't ever so severe that even their best efforts are n't enough and they are not obligated to warn us of danger,right
19125637_0_APW9F8OTJ4KXO,"Although they are human , justices must make every effort to remain unbiased .		Supreme court justice can not denounce a candidate",a a situation is n't ever so severe that even their best efforts are enough and they are obligated to warn us of danger,wrong
19140904_141_AE861G0AY5RGT,Too many people in powerful positions are turning a blind eye to Donald Trump and his actions .		Supreme court justice can denounce a candidate,the actions of Donald Trump are not ethical and moral,right
19140904_141_AE861G0AY5RGT,Too many people in powerful positions are turning a blind eye to Donald Trump and his actions .		Supreme court justice can denounce a candidate,the ethical and moral,wrong
18541016_88_AE861G0AY5RGT,The swimmers should n't have to swim in toxic water .		Brazil should postpone Olympics,the pools at the Olympics are not sterilized properly,right
18541016_88_AE861G0AY5RGT,The swimmers should n't have to swim in toxic water .		Brazil should postpone Olympics,the sterilized properly,wrong
18719443_287_AE861G0AY5RGT,Even thinking about allowing guns on campus is deranged and shows that our society is not as civilized as we think .		Guns should not be permitted on college campuses,guns are not the height of civilization,right
18719443_287_AE861G0AY5RGT,Even thinking about allowing guns on campus is deranged and shows that our society is not as civilized as we think .		Guns should not be permitted on college campuses,guns the height of civilization,wrong
17412381_454_A34QZDSTKZ3JO9,Diagnoses allowed teachers to provide enrichment lessons for the child instead of being disrupted by the child 's inattention .		The A.D.H.D . diagnosis is helping kids,children wo n't be allowed to continue interrupting under the guise of having a disease,right
17412381_454_A34QZDSTKZ3JO9,Diagnoses allowed teachers to provide enrichment lessons for the child instead of being disrupted by the child 's inattention .		The A.D.H.D . diagnosis is helping kids,children be allowed to continue interrupting under the guise of having a disease,wrong
18247022_132_A104V8NZIQFN2F,Comment sections are just a propaganda device .		Comment sections have failed,propaganda is not the grease of the democratic wheels,right
18247022_132_A104V8NZIQFN2F,Comment sections are just a propaganda device .		Comment sections have failed,propaganda the grease of the democratic wheels,wrong
18248041_106_A1LZPWVZRTUZD0,The comment sections help me get an idea of how others feel about the articles .		Comment sections have not failed,most of what I read in comment sections are not abusive and profane,right
18248041_106_A1LZPWVZRTUZD0,The comment sections help me get an idea of how others feel about the articles .		Comment sections have not failed,most abusive and profane,wrong
20654771_153_AE861G0AY5RGT,"Reforming medicare would cause senior citizens to have to make decision , which they find increasingly difficult to do as they age .		Medicare does n't need to be reformed",senior citizens should n't be required to make difficult decisions,right
20654771_153_AE861G0AY5RGT,"Reforming medicare would cause senior citizens to have to make decision , which they find increasingly difficult to do as they age .		Medicare does n't need to be reformed",senior be required to make difficult decisions,wrong
18336742_156_A1DJNUJZN8FE7N,If marijuana led to other drug use many more people would have serious drug addictions .		Marijuana is not a gateway drug,hard drugs are not sweeping the nation,right
18336742_156_A1DJNUJZN8FE7N,If marijuana led to other drug use many more people would have serious drug addictions .		Marijuana is not a gateway drug,hard sweeping the nation,wrong
18245183_112_A1CF6U3GF7DZEJ,"Often times , I gain important insight and knowledge from the comment section .		Comment sections have not failed",I ca n't gain knowledge somewhere else,right
18245183_112_A1CF6U3GF7DZEJ,"Often times , I gain important insight and knowledge from the comment section .		Comment sections have not failed",I gain knowledge somewhere else,wrong
18337579_637_A34QZDSTKZ3JO9,Addiction is a result of a personality trait and the symptoms of that trait are drug abuse .		Marijuana is not a gateway drug,people that have an addictive characteristic probably wo n't pot,right
18337579_637_A34QZDSTKZ3JO9,Addiction is a result of a personality trait and the symptoms of that trait are drug abuse .		Marijuana is not a gateway drug,people pot,wrong
17310331_124_A3C9GGDXBZW62D,Iran 's nuclear capabilities is a cause for worry .		Iran remains a threat,there are n't ways to defend against nuclear threats,right
17310331_124_A3C9GGDXBZW62D,Iran 's nuclear capabilities is a cause for worry .		Iran remains a threat,there ways to defend against nuclear threats,wrong
19638956_0_AE861G0AY5RGT,"I was able to do considerable research on the cancer I was diagnosed with on my own , and my oncologist respected my knowledge and worked with me .		Medical websites are healthful",a patient will not research a strain of illness not related to their own and their oncologist will be able to convince them of this,right
19638956_0_AE861G0AY5RGT,"I was able to do considerable research on the cancer I was diagnosed with on my own , and my oncologist respected my knowledge and worked with me .		Medical websites are healthful",a will a patient will not research a strain of illness related to their own and their oncologist will be able to convince them of this,wrong
18336742_156_A1HKYY6XI2OHO1,If marijuana led to other drug use many more people would have serious drug addictions .		Marijuana is not a gateway drug,the stats show that in fact many people do not have serious drug addictions,right
18336742_156_A1HKYY6XI2OHO1,If marijuana led to other drug use many more people would have serious drug addictions .		Marijuana is not a gateway drug,the do have serious drug addictions,wrong
19136080_204_A1CF6U3GF7DZEJ,There is nothing to prohibit their speech .		Supreme court justice can denounce a candidate,decorum should n't deter their speech,right
19136080_204_A1CF6U3GF7DZEJ,There is nothing to prohibit their speech .		Supreme court justice can denounce a candidate,decorum deter their speech,wrong
18337579_637_A3TKD7EJ6BM0M5,Addiction is a result of a personality trait and the symptoms of that trait are drug abuse .		Marijuana is not a gateway drug,marijuana is not an addictive drug,right
18337579_637_A3TKD7EJ6BM0M5,Addiction is a result of a personality trait and the symptoms of that trait are drug abuse .		Marijuana is not a gateway drug,marijuana an addictive drug,wrong
18242280_79_A1HKYY6XI2OHO1,People learn a lot from comment sections .		Comment sections have not failed,learning never hurts,right
18242280_79_A1HKYY6XI2OHO1,People learn a lot from comment sections .		Comment sections have not failed,learning hurts,wrong
18319561_956_A104V8NZIQFN2F,"We need to empower all US citizens to participate in our democracy , to create the more equal and fair society .		Felons should be allowed to vote",felons have not violated societies laws necessarily,right
18319561_956_A104V8NZIQFN2F,"We need to empower all US citizens to participate in our democracy , to create the more equal and fair society .		Felons should be allowed to vote",felons violated societies laws necessarily,wrong
20914539_302_AE861G0AY5RGT,This move will not solve anything and will lead to Palestinian violence .		The U.S. Embassy should not be moved from Tel Aviv to Jerusalem,the Palestinians will not otherwise be violent,right
20914539_302_AE861G0AY5RGT,This move will not solve anything and will lead to Palestinian violence .		The U.S. Embassy should not be moved from Tel Aviv to Jerusalem,the will otherwise be violent,wrong
18332722_166_A1I4CYG5YDFTYM,"Most users of prescription opioids for non-medical reasons do n't end up using heroin , even though many heroin users have used opioids .		Marijuana is not a gateway drug",most people do n't start using drugs with marijuana and it does n't lead them chase the high and move on to opioids and heroin,right
18332722_166_A1I4CYG5YDFTYM,"Most users of prescription opioids for non-medical reasons do n't end up using heroin , even though many heroin users have used opioids .		Marijuana is not a gateway drug",most start most people do n't start using drugs with marijuana and it leads them chase the high and move on to opioids and heroin,wrong
18868046_0_AE861G0AY5RGT,Some church 's have gay employees and members .		Christians have not created a harmful atmosphere for gays,the gay employees and members of a church are not made to feel guilty,right
18868046_0_AE861G0AY5RGT,Some church 's have gay employees and members .		Christians have not created a harmful atmosphere for gays,the made to feel guilty,wrong
18240942_197_A1CF6U3GF7DZEJ,"Some comments sections , like the NY Times , are well moderated and full of intellectual , thoughtful comments .		Comment sections have not failed",others are not just filled with red neck dreck,right
18240942_197_A1CF6U3GF7DZEJ,"Some comments sections , like the NY Times , are well moderated and full of intellectual , thoughtful comments .		Comment sections have not failed",others just filled with red neck dreck,wrong
18336931_0_AE861G0AY5RGT,Prescriptions drugs are more likely to be a gateway drug .		Marijuana is not a gateway drug,marijuana is not always available by prescription,right
18336931_0_AE861G0AY5RGT,Prescriptions drugs are more likely to be a gateway drug .		Marijuana is not a gateway drug,marijuana always available by prescription,wrong
17282934_225_A1CF6U3GF7DZEJ,If college were free it would take help from the poor and help the rich .		College should not be free,helping the rich is n't ok in a capitalist society,right
17282934_225_A1CF6U3GF7DZEJ,If college were free it would take help from the poor and help the rich .		College should not be free,helping ok in a capitalist society,wrong
20923226_71_A1CF6U3GF7DZEJ,It is hard for an adult to learn a second language .		Foreign language classes should not be mandatory in college,people should not try to do excessively hard things in college,right
20923226_71_A1CF6U3GF7DZEJ,It is hard for an adult to learn a second language .		Foreign language classes should not be mandatory in college,people try to do excessively hard things in college,wrong
18435377_552_AE861G0AY5RGT,"Since doctors are responsible for the issue , they should help address it .		Opioid training should be mandatory",the doctors have n't yet done everything they can to address the issue already,right
18435377_552_AE861G0AY5RGT,"Since doctors are responsible for the issue , they should help address it .		Opioid training should be mandatory",the yet done everything they can to address the issue already,wrong
18362833_8_A104V8NZIQFN2F,Google is simply a wildly successful American company .		Google is not a harmful monopoly,not all American companies aspire to monopolies,right
18362833_8_A104V8NZIQFN2F,Google is simply a wildly successful American company .		Google is not a harmful monopoly,not all American companies aspire to monopolies,wrong
18341272_256_A2D7S8Y2FAUWMC,There is no scientific evidence that marijuana is the most dangerous drug .		Marijuana is not a gateway drug,people who use marijuana sometimes do not go on to use more dangerous drugs,right
18341272_256_A2D7S8Y2FAUWMC,There is no scientific evidence that marijuana is the most dangerous drug .		Marijuana is not a gateway drug,people go on to use more dangerous drugs,wrong
18867044_194_A3TKD7EJ6BM0M5,Radical Islam not Christianity lead to the night club massacre .		Christians have not created a harmful atmosphere for gays,radical islam is not fueled by Christianity,right
18867044_194_A3TKD7EJ6BM0M5,Radical Islam not Christianity lead to the night club massacre .		Christians have not created a harmful atmosphere for gays,radical fueled by Christianity,wrong
19124575_0_A104V8NZIQFN2F,Ginsburg is a US citizen with the right to speak her mind .		Supreme court justice can denounce a candidate,the government can limit the speech of a simple transit worker but not a justice,right
19124575_0_A104V8NZIQFN2F,Ginsburg is a US citizen with the right to speak her mind .		Supreme court justice can denounce a candidate,the a justice,wrong
20927040_177_A34QZDSTKZ3JO9,They are an expensive bit of extra work with no true purpose .		Foreign language classes should not be mandatory in college,the expense does n't benefit the college,right
20927040_177_A34QZDSTKZ3JO9,They are an expensive bit of extra work with no true purpose .		Foreign language classes should not be mandatory in college,the benefits the college,wrong
19140176_258_A1LZPWVZRTUZD0,Justice Ginsberg 's comments shows an important intelligent person sees Trump as dangerous .		Supreme court justice can denounce a candidate,it is not inappropriate for justices to use their elevated public positions to make statements about political issues,right
19140176_258_A1LZPWVZRTUZD0,Justice Ginsberg 's comments shows an important intelligent person sees Trump as dangerous .		Supreme court justice can denounce a candidate,it inappropriate for justices to use their elevated public positions to make statements about political issues,wrong
18242533_149_A1DJNUJZN8FE7N,Free speech is easily abused in non productive ways .		Comment sections have failed,abuse never leads to great discoveries,right
18242533_149_A1DJNUJZN8FE7N,Free speech is easily abused in non productive ways .		Comment sections have failed,abuse leads to great discoveries,wrong
18336426_0_AYFOAD75CRBKE,Most people who try drugs do not become regular users .		Marijuana is not a gateway drug,it is n't linked to leading to mild use of others,right
18336426_0_AYFOAD75CRBKE,Most people who try drugs do not become regular users .		Marijuana is not a gateway drug,it linked to leading to mild use of others,wrong
20654401_29_A1DJNUJZN8FE7N,If Ryan cant prove Medicare expenses are too much for the country then it needs to be expanded to all ages and paid for by health insurance companies which would close their bushiness instead .		Medicare needs to be reformed,we ca n't close insurance companies like that,right
20654401_29_A1DJNUJZN8FE7N,If Ryan cant prove Medicare expenses are too much for the country then it needs to be expanded to all ages and paid for by health insurance companies which would close their bushiness instead .		Medicare needs to be reformed,we close insurance companies like that,wrong
19123595_374_A104V8NZIQFN2F,The use of a neutral appointment to denounce a political candidate is the real threat to the system .		Supreme court justice can not denounce a candidate,the system does n't need to be changed,right
19123595_374_A104V8NZIQFN2F,The use of a neutral appointment to denounce a political candidate is the real threat to the system .		Supreme court justice can not denounce a candidate,the needs to be changed,wrong
18250883_239_A1I4CYG5YDFTYM,"With good moderation , useful and interesting discussions can be had .		Comment sections have not failed",most sections do n't lack moderating,right
18250883_239_A1I4CYG5YDFTYM,"With good moderation , useful and interesting discussions can be had .		Comment sections have not failed",most lack moderating,wrong
17412381_709_APW9F8OTJ4KXO,"If the ADHD children were undiagnosed and unmedicated , I do not believe they would succeed in school .		The A.D.H.D . diagnosis is helping kids",problems and shortcomings do n't get blamed on the diagnosis,right
17412381_709_APW9F8OTJ4KXO,"If the ADHD children were undiagnosed and unmedicated , I do not believe they would succeed in school .		The A.D.H.D . diagnosis is helping kids",problems do get blamed on the diagnosis,wrong
18336742_156_A34QZDSTKZ3JO9,If marijuana led to other drug use many more people would have serious drug addictions .		Marijuana is not a gateway drug,there are not many people with drug addictions,right
18336742_156_A34QZDSTKZ3JO9,If marijuana led to other drug use many more people would have serious drug addictions .		Marijuana is not a gateway drug,there many people with drug addictions,wrong
18249368_33_A247LJDZOGXJK6,"Comments , when moderated , provide value to readers .		Comment sections have not failed",a few comment sections are not well-moderated,right
18249368_33_A247LJDZOGXJK6,"Comments , when moderated , provide value to readers .		Comment sections have not failed",a well-moderated,wrong
17288839_181_A1HKYY6XI2OHO1,Israel knows Iran does n't have the money or desire to take on a large army .		Iran does n't remain a threat,Iran does n't have enough money or jihadists,right
17288839_181_A1HKYY6XI2OHO1,Israel knows Iran does n't have the money or desire to take on a large army .		Iran does n't remain a threat,Iran does have enough money or jihadists,wrong
18247268_242_A1I4CYG5YDFTYM,Comment sections are an important place for discussion even if some posters abuse them .		Comment sections have not failed,those abuses are rarely vile and do not bully other users or spread false information,right
18247268_242_A1I4CYG5YDFTYM,Comment sections are an important place for discussion even if some posters abuse them .		Comment sections have not failed,those bully other users or spread false information,wrong
18865357_593_A1I4CYG5YDFTYM,The Bible is not consistent in it 's treatment of sex and marriage .		Christians have created a harmful atmosphere for gays,most christians do not truly believe that they should love everyone as Jesus did even if they are sinners,right
18865357_593_A1I4CYG5YDFTYM,The Bible is not consistent in it 's treatment of sex and marriage .		Christians have created a harmful atmosphere for gays,most do truly believe that they should love everyone as Jesus did even if they are sinners,wrong
18694894_223_A34QZDSTKZ3JO9,Teenagers may not have the best capacity for well thought out decisions and should not have free access to guns .		Guns should not be permitted on college campuses,teenagers that make bad decisions could not be stopped by a gun,right
18694894_223_A34QZDSTKZ3JO9,Teenagers may not have the best capacity for well thought out decisions and should not have free access to guns .		Guns should not be permitted on college campuses,teenagers be stopped by a gun,wrong
19124151_0_A104V8NZIQFN2F,"It is not a justice 's job to state their political views , it is simply to enforce the law .		Supreme court justice can not denounce a candidate",supreme court justice can never go beyond her job,right
19124151_0_A104V8NZIQFN2F,"It is not a justice 's job to state their political views , it is simply to enforce the law .		Supreme court justice can not denounce a candidate",supreme can go beyond her job,wrong
18336292_0_A2GHGJP29KRWOQ,"Prescription drugs are the real gateway drugs , as they are dangerous and lead to increased heroin addiction and death by overdose .		Marijuana is not a gateway drug",not all drugs are gateway drugs,right
18336292_0_A2GHGJP29KRWOQ,"Prescription drugs are the real gateway drugs , as they are dangerous and lead to increased heroin addiction and death by overdose .		Marijuana is not a gateway drug",not all drugs are gateway drugs,wrong
18006717_148_A3TKD7EJ6BM0M5,Mother Teresa 's work was more about indulging the pain and suffering of the poor for `` their own good . ''		Mother Teresa should not be canonized,the poor should not learn how to embrace suffering,right
18006717_148_A3TKD7EJ6BM0M5,Mother Teresa 's work was more about indulging the pain and suffering of the poor for `` their own good . ''		Mother Teresa should not be canonized,the learn how to embrace suffering,wrong
19119090_0_A1DJNUJZN8FE7N,"If the Trump presidency begins to turn into a fascist dictatorship , then the justices of the Court will need to speak out .		Supreme court justice can denounce a candidate",it should n't wait for that to occur beforehand,right
19119090_0_A1DJNUJZN8FE7N,"If the Trump presidency begins to turn into a fascist dictatorship , then the justices of the Court will need to speak out .		Supreme court justice can denounce a candidate",it wait for that to occur beforehand,wrong
18250796_0_A34QZDSTKZ3JO9,The reading public can use comments sections to voice their opinion on media .		Comment sections have not failed,comments do n't detract from the original article,right
18250796_0_A34QZDSTKZ3JO9,The reading public can use comments sections to voice their opinion on media .		Comment sections have not failed,comments detract from the original article,wrong
18369303_107_A2JKETV64OU7DY,Monopolies are not good for the market .		Google is a harmful monopoly,"Google has n't done so much to help the economy , its workers , and users .",right
18369303_107_A2JKETV64OU7DY,Monopolies are not good for the market .		Google is a harmful monopoly,"Google done so much to help the economy , its workers , and users .",wrong
18006717_148_A34QZDSTKZ3JO9,Mother Teresa 's work was more about indulging the pain and suffering of the poor for `` their own good . ''		Mother Teresa should not be canonized,it would not make the people 's suffering more justified,right
18006717_148_A34QZDSTKZ3JO9,Mother Teresa 's work was more about indulging the pain and suffering of the poor for `` their own good . ''		Mother Teresa should not be canonized,it make the people 's suffering more justified,wrong
19137971_451_A1I4CYG5YDFTYM,"Justice Ginsburg has a good grasp on US history , and should be allowed to voice her opinion in a presidential election .		Supreme court justice can denounce a candidate",this would not show she is biased towards anyone and would not influence her decision on cases,right
19137971_451_A1I4CYG5YDFTYM,"Justice Ginsburg has a good grasp on US history , and should be allowed to voice her opinion in a presidential election .		Supreme court justice can denounce a candidate",this this would not show she is biased towards anyone and would influence her decision on cases,wrong
18247485_311_A1J0GU26323WVA,I do n't think I absorb horrible ideas by reading them .		Comment sections have not failed,comment sections are not filled with stupidity and people who lack common sense,right
18247485_311_A1J0GU26323WVA,I do n't think I absorb horrible ideas by reading them .		Comment sections have not failed,comment filled with stupidity and people who lack common sense,wrong
