guid,premise,hypothesis,label
19119010_298_AE861G0AY5RGT,The dignity of the Court is lessened .		Supreme court justice can not denounce a candidate,dignity requires the court,wrong
19119010_298_AE861G0AY5RGT,The dignity of the Court is lessened .		Supreme court justice can not denounce a candidate,the court requires dignity,right
18241716_0_A1DJNUJZN8FE7N,Comment sections allow customers to have direct engagement .		Comment sections have not failed,more costs customers earns direct engagement with than it,wrong
18241716_0_A1DJNUJZN8FE7N,Comment sections allow customers to have direct engagement .		Comment sections have not failed,direct engagement with customers earns more than it costs,right
18248824_166_AE861G0AY5RGT,Arguments within the comment section are more important than the name of the authors .		Comment sections have not failed,a right considered an article does not have the author of to be more important than a comment,wrong
18248824_166_AE861G0AY5RGT,Arguments within the comment section are more important than the name of the authors .		Comment sections have not failed,the author of an article does not have a right to be considered more important than a comment,right
19639295_283_A3GNQDFPZALU92,"By using information on the medical website , while conferring with my doctor I was able to get a more accurate diagnoses and alleviate personal fears .		Medical websites are healthful","like most patients the sites use who , I ' m no exception",wrong
19639295_283_A3GNQDFPZALU92,"By using information on the medical website , while conferring with my doctor I was able to get a more accurate diagnoses and alleviate personal fears .		Medical websites are healthful","like most patients who use the sites , I 'm no exception",right
19122484_258_A34QZDSTKZ3JO9,"Obviously they are human and have opinions , but they should not allow those opinions to enter the public forum .		Supreme court justice can not denounce a candidate",a right free do not have justices to speech,wrong
19122484_258_A34QZDSTKZ3JO9,"Obviously they are human and have opinions , but they should not allow those opinions to enter the public forum .		Supreme court justice can not denounce a candidate",justices do not have a right to free speech,right
18546160_70_A1CF6U3GF7DZEJ,Brazil 's problems wo n't go away if they postpone the Olympics .		Brazil should not postpone Olympics,it feel citizens the same way,wrong
18546160_70_A1CF6U3GF7DZEJ,Brazil 's problems wo n't go away if they postpone the Olympics .		Brazil should not postpone Olympics,citizens feel it the same way,right
18248396_0_A1HKYY6XI2OHO1,"When there are no moderators and commentators are anonymous , they tend to abuse the privileged of commenting .		Comment sections have failed",there are lots of people the privilege of abuse who commenting,wrong
18248396_0_A1HKYY6XI2OHO1,"When there are no moderators and commentators are anonymous , they tend to abuse the privileged of commenting .		Comment sections have failed",there are lots of people who abuse the privilege of commenting,right
18246928_0_APW9F8OTJ4KXO,"When comments are moderated , it is appreciated by people like me .		Comment sections have not failed",proper moderation have many sites and therefore do not end up overrun by trollish comments,wrong
18246928_0_APW9F8OTJ4KXO,"When comments are moderated , it is appreciated by people like me .		Comment sections have not failed",many sites have proper moderation and therefore do not end up overrun by trollish comments,right
17145000_293_A34QZDSTKZ3JO9,Hijabs are a disrespectful thing for women .		Non-Muslims hurt women by wearing hijabs,them more people wearing would not lessen the disrespect,wrong
17145000_293_A34QZDSTKZ3JO9,Hijabs are a disrespectful thing for women .		Non-Muslims hurt women by wearing hijabs,more people wearing them would not lessen the disrespect,right
18038746_0_A104V8NZIQFN2F,Erdogan has a history or repressing civil rights and violence .		Turkey does n't belong to NATO,violations of is an organization that routinely exposes NATO civil rights,wrong
18038746_0_A104V8NZIQFN2F,Erdogan has a history or repressing civil rights and violence .		Turkey does n't belong to NATO,NATO is an organization that routinely exposes violations of civil rights,right
19642659_215_A104V8NZIQFN2F,It is very nice to have the information easily available .		Medical websites are healthful,a lot of solves a little information problems,wrong
19642659_215_A104V8NZIQFN2F,It is very nice to have the information easily available .		Medical websites are healthful,a little information solves a lot of problems,right
18362833_8_A1I4CYG5YDFTYM,Google is simply a wildly successful American company .		Google is not a harmful monopoly,the market are partnering with other companies and not completely taking over they,wrong
18362833_8_A1I4CYG5YDFTYM,Google is simply a wildly successful American company .		Google is not a harmful monopoly,they are partnering with other companies and not completely taking over the market,right
18432065_0_A1DJNUJZN8FE7N,There are many treatments that doctors need to learn to help people in pain .		Opioid training should be mandatory,enough time learn have doctors to various things,wrong
18432065_0_A1DJNUJZN8FE7N,There are many treatments that doctors need to learn to help people in pain .		Opioid training should be mandatory,doctors have enough time to learn various things,right
18247268_242_AE861G0AY5RGT,Comment sections are an important place for discussion even if some posters abuse them .		Comment sections have not failed,any good provide posters does n't overshadow the abuse of the constructive comments,wrong
18247268_242_AE861G0AY5RGT,Comment sections are an important place for discussion even if some posters abuse them .		Comment sections have not failed,the abuse of posters does n't overshadow any good the constructive comments provide,right
19123469_286_A247LJDZOGXJK6,Justice Ginsberg knows it is dangerous to remain silent .		Supreme court justice can denounce a candidate,danger is her responsibility as a citizen to mitigate it,wrong
19123469_286_A247LJDZOGXJK6,Justice Ginsberg knows it is dangerous to remain silent .		Supreme court justice can denounce a candidate,it is her responsibility as a citizen to mitigate danger,right
19637475_396_A2D7S8Y2FAUWMC,The patients and their family know when there is something wrong even though doctors know a lot .		Medical websites are healthful,more allow patients to learn medical websites without the doctors,wrong
19637475_396_A2D7S8Y2FAUWMC,The patients and their family know when there is something wrong even though doctors know a lot .		Medical websites are healthful,medical websites allow patients to learn more without the doctors,right
18653311_204_AJNQ2PBD07FKE,There were so many people it was as crowded as being in a shopping mall .		Overcrowded national parks should have restricted access,the park appeared no one was enjoying it,wrong
18653311_204_AJNQ2PBD07FKE,There were so many people it was as crowded as being in a shopping mall .		Overcrowded national parks should have restricted access,it appeared no one was enjoying the park,right
18874843_469_A3PILUAB7LZGWQ,You ca n't preach freedom while limiting the freedom of others .		Christians have created a harmful atmosphere for gays,a live do not have Christians and let live policy,wrong
18874843_469_A3PILUAB7LZGWQ,You ca n't preach freedom while limiting the freedom of others .		Christians have created a harmful atmosphere for gays,Christians do not have a live and let live policy,right
18244616_0_A104V8NZIQFN2F,Biased reporting is called out in the comment section .		Comment sections have not failed,professional bias is easy to point out it,wrong
18244616_0_A104V8NZIQFN2F,Biased reporting is called out in the comment section .		Comment sections have not failed,it is easy to point out professional bias,right
18249368_164_A34QZDSTKZ3JO9,Comment sections allow for understanding of other views and reaching a consensus and compromise just like in any democracy .		Comment sections have not failed,one stronger make consensus and compromise,wrong
18249368_164_A34QZDSTKZ3JO9,Comment sections allow for understanding of other views and reaching a consensus and compromise just like in any democracy .		Comment sections have not failed,consensus and compromise make one stronger,right
18553740_193_AYFOAD75CRBKE,There is an epidemic in Brazil .		Brazil should postpone Olympics,a huge relevance to has this epidemic the games,wrong
18553740_193_AYFOAD75CRBKE,There is an epidemic in Brazil .		Brazil should postpone Olympics,this epidemic has a huge relevance to the games,right
17136757_110_A1HKYY6XI2OHO1,Hijabs are a sexist garment and should not be used as a symbol for anything .		Non-Muslims hurt women by wearing hijabs,sexism to the best way defeat is to remove it,wrong
17136757_110_A1HKYY6XI2OHO1,Hijabs are a sexist garment and should not be used as a symbol for anything .		Non-Muslims hurt women by wearing hijabs,the best way to defeat sexism is to remove it,right
17965626_211_A34QZDSTKZ3JO9,College students have the best chance of knowing history .		College students ' votes do matter in an election,knowing we means that history wo n't repeat it,wrong
17965626_211_A34QZDSTKZ3JO9,College students have the best chance of knowing history .		College students ' votes do matter in an election,knowing history means that we wo n't repeat it,right
18246375_133_A3C9GGDXBZW62D,Comments from individuals and their viewpoints has brought new insight to topics .		Comment sections have not failed,new insight on needs to hear everyone topics,wrong
18246375_133_A3C9GGDXBZW62D,Comments from individuals and their viewpoints has brought new insight to topics .		Comment sections have not failed,everyone needs to hear new insight on topics,right
19129394_130_A34QZDSTKZ3JO9,It is important for Americans to hear the opinions of Supreme Court Justices on political events .		Supreme court justice can denounce a candidate,any opinions can speak up they,wrong
19129394_130_A34QZDSTKZ3JO9,It is important for Americans to hear the opinions of Supreme Court Justices on political events .		Supreme court justice can denounce a candidate,they can speak up any opinions,right
18319561_304_A34QZDSTKZ3JO9,Education and employment would become more important for felons if they could vote .		Felons should be allowed to vote,society make education and employment better,wrong
18319561_304_A34QZDSTKZ3JO9,Education and employment would become more important for felons if they could vote .		Felons should be allowed to vote,education and employment make society better,right
18007196_0_A104V8NZIQFN2F,"She did n't even give the dying aspirin , meanwhile converting them to Catholicism without their knowledge .		Mother Teresa should not be canonized",their souls did n't really save she by converting them,wrong
18007196_0_A104V8NZIQFN2F,"She did n't even give the dying aspirin , meanwhile converting them to Catholicism without their knowledge .		Mother Teresa should not be canonized",she did n't really save their souls by converting them,right
19637475_0_A3C9GGDXBZW62D,There are cases where internet research on medical websites improved condition or saved lives .		Medical websites are healthful,there are very few cases where people has put internet research in danger,wrong
19637475_0_A3C9GGDXBZW62D,There are cases where internet research on medical websites improved condition or saved lives .		Medical websites are healthful,there are very few cases where internet research has put people in danger,right
18246796_353_A1CF6U3GF7DZEJ,Comment sections provide an avenue for unwanted hassle and even interaction with so-called `` nuts . ''		Comment sections have failed,no entertainment provide the nuts and discourage readership,wrong
18246796_353_A1CF6U3GF7DZEJ,Comment sections provide an avenue for unwanted hassle and even interaction with so-called `` nuts . ''		Comment sections have failed,the nuts provide no entertainment and discourage readership,right
18248069_73_A34QZDSTKZ3JO9,Comment sections provide a voice to thoughts and ideas outside the scope of regular editorial content .		Comment sections have not failed,their voice share many people and complement the writer,wrong
18248069_73_A34QZDSTKZ3JO9,Comment sections provide a voice to thoughts and ideas outside the scope of regular editorial content .		Comment sections have not failed,many people share their voice and complement the writer,right
19637475_162_APW9F8OTJ4KXO,A search on a medical site could get early treatment .		Medical websites are healthful,the right treatment could easily correctly self diagnose and then seek a person,wrong
19637475_162_APW9F8OTJ4KXO,A search on a medical site could get early treatment .		Medical websites are healthful,a person could easily correctly self diagnose and then seek the right treatment,right
18541016_156_APW9F8OTJ4KXO,Attending the Olympics will risk the health of participants and fans as well as their families and entire countries .		Brazil should postpone Olympics,"a statement about is not up to every individual and country to decide whether to attend , they ca n't choose not to in order to make it how much importance we place on these games",wrong
18541016_156_APW9F8OTJ4KXO,Attending the Olympics will risk the health of participants and fans as well as their families and entire countries .		Brazil should postpone Olympics,"it is not up to every individual and country to decide whether to attend , they ca n't choose not to in order to make a statement about how much importance we place on these games",right
18863570_337_A1I4CYG5YDFTYM,"We should close churches that are spewing hate on a tax free basis , just as we close mosques that preach love of ISIS .		Christians have created a harmful atmosphere for gays",the majority of do represent those churches christians,wrong
18863570_337_A1I4CYG5YDFTYM,"We should close churches that are spewing hate on a tax free basis , just as we close mosques that preach love of ISIS .		Christians have created a harmful atmosphere for gays",those churches do represent the majority of christians,right
19631099_924_APW9F8OTJ4KXO,"Patients know their body , but have limited doctor access .		Medical websites are healthful",the knowledge gain on often take patients they the website as comprehensive but get checked out by a doctor when they are able,wrong
19631099_924_APW9F8OTJ4KXO,"Patients know their body , but have limited doctor access .		Medical websites are healthful",patients often take the knowledge they gain on the website as comprehensive but get checked out by a doctor when they are able,right
18243112_515_A104V8NZIQFN2F,Comment sections add value to an editorial or commentary ; the lack of comments earns the item less respect from the reader .		Comment sections have not failed,respect todays media deserve journalists in,wrong
18243112_515_A104V8NZIQFN2F,Comment sections add value to an editorial or commentary ; the lack of comments earns the item less respect from the reader .		Comment sections have not failed,journalists in todays media deserve respect,right
19631099_525_AE861G0AY5RGT,Internet can help with diagnosis .		Medical websites are healthful,the doctor can skip the patient all together and save time,wrong
19631099_525_AE861G0AY5RGT,Internet can help with diagnosis .		Medical websites are healthful,the patient can skip the doctor all together and save time,right
20917193_835_A1CF6U3GF7DZEJ,If the embassy is moved to Jerusalem the Palestinians will know they need to compromise .		The U.S. Embassy should be moved from Tel Aviv to Jerusalem,religious pressure compromise will be forced by the Palestinians to,wrong
20917193_835_A1CF6U3GF7DZEJ,If the embassy is moved to Jerusalem the Palestinians will know they need to compromise .		The U.S. Embassy should be moved from Tel Aviv to Jerusalem,the Palestinians will be forced by religious pressure to compromise,right
18864173_512_A34QZDSTKZ3JO9,Anti-gayness is an antiquated view that is taught by various religions and only serves to keep people divided by ignorance .		Christians have created a harmful atmosphere for gays,an gay view for have had people anti - ages with Christian religion,wrong
18864173_512_A34QZDSTKZ3JO9,Anti-gayness is an antiquated view that is taught by various religions and only serves to keep people divided by ignorance .		Christians have created a harmful atmosphere for gays,people have had an anti-gay view for ages with Christian religion,right
18554051_43_A1LZPWVZRTUZD0,It unites the countries of Earth by allowing us to compete against each other .		Brazil should not postpone Olympics,countries will be a festive event bringing the Olympics together if it goes on as scheduled,wrong
18554051_43_A1LZPWVZRTUZD0,It unites the countries of Earth by allowing us to compete against each other .		Brazil should not postpone Olympics,the Olympics will be a festive event bringing countries together if it goes on as scheduled,right
17297009_179_AE861G0AY5RGT,Iran intends to kill every non-shia believer .		Iran remains a threat,people has killed iran recently,wrong
17297009_179_AE861G0AY5RGT,Iran intends to kill every non-shia believer .		Iran remains a threat,iran has killed people recently,right
18633331_198_A34QZDSTKZ3JO9,Air travel is a service that should be available and accountable to all citizens .		Government should regulate airline industry again,a monopoly might prevent enforced availability and accountability,wrong
18633331_198_A34QZDSTKZ3JO9,Air travel is a service that should be available and accountable to all citizens .		Government should regulate airline industry again,enforced availability and accountability might prevent a monopoly,right
17281035_179_A3C9GGDXBZW62D,"Other countries invest in their youth 's education , why ca n't we ?		College should be free",the money invest have we to,wrong
17281035_179_A3C9GGDXBZW62D,"Other countries invest in their youth 's education , why ca n't we ?		College should be free",we have the money to invest,right
18336742_156_A1DJNUJZN8FE7N,If marijuana led to other drug use many more people would have serious drug addictions .		Marijuana is not a gateway drug,the nation are not sweeping hard drugs,wrong
18336742_156_A1DJNUJZN8FE7N,If marijuana led to other drug use many more people would have serious drug addictions .		Marijuana is not a gateway drug,hard drugs are not sweeping the nation,right
18245183_112_A1CF6U3GF7DZEJ,"Often times , I gain important insight and knowledge from the comment section .		Comment sections have not failed",knowledge ca n't gain I somewhere else,wrong
18245183_112_A1CF6U3GF7DZEJ,"Often times , I gain important insight and knowledge from the comment section .		Comment sections have not failed",I ca n't gain knowledge somewhere else,right
18337579_637_A34QZDSTKZ3JO9,Addiction is a result of a personality trait and the symptoms of that trait are drug abuse .		Marijuana is not a gateway drug,an addictive characteristic that people have probably wo n't pot,wrong
18337579_637_A34QZDSTKZ3JO9,Addiction is a result of a personality trait and the symptoms of that trait are drug abuse .		Marijuana is not a gateway drug,people that have an addictive characteristic probably wo n't pot,right
18244954_179_A1CF6U3GF7DZEJ,Comment sections devolve into insults and demagoguery .		Comment sections have failed,readers detract these insults and lose money for the papers,wrong
18244954_179_A1CF6U3GF7DZEJ,Comment sections devolve into insults and demagoguery .		Comment sections have failed,these insults detract readers and lose money for the papers,right
18247485_132_AE861G0AY5RGT,Comment sections reveal important insights into people 's thoughts and abuse can be countered by other comments .		Comment sections have not failed,the comments of 's the job of other commenters to correct it the abusive people,wrong
18247485_132_AE861G0AY5RGT,Comment sections reveal important insights into people 's thoughts and abuse can be countered by other comments .		Comment sections have not failed,it 's the job of other commenters to correct the comments of the abusive people,right
19638956_0_AE861G0AY5RGT,"I was able to do considerable research on the cancer I was diagnosed with on my own , and my oncologist respected my knowledge and worked with me .		Medical websites are healthful",a strain of will not research a patient illness not related to their own and their oncologist will be able to convince them of this,wrong
19638956_0_AE861G0AY5RGT,"I was able to do considerable research on the cancer I was diagnosed with on my own , and my oncologist respected my knowledge and worked with me .		Medical websites are healthful",a patient will not research a strain of illness not related to their own and their oncologist will be able to convince them of this,right
18336742_156_A1HKYY6XI2OHO1,If marijuana led to other drug use many more people would have serious drug addictions .		Marijuana is not a gateway drug,serious drug addictions show that in fact many people do not have the stats,wrong
18336742_156_A1HKYY6XI2OHO1,If marijuana led to other drug use many more people would have serious drug addictions .		Marijuana is not a gateway drug,the stats show that in fact many people do not have serious drug addictions,right
19136080_204_A1CF6U3GF7DZEJ,There is nothing to prohibit their speech .		Supreme court justice can denounce a candidate,their speech should n't deter decorum,wrong
19136080_204_A1CF6U3GF7DZEJ,There is nothing to prohibit their speech .		Supreme court justice can denounce a candidate,decorum should n't deter their speech,right
18240942_197_APW9F8OTJ4KXO,"Some comments sections , like the NY Times , are well moderated and full of intellectual , thoughtful comments .		Comment sections have not failed","regardless of the valuable content in the comments , written articles supply well - writers",wrong
18240942_197_APW9F8OTJ4KXO,"Some comments sections , like the NY Times , are well moderated and full of intellectual , thoughtful comments .		Comment sections have not failed","regardless of the valuable content in the comments , writers supply well-written articles",right
18865848_125_A1CF6U3GF7DZEJ,A small group choose to interpret the Old Testament in its literal word that drive a harmful message .		Christians have created a harmful atmosphere for gays,all of does represent the small group Christianity,wrong
18865848_125_A1CF6U3GF7DZEJ,A small group choose to interpret the Old Testament in its literal word that drive a harmful message .		Christians have created a harmful atmosphere for gays,the small group does represent all of Christianity,right
19634291_142_AE861G0AY5RGT,I would n't know about my illness without medical websites .		Medical websites are healthful,my illness diagnosed I,wrong
19634291_142_AE861G0AY5RGT,I would n't know about my illness without medical websites .		Medical websites are healthful,I diagnosed my illness,right
18179798_127_A1DJNUJZN8FE7N,They want to take advantage of higher tuitions paid by foreign and out of state students .		Public universities are neglecting in-state students,funds 's unethical to boost it through outside sources,wrong
18179798_127_A1DJNUJZN8FE7N,They want to take advantage of higher tuitions paid by foreign and out of state students .		Public universities are neglecting in-state students,it 's unethical to boost funds through outside sources,right
18319561_956_A104V8NZIQFN2F,"We need to empower all US citizens to participate in our democracy , to create the more equal and fair society .		Felons should be allowed to vote",societies laws have not violated felons necessarily,wrong
18319561_956_A104V8NZIQFN2F,"We need to empower all US citizens to participate in our democracy , to create the more equal and fair society .		Felons should be allowed to vote",felons have not violated societies laws necessarily,right
18332722_166_A1I4CYG5YDFTYM,"Most users of prescription opioids for non-medical reasons do n't end up using heroin , even though many heroin users have used opioids .		Marijuana is not a gateway drug",drugs do n't start using most people with marijuana and it does n't lead them chase the high and move on to opioids and heroin,wrong
18332722_166_A1I4CYG5YDFTYM,"Most users of prescription opioids for non-medical reasons do n't end up using heroin , even though many heroin users have used opioids .		Marijuana is not a gateway drug",most people do n't start using drugs with marijuana and it does n't lead them chase the high and move on to opioids and heroin,right
20645885_390_AYFOAD75CRBKE,Healthcare costs will rise until it gets reconstructed .		Medicare needs to be reformed,the most change is Medicare that needs it,wrong
20645885_390_AYFOAD75CRBKE,Healthcare costs will rise until it gets reconstructed .		Medicare needs to be reformed,it is Medicare that needs the most change,right
20923226_71_A1CF6U3GF7DZEJ,It is hard for an adult to learn a second language .		Foreign language classes should not be mandatory in college,hard things should not try to do excessively people in college,wrong
20923226_71_A1CF6U3GF7DZEJ,It is hard for an adult to learn a second language .		Foreign language classes should not be mandatory in college,people should not try to do excessively hard things in college,right
18435377_552_AE861G0AY5RGT,"Since doctors are responsible for the issue , they should help address it .		Opioid training should be mandatory",everything can have n't yet done the doctors they to address the issue already,wrong
18435377_552_AE861G0AY5RGT,"Since doctors are responsible for the issue , they should help address it .		Opioid training should be mandatory",the doctors have n't yet done everything they can to address the issue already,right
18246465_747_A1CF6U3GF7DZEJ,People want to discuss issues rather than be told what to think .		Comment sections have not failed,issues the people discussing in the comments section know how to discuss,wrong
18246465_747_A1CF6U3GF7DZEJ,People want to discuss issues rather than be told what to think .		Comment sections have not failed,the people discussing issues in the comments section know how to discuss,right
18246474_0_A104V8NZIQFN2F,Comments are often better than the article itself .		Comment sections have not failed,the whole story want to read people,wrong
18246474_0_A104V8NZIQFN2F,Comments are often better than the article itself .		Comment sections have not failed,people want to read the whole story,right
19136268_302_A34QZDSTKZ3JO9,The Supreme Court Justice recognized Trump 's harmful energies and felt it was a time when there was a moral imperative to resist evil .		Supreme court justice can denounce a candidate,someone on can judge the court their energies,wrong
19136268_302_A34QZDSTKZ3JO9,The Supreme Court Justice recognized Trump 's harmful energies and felt it was a time when there was a moral imperative to resist evil .		Supreme court justice can denounce a candidate,the court can judge someone on their energies,right
18244013_335_A34QZDSTKZ3JO9,Comment sections provide different views on opinion pieces .		Comment sections have not failed,the main article complement different views,wrong
18244013_335_A34QZDSTKZ3JO9,Comment sections provide different views on opinion pieces .		Comment sections have not failed,different views complement the main article,right
18341272_256_A2D7S8Y2FAUWMC,There is no scientific evidence that marijuana is the most dangerous drug .		Marijuana is not a gateway drug,marijuana who people use sometimes do not go on to use more dangerous drugs,wrong
18341272_256_A2D7S8Y2FAUWMC,There is no scientific evidence that marijuana is the most dangerous drug .		Marijuana is not a gateway drug,people who use marijuana sometimes do not go on to use more dangerous drugs,right
18867044_194_A3TKD7EJ6BM0M5,Radical Islam not Christianity lead to the night club massacre .		Christians have not created a harmful atmosphere for gays,Christianity is not fueled by radical islam,wrong
18867044_194_A3TKD7EJ6BM0M5,Radical Islam not Christianity lead to the night club massacre .		Christians have not created a harmful atmosphere for gays,radical islam is not fueled by Christianity,right
18249925_119_A1DJNUJZN8FE7N,The commentators are often more knowledgeable than the journalists .		Comment sections have not failed,the publications improves that,wrong
18249925_119_A1DJNUJZN8FE7N,The commentators are often more knowledgeable than the journalists .		Comment sections have not failed,that improves the publications,right
19124575_0_A104V8NZIQFN2F,Ginsburg is a US citizen with the right to speak her mind .		Supreme court justice can denounce a candidate,the speech of can limit the government a simple transit worker but not a justice,wrong
19124575_0_A104V8NZIQFN2F,Ginsburg is a US citizen with the right to speak her mind .		Supreme court justice can denounce a candidate,the government can limit the speech of a simple transit worker but not a justice,right
20927040_177_A34QZDSTKZ3JO9,They are an expensive bit of extra work with no true purpose .		Foreign language classes should not be mandatory in college,the college does n't benefit the expense,wrong
20927040_177_A34QZDSTKZ3JO9,They are an expensive bit of extra work with no true purpose .		Foreign language classes should not be mandatory in college,the expense does n't benefit the college,right
18871115_85_A1LZPWVZRTUZD0,When religious people say gay people do n't deserve equality they are n't valuing gay people as humans or citizens .		Christians have created a harmful atmosphere for gays,these comments who the religious people make are Christians,wrong
18871115_85_A1LZPWVZRTUZD0,When religious people say gay people do n't deserve equality they are n't valuing gay people as humans or citizens .		Christians have created a harmful atmosphere for gays,the religious people who make these comments are Christians,right
18244954_474_A34QZDSTKZ3JO9,"People do not show respect in comments sections , which takes away from their value .		Comment sections have failed",high - readers help publishers attract value comments,wrong
18244954_474_A34QZDSTKZ3JO9,"People do not show respect in comments sections , which takes away from their value .		Comment sections have failed",high-value comments help publishers attract readers,right
18862412_71_A34QZDSTKZ3JO9,Christians create problems and people make the excuse they do n't represent the majority .		Christians have created a harmful atmosphere for gays,the majority Christianity make up people in,wrong
18862412_71_A34QZDSTKZ3JO9,Christians create problems and people make the excuse they do n't represent the majority .		Christians have created a harmful atmosphere for gays,people in Christianity make up the majority,right
19140176_258_A1LZPWVZRTUZD0,Justice Ginsberg 's comments shows an important intelligent person sees Trump as dangerous .		Supreme court justice can denounce a candidate,their elevated public positions is not inappropriate for justices to use it to make statements about political issues,wrong
19140176_258_A1LZPWVZRTUZD0,Justice Ginsberg 's comments shows an important intelligent person sees Trump as dangerous .		Supreme court justice can denounce a candidate,it is not inappropriate for justices to use their elevated public positions to make statements about political issues,right
18633331_87_A1I4CYG5YDFTYM,"Air travel , like other travel , should be copiously regulated .		Government should regulate airline industry again",regulations have needs to impart someone that the citizens in mind,wrong
18633331_87_A1I4CYG5YDFTYM,"Air travel , like other travel , should be copiously regulated .		Government should regulate airline industry again",someone needs to impart regulations that have the citizens in mind,right
18432065_304_A1CF6U3GF7DZEJ,Opioid training will help stop lazy doctors from over prescribing for pain .		Opioid training should be mandatory,all doctors will stop the training,wrong
18432065_304_A1CF6U3GF7DZEJ,Opioid training will help stop lazy doctors from over prescribing for pain .		Opioid training should be mandatory,the training will stop all doctors,right
20654401_29_A1DJNUJZN8FE7N,If Ryan cant prove Medicare expenses are too much for the country then it needs to be expanded to all ages and paid for by health insurance companies which would close their bushiness instead .		Medicare needs to be reformed,insurance companies like ca n't close we that,wrong
20654401_29_A1DJNUJZN8FE7N,If Ryan cant prove Medicare expenses are too much for the country then it needs to be expanded to all ages and paid for by health insurance companies which would close their bushiness instead .		Medicare needs to be reformed,we ca n't close insurance companies like that,right
18428098_256_A1DJNUJZN8FE7N,Doctors gave me Hydrocodone that I did n't need after a back operation .		Opioid training should be mandatory,a tough time with had I really that prescription,wrong
18428098_256_A1DJNUJZN8FE7N,Doctors gave me Hydrocodone that I did n't need after a back operation .		Opioid training should be mandatory,I had a really tough time with that prescription,right
18866470_0_A1DJNUJZN8FE7N,Dreher 's antics prove Christians do n't want peace with the LGBT community which wants to live under laws of democracy not religious dogma .		Christians have created a harmful atmosphere for gays,most Christians represents Dreher,wrong
18866470_0_A1DJNUJZN8FE7N,Dreher 's antics prove Christians do n't want peace with the LGBT community which wants to live under laws of democracy not religious dogma .		Christians have created a harmful atmosphere for gays,Dreher represents most Christians,right
18432416_588_A104V8NZIQFN2F,Doctors need to be held to nationwide educational standards to get and keep their licenses .		Opioid training should be mandatory,a national standards has opioid training,wrong
18432416_588_A104V8NZIQFN2F,Doctors need to be held to nationwide educational standards to get and keep their licenses .		Opioid training should be mandatory,opioid training has a national standards,right
18321217_295_A3PILUAB7LZGWQ,Many felons are not actually guilty and many guilty are not caught .		Felons should be allowed to vote,a honed sense of have felons well - integrity,wrong
18321217_295_A3PILUAB7LZGWQ,Many felons are not actually guilty and many guilty are not caught .		Felons should be allowed to vote,felons have a well-honed sense of integrity,right
18432416_588_AB98SGS280TY5,Doctors need to be held to nationwide educational standards to get and keep their licenses .		Opioid training should be mandatory,mandatory training are enfornced by standards,wrong
18432416_588_AB98SGS280TY5,Doctors need to be held to nationwide educational standards to get and keep their licenses .		Opioid training should be mandatory,standards are enfornced by mandatory training,right
18007465_275_A1DJNUJZN8FE7N,She had a Munchausen complex that made her use their deaths to aid in her spirituality .		Mother Teresa should not be canonized,someone with hates everybody a Munchausen complex,wrong
