guid,premise,hypothesis,label
19125637_0_APW9F8OTJ4KXO,"Although they are human , justices must make every effort to remain unbiased .		Supreme court justice can not denounce a candidate",a situation is n't ever so severe that even their best efforts are n't enough and they are not obligated to warn us of danger,right
19125637_0_APW9F8OTJ4KXO,"Although they are human , justices must make every effort to remain unbiased .		Supreme court justice can not denounce a candidate",a situation is n't ever so severe that even their best efforts are n't enough and Ren are not obligated to warn us of danger,wrong
19631099_924_APW9F8OTJ4KXO,"Patients know their body , but have limited doctor access .		Medical websites are healthful",patients often take the knowledge they gain on the website as comprehensive but get checked out by a doctor when they are able,right
19631099_924_APW9F8OTJ4KXO,"Patients know their body , but have limited doctor access .		Medical websites are healthful",patients often take the knowledge they gain on the website as comprehensive but get checked out by a doctor when Anton are able,wrong
19638956_0_AE861G0AY5RGT,"I was able to do considerable research on the cancer I was diagnosed with on my own , and my oncologist respected my knowledge and worked with me .		Medical websites are healthful",a patient will not research a strain of illness not related to their own and their oncologist will be able to convince them of this,right
19638956_0_AE861G0AY5RGT,"I was able to do considerable research on the cancer I was diagnosed with on my own , and my oncologist respected my knowledge and worked with me .		Medical websites are healthful",a patient will not research a strain of illness not related to their own and their oncologist will be able to convince Gannon of this,wrong
19136080_204_A1CF6U3GF7DZEJ,There is nothing to prohibit their speech .		Supreme court justice can denounce a candidate,decorum should n't deter their speech,right
19136080_204_A1CF6U3GF7DZEJ,There is nothing to prohibit their speech .		Supreme court justice can denounce a candidate,decorum should n't deter Gilbert speech,wrong
18332722_166_A1I4CYG5YDFTYM,"Most users of prescription opioids for non-medical reasons do n't end up using heroin , even though many heroin users have used opioids .		Marijuana is not a gateway drug",most people do n't start using drugs with marijuana and it does n't lead them chase the high and move on to opioids and heroin,right
18332722_166_A1I4CYG5YDFTYM,"Most users of prescription opioids for non-medical reasons do n't end up using heroin , even though many heroin users have used opioids .		Marijuana is not a gateway drug",most people do n't start using drugs with marijuana and it does n't lead Sherlock chase the high and move on to opioids and heroin,wrong
18435377_552_AE861G0AY5RGT,"Since doctors are responsible for the issue , they should help address it .		Opioid training should be mandatory",the doctors have n't yet done everything they can to address the issue already,right
18435377_552_AE861G0AY5RGT,"Since doctors are responsible for the issue , they should help address it .		Opioid training should be mandatory",the doctors have n't yet done everything Magnus can to address the issue already,wrong
19136268_302_A34QZDSTKZ3JO9,The Supreme Court Justice recognized Trump 's harmful energies and felt it was a time when there was a moral imperative to resist evil .		Supreme court justice can denounce a candidate,the court can judge someone on their energies,right
19136268_302_A34QZDSTKZ3JO9,The Supreme Court Justice recognized Trump 's harmful energies and felt it was a time when there was a moral imperative to resist evil .		Supreme court justice can denounce a candidate,the court can judge someone on Riker energies,wrong
19140176_258_A1LZPWVZRTUZD0,Justice Ginsberg 's comments shows an important intelligent person sees Trump as dangerous .		Supreme court justice can denounce a candidate,it is not inappropriate for justices to use their elevated public positions to make statements about political issues,right
19140176_258_A1LZPWVZRTUZD0,Justice Ginsberg 's comments shows an important intelligent person sees Trump as dangerous .		Supreme court justice can denounce a candidate,it is not inappropriate for justices to use Khalil elevated public positions to make statements about political issues,wrong
18244616_333_A34QZDSTKZ3JO9,Comments allow those with other knowledge to act as a balance and fact check the article .		Comment sections have not failed,"there are too many people that think they know about the topic at hand , and they really do",right
18244616_333_A34QZDSTKZ3JO9,Comments allow those with other knowledge to act as a balance and fact check the article .		Comment sections have not failed,"there are too many people that think they know about the topic at hand , and Ziggy really do",wrong
18864084_235_AYFOAD75CRBKE,Christianity has helped make legislation that protects gays .		Christians have not created a harmful atmosphere for gays,they 've also embraced them in other cases,right
18864084_235_AYFOAD75CRBKE,Christianity has helped make legislation that protects gays .		Christians have not created a harmful atmosphere for gays,Lane ' ve also embraced them in other cases,wrong
18247680_474_A1HKYY6XI2OHO1,Comments sections become illegitimized by inappropriate commenters .		Comment sections have failed,inappropriate comments make them excruciating,right
18247680_474_A1HKYY6XI2OHO1,Comments sections become illegitimized by inappropriate commenters .		Comment sections have failed,inappropriate comments make Darwin excruciating,wrong
19124151_0_A1LZPWVZRTUZD0,"It is not a justice 's job to state their political views , it is simply to enforce the law .		Supreme court justice can not denounce a candidate",denouncing a candidate is a statement of their political views,right
19124151_0_A1LZPWVZRTUZD0,"It is not a justice 's job to state their political views , it is simply to enforce the law .		Supreme court justice can not denounce a candidate",denouncing a candidate is a statement of Wolf political views,wrong
18865357_593_A1I4CYG5YDFTYM,The Bible is not consistent in it 's treatment of sex and marriage .		Christians have created a harmful atmosphere for gays,most christians do not truly believe that they should love everyone as Jesus did even if they are sinners,right
18865357_593_A1I4CYG5YDFTYM,The Bible is not consistent in it 's treatment of sex and marriage .		Christians have created a harmful atmosphere for gays,most christians do not truly believe that Rodney should love everyone as Jesus did even if they are sinners,wrong
19124151_0_A104V8NZIQFN2F,"It is not a justice 's job to state their political views , it is simply to enforce the law .		Supreme court justice can not denounce a candidate",supreme court justice can never go beyond her job,right
19124151_0_A104V8NZIQFN2F,"It is not a justice 's job to state their political views , it is simply to enforce the law .		Supreme court justice can not denounce a candidate",supreme court justice can never go beyond Rue job,wrong
17965626_105_APW9F8OTJ4KXO,College students constant questioning of everything lead them to not be swayed by lies and promises .		College students ' votes do matter in an election,they outnumber passionate baby boomers who are determined to keep the status quo,right
17965626_105_APW9F8OTJ4KXO,College students constant questioning of everything lead them to not be swayed by lies and promises .		College students ' votes do matter in an election,Devlin outnumber passionate baby boomers who are determined to keep the status quo,wrong
20922649_353_A247LJDZOGXJK6,Learning a language allows you to assimilate a culture in a way not possible by other methods .		Foreign language classes should be mandatory in college,students need to learn about both their own culture and foreign cultures,right
20922649_353_A247LJDZOGXJK6,Learning a language allows you to assimilate a culture in a way not possible by other methods .		Foreign language classes should be mandatory in college,students need to learn about both Wolf own culture and foreign cultures,wrong
19137971_451_A1I4CYG5YDFTYM,"Justice Ginsburg has a good grasp on US history , and should be allowed to voice her opinion in a presidential election .		Supreme court justice can denounce a candidate",this would not show she is biased towards anyone and would not influence her decision on cases,right
19137971_451_A1I4CYG5YDFTYM,"Justice Ginsburg has a good grasp on US history , and should be allowed to voice her opinion in a presidential election .		Supreme court justice can denounce a candidate",this would not show Audriana is biased towards anyone and would not influence her decision on cases,wrong
17965626_105_AYFOAD75CRBKE,College students constant questioning of everything lead them to not be swayed by lies and promises .		College students ' votes do matter in an election,they are never gullible,right
17965626_105_AYFOAD75CRBKE,College students constant questioning of everything lead them to not be swayed by lies and promises .		College students ' votes do matter in an election,Langston are never gullible,wrong
19124575_0_A34QZDSTKZ3JO9,Ginsburg is a US citizen with the right to speak her mind .		Supreme court justice can denounce a candidate,"when she is acting as a justice , she is still a citizen",right
19124575_0_A34QZDSTKZ3JO9,Ginsburg is a US citizen with the right to speak her mind .		Supreme court justice can denounce a candidate,"when she is acting as a justice , Carissa is still a citizen",wrong
18319561_592_A2JKETV64OU7DY,"If felons are not allowed to vote , it causes society to ignore issues that pertain to prison populations .		Felons should be allowed to vote",most of their issues are wanting to do more legal things .,right
18319561_592_A2JKETV64OU7DY,"If felons are not allowed to vote , it causes society to ignore issues that pertain to prison populations .		Felons should be allowed to vote",most of Archer issues are wanting to do more legal things .,wrong
18362833_8_AE861G0AY5RGT,Google is simply a wildly successful American company .		Google is not a harmful monopoly,Google is playing nice with all their competition in their bid for success,right
18362833_8_AE861G0AY5RGT,Google is simply a wildly successful American company .		Google is not a harmful monopoly,Google is playing nice with all Ismael competition in their bid for success,wrong
19136080_204_A1I4CYG5YDFTYM,There is nothing to prohibit their speech .		Supreme court justice can denounce a candidate,they work for the taxpayers and are not payed to be completely impartial,right
19136080_204_A1I4CYG5YDFTYM,There is nothing to prohibit their speech .		Supreme court justice can denounce a candidate,Cristobal work for the taxpayers and are not payed to be completely impartial,wrong
19123421_176_A34QZDSTKZ3JO9,Justice Ginsberg 's should make her opinion know to American people .		Supreme court justice can denounce a candidate,people should know her personal opinion as justice,right
19123421_176_A34QZDSTKZ3JO9,Justice Ginsberg 's should make her opinion know to American people .		Supreme court justice can denounce a candidate,people should know Jada personal opinion as justice,wrong
17288999_52_A1I4CYG5YDFTYM,"Iran is not in the game just for today , but has long- term goals and plans . A major weakness of the nuclear agreement signed with Iran , which guarantees Iran a free nuclear hand in a decade or so .		Iran remains a threat",their plans will not change in a decade or so,right
17288999_52_A1I4CYG5YDFTYM,"Iran is not in the game just for today , but has long- term goals and plans . A major weakness of the nuclear agreement signed with Iran , which guarantees Iran a free nuclear hand in a decade or so .		Iran remains a threat",Jimmie plans will not change in a decade or so,wrong
19121658_189_A34QZDSTKZ3JO9,It is better that justices speak openly about their opinions rather than hiding them in their legal statements .		Supreme court justice can denounce a candidate,their public opinions can not be restricted to only certain topics,right
19121658_189_A34QZDSTKZ3JO9,It is better that justices speak openly about their opinions rather than hiding them in their legal statements .		Supreme court justice can denounce a candidate,Roland public opinions can not be restricted to only certain topics,wrong
19639960_0_A1Z6F664MYBMVI,I turned to the internet when my husband was diagnosed with late stage aggressive prostate cancer 13 years ago .		Medical websites are healthful,he lived after taking their advice,right
19639960_0_A1Z6F664MYBMVI,I turned to the internet when my husband was diagnosed with late stage aggressive prostate cancer 13 years ago .		Medical websites are healthful,Kellin lived after taking their advice,wrong
19137971_529_A34QZDSTKZ3JO9,Being a judge does n't take away their right to vote and their freedom of speech .		Supreme court justice can denounce a candidate,they are still also citizens,right
19137971_529_A34QZDSTKZ3JO9,Being a judge does n't take away their right to vote and their freedom of speech .		Supreme court justice can denounce a candidate,Cooper are still also citizens,wrong
19123333_470_A104V8NZIQFN2F,Justice Ginsberg should be allowed to voice her opinion on Trump 's ability to perform the duties of the presidency .		Supreme court justice can denounce a candidate,voicing her opinion should not cause her to be removed from office,right
19123333_470_A104V8NZIQFN2F,Justice Ginsberg should be allowed to voice her opinion on Trump 's ability to perform the duties of the presidency .		Supreme court justice can denounce a candidate,voicing Tamara opinion should not cause her to be removed from office,wrong
19123173_91_AE861G0AY5RGT,They have a duty to denounce it since the rule of law is under attack .		Supreme court justice can denounce a candidate,They need to uphold the rule of law regardless of any circumstances,right
19123173_91_AE861G0AY5RGT,They have a duty to denounce it since the rule of law is under attack .		Supreme court justice can denounce a candidate,Denny need to uphold the rule of law regardless of any circumstances,wrong
19121658_189_A3TKD7EJ6BM0M5,It is better that justices speak openly about their opinions rather than hiding them in their legal statements .		Supreme court justice can denounce a candidate,"justices ' opinions , even when open , will not affect their rulings",right
19121658_189_A3TKD7EJ6BM0M5,It is better that justices speak openly about their opinions rather than hiding them in their legal statements .		Supreme court justice can denounce a candidate,"justices ' opinions , even when open , will not affect Myron rulings",wrong
19640046_0_A1I4CYG5YDFTYM,Medical sites are useful in the middle of the night when offices are closed .		Medical websites are healthful,people use them then decide to not wait until the next day and call the ambulance,right
19640046_0_A1I4CYG5YDFTYM,Medical sites are useful in the middle of the night when offices are closed .		Medical websites are healthful,people use Kaylen then decide to not wait until the next day and call the ambulance,wrong
18361233_418_AE861G0AY5RGT,The only 'gateway effect ' of marijuana is dealers access to other criminal enterprises .		Marijuana is not a gateway drug,marijuana dealers usually do n't upgrade their customers to cocaine,right
18361233_418_AE861G0AY5RGT,The only 'gateway effect ' of marijuana is dealers access to other criminal enterprises .		Marijuana is not a gateway drug,marijuana dealers usually do n't upgrade Ricky customers to cocaine,wrong
18039520_244_A1I4CYG5YDFTYM,Turkey practices a different leaning ideology than other nearby countries in NATO .		Turkey does n't belong to NATO,that should affect on weather or not they can contribute financially or with armies,right
18039520_244_A1I4CYG5YDFTYM,Turkey practices a different leaning ideology than other nearby countries in NATO .		Turkey does n't belong to NATO,that should affect on weather or not Rashad can contribute financially or with armies,wrong
18249368_33_A104V8NZIQFN2F,"Comments , when moderated , provide value to readers .		Comment sections have not failed",very few comment sections are moderated because they 're so high quality,right
18249368_33_A104V8NZIQFN2F,"Comments , when moderated , provide value to readers .		Comment sections have not failed",very few comment sections are moderated because Slade 're so high quality,wrong
18862765_62_A1LZPWVZRTUZD0,"Christians , along with Muslims , are by far the most outspoken against gays .		Christians have created a harmful atmosphere for gays",Christians wo n't apologize for their anti-gay behavior and have become more intolerant,right
18862765_62_A1LZPWVZRTUZD0,"Christians , along with Muslims , are by far the most outspoken against gays .		Christians have created a harmful atmosphere for gays",Christians wo n't apologize for Gustav anti - gay behavior and have become more intolerant,wrong
19137971_529_A1I4CYG5YDFTYM,Being a judge does n't take away their right to vote and their freedom of speech .		Supreme court justice can denounce a candidate,they can not be trusted to make fair judgments if they are openly opposing a candidate,right
19137971_529_A1I4CYG5YDFTYM,Being a judge does n't take away their right to vote and their freedom of speech .		Supreme court justice can denounce a candidate,they can not be trusted to make fair judgments if Scottie are openly opposing a candidate,wrong
18540371_83_A2JKETV64OU7DY,The safety and health of the participants are at risk .		Brazil should postpone Olympics,life always has some risk of danger but these athletes should n't have to deal with them every day,right
18540371_83_A2JKETV64OU7DY,The safety and health of the participants are at risk .		Brazil should postpone Olympics,life always has some risk of danger but these athletes should n't have to deal with Caleb every day,wrong
18336742_0_AE861G0AY5RGT,"Opioids and their over-prescription and under-monitoring , not marijuana , are gateway drugs .		Marijuana is not a gateway drug",Opioids and their over-prescription are hardcore drugs people do instead of marijuana,right
18336742_0_AE861G0AY5RGT,"Opioids and their over-prescription and under-monitoring , not marijuana , are gateway drugs .		Marijuana is not a gateway drug",Opioids and Philippe over - prescription are hardcore drugs people do instead of marijuana,wrong
19122282_0_A1HKYY6XI2OHO1,Justice Ginsberg can say what she likes .		Supreme court justice can denounce a candidate,her opinion does n't actually become law simply by being expressed,right
19122282_0_A1HKYY6XI2OHO1,Justice Ginsberg can say what she likes .		Supreme court justice can denounce a candidate,Ceri opinion does n't actually become law simply by being expressed,wrong
18242280_79_A104V8NZIQFN2F,People learn a lot from comment sections .		Comment sections have not failed,what people are learning is they can not say whatever they want and likewise can be accountable,right
18242280_79_A104V8NZIQFN2F,People learn a lot from comment sections .		Comment sections have not failed,what people are learning is Angel can not say whatever they want and likewise can be accountable,wrong
17136757_110_A34QZDSTKZ3JO9,Hijabs are a sexist garment and should not be used as a symbol for anything .		Non-Muslims hurt women by wearing hijabs,wearing them perpetuates a sexist practice,right
17136757_110_A34QZDSTKZ3JO9,Hijabs are a sexist garment and should not be used as a symbol for anything .		Non-Muslims hurt women by wearing hijabs,wearing Gannon perpetuates a sexist practice,wrong
