guid,premise,hypothesis,label
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom was studying for the big test .		He then fell asleep do to boredom .		He slept for five hours .		He woke up shocked .,Tom didn't hurry to study as much as possible before the test .,wrong
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,My friends got lunch and met up at the table .		Ben was hungry and finished his lunch before everyone did .		He returned to the lunch line to buy more food .		That did n't make him up .,He decided to buy more lunch and then he felt sick .,right
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,My friends got lunch and met up at the table .		Ben was hungry and finished his lunch before everyone did .		He returned to the lunch line to buy more food .		That did n't make him up .,He didn't decide to buy more lunch and then he felt sick .,wrong
86178f58-f674-42bc-91f8-23038c98197a,Jill 's dad took her to pick out a kitten .		There were two in the cage .		She could n't leave one behind .		Her dad agreed .,Jill and her dad took both kittens home .,right
86178f58-f674-42bc-91f8-23038c98197a,Jill 's dad took her to pick out a kitten .		There were two in the cage .		She could n't leave one behind .		Her dad agreed .,Jill and her dad didn't take both kittens home .,wrong
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,"Today was my 1st grade field trip .		My class went to the field in the back of the school .		Many students and faculty were resting on towels placed on the ground .		In addition , many sports took place .",I got a nice sun tan that day .,right
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,"Today was my 1st grade field trip .		My class went to the field in the back of the school .		Many students and faculty were resting on towels placed on the ground .		In addition , many sports took place .",I didn't get a nice sun tan that day .,wrong
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,"A dog paused by a pond to drink .		He mistook his reflection for another dog .		Spoiling for a fight , he leapt into the water .		Unsurprisingly , his opponent proved elusive .",The dog ran home with his tail between his legs .,right
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,"A dog paused by a pond to drink .		He mistook his reflection for another dog .		Spoiling for a fight , he leapt into the water .		Unsurprisingly , his opponent proved elusive .",The dog didn't run home with his tail between his legs .,wrong
1257ebe1-6a10-49c0-bd35-28ca88e2baec,"Peter wished to show his daughter his favorite Christmas song .		He played her a video of the song .		Next , he let her listen to the sound track .		The last time he decided to sing her the song .",Peter 's daughter enjoyed the music .,right
1257ebe1-6a10-49c0-bd35-28ca88e2baec,"Peter wished to show his daughter his favorite Christmas song .		He played her a video of the song .		Next , he let her listen to the sound track .		The last time he decided to sing her the song .",Peter 's daughter didn't enjoy the music .,wrong
00c4e875-144a-4c40-b83a-08a7e9926253,Yao was an enthusiastic gardener .		He had a big garden in his backyard that he loved very much .		He decided to take his vegetables and enter them in the local fair .		He waited with anticipation for the results .,Yao placed in two categories .,right
00c4e875-144a-4c40-b83a-08a7e9926253,Yao was an enthusiastic gardener .		He had a big garden in his backyard that he loved very much .		He decided to take his vegetables and enter them in the local fair .		He waited with anticipation for the results .,Yao didn't place in two categories .,wrong
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary liked jumping rope .		She would do it all the time .		It kept her in good shape .		She always had energy .,Mary was glad she learned to jump rope .,right
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary liked jumping rope .		She would do it all the time .		It kept her in good shape .		She always had energy .,Mary was not glad she learned to jump rope .,wrong
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,I was at the bar with some friends .		It was my turn to buy a round .		I went up to the bartender and asked him for 13 beers and a shot .		He asked for my card and took my order .,He filled my order .,right
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,I was at the bar with some friends .		It was my turn to buy a round .		I went up to the bartender and asked him for 13 beers and a shot .		He asked for my card and took my order .,He didn't fill my order .,wrong
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott was hungry .		He decided to cook dinner .		He cooked tacos .		He made enough to share with a friend .,His friend loved the tacos that Scott cooked .,right
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott was hungry .		He decided to cook dinner .		He cooked tacos .		He made enough to share with a friend .,His friend didn't love the tacos that Scott cooked .,wrong
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,"Jorel wanted to try out for the basketball team .		He practiced very hard .		On the day of tryouts , he was very nervous .		His practice paid off .",He was asked to join the team .,right
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,"Jorel wanted to try out for the basketball team .		He practiced very hard .		On the day of tryouts , he was very nervous .		His practice paid off .",He was not asked to join the team .,wrong
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth and Carol went out for Chinese .		After dinner Beth opened up her fortune cookie .		Beth was anticipating good fortune for the rest of the week .		Beth called her later in the week to give her good news .,Beth had just won the lottery !,right
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth and Carol went out for Chinese .		After dinner Beth opened up her fortune cookie .		Beth was anticipating good fortune for the rest of the week .		Beth called her later in the week to give her good news .,Beth hadn't just won the lottery !,wrong
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally liked the seltzer waters her mom bought .		She grabbed one from the fridge .		She was excited to open it and taste it .		Sally did n't know her brother shook all of them beforehand .,The water exploded .,right
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally liked the seltzer waters her mom bought .		She grabbed one from the fridge .		She was excited to open it and taste it .		Sally did n't know her brother shook all of them beforehand .,The water didn't explode .,wrong
e0644cca-3711-444f-ba22-22e701d18fa9,"The bride and groom walked down the aisle .		The were finally married .		The wedding was at the country club .		When the bride threw her bouquet , her best friend caught it .",Her best friend was elated .,right
e0644cca-3711-444f-ba22-22e701d18fa9,"The bride and groom walked down the aisle .		The were finally married .		The wedding was at the country club .		When the bride threw her bouquet , her best friend caught it .",Her best friend was not elated .,wrong
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon is in a rush to get to a meeting .		He bursts out of the laboratory and slips on the ice outside .		When he gets up he notices he has scraped his wrist .		He barely makes it to his meeting on time .,Gordon vows to be more careful next time .,right
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon is in a rush to get to a meeting .		He bursts out of the laboratory and slips on the ice outside .		When he gets up he notices he has scraped his wrist .		He barely makes it to his meeting on time .,Gordon doesn't vow to be more careful next time .,wrong
cd4c6628-e2b1-4959-afaf-e3008821b177,"The two elderly ladies chatted as they ate lunch in the park .		One of them brought out a basket and set the food out on the table .		They talked and ate happily until they began to argue about something .		One of them threw a piece of cake at the other , starting a food fight .",The police had to come to break up the argument .,right
cd4c6628-e2b1-4959-afaf-e3008821b177,"The two elderly ladies chatted as they ate lunch in the park .		One of them brought out a basket and set the food out on the table .		They talked and ate happily until they began to argue about something .		One of them threw a piece of cake at the other , starting a food fight .",The police didn't have to come to break up the argument .,wrong
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike had a beautiful girlfriend .		One day he was walking around his school yard .		He saw his girlfriend with another guy .		The other guy was his friend bob .,Mike was sad to see his girlfriend with someone else .,right
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike had a beautiful girlfriend .		One day he was walking around his school yard .		He saw his girlfriend with another guy .		The other guy was his friend bob .,Mike was not sad to see his girlfriend with someone else .,wrong
7ac29522-a873-4083-832c-cf8fbbf3d1dd,"Kara lost her dog yesterday .		She freaked out .		Frantic , Kara looked all over town for it .		Finally she found the dog in her neighbor 's yard .",Kara asked the neighbors not to put out dog treats in their yard .,right
7ac29522-a873-4083-832c-cf8fbbf3d1dd,"Kara lost her dog yesterday .		She freaked out .		Frantic , Kara looked all over town for it .		Finally she found the dog in her neighbor 's yard .",Kara didn't ask the neighbors not to put out dog treats in their yard .,wrong
1055bd28-9480-4e7e-8b5c-68575b03911b,Every year we attend a poolside barbecue at my aunt 's house .		One year when my sister was very young she fell in the pool .		As soon as my dad realized she was missing he ran for the pool .		He dove in and brought my sister to the surface .,"After saving her , we were all relieved .",right
1055bd28-9480-4e7e-8b5c-68575b03911b,Every year we attend a poolside barbecue at my aunt 's house .		One year when my sister was very young she fell in the pool .		As soon as my dad realized she was missing he ran for the pool .		He dove in and brought my sister to the surface .,"After saving her , we were all not relieved .",wrong
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"The harpooner struck the whale , which thrashed and began its run .		For a few minutes , all was well , but then the whale sounded deep .		The line could not pay out fast enough , and the bow dipped deep .		The boat slipped below the waves , and did not come back up .",The harpooner went down with the ship .,right
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"The harpooner struck the whale , which thrashed and began its run .		For a few minutes , all was well , but then the whale sounded deep .		The line could not pay out fast enough , and the bow dipped deep .		The boat slipped below the waves , and did not come back up .",The harpooner didn't go down with the ship .,wrong
054e6e40-539e-4b88-b81d-acec771d42cb,"Sarah was very hungry .		She went to the kitchen to eat , but only had bread .		She made some toast , with butter and jam .		When she was walking to the table , she dropped the toast .",Sarah was so depressed .,right
054e6e40-539e-4b88-b81d-acec771d42cb,"Sarah was very hungry .		She went to the kitchen to eat , but only had bread .		She made some toast , with butter and jam .		When she was walking to the table , she dropped the toast .",Sarah was not so depressed .,wrong
f82aee98-72da-4a92-b898-d4d362101498,We left North Carolina the day after Christmas and drove to Florida .		It was a long drive and we could n't wait to get there .		We spent time with family and went to Disney World .		We spent an entire day in the Magic Kingdom .,"After that , we went home and peacefully slept .",right
f82aee98-72da-4a92-b898-d4d362101498,We left North Carolina the day after Christmas and drove to Florida .		It was a long drive and we could n't wait to get there .		We spent time with family and went to Disney World .		We spent an entire day in the Magic Kingdom .,"After that , we didn't go home and peacefully slept .",wrong
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,"Nicole wanted to be an Aunt more than anything .		The trouble was that she did n't have any siblings .		Today Nicole got a note from her cousin , Xiao .		Xiao and her husband were expecting a baby boy .",She thought she could be an honorary aunt .,right
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,"Nicole wanted to be an Aunt more than anything .		The trouble was that she did n't have any siblings .		Today Nicole got a note from her cousin , Xiao .		Xiao and her husband were expecting a baby boy .",She didn't think she could be an honorary aunt .,wrong
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary and Emma drove to the beach .		They decided to swim in the ocean .		Mary turned to talk to Emma .		Emma said to watch out for the waves .,A big wave knocked Mary down .,right
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary and Emma drove to the beach .		They decided to swim in the ocean .		Mary turned to talk to Emma .		Emma said to watch out for the waves .,A big wave didn't knock Mary down .,wrong
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff just got engaged to his girlfriend Ashley !		They are very happy and started planning the wedding right away .		Within hours they realized how expensive everything is going to be .		Jeff decided to get a part time job to pay for all of this .,Ashley got a part time job too .,right
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff just got engaged to his girlfriend Ashley !		They are very happy and started planning the wedding right away .		Within hours they realized how expensive everything is going to be .		Jeff decided to get a part time job to pay for all of this .,Ashley didn't get a part time job too .,wrong
4989e550-64be-4b0e-a667-fee519fc2980,"Josh woke up early to get ready for the hike he had been planning .		After a shower , he made sure all his supplies were packed .		He left his house and drove to the park where he was going hiking .		Because it was early in the day Josh had the trail mostly to himself .",Josh loved the outdoors .,right
4989e550-64be-4b0e-a667-fee519fc2980,"Josh woke up early to get ready for the hike he had been planning .		After a shower , he made sure all his supplies were packed .		He left his house and drove to the park where he was going hiking .		Because it was early in the day Josh had the trail mostly to himself .",Josh didn't love the outdoors .,wrong
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,There was a basketball game on Friday .		My friends and I wanted to go see it .		We got together and got some money for snacks .		We went to the court and sat down .,We had court side seats .,right
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,There was a basketball game on Friday .		My friends and I wanted to go see it .		We got together and got some money for snacks .		We went to the court and sat down .,We didn't have court side seats .,wrong
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anne wanted ivy to climb the walls of her house .		She thought it looked quaint and enchanting .		She got small ivy plants and planted them .		Soon they began climbing up her home 's walls .,It was just what she wanted .,right
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anne wanted ivy to climb the walls of her house .		She thought it looked quaint and enchanting .		She got small ivy plants and planted them .		Soon they began climbing up her home 's walls .,It was not just what she wanted .,wrong
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,My goal is to do over two hundred pounds on the squat machine .		At my gym that is the maximum weight on that machine .		Right now I can only do about one hundred and fifty pounds .		I worked real hard at it for well over six months .,I know I 'll get there one day .,right
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,My goal is to do over two hundred pounds on the squat machine .		At my gym that is the maximum weight on that machine .		Right now I can only do about one hundred and fifty pounds .		I worked real hard at it for well over six months .,I don't know I 'll get there one day .,wrong
36df2002-92f3-4a85-ac47-8df95d219cb2,Ella 's dad had to go on a business trip to Munich .		Ella begged her dad to bring her with him .		She had never been to Germany and she wanted to see it !		Her dad agreed and brought Ella with him on the trip .,She had a wonderful time .,right
36df2002-92f3-4a85-ac47-8df95d219cb2,Ella 's dad had to go on a business trip to Munich .		Ella begged her dad to bring her with him .		She had never been to Germany and she wanted to see it !		Her dad agreed and brought Ella with him on the trip .,She didn't have a wonderful time .,wrong
97d25389-0521-4516-bafc-2cec760dbd4a,Mel took a girl on a date .		They had a wonderful time .		The next day he called her for a second date .		He was worried she would refuse .,To his relief she accepted .,right
97d25389-0521-4516-bafc-2cec760dbd4a,Mel took a girl on a date .		They had a wonderful time .		The next day he called her for a second date .		He was worried she would refuse .,To his relief she didn't accept .,wrong
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"While washing the dishes , Caitlin broke one of her mom 's best dishes .		Caitlin knew her mom would be mad .		She lied and said that her sister did it .		Her sister was scolded .",Caitlin felt guilty and came clean to her mom .,right
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"While washing the dishes , Caitlin broke one of her mom 's best dishes .		Caitlin knew her mom would be mad .		She lied and said that her sister did it .		Her sister was scolded .",Caitlin didn't feel guilty and came clean to her mom .,wrong
bb99b560-0513-4756-88fc-0c6aa8cecadb,"Andrea was looking for a new pet .		She was considering adopting a dog .		After visiting the local dog shelter , she decided to rescue a puppy .		After the paperwork was finalized , Andrea brought the dog home .",Andrea introduced the dog to the family .,right
bb99b560-0513-4756-88fc-0c6aa8cecadb,"Andrea was looking for a new pet .		She was considering adopting a dog .		After visiting the local dog shelter , she decided to rescue a puppy .		After the paperwork was finalized , Andrea brought the dog home .",Andrea didn't introduce the dog to the family .,wrong
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie watched the merry go round .		She could n't decide which animal to ride .		There was a pink horse or a blue bunny .		So she got on it twice .,Each time she rode a different animal making her happy .,right
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie watched the merry go round .		She could n't decide which animal to ride .		There was a pink horse or a blue bunny .		So she got on it twice .,Each time she didn't ride a different animal making her happy .,wrong
758bfe67-dfe7-4908-93fa-d5825f703f96,"I was playing football with friends .		We set up in our positions .		When the game began , I was tackled .		I hurt my knee and screamed .",My friends stopped playing to help me off the field .,right
