guid,premise,hypothesis,label
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom was studying for the big test .		He then fell asleep do to boredom .		He slept for five hours .		He woke up shocked .,Vivienne hurried to study as much as possible before the test .,wrong
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom was studying for the big test .		He then fell asleep do to boredom .		He slept for five hours .		He woke up shocked .,Tom hurried to study as much as possible before the test .,right
00c4e875-144a-4c40-b83a-08a7e9926253,Yao was an enthusiastic gardener .		He had a big garden in his backyard that he loved very much .		He decided to take his vegetables and enter them in the local fair .		He waited with anticipation for the results .,Cleo placed in two categories .,wrong
00c4e875-144a-4c40-b83a-08a7e9926253,Yao was an enthusiastic gardener .		He had a big garden in his backyard that he loved very much .		He decided to take his vegetables and enter them in the local fair .		He waited with anticipation for the results .,Yao placed in two categories .,right
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott was hungry .		He decided to cook dinner .		He cooked tacos .		He made enough to share with a friend .,His friend loved the tacos that Courtney cooked .,wrong
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott was hungry .		He decided to cook dinner .		He cooked tacos .		He made enough to share with a friend .,His friend loved the tacos that Scott cooked .,right
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth and Carol went out for Chinese .		After dinner Beth opened up her fortune cookie .		Beth was anticipating good fortune for the rest of the week .		Beth called her later in the week to give her good news .,Catrina had just won the lottery !,wrong
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth and Carol went out for Chinese .		After dinner Beth opened up her fortune cookie .		Beth was anticipating good fortune for the rest of the week .		Beth called her later in the week to give her good news .,Beth had just won the lottery !,right
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike had a beautiful girlfriend .		One day he was walking around his school yard .		He saw his girlfriend with another guy .		The other guy was his friend bob .,Jeb was sad to see his girlfriend with someone else .,wrong
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike had a beautiful girlfriend .		One day he was walking around his school yard .		He saw his girlfriend with another guy .		The other guy was his friend bob .,Mike was sad to see his girlfriend with someone else .,right
7ac29522-a873-4083-832c-cf8fbbf3d1dd,"Kara lost her dog yesterday .		She freaked out .		Frantic , Kara looked all over town for it .		Finally she found the dog in her neighbor 's yard .",Hanna asked the neighbors not to put out dog treats in their yard .,wrong
7ac29522-a873-4083-832c-cf8fbbf3d1dd,"Kara lost her dog yesterday .		She freaked out .		Frantic , Kara looked all over town for it .		Finally she found the dog in her neighbor 's yard .",Kara asked the neighbors not to put out dog treats in their yard .,right
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary and Emma drove to the beach .		They decided to swim in the ocean .		Mary turned to talk to Emma .		Emma said to watch out for the waves .,A big wave knocked Kia down .,wrong
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary and Emma drove to the beach .		They decided to swim in the ocean .		Mary turned to talk to Emma .		Emma said to watch out for the waves .,A big wave knocked Mary down .,right
4989e550-64be-4b0e-a667-fee519fc2980,"Josh woke up early to get ready for the hike he had been planning .		After a shower , he made sure all his supplies were packed .		He left his house and drove to the park where he was going hiking .		Because it was early in the day Josh had the trail mostly to himself .",Shayla loved the outdoors .,wrong
4989e550-64be-4b0e-a667-fee519fc2980,"Josh woke up early to get ready for the hike he had been planning .		After a shower , he made sure all his supplies were packed .		He left his house and drove to the park where he was going hiking .		Because it was early in the day Josh had the trail mostly to himself .",Josh loved the outdoors .,right
59201852-aca6-4676-a477-b7c6e6707679,"Lira was so excited to meet her favorite rapper .		She had backstage passes for after the concert .		She made her way backstage and introduced herself .		She was horrified to see that the rapper was drunk , rude and sexist .",Ilene never listened to the rappers music again .,wrong
59201852-aca6-4676-a477-b7c6e6707679,"Lira was so excited to meet her favorite rapper .		She had backstage passes for after the concert .		She made her way backstage and introduced herself .		She was horrified to see that the rapper was drunk , rude and sexist .",Lira never listened to the rappers music again .,right
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"While washing the dishes , Caitlin broke one of her mom 's best dishes .		Caitlin knew her mom would be mad .		She lied and said that her sister did it .		Her sister was scolded .",Noemi felt guilty and came clean to her mom .,wrong
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"While washing the dishes , Caitlin broke one of her mom 's best dishes .		Caitlin knew her mom would be mad .		She lied and said that her sister did it .		Her sister was scolded .",Caitlin felt guilty and came clean to her mom .,right
bb99b560-0513-4756-88fc-0c6aa8cecadb,"Andrea was looking for a new pet .		She was considering adopting a dog .		After visiting the local dog shelter , she decided to rescue a puppy .		After the paperwork was finalized , Andrea brought the dog home .",Oli introduced the dog to the family .,wrong
bb99b560-0513-4756-88fc-0c6aa8cecadb,"Andrea was looking for a new pet .		She was considering adopting a dog .		After visiting the local dog shelter , she decided to rescue a puppy .		After the paperwork was finalized , Andrea brought the dog home .",Andrea introduced the dog to the family .,right
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agatha had always wanted pet birds .		So one day she purchased two pet finches .		Soon she could n't stand their constant noise .		And even worse was their constant mess .,Davis decided to return them .,wrong
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agatha had always wanted pet birds .		So one day she purchased two pet finches .		Soon she could n't stand their constant noise .		And even worse was their constant mess .,Agatha decided to return them .,right
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,"Sarah was learning Algebra on her own .		But after several weeks , she did n't improve much .		She realized that she did n't set any goals for herself .		So everyday , she set a certain goal .",Before long Judy began getting better at Algebra .,wrong
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,"Sarah was learning Algebra on her own .		But after several weeks , she did n't improve much .		She realized that she did n't set any goals for herself .		So everyday , she set a certain goal .",Before long Sarah began getting better at Algebra .,right
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan saw a dog shivering in the rainy and thought it looked lost .		The dog was friendly enough and Dan was able to bring him home .		The animal had no tags or collar and seemed malnourished .		Daniel posted signs around the neighborhood and asked his neighbors .,Ayla was able to find an owner for the dog .,wrong
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan saw a dog shivering in the rainy and thought it looked lost .		The dog was friendly enough and Dan was able to bring him home .		The animal had no tags or collar and seemed malnourished .		Daniel posted signs around the neighborhood and asked his neighbors .,Dan was able to find an owner for the dog .,right
a5af376d-4177-4abd-b85d-3645e120fce5,"Don and his wife drove to a video rental shop .		After half an hour , the two could n't decide on a movie to watch .		Don asked the owner of the shop to pick out a movie for them .		The owner selected a popular romantic comedy starring Katherine Heigl .",Curt and his wife got the movie .,wrong
a5af376d-4177-4abd-b85d-3645e120fce5,"Don and his wife drove to a video rental shop .		After half an hour , the two could n't decide on a movie to watch .		Don asked the owner of the shop to pick out a movie for them .		The owner selected a popular romantic comedy starring Katherine Heigl .",Don and his wife got the movie .,right
ad95df27-042e-492f-8762-8ba1de02b471,Jon was getting out of shape .		Jon decided to lose weight .		He began to eat and exercise better .		Jon kept it up and started to feel results .,Emmet was happy to see his weight loss results .,wrong
ad95df27-042e-492f-8762-8ba1de02b471,Jon was getting out of shape .		Jon decided to lose weight .		He began to eat and exercise better .		Jon kept it up and started to feel results .,Jon was happy to see his weight loss results .,right
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris had a lot of chickens .		He gathered eggs from them every day .		He took the eggs down to the farmer 's market .		Everyone loved Chris 's eggs and paid a lot of money for them .,Britt then opened a business and became successful .,wrong
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris had a lot of chickens .		He gathered eggs from them every day .		He took the eggs down to the farmer 's market .		Everyone loved Chris 's eggs and paid a lot of money for them .,Chris then opened a business and became successful .,right
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal was playing his game constantly .		He could not beat level 9 for anything !		Then his cousin came over and offered to help him .		The two boys played side by side .,Finally Loren got to the next level with the help of his cousin .,wrong
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal was playing his game constantly .		He could not beat level 9 for anything !		Then his cousin came over and offered to help him .		The two boys played side by side .,Finally Sal got to the next level with the help of his cousin .,right
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,"Kate was having a school fundraiser for Krispy Kreme Doughnuts .		Kate was selling the doughnuts for band uniforms .		In addition , the top seller would get a monetary prize .		Kate worked hard over the next two weeks selling doughnuts .",Donna won one hundred dollars .,wrong
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,"Kate was having a school fundraiser for Krispy Kreme Doughnuts .		Kate was selling the doughnuts for band uniforms .		In addition , the top seller would get a monetary prize .		Kate worked hard over the next two weeks selling doughnuts .",Kate won one hundred dollars .,right
10ec321a-ddc6-499f-bf2b-542e167250d2,"The woman hated uncertainty .		She especially hated it today , while waiting for the bus .		The bus was late , and if she did n't start walking soon , she 'd be late .		She knew if she started walking now , she 'd make it to work on time .","So , Charlize decided to walk to work rather than wait for the bus .",wrong
10ec321a-ddc6-499f-bf2b-542e167250d2,"The woman hated uncertainty .		She especially hated it today , while waiting for the bus .		The bus was late , and if she did n't start walking soon , she 'd be late .		She knew if she started walking now , she 'd make it to work on time .","So , Mary decided to walk to work rather than wait for the bus .",right
21d5987f-b5ad-4e49-a357-24656f8297ba,"Dawn was envious of Cora 's new car .		On halloween night , Dawn keyed the car .		Cora was crushed .		She had completely no idea who may have done it .",Elana felt happy about getting away with it .,wrong
21d5987f-b5ad-4e49-a357-24656f8297ba,"Dawn was envious of Cora 's new car .		On halloween night , Dawn keyed the car .		Cora was crushed .		She had completely no idea who may have done it .",Dawn felt happy about getting away with it .,right
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,"Sam vowed to try something new at the dinner party tonight .		He saw shrimp cocktail appetizers and decided to try those .		He lifted a shrimp to his mouth cautiously .		As he chewed it , his face broke into a grin .",Benita liked it .,wrong
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,"Sam vowed to try something new at the dinner party tonight .		He saw shrimp cocktail appetizers and decided to try those .		He lifted a shrimp to his mouth cautiously .		As he chewed it , his face broke into a grin .",Sam liked it .,right
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim loves to drink coffee .		He goes to the same place every morning and orders the same coffee .		He goes there so much that the barista already has his order made .		This makes things very convenient for Tim and he gives her good tips .,Chris is happy to go to the coffee shop every day .,wrong
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim loves to drink coffee .		He goes to the same place every morning and orders the same coffee .		He goes there so much that the barista already has his order made .		This makes things very convenient for Tim and he gives her good tips .,Tim is happy to go to the coffee shop every day .,right
561e81b2-6b07-4e26-9b50-1260e6a54a15,"Kate and Greg went to a little candy shop together .		They looked around at their options and made their choice .		They went up to the cashier and said what they wanted .		The cashier , with unwashed hands , bagged the candy without gloves .","Afraid of germs , Hailey and Greg threw the candy in the trash .",wrong
561e81b2-6b07-4e26-9b50-1260e6a54a15,"Kate and Greg went to a little candy shop together .		They looked around at their options and made their choice .		They went up to the cashier and said what they wanted .		The cashier , with unwashed hands , bagged the candy without gloves .","Afraid of germs , Kate and Greg threw the candy in the trash .",right
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry loved making music .		He especially liked remixing other people 's work .		He would upload his stuff to youtube .		Eventually he was sued by too many other artists .,Clyde learned a lot about copyright from his experience .,wrong
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry loved making music .		He especially liked remixing other people 's work .		He would upload his stuff to youtube .		Eventually he was sued by too many other artists .,Larry learned a lot about copyright from his experience .,right
b4204292-432e-45e8-90e4-f3f32bc47dda,"Proactiv was advertising their products on television .		Considering that my acne is bad , I ordered some of their products .		After several weeks , no positive effects were observed .		Instead , my face caught a huge rash .",I 'll never buy Bev again .,wrong
b4204292-432e-45e8-90e4-f3f32bc47dda,"Proactiv was advertising their products on television .		Considering that my acne is bad , I ordered some of their products .		After several weeks , no positive effects were observed .		Instead , my face caught a huge rash .",I 'll never buy Proactiv again .,right
541a184b-65b9-476a-825b-265850909595,Sandy was at home .		Her home was dark .		She needed light !		Her friend bought her a lamp .,Norma could now see in her home .,wrong
541a184b-65b9-476a-825b-265850909595,Sandy was at home .		Her home was dark .		She needed light !		Her friend bought her a lamp .,Sandy could now see in her home .,right
95f09827-5e58-476f-832d-c7b1ccd291fa,Hank decided on a new car .		But he was n't sure which color to pick .		He thought of how elegant white would look .		So he decided to choose white .,Lars was disappointed there were n't any white cars left in stock .,wrong
95f09827-5e58-476f-832d-c7b1ccd291fa,Hank decided on a new car .		But he was n't sure which color to pick .		He thought of how elegant white would look .		So he decided to choose white .,Hank was disappointed there were n't any white cars left in stock .,right
85f9cc45-fbdb-4a78-8f11-cea72d3bd788,Samantha had recently purchased a used car .		She loved everything about the car except for the color .		She took her car to her local paint shop .		She got it painted a bright pink color .,Zayden likes the color of her car now .,wrong
85f9cc45-fbdb-4a78-8f11-cea72d3bd788,Samantha had recently purchased a used car .		She loved everything about the car except for the color .		She took her car to her local paint shop .		She got it painted a bright pink color .,Samantha likes the color of her car now .,right
62e0c771-4e9f-4b38-bab5-b24b9636d34f,"Anna and Liv were in a contest to see who could a better math grade .		Anna studied at least 5 nights every week for the whole semester .		Liv , who was much better in math , studied only three or four times .		Anna received a grade of 99 and Live only got a 93 .",Nikita was proud of her hard work paying off .,wrong
62e0c771-4e9f-4b38-bab5-b24b9636d34f,"Anna and Liv were in a contest to see who could a better math grade .		Anna studied at least 5 nights every week for the whole semester .		Liv , who was much better in math , studied only three or four times .		Anna received a grade of 99 and Live only got a 93 .",Anna was proud of her hard work paying off .,right
6fde7e0e-1197-4d89-b9a4-403b59d9887d,"Sarah did n't like the food her school served besides the burritos .		So she only bought lunch when they were serving them .		But one day , it was announced that they would no longer serve them .		Sarah recorded herself eating her last school burrito .",Kaylen save the video .,wrong
6fde7e0e-1197-4d89-b9a4-403b59d9887d,"Sarah did n't like the food her school served besides the burritos .		So she only bought lunch when they were serving them .		But one day , it was announced that they would no longer serve them .		Sarah recorded herself eating her last school burrito .",Sarah save the video .,right
2e12212c-ed3c-45e8-bccd-ee874d63b50b,"Jean was delighted to receive a pet anole for her birthday .		This was the first pet her mother had ever let her have .		The next day , there was a white egg in the cage !		Jean waited with anticipation , hoping the egg would hatch .","Soon , Kedrick had two pet anoles .",wrong
2e12212c-ed3c-45e8-bccd-ee874d63b50b,"Jean was delighted to receive a pet anole for her birthday .		This was the first pet her mother had ever let her have .		The next day , there was a white egg in the cage !		Jean waited with anticipation , hoping the egg would hatch .","Soon , Jean had two pet anoles .",right
462f4732-5321-4ed5-ad67-2f7bb3668062,Peyton and Tom played football often .		Tom always won for many Year 's .		Peyton never gave up and kept practicing .		Peyton finally beat Tom at a game of football .,Brevin was a bad sport and punched Peyton in the face .,wrong
462f4732-5321-4ed5-ad67-2f7bb3668062,Peyton and Tom played football often .		Tom always won for many Year 's .		Peyton never gave up and kept practicing .		Peyton finally beat Tom at a game of football .,Tom was a bad sport and punched Peyton in the face .,right
723bb352-5879-4290-8042-3b26234616cc,"Pam was in love with Josh but she did n't know how to get his attention .		She talked to her friends , and she talked to her parents .		They all offered advice that did n't quite work for her .		Finally , she just went up to him and told him her feelings .",Josh revealed he was in love with Kelli too .,wrong
723bb352-5879-4290-8042-3b26234616cc,"Pam was in love with Josh but she did n't know how to get his attention .		She talked to her friends , and she talked to her parents .		They all offered advice that did n't quite work for her .		Finally , she just went up to him and told him her feelings .",Josh revealed he was in love with Pam too .,right
bd5285ad-4f22-416e-8a98-65465aa28894,Eric had worked at a large law firm for 30 years .		On his 68th birthday he had decided it was time to retire .		His friends threw him a large party .		They gave him many gifts and they shared old stories .,Shadrach then left work to go settle down .,wrong
bd5285ad-4f22-416e-8a98-65465aa28894,Eric had worked at a large law firm for 30 years .		On his 68th birthday he had decided it was time to retire .		His friends threw him a large party .		They gave him many gifts and they shared old stories .,Eric then left work to go settle down .,right
52951275-b083-4699-96aa-b9b51a1dcdbf,Susie got a baby goat at the fair .		She brought it home .		Her mom said she had to keep it outside .		Susie was worried about the goat .,Greta loved the goat very much .,wrong
52951275-b083-4699-96aa-b9b51a1dcdbf,Susie got a baby goat at the fair .		She brought it home .		Her mom said she had to keep it outside .		Susie was worried about the goat .,Susie loved the goat very much .,right
7d5bf594-14df-496b-8e54-3c36b31420d9,10-year-old Billy 's uncle sent him a collectible coin every birthday .		Billy showed off the collection to some boys from school .		One of the boys told Billy he had a baseball for sale .		Billy really wanted the baseball .,Auden exchanged several of his coins for the baseball .,wrong
7d5bf594-14df-496b-8e54-3c36b31420d9,10-year-old Billy 's uncle sent him a collectible coin every birthday .		Billy showed off the collection to some boys from school .		One of the boys told Billy he had a baseball for sale .		Billy really wanted the baseball .,Billy exchanged several of his coins for the baseball .,right
c7944b19-ba00-4fa4-9ebf-af7f044c0e5c,Kim 's friends invited her to the beach .		But she was too embarrassed to to wear a bathing suit .		Kim looked at herself in the mirror and cried .		Kim went to the beach but decided not to go swimming .,Ricardo had body image issues .,wrong
c7944b19-ba00-4fa4-9ebf-af7f044c0e5c,Kim 's friends invited her to the beach .		But she was too embarrassed to to wear a bathing suit .		Kim looked at herself in the mirror and cried .		Kim went to the beach but decided not to go swimming .,Kim had body image issues .,right
848f40ae-f425-4998-ae86-ddc0f41d764a,Colin started fifth grade at a new school .		He was very shy .		He thought no one would befriend him due to his shyness .		But Colin 's classmates were encouraging and kind .,Cruz made lots of friends .,wrong
848f40ae-f425-4998-ae86-ddc0f41d764a,Colin started fifth grade at a new school .		He was very shy .		He thought no one would befriend him due to his shyness .		But Colin 's classmates were encouraging and kind .,Colin made lots of friends .,right
859d7085-b262-4142-815d-b46a10e930bb,Bob went to the gas station to fill up his car .		His tank was completely empty and so was his wallet .		The cashier offered to pay for his gas if he came back later to pay .		Bob felt grateful as he drove home .,Glyndwr believed that there were good people in the world .,wrong
859d7085-b262-4142-815d-b46a10e930bb,Bob went to the gas station to fill up his car .		His tank was completely empty and so was his wallet .		The cashier offered to pay for his gas if he came back later to pay .		Bob felt grateful as he drove home .,Bob believed that there were good people in the world .,right
8a08d003-5758-43c6-b3d2-2b7f3e2634df,Tom and Casey have been married for twenty years .		Tom had an affair with Susan .		Casey caught Tom and Susan on a dinner date .		Casey camped outside in front of the cafe .,"When they exited the cafe , Casey confronted Ozzy .",wrong
8a08d003-5758-43c6-b3d2-2b7f3e2634df,Tom and Casey have been married for twenty years .		Tom had an affair with Susan .		Casey caught Tom and Susan on a dinner date .		Casey camped outside in front of the cafe .,"When they exited the cafe , Casey confronted Tom .",right
dbe37a14-f13e-4226-93a0-1f18a5ed50a3,Sarah was home alone .		She wanted to stay busy .		She turned on the TV .		She found a reality show to watch .,Palmer then happily watched the show .,wrong
dbe37a14-f13e-4226-93a0-1f18a5ed50a3,Sarah was home alone .		She wanted to stay busy .		She turned on the TV .		She found a reality show to watch .,Sarah then happily watched the show .,right
36edc618-da45-4573-812b-5c89b0f161cd,Danny never liked to eat peas .		He told his mom that the peas were too slimy .		One day his mom made him eat the peas on his plate .		Danny hated every minute of it .,Elva never ate peas again .,wrong
36edc618-da45-4573-812b-5c89b0f161cd,Danny never liked to eat peas .		He told his mom that the peas were too slimy .		One day his mom made him eat the peas on his plate .		Danny hated every minute of it .,Danny never ate peas again .,right
113d8720-4f7a-46b5-9c1e-c3676496a610,"Tom wanted to enjoy his racing games more .		So he bought a racing wheel for his computer .		After some struggling , he successfully set it up .		And he had lots of fun using it .",Odele decided to buy more racing games to enjoy the wheel with .,wrong
113d8720-4f7a-46b5-9c1e-c3676496a610,"Tom wanted to enjoy his racing games more .		So he bought a racing wheel for his computer .		After some struggling , he successfully set it up .		And he had lots of fun using it .",Tom decided to buy more racing games to enjoy the wheel with .,right
009c79f2-f612-483a-9199-d6d9ca361525,Kevin decided to take his girlfriend ice skating .		The two of them had so much fun at the rink .		They held hands and skated around .		One time they fell but got back up .,Keenan and his girlfriend liked doing things together .,wrong
009c79f2-f612-483a-9199-d6d9ca361525,Kevin decided to take his girlfriend ice skating .		The two of them had so much fun at the rink .		They held hands and skated around .		One time they fell but got back up .,Kevin and his girlfriend liked doing things together .,right
1933a286-a8bf-42f1-be87-f1054c5f0f70,Jake needed a bunch of shirts .		He went to the store but everything was too expensive .		He decided to go to the flea market .		They sold shirts five for ten dollars .,Leonard bought 15 shirts .,wrong
1933a286-a8bf-42f1-be87-f1054c5f0f70,Jake needed a bunch of shirts .		He went to the store but everything was too expensive .		He decided to go to the flea market .		They sold shirts five for ten dollars .,Jake bought 15 shirts .,right
e476fa34-33bb-40f5-a6c7-cb8ff8ec1aba,"Don wanted some excitement one day .		He had never skated before , so he wanted to try that .		Don found a local skating rink in town .		Don drove to the skating rink with his new skates .",Cindy had a great time skating for the first time .,wrong
e476fa34-33bb-40f5-a6c7-cb8ff8ec1aba,"Don wanted some excitement one day .		He had never skated before , so he wanted to try that .		Don found a local skating rink in town .		Don drove to the skating rink with his new skates .",Don had a great time skating for the first time .,right
7f0992fd-0b4b-48f4-8990-a328b9a1a5f7,"Bob decided to start a business .		He opened up a grocery store and was doing very well .		After a year , his profits dropped and he had to declare bankruptcy .		Bob was sad to see his business fail .",River worked hard and reopened his business .,wrong
7f0992fd-0b4b-48f4-8990-a328b9a1a5f7,"Bob decided to start a business .		He opened up a grocery store and was doing very well .		After a year , his profits dropped and he had to declare bankruptcy .		Bob was sad to see his business fail .",Bob worked hard and reopened his business .,right
f96ab42c-c6bf-4ead-b7da-6111cad2352f,"Dan was excited to attend the school dance .		The school dance was going to be the highlight of Dan 's senior year .		Dan would get to show off his dancing skills at the dance .		In addition , Dan would get to spend time with his friends at the dance .",Salvador went to the dance and had a lot of fun .,wrong
f96ab42c-c6bf-4ead-b7da-6111cad2352f,"Dan was excited to attend the school dance .		The school dance was going to be the highlight of Dan 's senior year .		Dan would get to show off his dancing skills at the dance .		In addition , Dan would get to spend time with his friends at the dance .",Dan went to the dance and had a lot of fun .,right
3b1027c5-b9f8-4aca-b741-5288076d0a5a,Ed made beef jerky for a living .		He ran the business out of his garage .		One day he woke up and noticed his garage jarred open .		He looked inside and noticed everything in disarray .,Curt was shocked called the police for an investigation .,wrong
3b1027c5-b9f8-4aca-b741-5288076d0a5a,Ed made beef jerky for a living .		He ran the business out of his garage .		One day he woke up and noticed his garage jarred open .		He looked inside and noticed everything in disarray .,Ed was shocked called the police for an investigation .,right
abfa88a3-e73c-469d-843b-ca6917206b18,Tom rolled his wagon .		The wheels then fell off !		Tom started crying !		Tom 's dad fixed the wheels .,Emilie 's dad was always there for Emilie .,wrong
abfa88a3-e73c-469d-843b-ca6917206b18,Tom rolled his wagon .		The wheels then fell off !		Tom started crying !		Tom 's dad fixed the wheels .,Tom 's dad was always there for Tom .,right
8519b75d-3df6-46de-ba49-0c7624581ee1,Kayla tried out for American Idol .		The judges told her she was n't quite what they were looking for .		Kayla was really bummed but moved on with her life .		Weeks later American Idol called her .,A new spot had opened up and Suzanne could be in the show .,wrong
8519b75d-3df6-46de-ba49-0c7624581ee1,Kayla tried out for American Idol .		The judges told her she was n't quite what they were looking for .		Kayla was really bummed but moved on with her life .		Weeks later American Idol called her .,A new spot had opened up and Kayla could be in the show .,right
1774924c-a8ee-4931-a80f-3f79bee6f324,"David 's parents got him a bike .		He did n't want one .		But he did n't want his gift to go to waste .		After learning how to ride the bike , he was glad he had one .",Imani rode his bike every day .,wrong
1774924c-a8ee-4931-a80f-3f79bee6f324,"David 's parents got him a bike .		He did n't want one .		But he did n't want his gift to go to waste .		After learning how to ride the bike , he was glad he had one .",David rode his bike every day .,right
45ff55e6-4e35-4dbb-8b58-db56dfb68db1,"Thomas would pick on smaller kids at recess with his friends .		He did this to try to be cool and fit in with his friends .		One day , Thomas hurt himself badly on the playground .		His friends left him , but one of the smaller kids helped patch him up .",Georgina became friends with the smaller kid .,wrong
45ff55e6-4e35-4dbb-8b58-db56dfb68db1,"Thomas would pick on smaller kids at recess with his friends .		He did this to try to be cool and fit in with his friends .		One day , Thomas hurt himself badly on the playground .		His friends left him , but one of the smaller kids helped patch him up .",Thomas became friends with the smaller kid .,right
410bbdbd-300d-44e1-b107-733b453ccf33,Mary decided to clean her kitchen .		The floor was filthy !		She sent her kids outside to play .		Then she got on her knees and scrubbed the whole floor .,After an hour the floor was gleaming and Yasmina was very pleased .,wrong
410bbdbd-300d-44e1-b107-733b453ccf33,Mary decided to clean her kitchen .		The floor was filthy !		She sent her kids outside to play .		Then she got on her knees and scrubbed the whole floor .,After an hour the floor was gleaming and Mary was very pleased .,right
298e28f7-11bc-4006-a979-1a8136466e1b,Janet worked hard to train for her wrestling meet .		When she got there her opponent seemed game .		They both tried their hardest .		It ended in a tie .,Daren was content with the result of the match .,wrong
298e28f7-11bc-4006-a979-1a8136466e1b,Janet worked hard to train for her wrestling meet .		When she got there her opponent seemed game .		They both tried their hardest .		It ended in a tie .,Janet was content with the result of the match .,right
e7577666-082c-4327-bf2e-282ea059af05,Gina went to the bathroom at her grandma 's house .		On the way she passed the kitchen .		On the table was the remains of a mincemeat pie .		Gina had n't had mincemeat pie in 10 Years .,Lev ate some of the mincemeat pie .,wrong
e7577666-082c-4327-bf2e-282ea059af05,Gina went to the bathroom at her grandma 's house .		On the way she passed the kitchen .		On the table was the remains of a mincemeat pie .		Gina had n't had mincemeat pie in 10 Years .,Gina ate some of the mincemeat pie .,right
