=== currency ===
consideration	-2.1436940441756182E-7
old friend	-6.533394252376507E-8
health expenditure	7.651983277827683E-8
priority	-2.9449948249467383E-7
cuddling	3.1062311823660515E-7
student	-6.547981782316159E-7
parent	-3.475373822856441E-7
ratio	-1.5912145752101982E-7
birth	-1.655142694863213E-7
uncle	-3.817938513896526E-8
friend	-8.84375784806902E-7
concern	-2.1395151452279545E-7
family life	-9.883039605067192E-9
total income	1.210747027175771E-7
entity	-6.911860834930055E-8
grandparent	-3.5134691217924035E-8
argument	-1.1459820058929463E-7
associate	-4.0667274858855275E-8
vendor	-7.265418176537806E-8
daughter	-2.864263551191654E-7
center	-1.7072097298896863E-7
difference	-7.161957568524799E-7
divorce	-5.513904440474039E-8
agent	-9.87435093739676E-8
self	-1.5867606785678978E-7
wife	-4.52621040022683E-7
colleague	-5.689308651419112E-8
client	-1.3008040411397174E-7
interaction	-9.930382746364917E-8
son	-3.7660679601127873E-7
promise	-9.05056043304107E-8
category	-3.5854000993064993E-7
passion	-2.658937736142409E-7
reason	-2.0562034722145965E-7
husband	-2.465729065187626E-7
mother	-3.7801292060604274E-7
child	-1.495699120464856E-6
commitment	-1.0113770861141882E-7
consequence	-1.4003390859101955E-7
measure	-1.6759153532609486E-7
fun	-3.8956233963802594E-7
stranger	-4.871558613831105E-8
influence	-9.127589734186144E-8
boyfriend	-5.615656867833799E-8
containment	-1.6031824295425312E-9
need	-7.926187765467007E-7
neighbor	-8.5336606236807E-8
profession	-6.503848751662814E-8
honor	-1.1130430624219126E-7
compromise	-8.10277632325363E-8
purpose	-3.235089875406755E-7
love	-4.42136898037505E-7
sister	-1.7887895038717638E-7
mean	-2.251111004795619E-7

0.006610315335573774
=== quantity ===
household disposable income	1.1083920824381285E-7
mechanical work	4.329241696689608E-8
ms	-1.919194083538847E-8
power	-7.887369857190573E-7
number	-3.3818873566888615E-6
profit	1.6552767294071296E-7
energy	3.5619983011630814E-5
strength	-5.74879493359294E-7
volt	-7.797590749921409E-9
heat	-3.997573940851511E-7
proper time	6.848559755508231E-7
amount	2.177080219761163E-5
distance	-1.1263149384415534E-7
impulse	-3.781118574407088E-8
percent	1.586742600164645E-6
flow	-1.0497458099969604E-7
ph value	1.813876549871972E-8
time	0.004602220799298441
travel time	4.1884732022363405E-8
ton	2.3585024118969133E-5
volume	-3.126589137441378E-7
percentage	3.265059524570049E-8
cost	-1.8061734028528104E-6
dollar	1.5713491245838835E-4
weight	-1.4723789522773084E-7
green	-3.97821340657942E-8
initial rate	6.292050792073098E-8
proportion	4.477640247868726E-6
price	-1.3311092835883647E-6
expenditure	5.141246923407034E-7
matter	-3.4627403773912124E-7
efficiency	-1.9825649502757603E-7
sum	9.444715014904059E-6
pressure	-1.286397428133811E-7
relaxation time	5.1517464149898984E-8
rate	-5.400366769805881E-7
money	0.001981047511249335
watt	-2.3136156346270857E-8
surplus	9.184497840410575E-7
gdp	2.3642603246262365E-6
gain	-2.138406844179037E-7
tonne	-4.5226274272485575E-8
execution time	7.624367213539036E-8
ratio	-1.5912145752101982E-7
median	-2.058985911192426E-9
byte	-4.7524484806679555E-8
postion	4.329241696689608E-8
abundance	-7.302824834759834E-8
source	-1.1704672174945401E-7
activity time	7.499264867048895E-8
percentile	1.6633644054060274E-8
force	-4.3660175157744335E-7
radioactivity	1.468673308710892E-8
stress	-1.1261511524511973E-7
project cost	4.766592983230799E-8
ra	-1.1451185864651816E-9
speed	-3.08009835931619E-7
gallon	-5.223537711960108E-8
threshold	-7.939603353107243E-8
unit	-5.047831587539372E-7
average	2.3742551746538026E-5
level	-9.130996614817375E-7
mode	-9.977404644825257E-8
size	-2.2373438887956673E-7
length	-2.2039543456233908E-7
litre	3.7788731820596374E-9
mile	-2.1336994806323128E-7
moment	2.062729364268986E-5
pound	2.3000817384584276E-6
visibility	-1.561314493905502E-7
capacity	-2.785509652398047E-7
mass	-1.4036412583016937E-7
man-hours	9.059770285001351E-7
yield	-8.375980490649555E-8
intensity	-7.730792367979465E-8
phase	-2.529845924081936E-7
minimum	7.341133365124715E-6
gnp	1.5793670787687243E-7
output	-2.3175378119850566E-7
concentration	-1.734405532782863E-7
period	5.435943242978899E-6
area	-9.721407300300973E-7
mean	-2.251111004795619E-7
charge	-4.797768314665659E-7

0.00688548950238143
=== time period ===
education	-2.498502532287755E-7
first month	1.1184857821247324E-6
training	-2.0779163545305332E-7
housing	-7.6757631598098E-8
first year	8.859254082671748E-6
school	-4.084722308013122E-7
workweek	1.2199793245216993E-7
winter break	3.615845772948852E-7
gas	-1.7360339647514226E-7
typical day	4.484254383397561E-7
march	1.0225215007553677E-7
marketing	-9.3666805568642E-9
road	-3.6570987492582186E-7
7 day	6.283042736010395E-7
15 day	1.1236639235160072E-6
castle	-5.610195497449648E-8
24 month	5.667638057783239E-8
black friday	7.353999166676953E-8
first world war	5.435518774799366E-8
academic year	2.0053327756215846E-6
off-season	2.0605621695454156E-6
7 year	3.3336327703846447E-6
empire	-6.219150008237498E-8
late evening	3.765059630014285E-7
9 month	1.3154855044486588E-6
late afternoon	8.271320123687756E-7
peak	-7.956222744587162E-8
sale	-3.280209676182553E-7
time unit	6.292050792073098E-8
work hour	5.999411893639116E-7
event	-5.110857377315103E-7
television	-9.838098122024527E-8
sunday	5.3959532916706855E-6
computer	-1.1631306404845094E-7
adulthood	4.179091079302359E-8
rest period	8.974737134361538E-8
evening hour	1.5966283236021192E-7
june	9.494428668060063E-8
infancy	6.976054230928771E-7
summer break	4.168775850338282E-7
early childhood	5.7125449148436745E-6
weather	-8.104131074860386E-8
peak hour	6.194423808058193E-8
harvest season	3.615845772948852E-7
afternoon	1.5655241636487765E-4
halloween	2.767644176209045E-6
civil war	-2.335588843237048E-8
monthly payment	-3.077754007390101E-8
fiscal year	7.979978087258654E-8
generation	-1.7434896743596146E-7
summer month	1.5491221512523884E-6
calendar	-8.158820342132218E-8
rent	-1.665392671635174E-7
half hour	7.006078698216704E-6
drive time	6.194423808058193E-8
birthday	1.0927914503269326E-5
day of the week	1.0073853114114612E-8
1 year	4.3428804652620785E-7
14 day	7.926674345001659E-7
ad	-2.2548504241594504E-7
growing season	8.456609399647137E-8
millenia	7.983141618010596E-8
breakfast	-2.51846094620293E-7
late night	5.893244895993374E-7
minute	1.300932604719419E-4
term	-3.334123762445602E-7
last quarter	2.664559888513889E-7
every hour	1.2352001290961479E-7
noon	2.1891881162629447E-7
winter vacation	4.668628519974723E-7
medium	-1.9654805169000868E-7
moon	-5.144439995940528E-8
1 month	4.3237597329098627E-7
two week	1.3147666916630814E-7
previous year	4.1287663970229E-7
break	1.2268662258373048E-6
long holiday	2.629533383326163E-7
3 year	7.675262090240707E-6
2 week	4.735243056180137E-6
recession	-2.6125983655461848E-8
nighttime	3.1062311823660515E-7
mission	-1.0774292029327629E-7
christmas	6.424082864202744E-5
30 year	8.40776590372112E-6
working day	1.5367818070829906E-6
week	1.4912968937563385E-4
chocolate	-6.882293995596772E-8
time	0.004602220799298441
easter	2.6666004970737563E-6
teen year	6.906022382219971E-7
lifetime	2.7564308152219107E-5
6 month	6.078125745775379E-6
early morning	4.5351077554724876E-7
3 month	4.753273420783314E-6
traffic	-1.0765596191156398E-7
program	-1.3806583739447264E-6
hour	7.425096080608621E-4
start	-1.6524208329800668E-7
calendar year	4.54200048993063E-8
spring break	1.5584027444763046E-6
fall	7.972970519739764E-7
72 hour	4.077270756332371E-7
tuesday	1.4877721396596263E-6
1950s	3.7116954397955823E-7
midday	2.1512158167111395E-7
1 minute	3.382137235208813E-7
1980s	3.4677970697718753E-7
work	-1.852628668257551E-6
early evening	7.700382675914251E-7
25 year	6.065862481078292E-6
weekday	9.916401283592784E-7
weekly	-1.8167373073150122E-8
work week	6.099896622608496E-8
coffee	-8.37165921811604E-8
thanksgiving weekend	6.752461071141553E-7
breastfeeding	-1.2199929586061167E-8
session	7.719154730473994E-7
quarter	3.7273197482638164E-6
daily life	2.2955710894009213E-8
midnight	-3.4749652639246126E-9
1930s	2.757106707895918E-7
30 day	2.2330525157204613E-6
wednesday	9.093487352819726E-7
60 day	3.014686553162756E-7
beginning	3.0318672937505914E-7
30 second	1.6660387516658828E-6
vacation	5.215733464205148E-5
wwii	1.5320919890362807E-7
christmas break	4.844253521003861E-7
day	4.8815726643393174E-4
trading	-4.51623529936646E-8
weekend	1.4650174657888094E-4
2 month	1.2839718774227131E-6
90 minute	4.488267124986355E-6
college	-1.5403200330858207E-7
previous week	1.3147666916630814E-7
ten second	3.3423187537290506E-7
21 day	3.445944300671931E-7
6 hour	5.243012853625445E-6
last decade	5.009426897971162E-6
four month	1.641862708385614E-7
tomorrow	6.817771960521316E-8
6 week	1.675742737932289E-6
8 week	5.412104839279053E-7
5 minute	7.495772738657668E-6
10 second	5.912292730749966E-7
20 minute	1.0773609845345565E-5
8 hour	5.7007933776892075E-6
summer	1.1642654764752383E-4
10 day	4.3838573896464115E-6
5 second	4.042356021134917E-7
15 second	8.168245084112686E-7
lunch hour	3.416001449031396E-6
thirty day	2.9630120248216455E-7
april	2.111457886538633E-7
fifteen minute	1.8676363566032553E-6
3 hour	8.179424134971757E-6
50 year	2.2617472571975866E-6
5 day	3.412978447199951E-6
4 day	4.033628616174488E-6
youth	1.0218342961811334E-5
month	1.4475988585391168E-4
minority	-3.726736126394725E-8
fortnight	1.647944076054957E-6
1 hour	1.8069780912965349E-6
issue	-7.279112241696022E-7
3 week	3.0009075845624078E-6
2 year	4.821064213824884E-6
working life	1.2595262892293684E-5
4 week	1.058433253081194E-6
entire day	1.3331821064417202E-5
february	2.7642186820779326E-7
summer time	5.259066766652326E-7
lunch	-1.3371821230292763E-7
1960s	3.4677970697718753E-7
previous day	8.099009384599729E-7
date	-5.655583180285707E-7
year	4.052966761389756E-4
loading	-5.0768192883327307E-8
single year	8.355796884322626E-8
holiday	8.802319228364291E-5
10 year	1.4747592379854536E-5
decade	4.095792721739425E-5
3 day	5.7135457883476605E-6
lunch time	3.98423259443726E-7
last month	1.0341186974092812E-6
4 year	5.47054323239173E-6
1 day	1.2924270041129068E-6
pregnancy	-1.0923387525796099E-7
winter	6.405593619301441E-5
sixty	1.9817239746540476E-7
single day	5.13672794499165E-7
school year	2.7612517034173183E-6
2 hour	1.389805892713935E-5
new year	3.002644914833598E-6
revolution	-6.068636334564916E-8
growth	-6.036182765029147E-7
public holiday	4.2283046998235684E-8
night	1.7155001983630683E-4
adolescence	1.721749648582349E-6
10 minute	1.0923645036760135E-5
long weekend	7.135625344587376E-6
pre-season	4.2499837335609115E-7
1970s	7.086036612650428E-7
life	1.8466165906741276E-4
30 minute	1.683155543512323E-5
block	-3.511626128076519E-7
retirement	3.965266512982836E-6
work day	6.522711190297741E-7
england	-4.602926373205205E-8
early spring	8.781859075937514E-8
war year	2.629533383326163E-7
half	7.722141334803595E-6
vietnam	-9.796864255386688E-9
thirty year	1.8362881918253812E-6
3 minute	7.97789582465595E-7
45 second	6.212462364732103E-7
lactation	2.9234636408328657E-8
2 day	5.336450300578632E-6
seventy	3.322633305520567E-7
rush hour	4.6543668914384563E-8
4 hour	6.231986206624822E-6
12 hrs	1.0227388807107555E-7
4 month	2.790720192987242E-6
august	1.0369824258434444E-6
war	-1.3013638659021964E-7
world war ii	4.721168277756312E-7
15 minute	1.0034627129868646E-5
shift	7.096899693809107E-8
60 minute	9.722702101408494E-7
2 minute	8.286218400397883E-7
morning	3.2147123411112685E-5
season	4.695932607490678E-5
hour a day	1.1553303311856306E-5
strike	-5.9196974421244826E-8
schooldays	2.537741085230362E-7
saturdays	1.1028426831583672E-6
20 year	1.3888982436273502E-5
evening	6.896071183502798E-5
china	-6.273844405053656E-8
study	-4.551893911415419E-7
spring	8.453466083614699E-7
childhood	6.115842708219368E-5
recess	3.717774698873274E-7
academic term	1.1626757051547954E-7
5 year	6.7796221461873585E-6
lunch period	4.3849516814955294E-7
business hour	2.562129134368765E-8
century	2.4334495293344614E-6
2 second	7.710712874568997E-7
second world war	4.8926825476326985E-8
pioneer	9.858526311403151E-8
1 week	5.950743809286197E-7
exploration	-5.863331553477679E-8
last hour	5.345461295370745E-6
france	-4.045230235433872E-8

0.008398344900819992
=== cover ===
service	-1.459791266808179E-6
education	-2.498502532287755E-7
health	-1.2345332719361583E-7
fire	-1.9592204512917147E-7
road	-3.6570987492582186E-7
skiing	3.2229646185798476E-7
bank	-1.6640817649469863E-7
hood	-5.604724090850879E-8
construction	-1.0803414572368887E-7
travel	-1.4751399760691374E-7
engineering	-4.970043185857457E-8
front	-1.1863977467004505E-7
music	-5.199825209096966E-7
battery	-4.275744938701422E-7
clothing	-1.4585968157992446E-7
wedding	-2.0034552113112964E-7
cloth	-5.666778686566136E-8
earth	-2.1591680432320992E-7
name	-1.612833843044074E-7
home	-1.393214846239199E-6
dress	-1.0115376337725913E-7
business	-5.724304973291569E-7
real estate	-1.2727212611069467E-7
paper	-2.793245832073976E-7
car	-8.465752122138472E-7
building	-6.349570576569775E-7
desk	-5.347485143105175E-8
vision	-1.0837611957286017E-7
bridge	-9.463012048595232E-8
idiot	-3.291689272543277E-8
branch	-8.864711188212374E-8
pool	-2.423351111442552E-7
maxim	2.1645586075740397E-8
book	-2.6757910792140476E-6
lily	-1.969129950135387E-8
limb	-5.1157961450057766E-8
furniture	-8.83894898326432E-8
moss	-1.4936160542557753E-8
seed	-1.6715143219853816E-7
defense	-9.191752225631604E-8
term	-3.334123762445602E-7
cabin	-6.229778140581233E-8
window	-2.697377000268761E-7
content	-2.3054765041787606E-7
hull	-3.542802918212846E-8
shell	-8.585077305995634E-8
jewelry	-8.055640153493877E-8
home insurance	3.989989043629327E-8
boxes	-1.5191138349887117E-7
time	0.004602220799298441
gun	-1.0791607881867997E-7
culture	-1.8579429152055437E-7
pet	-9.653604694841083E-8
center	-1.7072097298896863E-7
bike	-2.0586058531690795E-7
village	-8.168095602757924E-8
shadow	-8.148735227797259E-8
property	-1.5587503830330743E-7
tyre	-3.366176065572381E-8
hole	-1.7458920053899492E-7
pipe	-8.189626165354729E-8
tank	-2.3427970103917046E-7
track	-2.1421163951162384E-7
elle	4.9553660471536187E-8
hay	-3.860873957091004E-8
door	-1.382920413866029E-7
cap	-1.9851292949435154E-7
magazine	-8.402490636037836E-8
vinyl	-2.8884421830129115E-8
hat	-1.4632380805318398E-7
tin	-2.536623512869881E-8
tree	-1.8543314124263582E-7
debris	-7.547384897235902E-8
film	-6.913920163582643E-7
country	-5.669787911053203E-7
cash	3.484184024016575E-5
earthquake	-4.091107202477412E-8
death	-1.211974962630294E-7
pop	-5.999933382092355E-8
fishing	5.285233289033304E-6
winter	6.405593619301441E-5
cream	-1.0325503680989494E-7
storm	-5.611619797242907E-8
silk	-6.090029302548366E-9
mushroom	-5.4175773633222117E-8
aluminum	-3.6503003795465645E-8
tissue	-7.68122119296606E-8
people	-1.6846970603501398E-7
life	1.8466165906741276E-4
pleasure	-1.42791931547118E-7
tent	-5.735087946318357E-8
ground	-1.1508216941253546E-7
glass	-1.0165905277341205E-7
rock	-1.749565486773484E-7
soil	-1.397821717150836E-7
sun	-1.4162315582060147E-7
blog	-1.998708423319293E-7
stock	-1.099070814123224E-7
boat	-1.0510488126249532E-7
side	-3.966798794796199E-7
loss	-1.2188737151741845E-7
compost	-2.510934343553055E-8
war	-1.3013638659021964E-7
america	-1.270000899969231E-7
forest	-6.667950026621277E-8
vegetation	-4.564342382871057E-8
money	0.001981047511249335
soul	-2.403246537407475E-7
column	-1.9951327186447833E-7
table	-2.225837522810007E-7
wind	-9.584567929941321E-8
wood	-1.3900889650528405E-7
house	-5.628372802927903E-7
price tag	1.2585510473457502E-7
bucket	-5.882595750491595E-8
kit	-1.0118985497879158E-7
mountain	-9.879323219414556E-8
chair	-8.296482361492322E-8
field	-2.0111597711044418E-7
blanket	-5.8982715919594744E-8
plant	-2.849629376393282E-7
island	-1.2717301067337495E-7

0.0068495667265998615
=== response ===
command	-1.8189964820075854E-7
talking	2.672141939142455E-8
support	-4.664373109101767E-7
desire	-1.371206011444038E-7
communication	-2.7456451903789924E-7
development	-1.3232773214412827E-7
cool	-7.064402717377737E-8
breathing	-5.1985352731960807E-8
doctor	-1.2777611796246672E-7
reward	-1.608498897561383E-7
monitoring	-7.515847848613694E-8
isolation	-4.791084627088203E-8
essay	-9.224946160133442E-8
activity	-8.967608176701859E-7
understanding	-4.738876141697522E-7
defense	-9.191752225631604E-8
relief	-9.298174482278453E-8
outrage	-1.3370731647842102E-8
productivity	-1.589751099268696E-7
none	-1.769210615257778E-7
aggregation	-2.443086304570766E-8
orgasm	-6.289082601168644E-8
time	0.004602220799298441
behavior	-2.1576497576619772E-7
confidence	-1.046694995292916E-7
action	-7.141522159674259E-7
orientation	-7.319270957774102E-8
approach	-1.2815764739504314E-7
apology	-6.26946701207754E-8
transformation	-7.548335370110038E-8
purchase	-1.6088113397708123E-7
building relationship	9.811267714053504E-7
compliance	-1.6564810001475555E-7
approval	-1.1383489995900275E-7
self-pity	8.355796884322626E-8
attack	-1.5329633969571417E-7
building house	6.60574658218016E-8
vote	-2.554603121497612E-7
joke	-1.161271517835862E-7
sneezing	2.9881913259836526E-8
stimulus package	1.1838791051522135E-7
order	-3.406302909276826E-7
awareness	-1.9419999319180636E-7
prosecution	-4.001764408691851E-8
residence time	2.707394834740709E-8
enjoyment	-6.683549737921741E-8
regret	-5.240090117360715E-8
sucking	2.1153449870528303E-8
message	-1.5513536473803057E-7
community involvement	-8.383017028002423E-9
modification	-8.661911137072522E-8
shame	-4.318898435366227E-8
justification	-5.250388834834112E-8
nightmare	-4.001764408691851E-8
nothing	-1.4003993613445957E-6
return	-3.8879596087415706E-7
policy	-6.865116642676057E-7
groom	-1.975313454440939E-8
admiration	-1.500869057240757E-8
success	-2.2559771408587323E-7
proposal	-1.1708199430722168E-7
wonder	-7.0911156255675E-8
money	0.001981047511249335
hard work	-5.78142821401882E-8
conversion	-8.055640153493877E-8
error	-2.0978305126593454E-7
hope	-2.508022909321435E-7
experience	-8.513867260419403E-7
financial resource	1.2591223035841554E-7
letter	-2.3878369137851983E-7
exploration	-5.863331553477679E-8
freedom	-1.6218503769309198E-7
bank loan	2.369974964904164E-8
count	-1.1534476637884184E-7
negotiation	-6.562649439768603E-8
establishment	-6.950444825264202E-8
fear	-9.377366928638126E-8
freezing	-2.053554307621961E-8
yeah	1.5215269909056607E-10
skill	-6.324445518327135E-7
value	-1.1232993309507003E-6
concern	-2.1395151452279545E-7
laughing	2.664217976403602E-7
fatigue	-6.237167958852284E-8
abundance	-7.302824834759834E-8
prayer	-2.6682278151012944E-7
digging	2.342282954842081E-6
force	-4.3660175157744335E-7
stress	-1.1261511524511973E-7
managing person	9.279238599488956E-8
ideal	-5.9114749672687646E-8
thanksgiving	1.8184500590245848E-5
crying	2.1391727393183943E-7
altruism	3.3347864149548324E-8
opinion	-3.9952483732181714E-7
thinking	1.0202720387019982E-5
lol	-5.298615629596146E-8
reduction	-2.2780278822906237E-7
withdrawal	-4.696015646777178E-8
skill development	7.610402287224266E-10
thing	-1.9770432200501515E-6
moaning	1.1498429129812857E-7
frustration	-6.441107819126143E-8
terror	-2.389822697097628E-8
passion	-2.658937736142409E-7
cookie	-8.691187245647174E-8
housewife	1.7919033412620093E-8
anger	-9.727574055890012E-8
invasion	-4.2100983128041284E-8
answer	-1.4071719657061753E-7
word	-1.000830691352348E-6
sight	-8.887223236069658E-8
dad	-8.008789848051428E-8
commitment	-1.0113770861141882E-7
rearing	4.0830389994516257E-8
duration	-1.178749673197039E-8
movement	-1.9217506957951696E-7
prioritization	1.0412192692859048E-8
question	-3.086972544611362E-7
death	-1.211974962630294E-7
knowledge	-3.6700612046766024E-7
acceptance	-7.376197222507618E-8
upset	-7.3705263043966244E-9
click	-2.2904292912183394E-7
attention	-2.477777067111686E-6
growth	-6.036182765029147E-7
moment	2.062729364268986E-5
trial	-2.6161607050492E-7
eating	5.925829927415269E-7
pleasure	-1.42791931547118E-7
decision	-5.004303416565366E-7
hiding	1.7238458089497872E-6
pain	-3.572577777980375E-7
habit	-1.8958389126835996E-7
need	-7.926187765467007E-7
relaxation	-5.978238282199465E-8
arrest	-4.9155997195340385E-8
grief	-4.555119291025363E-8
short period	7.804132103010421E-7
emotion	-1.834540276162903E-7
yield	-8.375980490649555E-8
rage	1.8060502500054838E-7
feeling	-5.483796131249695E-7
creativity	-1.2455115227502875E-7
gob	8.606709863368581E-7
prediction	-7.101071498220217E-8

0.006613150110210589
=== magazine ===
training	-2.0779163545305332E-7
massage	-6.456231803981883E-8
engineering	-4.970043185857457E-8
slice	-4.681116418422839E-8
wedding	-2.0034552113112964E-7
search	-1.8847578852704526E-7
event	-5.110857377315103E-7
computer	-1.1631306404845094E-7
wad	5.653605041778911E-7
heat	-3.997573940851511E-7
span	-3.124309211474638E-8
nation	-2.197070655480488E-7
survey	-1.8787036591839264E-7
radio	-7.477167781987472E-8
flight	-2.2437967783196483E-7
zillions	1.3147666916630814E-7
time	0.004602220799298441
dime	3.939415723987848E-5
decorating	1.6633644054060274E-8
volume	-3.126589137441378E-7
exercise	-1.032453544382413E-7
post	-6.347011664035061E-7
short story	-4.8457601705902824E-8
recording	-1.7982373338671765E-7
contract	-2.720508180070408E-7
grappling	5.8330893015940925E-8
film	-6.913920163582643E-7
company	-6.343123151178815E-7
trail	-2.1991456546592477E-7
oxygen	-8.537071503023774E-8
message	-1.5513536473803057E-7
parenting	1.3942283398140379E-7
computing	4.1099005890029353E-8
struggle	-8.809605985168947E-8
auto	-3.880483399564541E-8
trip	8.959580318925821E-7
leisure hour	1.563747520049523E-6
servo	-1.7375125110585844E-8
digit	-5.447294139861891E-8
estate	-8.692558487079937E-8
loot	4.462767458994207E-7
musician	-4.742710593809272E-8
money	0.001981047511249335
decline	-8.256297488133304E-8
personal money	8.469939201247422E-7
eternity	5.968356215184228E-6
place	-6.177198450011409E-7
empire	-6.219150008237498E-8
student	-6.547981782316159E-7
friend	-8.84375784806902E-7
family life	-9.883039605067192E-9
windsurfing	4.54200048993063E-8
speed	-3.08009835931619E-7
maniac	3.855649433511538E-8
w	8.26125491629321E-9
chance	-3.0297040534808354E-7
birding	1.1838791051522135E-7
passion	-2.658937736142409E-7
profile	-3.0351934772201657E-7
first year of life	1.0624959333902279E-7
planet	-7.522565496514414E-8
saturday night	6.578291800841299E-7
crisis	-6.881105192924581E-8
pleasure	-1.42791931547118E-7
talk	-2.7969310536465936E-7
alpha	-1.1474691935508455E-8
