=== location ===
exhibition	1.4929542904444213E-5
primary school	9.694493515557027E-7
suburb	5.578016521853689E-7
gp surgery	6.47029235521648E-8
recreation center	3.7036491796165565E-7
seat	-3.8242817138986894E-7
acre	-9.40135237771984E-8
sea island	1.1262162387524667E-7
petrol station	2.018806866772104E-7
jail	1.666033360977569E-6
amphipolis	2.836488099409585E-7
internet cafe	2.680964655280141E-7
geographic feature	1.5505773128210196E-7
landscape	-1.4768036563755602E-7
medical center	1.663210497649283E-6
emergency department	2.419855342415712E-6
chair	-2.079185075530272E-7
curve	-9.340201591202872E-8
data center	7.846284980774775E-8
breck	1.0054948312548869E-7
british library	5.890110689685838E-7
beauty parlor	5.423020647235308E-7
senior care facility	3.0779309144047446E-7
girona	4.359936766424998E-7
laundromat	2.380251686575417E-8
haven	2.5037020199428774E-7
place	1.2441218583294665E-4
marketing suite	2.532306126393013E-7
military hospital	4.1256048719624277E-7
financial institution	1.7234891241838716E-7
wreck	6.37510352247391E-7
camp	8.86854089323266E-6
group home	1.6194628467033242E-8
vending machine	2.4219324593088867E-8
patio	-3.811473955840693E-8
open space	-3.550746414520929E-8
worksites	1.4269340406051217E-7
floor	-3.579433166734288E-7
fire station	1.3744630201687061E-6
hand	-8.359289100301555E-7
concert	-1.4798645377531016E-7
home improvement store	1.9191973644139727E-7
retail store	2.675684603883339E-6
parking lot	-1.7920312585995255E-8
shopping mall	1.059232378018151E-6
state	3.891668961684808E-6
hostel	6.447099857619074E-7
edge	-4.2094402997260226E-7
state capital	9.255679874647627E-7
friend	1.605815594659005E-4
movie theater	7.72040157307298E-7
locker	1.7042091589674142E-7
nail salon	5.033263648256439E-7
precinct	5.108799453717303E-7
pipeline	-6.050796585821528E-8
storage facility	7.2798469320420194E-9
ridge	-4.264559199085215E-8
desktop	-2.864110907010933E-8
forest ecosystem	4.979305920431213E-8
santa monica pier	1.0597784539715537E-7
atm machine	1.1378280943711138E-7
agency	2.1565973554673698E-7
nearby town	7.425239478890885E-7
cemetery	1.749655849909473E-5
youth club	1.1980279255141463E-7
state of arizona	6.186519995407012E-8
barbershop	3.0562080650389087E-7
studio apartment	2.2692814662199956E-8
kyiv	8.84773423757307E-8
estate agent	2.305813903122416E-8
retailer	3.2680692451147677E-6
shopping centre	8.538531738902686E-7
factory	1.7106081467632176E-5
quay	4.40654626296695E-8
antartica	1.21186944047984E-7
washroom	5.404242779332062E-7
wellness center	3.787540563622645E-7
deloraine	1.5389654572023723E-7
habitat	-2.8825794287357406E-8
city	7.80716346207625E-5
intake	-7.798625808970324E-8
acute care	5.364015277106719E-8
concession	1.0280692694131863E-10
service station	1.2999082675408574E-7
local government	-3.680001063048566E-8
polling location	7.532240729820335E-8
public garden	6.419232921948946E-7
drug store	5.337365938548658E-7
local authority	-2.3785815095733384E-8
industry	-4.5053632434334503E-7
big island	1.036910362939368E-6
casino	7.801039331484237E-6
check-in	9.202617217705945E-9
council	-9.082444958112736E-8
presidential palace	5.787929088815865E-7
internet service provider	1.4769784228091499E-8
hardware store	1.024084613695921E-6
local shop	1.8861071156518021E-6
supplier	-2.481225328915776E-7
parking facility	1.561648287356511E-8
mailbox	-6.333127002382522E-8
skagway	2.2524324775049334E-7
snack bar	2.3343351750819774E-7
salvation army	2.6564959608244837E-8
ferry	8.717797508960729E-7
outpatient clinic	1.7016377688917651E-6
ranchi	7.99120222029934E-8
cab	-5.839410386007101E-8
memorial	8.206043297189035E-6
client	3.7615033558065616E-6
archive	7.094595159179444E-6
individual	-8.794176571094623E-7
wall	-4.865765005977734E-7
foundation	-4.213500639442156E-7
major city	5.868299820626729E-7
mentor	-2.294212369193314E-8
workstation	8.949822429009822E-9
boutique	3.2291804132469426E-6
kiosk	3.4303867905990043E-7
truck	-3.9946916641577677E-7
marine	-1.0184926454797622E-8
address	-4.633916746211728E-7
convention	1.0346253105317151E-7
apple orchard	7.883513671267266E-7
commissary	1.1732130328731063E-7
aircraft	-2.556419270633029E-7
weekend	2.872478747746428E-5
anacortes	2.42373888095968E-7
new york public library	1.1262162387524667E-7
underground city	3.1216891110752807E-7
medical school	-5.8900352393295534E-8
vatican city	8.38613142175261E-7
general store	1.9387828748746523E-7
automobile	-5.57253047345407E-8
reserve	9.928340681984577E-7
deli	8.48653898893228E-7
blogspot	2.723062402389803E-7
samarkand	1.0597784539715537E-7
skilled nursing facility	4.3330275584695246E-8
shimla	1.5845240230958081E-6
shiloh	1.1378280943711138E-7
coach	-1.1604327466259685E-7
planet	3.0107668340537356E-6
public toilet	3.683208938952853E-8
medieval castle	4.841146523118419E-7
guild	2.6240038453635157E-7
online store	2.0464296282724553E-5
hotel del coronado	1.1262162387524667E-7
foot	-2.897800562399713E-7
toulon	9.595986822069863E-8
liechtenstein	9.198416295275138E-8
food court	3.663412186245105E-7
coastline	9.225971699082468E-7
day spa	5.844751513465084E-7
beach	2.2495328210518988E-5
hue	5.376996056738686E-10
customer location	2.0109896625097737E-7
assisted living facility	3.404748545321277E-8
haverfordwest	1.1262162387524667E-7
bus stop	1.1226505245473462E-7
clubhouse	6.256637591663367E-7
resource room	4.0219793250195475E-7
downtown merchant	1.0054948312548869E-7
grower	1.6315076762072422E-7
clipboard	-1.5320448635736375E-9
landing	-1.4065547022314747E-8
catania	8.25026608765654E-8
tent	2.841422513081111E-7
fence	-7.379108198173554E-8
retail outlet	1.0363830769467401E-6
retreat center	1.5281040325194543E-7
rishikesh	8.293487308481402E-7
fleet	-5.845350370744198E-8
comfort	-3.651991567783227E-7
apple.com	1.3325908479774196E-7
cultural venue	3.635608321439519E-7
drop-in center	5.364015277106719E-8
placerville	9.595986822069863E-8
ship	7.620660400435429E-7
work place	3.148402528630718E-7
drugstore	9.277331091901647E-8
health care facility	1.1044284295195763E-7
jurassic park	1.2373039990814024E-7
reservation desk	7.99120222029934E-8
show	-2.461321157659674E-7
lhasa	1.598240444059868E-7
local school	3.175604792618279E-6
operating room	1.83114073368708E-8
cash machine	5.689140471855569E-8
blood bank	3.513027978098214E-8
fitness club	1.1980279255141463E-7
medical office	3.196480888119736E-7
austin texas	2.665181695954839E-7
china	2.1276784341816516E-5
university residence	1.3325908479774196E-7
spring	5.278358254902864E-8
government agency	7.08868424761426E-9
local eatery	2.0109896625097737E-7
fitzroy crossing	1.3325908479774196E-7
khandala	1.1262162387524667E-7
platform	-9.975012599678716E-8
retail shop	5.830035463095118E-7
ear	-9.432889426342049E-8
attraction	1.935451416949184E-5
roadway	-3.890015517562812E-8
art gallery	8.740250317594693E-6
onancock	1.5389654572023723E-7
northampton county	1.3325908479774196E-7
walkway	-1.7814169612998198E-8
provider	-3.016797465545177E-6
trade show	1.1022729646375206E-6
penang hill	1.21186944047984E-7
religious establishment	1.0597784539715537E-7
gateway	-3.4994269581064415E-8
nasa space center	3.0779309144047446E-7
fast food restaurant	1.2217996135993784E-6
railroad	1.310210059174119E-7
billboard	-2.2088927759811295E-8
staircase	-1.9651931106290645E-8
face	-4.673240550515475E-7
department store	1.2313877282722935E-6
browser	-1.2700147226846665E-7
mall	5.846775708734407E-6
powis castle	1.5389654572023723E-7
residence	1.9038007891188013E-6
service provider	1.0475790110582745E-7
expo event	1.1262162387524667E-7
marina	1.4504167764105285E-6
secondary school	5.590621307267678E-7
farsund	1.5389654572023723E-7
classroom	2.8347185740192908E-5
church of the nativity	1.3325908479774196E-7
tea garden	4.84747776191936E-7
front desk	4.6386655459508234E-7
constituency	1.7042091589674142E-7
department of agriculture	4.40654626296695E-8
baden-baden	1.3325908479774196E-7
menagerie	1.2509935962490902E-7
alnwick castle	1.21186944047984E-7
show room	8.69167496116439E-7
job fair	1.0375188166045056E-7
educational institution	1.877050861363855E-7
keys	7.112947353659772E-7
career center	3.049792097885325E-6
school district	1.616867929847574E-7
studio	1.908099036917742E-5
auto repair shop	4.804116789761676E-8
ensenada	3.997772543932258E-7
harbor	7.797980511684445E-7
continent	5.6479596222335476E-6
non-smoking room	4.804116789761676E-8
night club	4.02062149955628E-7
brodhead	1.1262162387524667E-7
additional plant	5.364015277106719E-8
eindhoven	2.532306126393013E-7
dental surgery	5.263078280240681E-8
massage parlor	2.1160412989506228E-6
route	-4.2107559012170164E-7
play area	1.9806407907393606E-8
container	-1.8655281833942735E-7
aswan high dam	2.532306126393013E-7
terminal	-1.197667973032713E-7
silverstone	1.769546847514614E-7
dining room	-5.805867349264021E-9
metro	-2.0000163877526646E-8
public house	2.7403706975121472E-8
old hotel	6.623010765995267E-8
acadia	1.6235834708823917E-7
elementary school	1.826667903417632E-6
jhansi	9.595986822069863E-8
va	-3.2517311238305517E-9
narita	1.1262162387524667E-7
parcel	-8.584681779369928E-8
repair shop	2.7131309629408996E-7
enterprise	-9.786247382653776E-8
uninhabited island	9.48258801984127E-7
vaikom	1.5389654572023723E-7
household	2.6328012497120635E-6
nightclub	2.622035221393019E-6
campground	1.386017273754834E-6
cultural event	2.225772473502702E-7
bookshop	1.1515184186483836E-6
roof	-2.2510228517518023E-7
major tourist attraction	4.5817266227957074E-7
mcg	6.155581134697383E-8
health spa	2.6543202712719206E-7
youth centre	7.99120222029934E-8
italian garden	1.0597784539715537E-7
welcome center	1.3232792648125418E-6
work shop	4.122773903157483E-8
phi-phi	1.5389654572023723E-7
book store	1.2784593221743337E-6
chapel	3.377060598472756E-6
newsagents	7.32682437249021E-8
basement	1.332556562673734E-7
peabody essex museum	1.3325908479774196E-7
venture	-5.730381909289633E-8
northeastern university	6.054171262162429E-8
mining facility	9.198416295275138E-8
lincoln center	8.84773423757307E-8
pizzeria	1.243624651406456E-7
copy center	2.2524324775049334E-7
historical mansion	1.3325908479774196E-7
tavern	7.85749921268207E-7
gold mine	1.3996830390972452E-7
pumpkin patch	1.677226284350522E-6
tunnel	1.1089331068502019E-7
head office	2.7912644146406457E-7
private room	2.0283696443104322E-7
lobby	2.000681962849382E-7
wildlife refuge	3.973362676762563E-7
new room	9.202617217705945E-9
tanning salon	4.675567353026963E-7
lake area	1.3246021531990533E-7
crystal brook	1.5389654572023723E-7
cultural destination	2.836488099409585E-7
institution	1.741764030631587E-6
department of human service	1.445839477695061E-7
gp practice	6.325026654844536E-8
dwelling	2.3163959931563727E-8
affected area	6.47029235521648E-7
historical location	6.162055381064261E-7
high country	2.922375756732542E-7
islamic cairo	1.5389654572023723E-7
food store	2.991817113307599E-7
nordstrom	4.8904230139286514E-8
cabinet	-1.1339978500005745E-7
office building	4.742386016680163E-8
stone age	1.1262162387524667E-7
liquor store	2.0283696443104322E-7
town	3.193760566642586E-5
radio station	6.02940538416714E-8
landfill	2.4327129463383825E-9
district	3.118535897713568E-6
curb	-1.7378035446889782E-8
sporting event	-2.6919625459776126E-8
university of arizona	3.8637100358002825E-8
estepa	1.5389654572023723E-7
daycare center	2.574919453701295E-8
flower shop	1.4605442305793885E-8
public beach	1.2650053309689072E-7
hibbing	1.3325908479774196E-7
information desk	5.027474156274434E-7
perpignan	8.84773423757307E-8
st	1.1350573021801815E-7
neck	-1.4051884927057874E-7
path	-3.3105234904909163E-7
youth group	1.0706043351608331E-7
administration center	9.595986822069863E-8
public park	1.0728030554213438E-7
shopping area	3.9229682599636984E-7
attic	-5.02097804893018E-9
merchant	6.059467358714039E-7
campbellsville	1.0597784539715537E-7
origin	-9.323236552407806E-8
kanchanaburi	5.67297619881917E-7
trent bridge	1.5389654572023723E-7
stage	-4.587340851733792E-7
fair	6.20764088812068E-6
allotment	-2.3889192046325838E-8
newsstand	-8.781192176946851E-9
residential home	9.440484106148025E-8
showroom	5.434943570384172E-5
counter	2.4496739919275716E-7
shopping facility	5.468494637570807E-8
head	-9.525330385102437E-7
glasson dock	1.5389654572023723E-7
local parish	2.1195569079431074E-7
home health agency	1.0863724752204143E-8
local landmark	6.833326512982371E-7
churchill downs	5.064612252786026E-7
ancient temple	1.1455596296871899E-6
warton	1.21186944047984E-7
marketplace	5.536504604580719E-7
state recreation area	1.3325908479774196E-7
shangri-la	5.8059145074073495E-8
urbino	1.0597784539715537E-7
cvs	1.18549973714991E-8
brick	-2.570984320561627E-8
roman fort	2.2524324775049334E-7
tidepools	8.534038447466008E-8
stone circle	1.650053217531308E-7
san francisco museum of modern art	1.5389654572023723E-7
village shop	7.32682437249021E-8
healthcare facility	2.872623468847307E-7
resident	1.948206672720058E-6
government office	1.1340082628080753E-6
summer home	7.99120222029934E-8
repository	1.153491539956257E-8
computer store	1.769546847514614E-7
festival	1.9572830715972908E-6
scout	1.182607250909591E-7
icu	1.2509935962490902E-7
current program	1.3946499630988239E-8
local hospital	8.563961877763602E-7
disadvantaged area	1.0597784539715537E-7
training ground	4.979305920431213E-8
local library	1.0226248538000744E-5
railway station	3.009870049906497E-8
office depot	7.99120222029934E-8
cultural attraction	3.7562281858958954E-7
information center	9.97267431823361E-7
amusement park	1.5925921627631525E-6
subway	-1.843901401432621E-8
restricted area	2.57332243504859E-7
high school	1.341539837700621E-6
rest room	2.1219837718023987E-7
dispensary	1.0854041189747136E-6
hill resort	5.330363391909678E-7
favorite location	2.0628024359812138E-7
service desk	3.970994299889065E-7
whirlpool	-3.703996465997718E-9
addiction center	1.3325908479774196E-7
californian coast	1.5389654572023723E-7
caribbean location	1.21186944047984E-7
old west	7.99120222029934E-8
laundry room	2.9772094997745E-9
hall	9.489034859729618E-7
farm	3.0449093438221952E-5
auditorium	1.1033644693507935E-8
lulworth cove	1.5389654572023723E-7
wardrobe	-5.485950074973041E-8
copley square	1.5389654572023723E-7
visitation center	1.0597784539715537E-7
burial site	5.005130566800844E-7
onsite	6.880759650588637E-8
learning center	7.118663141858534E-7
holiday camp	7.99120222029934E-8
historic home	2.1039385747149441E-7
healthcare system	5.92749868574955E-9
point	-1.6480839072568832E-6
business office	3.402069459918692E-7
department	5.258754016681751E-6
public facility	3.101705203976248E-8
favorite restaurant	6.894672368653121E-7
brewpub	3.4747027432979187E-7
homestead	1.3134307700744299E-6
municipality	2.0825941125711544E-7
reading room	8.767127270197626E-7
small restaurant	1.4086104025361484E-7
picnic area	-6.282164537280837E-9
mission	-5.15511321410482E-7
beamish	1.3325908479774196E-7
trauma center	5.0709241107760804E-8
zuma beach	1.21186944047984E-7
arsenal	-1.7055597251901714E-8
community organization	4.913196675405358E-8
aquatic facility	7.752886564105098E-8
theme park	2.9170508483453425E-6
aix-en-provence	1.1262162387524667E-7
dockyard	6.783988145323541E-8
er	6.03008658807429E-7
san diego county fair	2.836488099409585E-7
funeral home	1.1193273084331875E-6
electronics store	7.134670203025608E-8
conference center	1.5789234840722045E-7
center	2.42899364744199E-5
health fair	3.802319072116002E-8
gate	-2.2102964632878592E-7
car show	1.391599663785247E-7
mayapur	1.5389654572023723E-7
depot	1.6442224185072883E-7
distributor	1.4800012943721208E-8
bingo hall	1.5281040325194543E-7
hip	-1.0039541173505871E-7
stair	-5.512864075619361E-8
pulpit rock	1.3325908479774196E-7
beer garden	1.1264854418904613E-7
animal shelter	9.075292696422192E-7
city office	2.2692814662199956E-8
shoreline	-4.021972983557095E-9
local market	3.4289731595885505E-6
junction	-1.9547472340582288E-8
cape ann	1.5389654572023723E-7
community pharmacy	1.677754549418813E-7
provincial park	2.42373888095968E-7
bank branch	1.2323086874044526E-6
video store	1.4086104025361484E-7
kalymnos	1.5389654572023723E-7
workplace	2.1042392733040693E-6
train station	1.2036236296132442E-7
eatery	7.162289233703009E-7
visitor	-4.3498851406338116E-7
mailroom	7.99120222029934E-8
community hospital	4.720242053074013E-8
mural	-3.7435912745960056E-8
buy	1.8668083520663044E-7
records department	1.5389654572023723E-7
recreational area	3.926393535321203E-8
brothel	2.9046879138710514E-6
golf club	-1.718839428008411E-8
waiting room	1.7659165482450757E-7
exhibit	9.056166303583332E-6
town hall	1.564239401957176E-7
nursing facility	5.576774070347743E-8
small shop	8.73911999074389E-8
walk-in clinic	9.414409877677064E-7
local beach	9.902206617724478E-7
hotel resort	9.595986822069863E-8
leeds castle	1.5389654572023723E-7
turnout	-3.359083237143269E-8
municipal	4.055864205264883E-8
neighborhood shop	2.3319465828638787E-7
day care facility	8.534038447466008E-8
iwo jima	2.3319465828638787E-7
super store	7.134670203025608E-8
premise	6.022060806026835E-6
stingaree	1.3325908479774196E-7
butcher	2.3355142162764018E-7
outback	9.440484106148025E-8
private hospital	1.3567976290647083E-7
three gorges	1.0597784539715537E-7
hampton court palace	1.3325908479774196E-7
square	1.5890331249585565E-7
wild place	5.263078280240681E-8
schoolhouse	1.278384168778502E-7
closet	6.335566350035281E-7
school zone	1.8396832590550277E-7
multiple office	7.99120222029934E-8
common room	3.8637100358002825E-8
murder scene	2.18229606596452E-7
parking area	-1.01375724192336E-8
campsite	6.957998318926234E-7
terrace	-7.758259056858546E-9
silo	-4.4428324554620465E-9
discotheque	3.067538782021052E-7
school classroom	7.373325219391822E-7
advice centre	1.0597784539715537E-7
sales desk	9.198416295275138E-8
conservatory	1.9380708019888168E-7
nursery school	2.418180304630242E-8
area	6.721231648148546E-5
tourist attraction	5.6106315578075664E-6
community health center	6.783988145323541E-8
dealer	3.387406341354252E-5
neighborhood	5.216794648067731E-6
plane	-2.3667384168763408E-7
fort morgan	1.1262162387524667E-7
back office	3.6793665181100554E-7
folder	-2.2415752914530893E-7
residence hall	1.5496353888677327E-7
district office	1.9131702210379734E-7
vacation rental	4.1299795211133567E-8
village hall	1.3246021531990533E-7
ymca	8.313602404261844E-8
complex	1.9479030046449142E-7
government department	2.961016531796911E-8
regional park	8.25026608765654E-8
special school	8.593875899788756E-8
cd baby	1.1262162387524667E-7
yard	1.2231439334628224E-6
lot	-1.6350236945550533E-6
recording studio	6.061059903966147E-8
port dickson	1.21186944047984E-7
desk	4.5413536870726456E-7
porch	-5.237578550921349E-9
fuel station	1.650053217531308E-7
morehead city	1.1262162387524667E-7
corporation	-1.2897962189259732E-7
dining hall	1.8695930097066712E-7
thule	7.752886564105098E-8
the world	1.1493910062404765E-7
triage	1.9266790776633712E-8
outdoor patio	3.054066487619209E-8
manzanillo	1.0054948312548869E-7
community college	6.141969154776224E-9
medical establishment	1.0597784539715537E-7
congress	4.931226451479407E-8
new restaurant	1.0984632072097033E-6
nuremberg	4.36459213192904E-7
grocery shop	8.534038447466008E-8
nellore	1.3325908479774196E-7
cruise ship	1.8237058694982955E-7
bike shop	3.586060859441802E-7
border	-2.2253501675781532E-7
pinewood studios	1.5389654572023723E-7
convention center	1.888096821229605E-7
relative	1.0759566521879199E-4
fashion show	6.807844398659986E-8
tirupati	5.873019569243184E-7
underground bunker	7.32682437249021E-8
saloon	3.5872001345622086E-7
surface	-4.208978883949683E-7
beautiful beach	1.670812385753304E-6
entertainment venue	1.1264854418904613E-7
recreation area	2.574919453701295E-8
athletic facility	3.802319072116002E-8
camp lejeune	1.21186944047984E-7
sports centre	9.595986822069863E-8
session	-6.995853579037206E-7
dormitory	3.208171810157007E-7
dance studio	2.588116942086592E-7
sporting club	8.25026608765654E-8
machine shop	1.598996393439984E-7
sewage treatment plant	3.62539437960604E-8
corporate site	1.266674495784389E-6
guest house	3.386692891299514E-8
cloudcroft	1.5389654572023723E-7
url	1.0459725279516377E-6
customer support center	1.9191973644139727E-7
community garden	5.230856653849851E-8
yacht	2.9020570555919425E-7
beach club	5.927456128049811E-8
pantry	3.320776292962446E-7
roman theater	1.0597784539715537E-7
groomer	2.3586409677086465E-7
rape crisis center	8.534038447466008E-8
real estate office	4.804116789761676E-8
veterinary clinic	6.054171262162429E-8
rehabilitation center	1.629977772328596E-7
cabana	2.961016531796911E-8
trade fair	1.0831593382038938E-7
