=== time ===
weeknight	1.5625921314311916E-7
15 mins	4.6127955447309404E-7
weekend	1.4650174657888094E-4
2 month	1.2839718774227131E-6
thirty minute	2.3906297760450025E-6
15 min	4.4337210571536926E-8
90 minute	4.488267124986355E-6
45 day	2.8991843868493386E-7
era	-4.6207625358918726E-8
ten second	3.3423187537290506E-7
friday afternoon	6.553766067031807E-7
120 day	7.083143773994845E-8
6 hour	5.243012853625445E-6
half-hour	1.3333002485368781E-6
weekday morning	1.1626757051547954E-7
tomorrow	6.817771960521316E-8
late morning	1.1626757051547954E-7
5 minute	7.495772738657668E-6
10 second	5.912292730749966E-7
20 minute	1.0773609845345565E-5
10 day	4.3838573896464115E-6
5 second	4.042356021134917E-7
15 second	8.168245084112686E-7
lunch hour	3.416001449031396E-6
thirty day	2.9630120248216455E-7
fifteen minute	1.8676363566032553E-6
black history month	1.2291134899357084E-7
sunday afternoon	2.18776510890987E-6
3 hour	8.179424134971757E-6
five second	5.074040328713199E-7
early afternoon	6.913694724583839E-7
50 year	2.2617472571975866E-6
5 day	3.412978447199951E-6
saturday morning	2.5268119746645677E-7
late summer	1.975341349881097E-7
july	1.4817747725679776E-6
1 hour	1.8069780912965349E-6
weeding	3.9445323400141005E-8
last ten year	3.691582552736395E-6
issue	-7.279112241696022E-7
one-quarter	2.770229972441613E-7
3 week	3.0009075845624078E-6
4 minute	3.6628887845469257E-7
4 week	1.058433253081194E-6
playing	1.6643374762830666E-6
7 minute	1.2388847616116386E-7
thursday night	3.8553564372844984E-7
driving	1.0598530538619344E-6
february	2.7642186820779326E-7
every morning	1.1751859398038095E-7
last summer	4.6507028206191815E-7
half term	5.592428910623662E-7
single year	8.355796884322626E-8
risk	-3.4068320916347905E-7
40 second	8.603794429549957E-7
summer weekend	6.084565203552137E-7
field trip	-1.5114390038984404E-8
nap time	7.083143773994845E-8
3 day	5.7135457883476605E-6
earthquake	-4.091107202477412E-8
lunch time	3.98423259443726E-7
saturday night	6.578291800841299E-7
dancing	6.347618071253116E-7
day of the month	6.956428639882227E-8
sabbatical	1.497994688258602E-6
death	-1.211974962630294E-7
pregnancy	-1.0923387525796099E-7
free period	7.812960657155958E-8
christmas vacation	5.49314692018319E-7
holiday season	2.73299706416146E-6
24 hour	2.963960113514491E-6
4th of july	2.0387764697886215E-6
storm	-5.611619797242907E-8
single day	5.13672794499165E-7
school year	2.7612517034173183E-6
lifting	7.297975393275254E-8
growth	-6.036182765029147E-7
military time	8.163642714858025E-8
adolescence	1.721749648582349E-6
crisis	-6.881105192924581E-8
bowling	1.182331499363136E-7
tuesday morning	3.4880271154643857E-7
moment	2.062729364268986E-5
morning commute	1.1626757051547954E-7
training camp	3.827313801574033E-7
eating	5.925829927415269E-7
bank holiday	5.8330893015940925E-8
milestone birthday	1.0227388807107555E-7
story	-6.850757857284944E-7
thanksgiving day	8.92506747288526E-7
2 day	5.336450300578632E-6
60s	3.812183606769518E-8
semester	1.8925410171187958E-5
playing golf	6.724095949706365E-7
sermon	-4.94991461631045E-8
show	-9.816412113758856E-7
late hour	1.3912857279764453E-7
half an hour	4.7694786967236554E-6
holiday break	1.804034946426351E-7
previous night	1.0227388807107555E-7
hour a day	1.1553303311856306E-5
working hour	1.8892473847493287E-6
strike	-5.9196974421244826E-8
end of the year	4.8926825476326985E-8
vacation time	4.099572146500225E-6
singing	9.973174366368298E-8
short break	1.767104375184806E-7
off-duty hour	1.435488099160661E-7
early 1970s	3.0422826017760683E-7
50 second	4.537193876695394E-7
entire morning	6.567450833542456E-7
shabbat	9.92636001146828E-7
evening	6.896071183502798E-5
speaking	6.87732899675565E-7
nap	-5.833485032959895E-9
spring	8.453466083614699E-7
half day	1.577329325685571E-6
5 year	6.7796221461873585E-6
couple day	1.6805127407049865E-6
friday	2.374232176411405E-6
invoice	-7.584230328225648E-8
school day	2.0535806717824907E-6
legislative session	1.1255345888527935E-7
winter break	3.615845772948852E-7
48 hour	1.7662531356334916E-6
new year period	1.435488099160661E-7
break time	6.601406590354857E-7
christmas morning	1.3147666916630814E-7
number	-3.3818873566888615E-6
first world war	5.435518774799366E-8
personal time	4.379252426046962E-6
double time	5.0193976817453165E-8
actual time	4.259490264981872E-7
equinox	5.1517464149898984E-8
mall	-2.408057087332384E-8
residence	-6.530720380393525E-8
june	9.494428668060063E-8
airing	2.369974964904164E-8
interview	-4.795045159795888E-7
freshman year	1.4430985014478854E-7
nice weather	3.4471528164626585E-8
collecting food	3.0422826017760683E-7
overtime	-6.302961560782517E-8
mealtime	2.568363972495825E-7
harvest season	3.615845772948852E-7
anniversary	4.4432350932425845E-6
grandchild	-6.93409706599007E-8
1 year	4.3428804652620785E-7
playing sport	3.7390746341309585E-7
big assignment	1.435488099160661E-7
rafting	4.4337210571536926E-8
impulse	-3.781118574407088E-8
every hour	1.2352001290961479E-7
noon	2.1891881162629447E-7
naptime	1.1083920824381285E-7
surplus energy	8.781859075937514E-8
friday evening	3.98423259443726E-7
council meeting	-5.536242339237812E-9
two week	1.3147666916630814E-7
saturday evening	8.355796884322626E-8
2 week	4.735243056180137E-6
thankgiving	1.641862708385614E-7
recession	-2.6125983655461848E-8
nighttime	3.1062311823660515E-7
hurricane season	4.054308246705075E-7
working day	1.5367818070829906E-6
socializing	4.3237597329098627E-7
6 month	6.078125745775379E-6
september	5.579519167617332E-7
financial stress	3.6854684726569E-8
end of year	5.435518774799366E-8
learning time	1.691346776237733E-7
hour	7.425096080608621E-4
crowd	-1.7986094855303236E-7
spring break	1.5584027444763046E-6
fall	7.972970519739764E-7
election	-2.2286731227604452E-7
meal time	4.9553660471536187E-8
1 minute	3.382137235208813E-7
dinner time	7.083143773994845E-8
saturday	6.762831729958819E-6
brainstorming	1.1838791051522135E-7
last season	5.7015928139592934E-6
shot	-2.230505548718423E-7
weekly	-1.8167373073150122E-8
quick lunch	9.020174732131755E-8
watching television	9.876706749405485E-8
midnight	-3.4749652639246126E-9
wait	-3.571850526691228E-8
wednesday	9.093487352819726E-7
half-term	2.458226979871417E-7
running	-5.263270161220474E-9
studying	1.3790075352395893E-7
teenage year	2.2171414774832246E-6
rain	-7.306929567034415E-8
8 hour	5.7007933776892075E-6
april	2.111457886538633E-7
play time	3.873760810901988E-7
advent	7.207783931067422E-8
fortnight	1.647944076054957E-6
golfing	1.3930223859894268E-6
graduation	-2.8380161604580736E-8
valentines weekend	1.641862708385614E-7
making decision	1.0624959333902279E-7
november	2.1107813712959061E-7
decade	4.095792721739425E-5
window shopping	5.2902530744274235E-8
4 year	5.47054323239173E-6
1 day	1.2924270041129068E-6
crafting	4.278345478636788E-8
opening	-8.697654138400136E-8
climbing	1.3571034719348965E-7
valentines	6.194423808058193E-8
15 year	1.0132890002361047E-5
october	7.007080692539383E-7
one-half	5.749214564906429E-7
home time	1.975341349881097E-7
new year	3.002644914833598E-6
night	1.7155001983630683E-4
long weekend	7.135625344587376E-6
ski season	7.651983277827683E-8
summer holiday	1.5119648573202077E-6
4 th of july	1.2291134899357084E-7
rainy season	4.179091079302359E-8
early spring	8.781859075937514E-8
commute	4.3291172151480794E-8
20 day	5.749214564906429E-8
half	7.722141334803595E-6
homework	-5.934440914494357E-8
december	8.374527495242083E-7
plane trip	1.1626757051547954E-7
rush hour	4.6543668914384563E-8
farming	8.327843783970688E-7
celebration	-6.950444825264202E-8
august	1.0369824258434444E-6
rainy day	6.387505825159392E-7
family weekend	8.163642714858025E-8
holiday period	8.355796884322626E-8
60 minute	9.722702101408494E-7
12 hour	3.728047309964631E-6
lunchtime	1.2192312906819413E-6
watching tv	1.0624959333902279E-7
sunday night	1.6144049049026317E-7
exile	3.7653334208335984E-7
recess	3.717774698873274E-7
darkness	-2.2293210564015487E-8
hurricane	-1.2752037956593662E-8
century	2.4334495293344614E-6
scuba diving	2.4871981139948894E-8
playtime	1.1416556806532657E-6
first day of school	5.1517464149898984E-8
study time	6.415808302752589E-7
taking trip	1.435488099160661E-7
valentines day	5.163740504174629E-7
festival	-9.815071362835745E-8
skiing	3.2229646185798476E-7
15 day	1.1236639235160072E-6
off-season	2.0605621695454156E-6
sailing	5.315152512953406E-7
halloween night	1.3147666916630814E-7
biking	7.441037772748878E-7
late evening	3.765059630014285E-7
first chapter	5.556416578078304E-9
work hour	5.999411893639116E-7
office hour	1.3599268247283026E-7
rest period	8.974737134361538E-8
summer break	4.168775850338282E-7
special holiday	2.083908595314431E-7
sick day	4.381023110602356E-8
fatigue	-6.237167958852284E-8
peak hour	6.194423808058193E-8
afternoon	1.5655241636487765E-4
halloween	2.767644176209045E-6
pit	-4.369079784810617E-8
football	-1.4839355283473833E-7
diwali	5.435518774799366E-8
racism	-3.922532584393295E-8
federal budget	2.0269593050281267E-7
half hour	7.006078698216704E-6
14 day	7.926674345001659E-7
drinking	9.525764488182351E-7
stress	-1.1261511524511973E-7
term	-3.334123762445602E-7
brunch	-1.919194083538847E-8
religious holiday	7.651983277827683E-8
lunch break	1.224231528079616E-6
preview	-5.5307946252445634E-8
result	-6.205802415987804E-7
headache	-7.724528956572484E-8
surfing	2.8806386143726983E-7
week	1.4912968937563385E-4
snow day	1.9126021918596847E-7
watering	-1.483460663441359E-8
early morning	4.5351077554724876E-7
read	-3.998635289903629E-8
jogging	1.8889310585838076E-7
mountain biking	3.384561079277694E-7
interval	-3.7448761257335134E-8
great friend	3.191271585702409E-8
ceremony	-1.6757402397898252E-7
sick leave	1.0412192692859048E-8
annual vacation	2.3880905683310034E-7
early evening	7.700382675914251E-7
sunset	-5.427985665881811E-8
middle of the day	1.435488099160661E-7
weekday	9.916401283592784E-7
coffee break	1.6144049049026317E-7
breastfeeding	-1.2199929586061167E-8
inflation	-7.45347225278945E-8
colleague	-5.689308651419112E-8
new years eve	2.3343142599873613E-6
independence day	6.003681269773807E-7
meetups	5.667638057783239E-8
beginning	3.0318672937505914E-7
smoking	-1.6156678302931365E-7
family time	3.925017892896984E-6
close	-6.645104015779254E-8
passing time	1.435488099160661E-7
christmas break	4.844253521003861E-7
passover	8.261355431617328E-8
track	-2.1421163951162384E-7
day	4.8815726643393174E-4
holydays	1.3147666916630814E-7
child	-1.495699120464856E-6
month	1.4475988585391168E-4
king	-1.1660973854027066E-7
favorite pastime	5.220194400828338E-8
national holiday	6.194423808058193E-8
summer vacation	2.476334311504215E-6
race	-5.078980186609259E-7
2 year	4.821064213824884E-6
word	-1.000830691352348E-6
year	4.052966761389756E-4
fasting	1.5603314167230914E-8
10 year	1.4747592379854536E-5
grieving	5.1517464149898984E-8
parade	-5.5790570676440924E-8
winter	6.405593619301441E-5
reading book	9.481764680652795E-7
2 hour	1.389805892713935E-5
activity period	9.279238599488956E-8
revolution	-6.068636334564916E-8
memorial day	1.6516339800615443E-7
trial	-2.6161607050492E-7
repeat	-4.3468813128989863E-8
aging	-2.546837437991245E-8
sundays	3.0985502806921055E-6
running time	4.687776394293574E-7
sleep	-1.2461499625459875E-7
hiking	2.475179847609092E-6
vacation period	1.0227388807107555E-7
monday	1.7781305340059462E-6
full day	6.7614762703584754E-6
swimming	9.992926887841554E-7
god	-1.2162625110063335E-7
sea	-7.432855801130755E-8
entertaining family	9.563010959298424E-8
habit	-1.8958389126835996E-7
easter weekend	5.644668590855705E-7
vegetable	-9.589664737500727E-8
twilight	2.8630144503559732E-8
war	-1.3013638659021964E-7
shift	7.096899693809107E-8
2 minute	8.286218400397883E-7
leave	6.172539429014417E-8
morning	3.2147123411112685E-5
lesson	-6.085379140154137E-7
eruption	-8.56346341384597E-9
anzac day	1.2291134899357084E-7
season	4.695932607490678E-5
school holiday	7.395366073860868E-7
20 year	1.3888982436273502E-5
autumn	7.791538789353136E-7
party	-3.3585504145404804E-7
childhood	6.115842708219368E-5
no money	5.511663458998811E-6
economy	-3.3572114008075077E-7
stroke	-6.831951023811667E-8
lunch period	4.3849516814955294E-7
business hour	2.562129134368765E-8
house	-5.628372802927903E-7
injury	-1.1420993929540738E-7
listening	3.4521625633846038E-6
school break	1.2291134899357084E-7
1 week	5.950743809286197E-7

0.004200862160306293
=== fund ===
water	-6.507031872655325E-7
transportation	-5.7921967918289495E-8
maintenance	-1.0077416853284127E-7
staff time	8.355796884322626E-7
bank	-1.6640817649469863E-7
recreation	-1.6037619773577213E-8
sanitation	-1.942164032729935E-9
payroll	-8.15528252962557E-9
profit	1.6552767294071296E-7
loan	-2.491968173436368E-7
credit	-5.815065979015455E-7
welfare	-7.236913387235576E-8
credit card	-7.904397716950945E-8
infrastructure	-8.236754054524628E-8
recycling	-3.702627846877247E-8
home	-1.393214846239199E-6
food service	1.601117756630949E-8
food stamp	2.561968034893335E-7
real estate	-1.2727212611069467E-7
living expense	-2.277329626872532E-9
fellowship	-5.315470251273534E-8
investment	-3.9276299509302867E-7
pension fund	1.77009110998457E-8
technology	-1.9413098504286302E-7
saving	4.3498637381442624E-6
financial aid	-3.277763509255437E-8
award amount	1.1021797817424374E-7
rent	-1.665392671635174E-7
pension	8.550896360846676E-9
medicare payment	4.7121814507852696E-8
pension check	8.163642714858025E-8
fund balance	7.454220995311113E-8
personnel	-7.24865019837531E-8
airport	-9.097535370356514E-8
deposit	-1.679427199665292E-7
loan money	7.231691545897704E-7
property	-1.5587503830330743E-7
capital fund	1.5462768300065535E-7
checking	2.1514747839274792E-7
check	-5.252046510195046E-7
research fund	4.293295506671687E-7
gift	-6.019719366329698E-7
contract	-2.720508180070408E-7
company	-6.343123151178815E-7
cash	3.484184024016575E-5
college tuition	3.9445323400141005E-8
standard	-1.4051891152286381E-7
legal fee	1.8100147186524583E-7
charitable donation	4.0830389994516257E-8
state fund	3.5159043868975236E-7
bank account	-1.5910384816043054E-8
expenditure	5.141246923407034E-7
fee	-7.419124382615044E-7
life	1.8466165906741276E-4
soil	-1.397821717150836E-7
endowment	3.9427076582757103E-8
stock	-1.099070814123224E-7
road fund	1.1083920824381285E-7
wage	1.2211212432412264E-6
reserve fund	1.210747027175771E-7
gas tax	1.0797065014408722E-7
bond fund	6.462135020564534E-7
jail	-3.251724159024005E-8
working capital	1.0754421317428095E-8
bond	-3.3634646240566054E-7
local fund	6.601406590354857E-7
loan fund	4.381023110602356E-8
prepaid amount	1.641862708385614E-7
debt	-2.8640232520431005E-7
bond proceeds	9.279238599488956E-8
state	-5.287146457553244E-7
cash gift	4.130677715808664E-8
unemployment insurance	3.298253978052412E-8
cash advance	7.581372712635723E-8
cdbg fund	4.844253521003861E-7
unemployment benefit	2.0994763542179133E-8
federal fund	8.270033475937039E-7
bequest	1.6633644054060274E-8
federal grant	6.07535522132238E-8
unit	-5.047831587539372E-7
private donation	5.435518774799366E-8
payroll check	5.220194400828338E-8
child support	-6.218842405473038E-8
hotel occupancy tax	1.1083920824381285E-7
reserve	8.432604730626577E-8
income tax	-5.4690546521290814E-8
income fund	9.563010959298424E-8
growth	-6.036182765029147E-7
property tax	-5.643581491254601E-8
redevelopment fund	1.1626757051547954E-7
option	-1.4826552506158468E-7
interest	-9.514349091446113E-7
bond money	7.164271704993009E-7
erdf	1.3147666916630814E-7
federal grant money	2.045477761421511E-7
operating fund	1.1838791051522135E-7
construction fund	9.020174732131755E-8
annual fund	6.099896622608496E-8
general fund	1.321149316436032E-7
foreign currency	1.1015148675988977E-7
user fee	1.621722380407371E-8
student activity fee	8.355796884322626E-8
rebate	6.130376178325365E-8
housing fund	1.0624959333902279E-7
government subsidy	2.6777691549561833E-8
security deposit	-3.331125031229091E-8
american dollar	4.293295506671687E-7
retirement saving	9.847718675538049E-8
student loan	2.8051075515000116E-8
college fund	3.950682699762194E-7
social security fund	2.629533383326163E-7
cdf	5.510898908712187E-8
inheritance	1.1029436962161456E-6
capital expenditure	7.004218705286036E-8
cash flow	-6.286293355341039E-8
usd	1.1234035275611986E-6
royalty	7.921624129128436E-9
program funding	5.8330893015940925E-8
federal stimulus dollar	1.2291134899357084E-7
administrative cost	-1.874802433146547E-8
school fund	1.8835490517852963E-7
welfare fund	8.163642714858025E-8
ira	1.1100629433770291E-8
dividend	-1.6068290778034807E-7
bank loan	2.369974964904164E-8
contingency reserve	9.020174732131755E-8
categorical fund	3.0422826017760683E-7
future	-3.753878559030387E-7
obligation	-1.1736696323323764E-7
high school	-1.0798178450745278E-7
petty cash	4.338242067274817E-7
surplus fund	5.9193955257610674E-8
mission	-1.0774292029327629E-7
lap	-5.956217010436562E-9
highway fund	1.1083920824381285E-7
student fee	1.229357018340231E-7
cash fund	8.56121324165275E-8
capex	2.2955949833483051E-7
technology fund	1.2291134899357084E-7
state budget	2.6484353585357405E-8
total return	9.13939405378219E-8
excess cash	7.499264867048895E-8
monetary donation	1.1805362039367436E-8
federal money	2.8890361256814527E-6
treasury security	7.083143773994845E-8

2.313593038464404E-4
=== birthday ===
40th birthday	3.5496520226634233E-7
nice day	1.0227388807107555E-7
50th birthday	2.1691210336374086E-7
21st birthday	9.020174732131755E-8
16th birthday	1.0624959333902279E-7
first birthday	5.749214564906429E-8
30th birthday	3.8501913379571257E-7
18th birthday	5.229754045045713E-7

1.8360892183108473E-6
=== coin ===
25 cent	1.9928198549325494E-7
lira	7.215492507239427E-8
shilling	5.387966919474395E-7
brass	-8.425510013583993E-9
half dollar	1.6516339800615443E-7
foreign currency	1.1015148675988977E-7
platinum	-2.246705936734486E-8
sixpence	1.975341349881097E-7
usd	1.1234035275611986E-6
huf	1.1626757051547954E-7
franc	4.278345478636788E-8
australian dollar	7.215492507239427E-8
copper	-4.997300596683895E-8
proof	-1.600127433951323E-7
half	7.722141334803595E-6
euro	5.286630875869659E-6
50 cent	4.302431633422279E-7
trade dollar	4.168775850338282E-7
u.s. dollar	2.478254397681102E-8
gold	7.091775555143452E-7
silver	-8.836409709121801E-8
cent	1.1646901861171997E-5
gold coin	9.504032614997118E-8
dime	3.939415723987848E-5
nickel	1.368736000629468E-6
sgd	9.563010959298424E-8
rupee	1.7523308859271502E-6
tokens	7.08036443993828E-8
fifty cent	1.71224264833055E-7
quarter	3.7273197482638164E-6
guinea	3.769343209344563E-8
shekel	2.839615192585056E-7

7.554210177510729E-5
=== festival ===
ramadan	3.26545708594321E-7
holi	1.6711593768645253E-7
cornerstone	-3.898795374960704E-9
x-mas	1.0227388807107555E-7
christmas	6.424082864202744E-5
easter	2.6666004970737563E-6
new years day	2.7381006287594965E-7
christmas season	9.602128714575661E-8
chinese new year	9.876706749405485E-8
christmas eve	6.172520262283944E-6
