guid,premise,hypothesis,label
val_181,"Telephone companies are promoting `` voice mail '' as an alternative to the answering machine . By recording messages from callers when a subscriber does not have access to his or her telephone , voice mail provides a service similar to that of an answering machine . The companies promoting this service argue that it will soon make answering machines obsolete , since it is much more convenient , more flexible , and less expensive than an answering machine .		Which one of the following , if true , most calls into question the argument made by the companies promoting voice mail ?", provides .,wrong
val_182,"Telephone companies are promoting `` voice mail '' as an alternative to the answering machine . By recording messages from callers when a subscriber does not have access to his or her telephone , voice mail provides a service similar to that of an answering machine . The companies promoting this service argue that it will soon make answering machines obsolete , since it is much more convenient , more flexible , and less expensive than an answering machine .		Which one of the following , if true , most calls into question the argument made by the companies promoting voice mail ?",The surge in sales of answering machines occurred shortly after they were first introduced to the electronics market .,wrong
val_183,"Telephone companies are promoting `` voice mail '' as an alternative to the answering machine . By recording messages from callers when a subscriber does not have access to his or her telephone , voice mail provides a service similar to that of an answering machine . The companies promoting this service argue that it will soon make answering machines obsolete , since it is much more convenient , more flexible , and less expensive than an answering machine .		Which one of the following , if true , most calls into question the argument made by the companies promoting voice mail ?","Once a telephone customer decides to subscribe to voice mail , that customer can cancel the service at any time .",wrong
val_270,"Since the introduction of the Impanian National Health scheme , Impanians ( or their private insurance companies ) have had to pay only for the more unusual and sophisticated medical procedures . When the scheme was introduced , it was hoped that private insurance to pay for these procedures would be available at modest cost , since the insurers would no longer be paying for the bulk of health care costs , as they had done previously . Paradoxically , however , the cost of private health insurance did not decrease but has instead increased dramatically in the years since the scheme ' s introduction .		Which one of the following , if true , does most to explain the apparently paradoxical outcome ?",Impanians now buy private medical insurance only at times when they expect that they will need care of kinds not available in the National Health scheme .,right
val_271,"Since the introduction of the Impanian National Health scheme , Impanians ( or their private insurance companies ) have had to pay only for the more unusual and sophisticated medical procedures . When the scheme was introduced , it was hoped that private insurance to pay for these procedures would be available at modest cost , since the insurers would no longer be paying for the bulk of health care costs , as they had done previously . Paradoxically , however , the cost of private health insurance did not decrease but has instead increased dramatically in the years since the scheme ' s introduction .		Which one of the following , if true , does most to explain the apparently paradoxical outcome ?", available in the National Health scheme .,wrong
val_272,"Since the introduction of the Impanian National Health scheme , Impanians ( or their private insurance companies ) have had to pay only for the more unusual and sophisticated medical procedures . When the scheme was introduced , it was hoped that private insurance to pay for these procedures would be available at modest cost , since the insurers would no longer be paying for the bulk of health care costs , as they had done previously . Paradoxically , however , the cost of private health insurance did not decrease but has instead increased dramatically in the years since the scheme ' s introduction .		Which one of the following , if true , does most to explain the apparently paradoxical outcome ?","Before the National Health scheme was introduced , more than 80 percent of all Impanian medical costs were associated with procedures that are now covered by the scheme .",wrong
val_273,"Since the introduction of the Impanian National Health scheme , Impanians ( or their private insurance companies ) have had to pay only for the more unusual and sophisticated medical procedures . When the scheme was introduced , it was hoped that private insurance to pay for these procedures would be available at modest cost , since the insurers would no longer be paying for the bulk of health care costs , as they had done previously . Paradoxically , however , the cost of private health insurance did not decrease but has instead increased dramatically in the years since the scheme ' s introduction .		Which one of the following , if true , does most to explain the apparently paradoxical outcome ?",The proportion of total expenditures within Impania that is spent on health care has declined since the introduction of the National Health scheme .,wrong
val_320,Scientists attempting to replicate certain controversial results reported by a group of experienced researchers failed to get the same results as those reported . The conclusion drawn from this by the scientists who conducted the replication experiments was that the originally reported results had been due to faulty measurements .		The argument of the scientists who conducted the replication experiments assumes that,the replication experiments were not so likely as the original experiments to be marred by faulty measurements,right
val_321,Scientists attempting to replicate certain controversial results reported by a group of experienced researchers failed to get the same results as those reported . The conclusion drawn from this by the scientists who conducted the replication experiments was that the originally reported results had been due to faulty measurements .		The argument of the scientists who conducted the replication experiments assumes that, so likely as the original experiments to be marred by faulty measurements,wrong
val_322,Scientists attempting to replicate certain controversial results reported by a group of experienced researchers failed to get the same results as those reported . The conclusion drawn from this by the scientists who conducted the replication experiments was that the originally reported results had been due to faulty measurements .		The argument of the scientists who conducted the replication experiments assumes that,the original experiments had not been described in sufficient detail to make an exact replication possible,wrong
val_323,Scientists attempting to replicate certain controversial results reported by a group of experienced researchers failed to get the same results as those reported . The conclusion drawn from this by the scientists who conducted the replication experiments was that the originally reported results had been due to faulty measurements .		The argument of the scientists who conducted the replication experiments assumes that,the theoretical principles called into question by the originally reported results were themselves based on weak evidence,wrong
val_340,"Columnist : Although there is and should be complete freedom of thought and expression , that does not mean that there is nothing wrong with exploiting depraved popular tastes for the sake of financial gain .		Which one of the following judgments conforms most closely to the principle cited by the columnist ?","There should be no laws restricting what books are published , but publishing books that pander to people with depraved tastes is not thereby morally acceptable .",right
val_341,"Columnist : Although there is and should be complete freedom of thought and expression , that does not mean that there is nothing wrong with exploiting depraved popular tastes for the sake of financial gain .		Which one of the following judgments conforms most closely to the principle cited by the columnist ?", thereby morally acceptable .,wrong
val_342,"Columnist : Although there is and should be complete freedom of thought and expression , that does not mean that there is nothing wrong with exploiting depraved popular tastes for the sake of financial gain .		Which one of the following judgments conforms most closely to the principle cited by the columnist ?",One who advocates complete freedom of speech should not criticize others for saying things that he or she believes to exhibit depraved tastes .,wrong
val_343,"Columnist : Although there is and should be complete freedom of thought and expression , that does not mean that there is nothing wrong with exploiting depraved popular tastes for the sake of financial gain .		Which one of the following judgments conforms most closely to the principle cited by the columnist ?","People who produce depraved movies have the freedom to do so , but that means that they also have the freedom to refrain from doing so .",wrong
val_390,"Business owner : Around noon in one section of the city , food trucks that sell lunch directly to customers on the sidewalk occupy many of the limited metered parking spaces available , thus worsening already bad traffic congestion . This led the city council to consider a bill to prohibit food trucks from parking in metered spaces in any commercially zoned area . This bill should be rejected since there is plenty of available parking and little traffic congestion in most areas of the city .		Which one of the following principles , if valid , most helps to justify the business owner 's argument ?",A law that would disadvantage businesses of a certain type throughout a city should not be used to solve a problem that does not affect most areas of the city .,right
val_391,"Business owner : Around noon in one section of the city , food trucks that sell lunch directly to customers on the sidewalk occupy many of the limited metered parking spaces available , thus worsening already bad traffic congestion . This led the city council to consider a bill to prohibit food trucks from parking in metered spaces in any commercially zoned area . This bill should be rejected since there is plenty of available parking and little traffic congestion in most areas of the city .		Which one of the following principles , if valid , most helps to justify the business owner 's argument ?", be used to solve a problem that affects most areas of the city .,wrong
val_392,"Business owner : Around noon in one section of the city , food trucks that sell lunch directly to customers on the sidewalk occupy many of the limited metered parking spaces available , thus worsening already bad traffic congestion . This led the city council to consider a bill to prohibit food trucks from parking in metered spaces in any commercially zoned area . This bill should be rejected since there is plenty of available parking and little traffic congestion in most areas of the city .		Which one of the following principles , if valid , most helps to justify the business owner 's argument ?","If a city has a serious problem , then it should not implement any policy that would aggravate that problem even if the policy would address another serious problem .",wrong
val_393,"Business owner : Around noon in one section of the city , food trucks that sell lunch directly to customers on the sidewalk occupy many of the limited metered parking spaces available , thus worsening already bad traffic congestion . This led the city council to consider a bill to prohibit food trucks from parking in metered spaces in any commercially zoned area . This bill should be rejected since there is plenty of available parking and little traffic congestion in most areas of the city .		Which one of the following principles , if valid , most helps to justify the business owner 's argument ?",No proposed solution to a city problem should be implemented until the problem has been thoroughly studied .,wrong
val_410,"laboratory data . Although the original data in question have disappeared , data from K ' s more recent experiments have been examined and clearly none of them were falsified . Ttherefore , the accusation should be dismissed .		Which one of the following contains questionable reasoning that is most similar to that in the argument above ?","L , an accountant , was charged with having embezzled funds from a client . The charge should be ignored , however , because although the records that might reveal this embezzlement have been destroyed , records of L 's current clients show clearly that there has never been any embezzlement from them .",right
val_411,"laboratory data . Although the original data in question have disappeared , data from K ' s more recent experiments have been examined and clearly none of them were falsified . Ttherefore , the accusation should be dismissed .		Which one of the following contains questionable reasoning that is most similar to that in the argument above ?", been any embezzlement from them .,wrong
val_412,"laboratory data . Although the original data in question have disappeared , data from K ' s more recent experiments have been examined and clearly none of them were falsified . Ttherefore , the accusation should be dismissed .		Which one of the following contains questionable reasoning that is most similar to that in the argument above ?","N , a social scientist , was charged with plagiarism . The charge is without foundation because although strong similarities between N 's book and the work of another scholar have been discovered , the other scholar 's work was written after N 's work was published .",wrong
val_413,"laboratory data . Although the original data in question have disappeared , data from K ' s more recent experiments have been examined and clearly none of them were falsified . Ttherefore , the accusation should be dismissed .		Which one of the following contains questionable reasoning that is most similar to that in the argument above ?","M , a factory supervisor , was accused of failing to enforce safety standards . This accusation should be discussed , because although the identity of the accuser was not revealed , a survey of factory personnel revealed that some violations of the standards have occurred .",wrong
val_490,"The television network ' s advertisement for its new medical drama grossly misrepresents what that program is like . Thus , it will not as effectively attract the sort of viewers likely to continue watching the program as would the advertisement that the program ' s producers favored ; people who tune in to the first episode based on false expectations will be unlikely to watch subsequent episodes .		The argument relies on which one of the following assumptions ?",The advertisement that the program 's producers favored would not have grossly misrepresented what the program would be like .,right
val_491,"The television network ' s advertisement for its new medical drama grossly misrepresents what that program is like . Thus , it will not as effectively attract the sort of viewers likely to continue watching the program as would the advertisement that the program ' s producers favored ; people who tune in to the first episode based on false expectations will be unlikely to watch subsequent episodes .		The argument relies on which one of the following assumptions ?", have grossly misrepresented what the program would be like .,wrong
val_492,"The television network ' s advertisement for its new medical drama grossly misrepresents what that program is like . Thus , it will not as effectively attract the sort of viewers likely to continue watching the program as would the advertisement that the program ' s producers favored ; people who tune in to the first episode based on false expectations will be unlikely to watch subsequent episodes .		The argument relies on which one of the following assumptions ?",Most people who tune in to the first episode of the program and become loyal viewers will not have tuned in to the first episode as a result of the network 's advertisement for the program .,wrong
val_493,"The television network ' s advertisement for its new medical drama grossly misrepresents what that program is like . Thus , it will not as effectively attract the sort of viewers likely to continue watching the program as would the advertisement that the program ' s producers favored ; people who tune in to the first episode based on false expectations will be unlikely to watch subsequent episodes .		The argument relies on which one of the following assumptions ?",Most viewers who tune in to the first episode of the program will do so because of the network 's advertisement for the program .,wrong
val_540,"When a forest is subject to acid rain , the calcium level in the soil declines . Spruce , fir , and sugar maple trees all need calcium to survive . However , sugar maples in forests that receive significant acid rain are much more likely to show signs of decline consistent with calcium deficiency than are spruces or firs in such forests .		Which one of the following , if true , most helps to explain the greater decline among sugar maples ?","Spruces and firs , unlike sugar maples , can extract calcium from a mineral compound that is common in soil and is not affected by acid rain .",right
val_541,"When a forest is subject to acid rain , the calcium level in the soil declines . Spruce , fir , and sugar maple trees all need calcium to survive . However , sugar maples in forests that receive significant acid rain are much more likely to show signs of decline consistent with calcium deficiency than are spruces or firs in such forests .		Which one of the following , if true , most helps to explain the greater decline among sugar maples ?", affected by acid rain .,wrong
val_542,"When a forest is subject to acid rain , the calcium level in the soil declines . Spruce , fir , and sugar maple trees all need calcium to survive . However , sugar maples in forests that receive significant acid rain are much more likely to show signs of decline consistent with calcium deficiency than are spruces or firs in such forests .		Which one of the following , if true , most helps to explain the greater decline among sugar maples ?","Unlike spruces or firs , most sugar maples are native to areas that receive a lot of acid rain .",wrong
val_543,"When a forest is subject to acid rain , the calcium level in the soil declines . Spruce , fir , and sugar maple trees all need calcium to survive . However , sugar maples in forests that receive significant acid rain are much more likely to show signs of decline consistent with calcium deficiency than are spruces or firs in such forests .		Which one of the following , if true , most helps to explain the greater decline among sugar maples ?",Sugar maples that do not receive enough calcium deteriorate less rapidly than spruces or firs that do not receive enough calcium .,wrong
val_560,"The public square was an important tool of democracy in days past because it provided a forum for disparate citizens to discuss the important issues of the day . Today , a person with Internet access can discuss important issues with millions of people across the nation , allowing the Internet to play the role once played by the public square . Hence , we should ensure that Internet users have at least as much freedom of expression as did people speaking in the public square .		Which one of the following is an assumption required by the argument ?",A public forum can lose effectiveness as a tool of democracy if participants can not discuss issues freely .,right
val_561,"The public square was an important tool of democracy in days past because it provided a forum for disparate citizens to discuss the important issues of the day . Today , a person with Internet access can discuss important issues with millions of people across the nation , allowing the Internet to play the role once played by the public square . Hence , we should ensure that Internet users have at least as much freedom of expression as did people speaking in the public square .		Which one of the following is an assumption required by the argument ?", can discuss issues freely .,wrong
val_562,"The public square was an important tool of democracy in days past because it provided a forum for disparate citizens to discuss the important issues of the day . Today , a person with Internet access can discuss important issues with millions of people across the nation , allowing the Internet to play the role once played by the public square . Hence , we should ensure that Internet users have at least as much freedom of expression as did people speaking in the public square .		Which one of the following is an assumption required by the argument ?",People speaking in the public square of days past had complete freedom of expression .,wrong
val_563,"The public square was an important tool of democracy in days past because it provided a forum for disparate citizens to discuss the important issues of the day . Today , a person with Internet access can discuss important issues with millions of people across the nation , allowing the Internet to play the role once played by the public square . Hence , we should ensure that Internet users have at least as much freedom of expression as did people speaking in the public square .		Which one of the following is an assumption required by the argument ?",All citizens have the same level of access to the Internet .,wrong
val_570,"Five years ago , during the first North American outbreak of the cattle disease CXC , the death rate from the disease was 5 percent of all reported cases , whereas today the corresponding figure is over 18 percent . It is clear , ttherefore , that during these past 5 years , CXC has increased in virulence .		Which one of the following , if true , most substantially weakens the argument ?","Since the first outbreak , farmers have learned to treat mild cases of CXC and no longer report them to veterinarians or authorities .",right
val_571,"Five years ago , during the first North American outbreak of the cattle disease CXC , the death rate from the disease was 5 percent of all reported cases , whereas today the corresponding figure is over 18 percent . It is clear , ttherefore , that during these past 5 years , CXC has increased in virulence .		Which one of the following , if true , most substantially weakens the argument ?", longer report them to veterinarians or authorities .,wrong
val_572,"Five years ago , during the first North American outbreak of the cattle disease CXC , the death rate from the disease was 5 percent of all reported cases , whereas today the corresponding figure is over 18 percent . It is clear , ttherefore , that during these past 5 years , CXC has increased in virulence .		Which one of the following , if true , most substantially weakens the argument ?",An inoculation program against CXC was recently begun after controlled studies showed inoculation to be 70 percent effective in preventing serious cases of the illness .,wrong
val_573,"Five years ago , during the first North American outbreak of the cattle disease CXC , the death rate from the disease was 5 percent of all reported cases , whereas today the corresponding figure is over 18 percent . It is clear , ttherefore , that during these past 5 years , CXC has increased in virulence .		Which one of the following , if true , most substantially weakens the argument ?","During the first North American outbreak of the disease , many of the deaths reported to have been caused by CXC were actually due to other causes .",wrong
val_620,"The sun emits two types of ultraviolet radiation that damage skin : UV-A , which causes premature wrinkles , and UV-B , which causes sunburn . Until about ten years ago , sunscreens protected against UV-B radiation but not against UV-A radiation .		Which one of the following is best supported by the information above ?","Until about ten years ago , people who wore sunscreen were no less likely to have premature wrinkles than were people who spent the same amount of time in the sun without wearing sunscreen .",right
val_621,"The sun emits two types of ultraviolet radiation that damage skin : UV-A , which causes premature wrinkles , and UV-B , which causes sunburn . Until about ten years ago , sunscreens protected against UV-B radiation but not against UV-A radiation .		Which one of the following is best supported by the information above ?", less likely to have premature wrinkles than were people who spent the same amount of time in the sun without wearing sunscreen .,wrong
val_622,"The sun emits two types of ultraviolet radiation that damage skin : UV-A , which causes premature wrinkles , and UV-B , which causes sunburn . Until about ten years ago , sunscreens protected against UV-B radiation but not against UV-A radiation .		Which one of the following is best supported by the information above ?",People who wear sunscreen now are less likely to become sunburned than were people who spent the same amount of time in the sun wearing sunscreen ten years ago .,wrong
val_623,"The sun emits two types of ultraviolet radiation that damage skin : UV-A , which causes premature wrinkles , and UV-B , which causes sunburn . Until about ten years ago , sunscreens protected against UV-B radiation but not against UV-A radiation .		Which one of the following is best supported by the information above ?",The specific cause of premature skin wrinkling was not known until about ten years ago .,wrong
val_660,"Criminals released from prison on parole have generally been put under routine supervision . A recent program has allowed criminals to leave prison early under intensive supervision ; they must obey curfews and in some cases they must be electronically monitored . The percentage of released criminals arrested while under supervision is the same for intensive supervision as for routine supervision , so intensive supervision is no more effective than routine supervision in preventing criminals from committing additional crimes .		Which one of the following is an assumption on which the argument relies ?",The proportion of arrests to crimes committed was not significantly higher for criminals under intensive supervision than for those under routine supervision .,right
val_661,"Criminals released from prison on parole have generally been put under routine supervision . A recent program has allowed criminals to leave prison early under intensive supervision ; they must obey curfews and in some cases they must be electronically monitored . The percentage of released criminals arrested while under supervision is the same for intensive supervision as for routine supervision , so intensive supervision is no more effective than routine supervision in preventing criminals from committing additional crimes .		Which one of the following is an assumption on which the argument relies ?", significantly higher for criminals under intensive supervision than for those under routine supervision .,wrong
val_662,"Criminals released from prison on parole have generally been put under routine supervision . A recent program has allowed criminals to leave prison early under intensive supervision ; they must obey curfews and in some cases they must be electronically monitored . The percentage of released criminals arrested while under supervision is the same for intensive supervision as for routine supervision , so intensive supervision is no more effective than routine supervision in preventing criminals from committing additional crimes .		Which one of the following is an assumption on which the argument relies ?","Of the criminals arrested while under intensive supervision , some would not have committed crimes if they had been under routine supervision .",wrong
val_663,"Criminals released from prison on parole have generally been put under routine supervision . A recent program has allowed criminals to leave prison early under intensive supervision ; they must obey curfews and in some cases they must be electronically monitored . The percentage of released criminals arrested while under supervision is the same for intensive supervision as for routine supervision , so intensive supervision is no more effective than routine supervision in preventing criminals from committing additional crimes .		Which one of the following is an assumption on which the argument relies ?",The number of criminals put under routine supervision was not significantly greater than the number of criminals put under intensive supervision .,wrong
val_670,"While biodiversity is indispensable to the survival of life on Earth , biodiversity does not require the survival of every currently existing species . For there to be life on Earth , various ecological niches must be filled ; many niches , however , can be filled by more than one species .		Which one of the following statements most accurately expresses the conclusion drawn in the argument ?",Biodiversity does not require that all existing species continue to exist .,right
val_671,"While biodiversity is indispensable to the survival of life on Earth , biodiversity does not require the survival of every currently existing species . For there to be life on Earth , various ecological niches must be filled ; many niches , however , can be filled by more than one species .		Which one of the following statements most accurately expresses the conclusion drawn in the argument ?", requires that all existing species continue to exist .,wrong
val_672,"While biodiversity is indispensable to the survival of life on Earth , biodiversity does not require the survival of every currently existing species . For there to be life on Earth , various ecological niches must be filled ; many niches , however , can be filled by more than one species .		Which one of the following statements most accurately expresses the conclusion drawn in the argument ?",There are various ecological niches that must be filled if there is to be life on Earth .,wrong
val_673,"While biodiversity is indispensable to the survival of life on Earth , biodiversity does not require the survival of every currently existing species . For there to be life on Earth , various ecological niches must be filled ; many niches , however , can be filled by more than one species .		Which one of the following statements most accurately expresses the conclusion drawn in the argument ?",There are many ecological niches that can be filled by more than one species .,wrong
val_720,"Global warming has contributed to a rise in global sea level not only because it causes glaciers and ice sheets to melt , but also simply because when water is heated its volume increases . But this rise in global sea level is less than it otherwise would be , since over the years artificial reservoirs have been built all around the world that collectively contain a great deal of water that would otherwise reach the sea .		Which one of the following can most reasonably be concluded on the basis of the information above ?",The amount of water that results from the melting of glaciers and ice sheets can not be determined by looking at the rise in global sea level alone .,right
val_721,"Global warming has contributed to a rise in global sea level not only because it causes glaciers and ice sheets to melt , but also simply because when water is heated its volume increases . But this rise in global sea level is less than it otherwise would be , since over the years artificial reservoirs have been built all around the world that collectively contain a great deal of water that would otherwise reach the sea .		Which one of the following can most reasonably be concluded on the basis of the information above ?", can be determined by looking at the rise in global sea level alone .,wrong
val_722,"Global warming has contributed to a rise in global sea level not only because it causes glaciers and ice sheets to melt , but also simply because when water is heated its volume increases . But this rise in global sea level is less than it otherwise would be , since over the years artificial reservoirs have been built all around the world that collectively contain a great deal of water that would otherwise reach the sea .		Which one of the following can most reasonably be concluded on the basis of the information above ?",Little is known about the contribution of global warming to the rise in global sea level .,wrong
val_723,"Global warming has contributed to a rise in global sea level not only because it causes glaciers and ice sheets to melt , but also simply because when water is heated its volume increases . But this rise in global sea level is less than it otherwise would be , since over the years artificial reservoirs have been built all around the world that collectively contain a great deal of water that would otherwise reach the sea .		Which one of the following can most reasonably be concluded on the basis of the information above ?",Rises in global sea level that occurred before the world 's reservoirs were built are difficult to explain .,wrong
val_760,"Big-game trophy hunting is the hunting of large terrestrial mammals , typically in reference to Africa ' s `` Big Five '' game -- lions , African elephants , Cape buffalos , leopards , and rhinoceroses . Despite widespread criticism and vocal public protest , big-game trophy hunting is entirely defensible . The controversial practice places a monetary value on the `` Big Five '' game . Hunters spend millions of dollars in Africa , which allows the participating countries to better care for the animals .		Which one of the following , if true , most strengthens the argument ?",African countries would otherwise not be able to afford to protect the animals .,right
val_761,"Big-game trophy hunting is the hunting of large terrestrial mammals , typically in reference to Africa ' s `` Big Five '' game -- lions , African elephants , Cape buffalos , leopards , and rhinoceroses . Despite widespread criticism and vocal public protest , big-game trophy hunting is entirely defensible . The controversial practice places a monetary value on the `` Big Five '' game . Hunters spend millions of dollars in Africa , which allows the participating countries to better care for the animals .		Which one of the following , if true , most strengthens the argument ?", be able to afford to protect the animals .,wrong
val_762,"Big-game trophy hunting is the hunting of large terrestrial mammals , typically in reference to Africa ' s `` Big Five '' game -- lions , African elephants , Cape buffalos , leopards , and rhinoceroses . Despite widespread criticism and vocal public protest , big-game trophy hunting is entirely defensible . The controversial practice places a monetary value on the `` Big Five '' game . Hunters spend millions of dollars in Africa , which allows the participating countries to better care for the animals .		Which one of the following , if true , most strengthens the argument ?",None of the `` Big Five '' animals are endangered .,wrong
