guid,premise,hypothesis,label
18249360_112_A104V8NZIQFN2F,They add a lot to the piece and I look forward to reading comments .		Comment sections have not failed,comments sections are a accept distraction from my work,right
19639960_755_A1I4CYG5YDFTYM,It is good to be informed about your health .		Medical websites are healthful,these websites can ofttimes be confusing and lead to a misinformed diagnosis for someone,wrong
19122484_258_A104V8NZIQFN2F,"Obviously they are human and have opinions , but they should not allow those opinions to enter the public forum .		Supreme court justice can not denounce a candidate",there is no way body part from the public forum,right
19122484_258_A104V8NZIQFN2F,"Obviously they are human and have opinions , but they should not allow those opinions to enter the public forum .		Supreme court justice can not denounce a candidate",there is ever a way back from the public forum,wrong
18246375_210_AYFOAD75CRBKE,Comments give new perspectives and context to stories .		Comment sections have not failed,to a greater extent context and perspectives is enlightening,right
18246375_210_AYFOAD75CRBKE,Comments give new perspectives and context to stories .		Comment sections have not failed,to a greater extent context and perspectives is overwhelming,wrong
18248069_73_A34QZDSTKZ3JO9,Comment sections provide a voice to thoughts and ideas outside the scope of regular editorial content .		Comment sections have not failed,numerousness people share their voice and complement the writer,right
18248069_73_A34QZDSTKZ3JO9,Comment sections provide a voice to thoughts and ideas outside the scope of regular editorial content .		Comment sections have not failed,excessively many people share their voice and overshadow the writer,wrong
18068301_176_A3TKD7EJ6BM0M5,Turkey does not have much in common with the rest of the countries in NATO .		Turkey does n't belong to NATO,diversity would n't be obedient for NATO,right
18068301_176_A3TKD7EJ6BM0M5,Turkey does not have much in common with the rest of the countries in NATO .		Turkey does n't belong to NATO,diversity would be favorable for NATO,wrong
18248110_159_A1CF6U3GF7DZEJ,It is often educational to read commentors ' opinions .		Comment sections have not failed,numerousness people feel that way,right
18248110_159_A1CF6U3GF7DZEJ,It is often educational to read commentors ' opinions .		Comment sections have not failed,merely a few people feel that way,wrong
19637475_162_APW9F8OTJ4KXO,A search on a medical site could get early treatment .		Medical websites are healthful,a person could easy correctly self diagnose and then seek the right treatment,right
19637475_162_APW9F8OTJ4KXO,A search on a medical site could get early treatment .		Medical websites are healthful,a person could wrongly self diagnose and then seek the wrong treatment,wrong
18541016_156_APW9F8OTJ4KXO,Attending the Olympics will risk the health of participants and fans as well as their families and entire countries .		Brazil should postpone Olympics,"it is not up to every individual and country to decide whether to attend , they ca n't choose not to in order to make a statement about salutation much importance we place on these games",right
18541016_156_APW9F8OTJ4KXO,Attending the Olympics will risk the health of participants and fans as well as their families and entire countries .		Brazil should postpone Olympics,"it is up to every individual and country to decide whether to attend , they can choose not to in order to make a statement about hello much importance we place on these games",wrong
18039520_244_APW9F8OTJ4KXO,Turkey practices a different leaning ideology than other nearby countries in NATO .		Turkey does n't belong to NATO,participating countries should be required to have the identical ideologies,right
18039520_244_APW9F8OTJ4KXO,Turkey practices a different leaning ideology than other nearby countries in NATO .		Turkey does n't belong to NATO,participating countries are not required to have the aforementioned ideologies,wrong
18865710_235_A3TKD7EJ6BM0M5,Denying LGBT rights based on religious beliefs is not acceptable from a civil rights perspective .		Christians have created a harmful atmosphere for gays,sacred beliefs and civil rights are in accordance,right
18865710_235_A3TKD7EJ6BM0M5,Denying LGBT rights based on religious beliefs is not acceptable from a civil rights perspective .		Christians have created a harmful atmosphere for gays,sacred beliefs and civil rights always clash,wrong
18244216_401_A1HKYY6XI2OHO1,Comment sections permit opposing sides to see and understand the other side of a debate .		Comment sections have not failed,problems are solved by permitting opposing sides to understand the distinctness side 's argument,right
18244216_401_A1HKYY6XI2OHO1,Comment sections permit opposing sides to see and understand the other side of a debate .		Comment sections have not failed,no problem was of all time solved by permitting opposing sides to understand the other side 's argument,wrong
18243112_160_AYFOAD75CRBKE,Comment sections allow other views to be heard .		Comment sections have not failed,being exposed to different views is enlightening,right
18243112_160_AYFOAD75CRBKE,Comment sections allow other views to be heard .		Comment sections have not failed,being exposed to different views is disturbing,wrong
19631099_924_APW9F8OTJ4KXO,"Patients know their body , but have limited doctor access .		Medical websites are healthful",patients frequently take the knowledge they gain on the website as comprehensive but get checked out by a doctor when they are able,right
19631099_924_APW9F8OTJ4KXO,"Patients know their body , but have limited doctor access .		Medical websites are healthful",patients ofttimes take the knowledge they gain on the website as comprehensive and do n't get checked out by a doctor when they are able,wrong
19631099_525_AE861G0AY5RGT,Internet can help with diagnosis .		Medical websites are healthful,the patient can skip the doctor every together and save time,right
19631099_525_AE861G0AY5RGT,Internet can help with diagnosis .		Medical websites are healthful,the patient can not skip the doctor each together,wrong
20917193_835_A1CF6U3GF7DZEJ,If the embassy is moved to Jerusalem the Palestinians will know they need to compromise .		The U.S. Embassy should be moved from Tel Aviv to Jerusalem,the Palestinians will be forced by sacred pressure to compromise,right
20917193_835_A1CF6U3GF7DZEJ,If the embassy is moved to Jerusalem the Palestinians will know they need to compromise .		The U.S. Embassy should be moved from Tel Aviv to Jerusalem,the Palestinians will be forced by spiritual pressure to not compromise,wrong
18864173_512_A34QZDSTKZ3JO9,Anti-gayness is an antiquated view that is taught by various religions and only serves to keep people divided by ignorance .		Christians have created a harmful atmosphere for gays,people have had an someone - gay view for ages with Christian religion,right
18864173_512_A34QZDSTKZ3JO9,Anti-gayness is an antiquated view that is taught by various religions and only serves to keep people divided by ignorance .		Christians have created a harmful atmosphere for gays,people have had an individual - gay view for ages with various religions,wrong
17297009_179_AE861G0AY5RGT,Iran intends to kill every non-shia believer .		Iran remains a threat,iran has killed people lately,right
17297009_179_AE861G0AY5RGT,Iran intends to kill every non-shia believer .		Iran remains a threat,iran has n't really killed anyone recently,wrong
19140904_141_AE861G0AY5RGT,Too many people in powerful positions are turning a blind eye to Donald Trump and his actions .		Supreme court justice can denounce a candidate,the actions of Donald Trump are not right and moral,right
19140904_141_AE861G0AY5RGT,Too many people in powerful positions are turning a blind eye to Donald Trump and his actions .		Supreme court justice can denounce a candidate,the actions of Donald Trump are right and moral,wrong
18249031_619_AE861G0AY5RGT,Many editorials are wrong or distorted and their claims are corrected in the comments .		Comment sections have not failed,the corrections in the comments are normally true,right
18249031_619_AE861G0AY5RGT,Many editorials are wrong or distorted and their claims are corrected in the comments .		Comment sections have not failed,the corrections in the comments are commonly false,wrong
18244954_179_A34QZDSTKZ3JO9,Comment sections devolve into insults and demagoguery .		Comment sections have failed,insults and demagoguery is the bottom way of communication,right
18244954_179_A34QZDSTKZ3JO9,Comment sections devolve into insults and demagoguery .		Comment sections have failed,insults and demagoguery is the world-class way of communication,wrong
18247022_132_A104V8NZIQFN2F,Comment sections are just a propaganda device .		Comment sections have failed,propaganda is not the grease of the egalitarian wheels,right
18247022_132_A104V8NZIQFN2F,Comment sections are just a propaganda device .		Comment sections have failed,propaganda is the grease of the classless wheels,wrong
18248041_106_A1LZPWVZRTUZD0,The comment sections help me get an idea of how others feel about the articles .		Comment sections have not failed,to the highest degree of what I read in comment sections are not abusive and profane,right
18248041_106_A1LZPWVZRTUZD0,The comment sections help me get an idea of how others feel about the articles .		Comment sections have not failed,to the highest degree of what I read in comment sections and abusive and profane,wrong
20654771_153_AE861G0AY5RGT,"Reforming medicare would cause senior citizens to have to make decision , which they find increasingly difficult to do as they age .		Medicare does n't need to be reformed",superior citizens should n't be required to make difficult decisions,right
20654771_153_AE861G0AY5RGT,"Reforming medicare would cause senior citizens to have to make decision , which they find increasingly difficult to do as they age .		Medicare does n't need to be reformed",old citizens are still required to make difficult decisions every day,wrong
18246826_0_AE861G0AY5RGT,"Comments sections are useful , they provide a way for people to speak their minds .		Comment sections have not failed",speaking your mind ever leads to healthy discussions,right
18246826_0_AE861G0AY5RGT,"Comments sections are useful , they provide a way for people to speak their minds .		Comment sections have not failed",speaking your mind ever leads to trouble,wrong
18319810_287_A3TKD7EJ6BM0M5,A person who stole a car at 17 should not be barred from being a full citizen for life .		Felons should be allowed to vote,expansive theft auto is a felony,right
18319810_287_A3TKD7EJ6BM0M5,A person who stole a car at 17 should not be barred from being a full citizen for life .		Felons should be allowed to vote,impressive theft auto is not a felony,wrong
18336742_156_A1DJNUJZN8FE7N,If marijuana led to other drug use many more people would have serious drug addictions .		Marijuana is not a gateway drug,trying drugs are not sweeping the nation,right
18336742_156_A1DJNUJZN8FE7N,If marijuana led to other drug use many more people would have serious drug addictions .		Marijuana is not a gateway drug,fractious drugs are sweeping the nation,wrong
