guid,premise,hypothesis,label
18249360_112_A104V8NZIQFN2F,They add a lot to the piece and I look forward to reading comments .		Comment sections have not failed,comments sections are a welcome distraction from my work,right
18007196_0_A1I4CYG5YDFTYM,"She did n't even give the dying aspirin , meanwhile converting them to Catholicism without their knowledge .		Mother Teresa should not be canonized",this did not save their souls before they entered heaven,right
18007196_0_A1I4CYG5YDFTYM,"She did n't even give the dying aspirin , meanwhile converting them to Catholicism without their knowledge .		Mother Teresa should not be canonized",this did not save their souls before entered they heaven,wrong
18248069_73_A1I4CYG5YDFTYM,Comment sections provide a voice to thoughts and ideas outside the scope of regular editorial content .		Comment sections have not failed,people are capable of have conversations without arguing and name calling,right
18248069_73_A1I4CYG5YDFTYM,Comment sections provide a voice to thoughts and ideas outside the scope of regular editorial content .		Comment sections have not failed,people are capable of conversations have without arguing and name calling,wrong
18241716_0_A1I4CYG5YDFTYM,Comment sections allow customers to have direct engagement .		Comment sections have not failed,this often results in healthy debates and enlightenment when there is moderation,right
18241716_0_A1I4CYG5YDFTYM,Comment sections allow customers to have direct engagement .		Comment sections have not failed,often this results in arguments and nonsense when there is no moderation,wrong
18866895_175_AE861G0AY5RGT,The Orlando gun shooting where 38 gay people were killed are an example of how Christian hate of LGBT people can be comparable to the holocaust .		Christians have created a harmful atmosphere for gays,an act created by a single person or group is representative of the religion as a whole,right
18866895_175_AE861G0AY5RGT,The Orlando gun shooting where 38 gay people were killed are an example of how Christian hate of LGBT people can be comparable to the holocaust .		Christians have created a harmful atmosphere for gays,an act created by a single person or group is representative of the religion a as whole,wrong
20917193_835_AJNQ2PBD07FKE,If the embassy is moved to Jerusalem the Palestinians will know they need to compromise .		The U.S. Embassy should be moved from Tel Aviv to Jerusalem,the Palestinians will be willing to compromise,right
20917193_835_AJNQ2PBD07FKE,If the embassy is moved to Jerusalem the Palestinians will know they need to compromise .		The U.S. Embassy should be moved from Tel Aviv to Jerusalem,the Palestinians will be to willing compromise,wrong
18250276_53_A34QZDSTKZ3JO9,"Comments , with good moderation , are a part of democracy .		Comment sections have not failed",democracies do n't often fail,right
18250276_53_A34QZDSTKZ3JO9,"Comments , with good moderation , are a part of democracy .		Comment sections have not failed",can democracy often fail,wrong
18693252_287_A2D7S8Y2FAUWMC,"Many professors would refuse to work , they would not condone guns in their classrooms .		Guns should not be permitted on college campuses","the primary concern should be the feelings of the professors , not the safety of the students",right
18693252_287_A2D7S8Y2FAUWMC,"Many professors would refuse to work , they would not condone guns in their classrooms .		Guns should not be permitted on college campuses","the primary concern should be the safety of the students , not the feelings of professors the",wrong
19121924_82_A34QZDSTKZ3JO9,They are entitled to the protections of the first amendment .		Supreme court justice can denounce a candidate,they are protected while they are citizens,right
19121924_82_A34QZDSTKZ3JO9,They are entitled to the protections of the first amendment .		Supreme court justice can denounce a candidate,are they protected while they are citizens,wrong
19119010_298_AE861G0AY5RGT,The dignity of the Court is lessened .		Supreme court justice can not denounce a candidate,the court requires dignity,right
19119010_298_AE861G0AY5RGT,The dignity of the Court is lessened .		Supreme court justice can not denounce a candidate,the court n't does require dignity,wrong
18241716_0_A1DJNUJZN8FE7N,Comment sections allow customers to have direct engagement .		Comment sections have not failed,direct engagement with customers earns more than it costs,right
18241716_0_A1DJNUJZN8FE7N,Comment sections allow customers to have direct engagement .		Comment sections have not failed,direct engagement with costs customers more than it earns,wrong
18864173_353_A1I4CYG5YDFTYM,I find the idea that it is a sin to be born or live a life at all to be preposterous .		Christians have created a harmful atmosphere for gays,being a gay is considered sin by Christians,right
18864173_353_A1I4CYG5YDFTYM,I find the idea that it is a sin to be born or live a life at all to be preposterous .		Christians have created a harmful atmosphere for gays,being a gay is not sin considered by Christians,wrong
17140473_90_APW9F8OTJ4KXO,A hijab should not be treated as a fashion statement .		Non-Muslims hurt women by wearing hijabs,making a fashion statement hurts,right
17140473_90_APW9F8OTJ4KXO,A hijab should not be treated as a fashion statement .		Non-Muslims hurt women by wearing hijabs,making fashion a statement helps,wrong
18248824_166_AE861G0AY5RGT,Arguments within the comment section are more important than the name of the authors .		Comment sections have not failed,the author of an article does not have a right to be considered more important than a comment,right
18248824_166_AE861G0AY5RGT,Arguments within the comment section are more important than the name of the authors .		Comment sections have not failed,the author of an article does not have a to right be considered more important than a comment,wrong
19639295_283_A3GNQDFPZALU92,"By using information on the medical website , while conferring with my doctor I was able to get a more accurate diagnoses and alleviate personal fears .		Medical websites are healthful","like most patients who use the sites , I 'm no exception",right
19639295_283_A3GNQDFPZALU92,"By using information on the medical website , while conferring with my doctor I was able to get a more accurate diagnoses and alleviate personal fears .		Medical websites are healthful","unlike most patients who abuse sites the , I am the exception",wrong
18246465_747_A34QZDSTKZ3JO9,People want to discuss issues rather than be told what to think .		Comment sections have not failed,only one person can talk at a time,right
18246465_747_A34QZDSTKZ3JO9,People want to discuss issues rather than be told what to think .		Comment sections have not failed,too many people be will talking at once,wrong
19120405_324_A1CF6U3GF7DZEJ,Nazi Germany is an example of political ideology infecting the judicial system .		Supreme court justice can not denounce a candidate,we are not Nazi Germany,right
19120405_324_A1CF6U3GF7DZEJ,Nazi Germany is an example of political ideology infecting the judicial system .		Supreme court justice can not denounce a candidate,we are similar to Germany Nazi in some ways,wrong
18554051_43_A34QZDSTKZ3JO9,It unites the countries of Earth by allowing us to compete against each other .		Brazil should not postpone Olympics,people will not be able to compete elsewhere,right
18554051_43_A34QZDSTKZ3JO9,It unites the countries of Earth by allowing us to compete against each other .		Brazil should not postpone Olympics,people will be still able to compete elsewhere,wrong
18241716_0_A1HKYY6XI2OHO1,Comment sections allow customers to have direct engagement .		Comment sections have not failed,some people like conflict or direct engagement,right
18241716_0_A1HKYY6XI2OHO1,Comment sections allow customers to have direct engagement .		Comment sections have not failed,some people conflict like or direct engagement,wrong
19122484_258_A34QZDSTKZ3JO9,"Obviously they are human and have opinions , but they should not allow those opinions to enter the public forum .		Supreme court justice can not denounce a candidate",justices do not have a right to free speech,right
19122484_258_A34QZDSTKZ3JO9,"Obviously they are human and have opinions , but they should not allow those opinions to enter the public forum .		Supreme court justice can not denounce a candidate",justices do not have a right free to speech,wrong
18247132_0_A1DJNUJZN8FE7N,Comment sections have varied and valuable opinions .		Comment sections have not failed,varied opinions cause thought,right
18247132_0_A1DJNUJZN8FE7N,Comment sections have varied and valuable opinions .		Comment sections have not failed,opinions varied cause conflict,wrong
18546160_70_A1CF6U3GF7DZEJ,Brazil 's problems wo n't go away if they postpone the Olympics .		Brazil should not postpone Olympics,citizens feel it the same way,right
18546160_70_A1CF6U3GF7DZEJ,Brazil 's problems wo n't go away if they postpone the Olympics .		Brazil should not postpone Olympics,feel citizens it differently,wrong
18250168_159_A1CF6U3GF7DZEJ,Words matter and people who think differently should be able to respond .		Comment sections have not failed,"commenters who have responded have done so in a structured , logical fashion",right
18250168_159_A1CF6U3GF7DZEJ,Words matter and people who think differently should be able to respond .		Comment sections have not failed,"commenters who have responded have done so fuzzy in , illogical fashion",wrong
17760020_14_A1I4CYG5YDFTYM,Kurdish fighters are also being targeted by ISIS .		Kurds are allies in Syria,they do not stand in the way of letting good military forces get to the root of the ISIS problem,right
17760020_14_A1I4CYG5YDFTYM,Kurdish fighters are also being targeted by ISIS .		Kurds are allies in Syria,they do not stand in the way of letting good military forces get to the root of the problem ISIS,wrong
18693756_293_APW9F8OTJ4KXO,Guns are already on college campuses .		Guns should be permitted on college campuses,status quo should be codified,right
18693756_293_APW9F8OTJ4KXO,Guns are already on college campuses .		Guns should be permitted on college campuses,status should quo be codified,wrong
18248396_0_A1HKYY6XI2OHO1,"When there are no moderators and commentators are anonymous , they tend to abuse the privileged of commenting .		Comment sections have failed",there are lots of people who abuse the privilege of commenting,right
18248396_0_A1HKYY6XI2OHO1,"When there are no moderators and commentators are anonymous , they tend to abuse the privileged of commenting .		Comment sections have failed",there also are lots of people who do n't abuse the privilege of commenting,wrong
18301753_0_A34QZDSTKZ3JO9,While not every person who has served a jail sentence has reformed I believe many realize the wrong they have done and strive to be better .		Felons should be allowed to vote,many felons are reformed,right
18301753_0_A34QZDSTKZ3JO9,While not every person who has served a jail sentence has reformed I believe many realize the wrong they have done and strive to be better .		Felons should be allowed to vote,not every felon reformed is,wrong
18246928_0_APW9F8OTJ4KXO,"When comments are moderated , it is appreciated by people like me .		Comment sections have not failed",many sites have proper moderation and therefore do not end up overrun by trollish comments,right
18246928_0_APW9F8OTJ4KXO,"When comments are moderated , it is appreciated by people like me .		Comment sections have not failed",many sites do not have proper moderation therefore and end up overrun by trollish comments,wrong
17145000_293_A34QZDSTKZ3JO9,Hijabs are a disrespectful thing for women .		Non-Muslims hurt women by wearing hijabs,more people wearing them would not lessen the disrespect,right
17145000_293_A34QZDSTKZ3JO9,Hijabs are a disrespectful thing for women .		Non-Muslims hurt women by wearing hijabs,more people them wearing would not lessen the disrespect,wrong
18249031_619_A1CF6U3GF7DZEJ,Many editorials are wrong or distorted and their claims are corrected in the comments .		Comment sections have not failed,"these corrections are usually noticed , and have successfully changed opinions",right
18249031_619_A1CF6U3GF7DZEJ,Many editorials are wrong or distorted and their claims are corrected in the comments .		Comment sections have not failed,"these corrections are usually noticed , and successfully have changed opinions",wrong
18038746_0_A104V8NZIQFN2F,Erdogan has a history or repressing civil rights and violence .		Turkey does n't belong to NATO,NATO is an organization that routinely exposes violations of civil rights,right
18038746_0_A104V8NZIQFN2F,Erdogan has a history or repressing civil rights and violence .		Turkey does n't belong to NATO,NATO an is organization that routinely exposes violations of civil rights,wrong
19642659_215_A104V8NZIQFN2F,It is very nice to have the information easily available .		Medical websites are healthful,a little information solves a lot of problems,right
19642659_215_A104V8NZIQFN2F,It is very nice to have the information easily available .		Medical websites are healthful,a little solves information a lot of problems,wrong
19124082_185_APW9F8OTJ4KXO,"If we are going to make our own history , sometimes decorum , protocol , and tradition have to be set aside .		Supreme court justice can denounce a candidate",we are watching history unfold right now,right
19124082_185_APW9F8OTJ4KXO,"If we are going to make our own history , sometimes decorum , protocol , and tradition have to be set aside .		Supreme court justice can denounce a candidate",we are history watching unfold right now,wrong
18362833_8_A1I4CYG5YDFTYM,Google is simply a wildly successful American company .		Google is not a harmful monopoly,they are partnering with other companies and not completely taking over the market,right
18362833_8_A1I4CYG5YDFTYM,Google is simply a wildly successful American company .		Google is not a harmful monopoly,they are partnering with other companies and not completely taking the over market,wrong
18321898_210_A34QZDSTKZ3JO9,Felons should be able to have their full citizenship rights restored if they can demonstrate they are a solid citizen .		Felons should be allowed to vote,solid citizens are not bad people,right
18321898_210_A34QZDSTKZ3JO9,Felons should be able to have their full citizenship rights restored if they can demonstrate they are a solid citizen .		Felons should be allowed to vote,solid many citizens are bad people anyway,wrong
17141178_258_A3C9GGDXBZW62D,Public displays of religion make others uncomfortable .		Non-Muslims hurt women by wearing hijabs,people should not be uncomfortable,right
17141178_258_A3C9GGDXBZW62D,Public displays of religion make others uncomfortable .		Non-Muslims hurt women by wearing hijabs,people should uncomfortable be,wrong
18432065_0_A1DJNUJZN8FE7N,There are many treatments that doctors need to learn to help people in pain .		Opioid training should be mandatory,doctors have enough time to learn various things,right
18432065_0_A1DJNUJZN8FE7N,There are many treatments that doctors need to learn to help people in pain .		Opioid training should be mandatory,doctors have time enough to learn various things,wrong
18247268_242_AE861G0AY5RGT,Comment sections are an important place for discussion even if some posters abuse them .		Comment sections have not failed,the abuse of posters does n't overshadow any good the constructive comments provide,right
18247268_242_AE861G0AY5RGT,Comment sections are an important place for discussion even if some posters abuse them .		Comment sections have not failed,the abuse of posters any overshadows good the constructive comments provide,wrong
18249187_90_A1LZPWVZRTUZD0,Well moderated comments can be more interesting and useful than the article .		Comment sections have not failed,most comment sections are well-moderated,right
18249187_90_A1LZPWVZRTUZD0,Well moderated comments can be more interesting and useful than the article .		Comment sections have not failed,most comment are sections well - moderated,wrong
17412381_709_A34QZDSTKZ3JO9,"If ADHD children were undiagnosed and unmedicated , I do not believe they would succeed in school .		The A.D.H.D . diagnosis is helping kids",most ADHD kids were already diagnosed,right
17412381_709_A34QZDSTKZ3JO9,"If ADHD children were undiagnosed and unmedicated , I do not believe they would succeed in school .		The A.D.H.D . diagnosis is helping kids",most ADHD kids were diagnosed already,wrong
19123469_286_A247LJDZOGXJK6,Justice Ginsberg knows it is dangerous to remain silent .		Supreme court justice can denounce a candidate,it is her responsibility as a citizen to mitigate danger,right
19123469_286_A247LJDZOGXJK6,Justice Ginsberg knows it is dangerous to remain silent .		Supreme court justice can denounce a candidate,it is responsibility her as a citizen to mitigate danger,wrong
19637475_396_A2D7S8Y2FAUWMC,The patients and their family know when there is something wrong even though doctors know a lot .		Medical websites are healthful,medical websites allow patients to learn more without the doctors,right
19637475_396_A2D7S8Y2FAUWMC,The patients and their family know when there is something wrong even though doctors know a lot .		Medical websites are healthful,medical websites cause patients to think they know than more the doctors,wrong
18653311_204_AJNQ2PBD07FKE,There were so many people it was as crowded as being in a shopping mall .		Overcrowded national parks should have restricted access,it appeared no one was enjoying the park,right
18653311_204_AJNQ2PBD07FKE,There were so many people it was as crowded as being in a shopping mall .		Overcrowded national parks should have restricted access,it appeared no one enjoying was the park,wrong
18244954_0_A1DJNUJZN8FE7N,"Comments sections , when unfiltered , will always be vulgar , nasty , and hate-filled .		Comment sections have failed",vulgarity is never fun to read,right
18244954_0_A1DJNUJZN8FE7N,"Comments sections , when unfiltered , will always be vulgar , nasty , and hate-filled .		Comment sections have failed",vulgarity never is fun to read,wrong
18369303_182_A1CF6U3GF7DZEJ,"The creators of google apple and facebook deserve money for their creations , but they are raising the bar too high for competition .		Google is a harmful monopoly",that is not the very nature of capitalism,right
18369303_182_A1CF6U3GF7DZEJ,"The creators of google apple and facebook deserve money for their creations , but they are raising the bar too high for competition .		Google is a harmful monopoly",that the is very nature of capitalism,wrong
18874843_469_A3PILUAB7LZGWQ,You ca n't preach freedom while limiting the freedom of others .		Christians have created a harmful atmosphere for gays,Christians do not have a live and let live policy,right
18874843_469_A3PILUAB7LZGWQ,You ca n't preach freedom while limiting the freedom of others .		Christians have created a harmful atmosphere for gays,have Christians a live and let live policy,wrong
18249225_121_A34QZDSTKZ3JO9,"Comments sections are full of partisan individuals looking for a fight , not a conversation .		Comment sections have failed",people in the comment sections do n't look for lively disagreements,right
18249225_121_A34QZDSTKZ3JO9,"Comments sections are full of partisan individuals looking for a fight , not a conversation .		Comment sections have failed",people in the comment sections look lively for disagreements,wrong
18007465_155_A3PILUAB7LZGWQ,"Her charities did n't raise people out of poverty , they remained impoverished .		Mother Teresa should not be canonized",raising people from poverty is a requirement for canonization,right
18007465_155_A3PILUAB7LZGWQ,"Her charities did n't raise people out of poverty , they remained impoverished .		Mother Teresa should not be canonized",raising people from is poverty a requirement for canonization,wrong
18243112_0_A34QZDSTKZ3JO9,Comments sections are necessary to give a wide variety of opinions .		Comment sections have not failed,there are many opinions available in the comment section,right
18243112_0_A34QZDSTKZ3JO9,Comments sections are necessary to give a wide variety of opinions .		Comment sections have not failed,there are not many opinions in comment the section,wrong
18244616_0_A104V8NZIQFN2F,Biased reporting is called out in the comment section .		Comment sections have not failed,it is easy to point out professional bias,right
18244616_0_A104V8NZIQFN2F,Biased reporting is called out in the comment section .		Comment sections have not failed,it is easy point to out professional bias,wrong
18336931_0_AYFOAD75CRBKE,Prescriptions drugs are more likely to be a gateway drug .		Marijuana is not a gateway drug,marijuana is never prescribed,right
18336931_0_AYFOAD75CRBKE,Prescriptions drugs are more likely to be a gateway drug .		Marijuana is not a gateway drug,is marijuana now prescribed,wrong
18249368_164_A34QZDSTKZ3JO9,Comment sections allow for understanding of other views and reaching a consensus and compromise just like in any democracy .		Comment sections have not failed,consensus and compromise make one stronger,right
18249368_164_A34QZDSTKZ3JO9,Comment sections allow for understanding of other views and reaching a consensus and compromise just like in any democracy .		Comment sections have not failed,consensus and make compromise one weaker,wrong
18553740_193_AYFOAD75CRBKE,There is an epidemic in Brazil .		Brazil should postpone Olympics,this epidemic has a huge relevance to the games,right
18553740_193_AYFOAD75CRBKE,There is an epidemic in Brazil .		Brazil should postpone Olympics,this epidemic has a little to relevance the games,wrong
18362833_247_A1CF6U3GF7DZEJ,People can choose not to use Google .		Google is not a harmful monopoly,they can opt-out from being indexed by their search engine,right
18362833_247_A1CF6U3GF7DZEJ,People can choose not to use Google .		Google is not a harmful monopoly,they can opt - out from being indexed by their engine search,wrong
18243112_160_A1I4CYG5YDFTYM,Comment sections allow other views to be heard .		Comment sections have not failed,these views are always welcome or agreeable to mainstream society,right
18243112_160_A1I4CYG5YDFTYM,Comment sections allow other views to be heard .		Comment sections have not failed,these views are always welcome or agreeable mainstream to society,wrong
18244743_509_A104V8NZIQFN2F,"Comment sections have devolved into anonymous school yard bullying , offering no debate or discussion .		Comment sections have failed",the worst times of my life were as a schoolyard bully,right
18244743_509_A104V8NZIQFN2F,"Comment sections have devolved into anonymous school yard bullying , offering no debate or discussion .		Comment sections have failed",the best times my of life were as a schoolyard bully,wrong
18246850_640_A104V8NZIQFN2F,The comments are in being manufactured in favor of HC to control the election .		Comment sections have failed,I am not voting for Hillary,right
18246850_640_A104V8NZIQFN2F,The comments are in being manufactured in favor of HC to control the election .		Comment sections have failed,I am not for voting Hillary,wrong
17136757_110_A1HKYY6XI2OHO1,Hijabs are a sexist garment and should not be used as a symbol for anything .		Non-Muslims hurt women by wearing hijabs,the best way to defeat sexism is to remove it,right
17136757_110_A1HKYY6XI2OHO1,Hijabs are a sexist garment and should not be used as a symbol for anything .		Non-Muslims hurt women by wearing hijabs,the way best to defeat sexism is to remove it,wrong
18866076_35_AYFOAD75CRBKE,Muslim countries arrest or execute gays .		Christians have not created a harmful atmosphere for gays,Christian views are much different,right
18866076_35_AYFOAD75CRBKE,Muslim countries arrest or execute gays .		Christians have not created a harmful atmosphere for gays,Christian are views much different,wrong
20914539_302_A2JKETV64OU7DY,This move will not solve anything and will lead to Palestinian violence .		The U.S. Embassy should not be moved from Tel Aviv to Jerusalem,Palestinian violence has lessened recently .,right
20914539_302_A2JKETV64OU7DY,This move will not solve anything and will lead to Palestinian violence .		The U.S. Embassy should not be moved from Tel Aviv to Jerusalem,Palestinian violence lessened has recently .,wrong
17965626_211_A34QZDSTKZ3JO9,College students have the best chance of knowing history .		College students ' votes do matter in an election,knowing history means that we wo n't repeat it,right
17965626_211_A34QZDSTKZ3JO9,College students have the best chance of knowing history .		College students ' votes do matter in an election,knowing history means that we n't wo repeat it,wrong
18044030_131_A1OYYWJ2B7OQTD,Turkey 's poor record on human rights should not be a NATO member as it does not follow the principle 's of NATO .		Turkey does n't belong to NATO,the US is not even relying on Turkey in the fight against ISIS,right
18044030_131_A1OYYWJ2B7OQTD,Turkey 's poor record on human rights should not be a NATO member as it does not follow the principle 's of NATO .		Turkey does n't belong to NATO,the US is now relying on Turkey in fight the against ISIS,wrong
19124980_363_A104V8NZIQFN2F,Sometimes the threat to American values justifies speaking out .		Supreme court justice can denounce a candidate,Trump is a threat to American values,right
19124980_363_A104V8NZIQFN2F,Sometimes the threat to American values justifies speaking out .		Supreme court justice can denounce a candidate,Trump not is a threat to American values,wrong
18199552_137_A104V8NZIQFN2F,Too many people would prefer to push individuals with a criminal record of over the proverbial edge instead of giving them a helping hand		Jail record should not be an employer 's first impression,sometimes people are forced to commit a crime,right
18199552_137_A104V8NZIQFN2F,Too many people would prefer to push individuals with a criminal record of over the proverbial edge instead of giving them a helping hand		Jail record should not be an employer 's first impression,sometimes people forced are to commit a crime,wrong
18250327_695_A1CF6U3GF7DZEJ,People can learn a lot from reading the comments .		Comment sections have not failed,usually there is a lot to learn,right
18250327_695_A1CF6U3GF7DZEJ,People can learn a lot from reading the comments .		Comment sections have not failed,usually there is a to lot learn,wrong
18244743_0_A26FL95GUJEGYE,I recently stopped contributing to the comment section of my local newspaper .		Comment sections have failed,other people stoped commenting too,right
18244743_0_A26FL95GUJEGYE,I recently stopped contributing to the comment section of my local newspaper .		Comment sections have failed,other stoped people commenting too,wrong
19125637_0_A34QZDSTKZ3JO9,"Although they are human , justices must make every effort to remain unbiased .		Supreme court justice can not denounce a candidate",justices wo n't remain unbiased,right
19125637_0_A34QZDSTKZ3JO9,"Although they are human , justices must make every effort to remain unbiased .		Supreme court justice can not denounce a candidate",wo justices n't remain unbiased,wrong
18246375_133_A3C9GGDXBZW62D,Comments from individuals and their viewpoints has brought new insight to topics .		Comment sections have not failed,everyone needs to hear new insight on topics,right
18246375_133_A3C9GGDXBZW62D,Comments from individuals and their viewpoints has brought new insight to topics .		Comment sections have not failed,nobody wants hear to new insight on topics,wrong
18432065_0_A34QZDSTKZ3JO9,There are many treatments that doctors need to learn to help people in pain .		Opioid training should be mandatory,learning is most effective when enforced,right
18432065_0_A34QZDSTKZ3JO9,There are many treatments that doctors need to learn to help people in pain .		Opioid training should be mandatory,learning is effective most when not enforced,wrong
20920593_125_AYFOAD75CRBKE,Moving the embassy will tough things off in the world .		The U.S. Embassy should not be moved from Tel Aviv to Jerusalem,moving will make a statement,right
