guid,premise,hypothesis,label
18249360_112_A104V8NZIQFN2F,They add a lot to the piece and I look forward to reading comments .		Comment sections have not failed,comments sections are a welcome distraction from my work,right
18249187_90_A1LZPWVZRTUZD0,Well moderated comments can be more interesting and useful than the article .		Comment sections have not failed,most comment sections are well-moderated,right
18249187_90_A1LZPWVZRTUZD0,Well moderated comments can be more interesting and useful than the article .		Comment sections have not failed,wrongful convictions need attention,wrong
17412381_709_A34QZDSTKZ3JO9,"If ADHD children were undiagnosed and unmedicated , I do not believe they would succeed in school .		The A.D.H.D . diagnosis is helping kids",most ADHD kids were already diagnosed,right
17412381_709_A34QZDSTKZ3JO9,"If ADHD children were undiagnosed and unmedicated , I do not believe they would succeed in school .		The A.D.H.D . diagnosis is helping kids",enjoyment was the purpose of the comment sections,wrong
19123469_286_A247LJDZOGXJK6,Justice Ginsberg knows it is dangerous to remain silent .		Supreme court justice can denounce a candidate,it is her responsibility as a citizen to mitigate danger,right
19123469_286_A247LJDZOGXJK6,Justice Ginsberg knows it is dangerous to remain silent .		Supreme court justice can denounce a candidate,Google is playing nice with all their competition in their bid for success,wrong
19637475_396_A2D7S8Y2FAUWMC,The patients and their family know when there is something wrong even though doctors know a lot .		Medical websites are healthful,we need people with experience or knowledge fact checking a researched article,wrong
19637475_396_A2D7S8Y2FAUWMC,The patients and their family know when there is something wrong even though doctors know a lot .		Medical websites are healthful,medical websites allow patients to learn more without the doctors,right
18653311_204_AJNQ2PBD07FKE,There were so many people it was as crowded as being in a shopping mall .		Overcrowded national parks should have restricted access,it appeared no one was enjoying the park,right
18653311_204_AJNQ2PBD07FKE,There were so many people it was as crowded as being in a shopping mall .		Overcrowded national parks should have restricted access,there are very few cases where internet research has put people in danger,wrong
18244954_0_A1DJNUJZN8FE7N,"Comments sections , when unfiltered , will always be vulgar , nasty , and hate-filled .		Comment sections have failed",vulgarity is never fun to read,right
18244954_0_A1DJNUJZN8FE7N,"Comments sections , when unfiltered , will always be vulgar , nasty , and hate-filled .		Comment sections have failed",it does not show that she will be biased against anything that has anything to do with Trump,wrong
18369303_182_A1CF6U3GF7DZEJ,"The creators of google apple and facebook deserve money for their creations , but they are raising the bar too high for competition .		Google is a harmful monopoly",people always disagree with each other in these comments,wrong
18369303_182_A1CF6U3GF7DZEJ,"The creators of google apple and facebook deserve money for their creations , but they are raising the bar too high for competition .		Google is a harmful monopoly",that is not the very nature of capitalism,right
18874843_469_A3PILUAB7LZGWQ,You ca n't preach freedom while limiting the freedom of others .		Christians have created a harmful atmosphere for gays,vulgarity is never fun to read,wrong
18874843_469_A3PILUAB7LZGWQ,You ca n't preach freedom while limiting the freedom of others .		Christians have created a harmful atmosphere for gays,Christians do not have a live and let live policy,right
18249225_121_A34QZDSTKZ3JO9,"Comments sections are full of partisan individuals looking for a fight , not a conversation .		Comment sections have failed",wearing them perpetuates a sexist practice,wrong
18249225_121_A34QZDSTKZ3JO9,"Comments sections are full of partisan individuals looking for a fight , not a conversation .		Comment sections have failed",people in the comment sections do n't look for lively disagreements,right
18007465_155_A3PILUAB7LZGWQ,"Her charities did n't raise people out of poverty , they remained impoverished .		Mother Teresa should not be canonized",raising people from poverty is a requirement for canonization,right
18007465_155_A3PILUAB7LZGWQ,"Her charities did n't raise people out of poverty , they remained impoverished .		Mother Teresa should not be canonized",the US is not even relying on Turkey in the fight against ISIS,wrong
18243112_0_A34QZDSTKZ3JO9,Comments sections are necessary to give a wide variety of opinions .		Comment sections have not failed,we do n't see violent incidents,wrong
18243112_0_A34QZDSTKZ3JO9,Comments sections are necessary to give a wide variety of opinions .		Comment sections have not failed,there are many opinions available in the comment section,right
18244616_0_A104V8NZIQFN2F,Biased reporting is called out in the comment section .		Comment sections have not failed,it is easy to point out professional bias,right
18244616_0_A104V8NZIQFN2F,Biased reporting is called out in the comment section .		Comment sections have not failed,everyone needs to hear new insight on topics,wrong
18336931_0_AYFOAD75CRBKE,Prescriptions drugs are more likely to be a gateway drug .		Marijuana is not a gateway drug,varied opinions cause thought,wrong
18336931_0_AYFOAD75CRBKE,Prescriptions drugs are more likely to be a gateway drug .		Marijuana is not a gateway drug,marijuana is never prescribed,right
18249368_164_A34QZDSTKZ3JO9,Comment sections allow for understanding of other views and reaching a consensus and compromise just like in any democracy .		Comment sections have not failed,mindless vitriol and verbal violence are hard to read,wrong
18249368_164_A34QZDSTKZ3JO9,Comment sections allow for understanding of other views and reaching a consensus and compromise just like in any democracy .		Comment sections have not failed,consensus and compromise make one stronger,right
18553740_193_AYFOAD75CRBKE,There is an epidemic in Brazil .		Brazil should postpone Olympics,these standards are government 's responsibility,wrong
18553740_193_AYFOAD75CRBKE,There is an epidemic in Brazil .		Brazil should postpone Olympics,this epidemic has a huge relevance to the games,right
18362833_247_A1CF6U3GF7DZEJ,People can choose not to use Google .		Google is not a harmful monopoly,they can opt-out from being indexed by their search engine,right
18362833_247_A1CF6U3GF7DZEJ,People can choose not to use Google .		Google is not a harmful monopoly,it is n't cool to wear these,wrong
18243112_160_A1I4CYG5YDFTYM,Comment sections allow other views to be heard .		Comment sections have not failed,these views are always welcome or agreeable to mainstream society,right
18243112_160_A1I4CYG5YDFTYM,Comment sections allow other views to be heard .		Comment sections have not failed,comments do n't detract from the original article,wrong
18244743_509_A104V8NZIQFN2F,"Comment sections have devolved into anonymous school yard bullying , offering no debate or discussion .		Comment sections have failed",it is easy to point out professional bias,wrong
18244743_509_A104V8NZIQFN2F,"Comment sections have devolved into anonymous school yard bullying , offering no debate or discussion .		Comment sections have failed",the worst times of my life were as a schoolyard bully,right
18246850_640_A104V8NZIQFN2F,The comments are in being manufactured in favor of HC to control the election .		Comment sections have failed,I am not voting for Hillary,right
18246850_640_A104V8NZIQFN2F,The comments are in being manufactured in favor of HC to control the election .		Comment sections have failed,people should know her personal opinion as justice,wrong
17136757_110_A1HKYY6XI2OHO1,Hijabs are a sexist garment and should not be used as a symbol for anything .		Non-Muslims hurt women by wearing hijabs,the best way to defeat sexism is to remove it,right
17136757_110_A1HKYY6XI2OHO1,Hijabs are a sexist garment and should not be used as a symbol for anything .		Non-Muslims hurt women by wearing hijabs,comments are moderated,wrong
18866076_35_AYFOAD75CRBKE,Muslim countries arrest or execute gays .		Christians have not created a harmful atmosphere for gays,Christian views are much different,right
18866076_35_AYFOAD75CRBKE,Muslim countries arrest or execute gays .		Christians have not created a harmful atmosphere for gays,the small group does represent all of Christianity,wrong
20914539_302_A2JKETV64OU7DY,This move will not solve anything and will lead to Palestinian violence .		The U.S. Embassy should not be moved from Tel Aviv to Jerusalem,Palestinian violence has lessened recently .,right
20914539_302_A2JKETV64OU7DY,This move will not solve anything and will lead to Palestinian violence .		The U.S. Embassy should not be moved from Tel Aviv to Jerusalem,this often results in healthy debates and enlightenment when there is moderation,wrong
17965626_211_A34QZDSTKZ3JO9,College students have the best chance of knowing history .		College students ' votes do matter in an election,knowing history means that we wo n't repeat it,right
17965626_211_A34QZDSTKZ3JO9,College students have the best chance of knowing history .		College students ' votes do matter in an election,children wo n't be allowed to continue interrupting under the guise of having a disease,wrong
18044030_131_A1OYYWJ2B7OQTD,Turkey 's poor record on human rights should not be a NATO member as it does not follow the principle 's of NATO .		Turkey does n't belong to NATO,"I want to see all these ideas , even stupid ones",wrong
18044030_131_A1OYYWJ2B7OQTD,Turkey 's poor record on human rights should not be a NATO member as it does not follow the principle 's of NATO .		Turkey does n't belong to NATO,the US is not even relying on Turkey in the fight against ISIS,right
19124980_363_A104V8NZIQFN2F,Sometimes the threat to American values justifies speaking out .		Supreme court justice can denounce a candidate,justices can choose not to live in silence,wrong
19124980_363_A104V8NZIQFN2F,Sometimes the threat to American values justifies speaking out .		Supreme court justice can denounce a candidate,Trump is a threat to American values,right
18199552_137_A104V8NZIQFN2F,Too many people would prefer to push individuals with a criminal record of over the proverbial edge instead of giving them a helping hand		Jail record should not be an employer 's first impression,sometimes people are forced to commit a crime,right
18199552_137_A104V8NZIQFN2F,Too many people would prefer to push individuals with a criminal record of over the proverbial edge instead of giving them a helping hand		Jail record should not be an employer 's first impression,a little information solves a lot of problems,wrong
18250327_695_A1CF6U3GF7DZEJ,People can learn a lot from reading the comments .		Comment sections have not failed,usually there is a lot to learn,right
18250327_695_A1CF6U3GF7DZEJ,People can learn a lot from reading the comments .		Comment sections have not failed,"these corrections are usually noticed , and have successfully changed opinions",wrong
18244743_0_A26FL95GUJEGYE,I recently stopped contributing to the comment section of my local newspaper .		Comment sections have failed,other people stoped commenting too,right
18244743_0_A26FL95GUJEGYE,I recently stopped contributing to the comment section of my local newspaper .		Comment sections have failed,senior citizens should n't be required to make difficult decisions,wrong
19125637_0_A34QZDSTKZ3JO9,"Although they are human , justices must make every effort to remain unbiased .		Supreme court justice can not denounce a candidate",justices wo n't remain unbiased,right
19125637_0_A34QZDSTKZ3JO9,"Although they are human , justices must make every effort to remain unbiased .		Supreme court justice can not denounce a candidate","Google has n't done so much to help the economy , its workers , and users .",wrong
18246375_133_A3C9GGDXBZW62D,Comments from individuals and their viewpoints has brought new insight to topics .		Comment sections have not failed,teenagers that make bad decisions could not be stopped by a gun,wrong
18246375_133_A3C9GGDXBZW62D,Comments from individuals and their viewpoints has brought new insight to topics .		Comment sections have not failed,everyone needs to hear new insight on topics,right
18432065_0_A34QZDSTKZ3JO9,There are many treatments that doctors need to learn to help people in pain .		Opioid training should be mandatory,the statistics proves neglecting,wrong
18432065_0_A34QZDSTKZ3JO9,There are many treatments that doctors need to learn to help people in pain .		Opioid training should be mandatory,learning is most effective when enforced,right
