guid,premise,hypothesis,label
18249360_112_A104V8NZIQFN2F0,They add a lot to the piece and I look forward to reading comments .		Comment sections have not failed,comments sections are a welcome idstraction from my work,right
18250168_299_A1I4CYG5YDFTYM1,In America differing opinions are not only allowed but they have value teaching us to compromise for the best results .		Comment sections have not failed,most often these opinions can not be shared without entering into an guly and unhealthy debate,wrong
19136054_204_A104V8NZIQFN2F0,Justices are not prohibited from speaking about topics of interest to them .		Supreme court justice can denounce a candidate,they are interested in the electoral prcoess,right
19136054_204_A104V8NZIQFN2F1,Justices are not prohibited from speaking about topics of interest to them .		Supreme court justice can denounce a candidate,they should not be interested in the elcetoral process,wrong
18554051_822_A34QZDSTKZ3JO90,The Olympics are a dream for many athletes since they train extremely hard .		Brazil should not postpone Olympics,the athleets wo n't get sick going to Brazil,right
18554051_822_A34QZDSTKZ3JO91,The Olympics are a dream for many athletes since they train extremely hard .		Brazil should not postpone Olympics,the athlete swo n't be able to compete if they are sick,wrong
20932920_284_A104V8NZIQFN2F0,We should be able to speak other languages rather than expect everyone else to speak english .		Foreign language classes should be mandatory in college,studentss hould be taking those classes by force,right
20932920_284_A104V8NZIQFN2F1,We should be able to speak other languages rather than expect everyone else to speak english .		Foreign language classes should be mandatory in college,students should be taking those classes by chioce,wrong
18246826_102_AYFOAD75CRBKE0,Comment sections provide a place for people to have their opinion heard .		Comment sections have not failed,comments usually do n't devolve inot attacks,right
18246826_102_AYFOAD75CRBKE1,Comment sections provide a place for people to have their opinion heard .		Comment sections have not failed,comments devolve into attacsk,wrong
18324250_329_APW9F8OTJ4KXO0,Felons should not be denied their right to vote after paying their debt to society and reentering the community .		Felons should be allowed to vote,"the debt to society , in mots cases , can truly be repaid",right
18324250_329_APW9F8OTJ4KXO1,Felons should not be denied their right to vote after paying their debt to society and reentering the community .		Felons should be allowed to vote,"teh debt to society , in most cases , can never truly be repaid",wrong
18007196_0_A1I4CYG5YDFTYM0,"She did n't even give the dying aspirin , meanwhile converting them to Catholicism without their knowledge .		Mother Teresa should not be canonized",this did not save their souls before htey entered heaven,right
18007196_0_A1I4CYG5YDFTYM1,"She did n't even give the dying aspirin , meanwhile converting them to Catholicism without their knowledge .		Mother Teresa should not be canonized",this saved their souls before the yentered heaven,wrong
18248069_73_A1I4CYG5YDFTYM0,Comment sections provide a voice to thoughts and ideas outside the scope of regular editorial content .		Comment sections have not failed,peopl eare capable of have conversations without arguing and name calling,right
18248069_73_A1I4CYG5YDFTYM1,Comment sections provide a voice to thoughts and ideas outside the scope of regular editorial content .		Comment sections have not failed,people can not have conversations without arguing and naem calling,wrong
18241716_0_A1I4CYG5YDFTYM0,Comment sections allow customers to have direct engagement .		Comment sections have not failed,this often results in healhty debates and enlightenment when there is moderation,right
18241716_0_A1I4CYG5YDFTYM1,Comment sections allow customers to have direct engagement .		Comment sections have not failed,this oftne results in arguments and nonsense when there is no moderation,wrong
18866895_175_AE861G0AY5RGT0,The Orlando gun shooting where 38 gay people were killed are an example of how Christian hate of LGBT people can be comparable to the holocaust .		Christians have created a harmful atmosphere for gays,an act created by a single person or group is repreesntative of the religion as a whole,right
18866895_175_AE861G0AY5RGT1,The Orlando gun shooting where 38 gay people were killed are an example of how Christian hate of LGBT people can be comparable to the holocaust .		Christians have created a harmful atmosphere for gays,an act created by a single person or group is 'nt representative of the religion as a whole,wrong
20917193_835_AJNQ2PBD07FKE0,If the embassy is moved to Jerusalem the Palestinians will know they need to compromise .		The U.S. Embassy should be moved from Tel Aviv to Jerusalem,the aPlestinians will be willing to compromise,right
20917193_835_AJNQ2PBD07FKE1,If the embassy is moved to Jerusalem the Palestinians will know they need to compromise .		The U.S. Embassy should be moved from Tel Aviv to Jerusalem,the Palestinians will not be willing toc ompromise,wrong
18250276_53_A34QZDSTKZ3JO90,"Comments , with good moderation , are a part of democracy .		Comment sections have not failed",democracies od n't often fail,right
18250276_53_A34QZDSTKZ3JO91,"Comments , with good moderation , are a part of democracy .		Comment sections have not failed",democracy can oftne fail,wrong
18693252_287_A2D7S8Y2FAUWMC0,"Many professors would refuse to work , they would not condone guns in their classrooms .		Guns should not be permitted on college campuses","the primary concern should be the feelings of the professors , nott he safety of the students",right
18693252_287_A2D7S8Y2FAUWMC1,"Many professors would refuse to work , they would not condone guns in their classrooms .		Guns should not be permitted on college campuses","the primary concern should bet he safety of the students , not the feelings of the professors",wrong
19121924_82_A34QZDSTKZ3JO90,They are entitled to the protections of the first amendment .		Supreme court justice can denounce a candidate,they are protected while they arec itizens,right
19121924_82_A34QZDSTKZ3JO91,They are entitled to the protections of the first amendment .		Supreme court justice can denounce a candidate,"they are protected while they are citizens , but not while they are repreesnting an office",wrong
19119010_298_AE861G0AY5RGT0,The dignity of the Court is lessened .		Supreme court justice can not denounce a candidate,the court requires idgnity,right
19119010_298_AE861G0AY5RGT1,The dignity of the Court is lessened .		Supreme court justice can not denounce a candidate,the court does n't reqiure dignity,wrong
18241716_0_A1DJNUJZN8FE7N0,Comment sections allow customers to have direct engagement .		Comment sections have not failed,direct engagement with customers earns more than itc osts,right
18241716_0_A1DJNUJZN8FE7N1,Comment sections allow customers to have direct engagement .		Comment sections have not failed,direct engagement with custmoers costs more than it earns,wrong
18864173_353_A1I4CYG5YDFTYM0,I find the idea that it is a sin to be born or live a life at all to be preposterous .		Christians have created a harmful atmosphere for gays,ebing a gay is considered sin by Christians,right
18864173_353_A1I4CYG5YDFTYM1,I find the idea that it is a sin to be born or live a life at all to be preposterous .		Christians have created a harmful atmosphere for gays,being a gay is not considerde sin by Christians,wrong
17140473_90_APW9F8OTJ4KXO0,A hijab should not be treated as a fashion statement .		Non-Muslims hurt women by wearing hijabs,making a fashion statement hurst,right
17140473_90_APW9F8OTJ4KXO1,A hijab should not be treated as a fashion statement .		Non-Muslims hurt women by wearing hijabs,making a fashion stateemnt helps,wrong
18248824_166_AE861G0AY5RGT0,Arguments within the comment section are more important than the name of the authors .		Comment sections have not failed,the author of an article does not have a irght to be considered more important than a comment,right
18248824_166_AE861G0AY5RGT1,Arguments within the comment section are more important than the name of the authors .		Comment sections have not failed,the author of an articleh as a right to be considered more important than a comment,wrong
19639295_283_A3GNQDFPZALU920,"By using information on the medical website , while conferring with my doctor I was able to get a more accurate diagnoses and alleviate personal fears .		Medical websites are healthful","like most patients who use the sites , I 'm no execption",right
19639295_283_A3GNQDFPZALU921,"By using information on the medical website , while conferring with my doctor I was able to get a more accurate diagnoses and alleviate personal fears .		Medical websites are healthful","unlike most paitents who abuse the sites , I am the exception",wrong
18246465_747_A34QZDSTKZ3JO90,People want to discuss issues rather than be told what to think .		Comment sections have not failed,onyl one person can talk at a time,right
18246465_747_A34QZDSTKZ3JO91,People want to discuss issues rather than be told what to think .		Comment sections have not failed,toom any people will be talking at once,wrong
19120405_324_A1CF6U3GF7DZEJ0,Nazi Germany is an example of political ideology infecting the judicial system .		Supreme court justice can not denounce a candidate,wea re not Nazi Germany,right
19120405_324_A1CF6U3GF7DZEJ1,Nazi Germany is an example of political ideology infecting the judicial system .		Supreme court justice can not denounce a candidate,we are similar to Naiz Germany in some ways,wrong
18554051_43_A34QZDSTKZ3JO90,It unites the countries of Earth by allowing us to compete against each other .		Brazil should not postpone Olympics,people will not be able to compete elsehwere,right
18554051_43_A34QZDSTKZ3JO91,It unites the countries of Earth by allowing us to compete against each other .		Brazil should not postpone Olympics,people will still be able to compete elswehere,wrong
18241716_0_A1HKYY6XI2OHO10,Comment sections allow customers to have direct engagement .		Comment sections have not failed,some peolpe like conflict or direct engagement,right
18241716_0_A1HKYY6XI2OHO11,Comment sections allow customers to have direct engagement .		Comment sections have not failed,no one likesc onflict or direct engagement,wrong
19122484_258_A34QZDSTKZ3JO90,"Obviously they are human and have opinions , but they should not allow those opinions to enter the public forum .		Supreme court justice can not denounce a candidate",justices do no thave a right to free speech,right
19122484_258_A34QZDSTKZ3JO91,"Obviously they are human and have opinions , but they should not allow those opinions to enter the public forum .		Supreme court justice can not denounce a candidate",justices have a right to rfee speech,wrong
18247132_0_A1DJNUJZN8FE7N0,Comment sections have varied and valuable opinions .		Comment sections have not failed,varied opinion scause thought,right
18247132_0_A1DJNUJZN8FE7N1,Comment sections have varied and valuable opinions .		Comment sections have not failed,varied opinions cause ocnflict,wrong
18546160_70_A1CF6U3GF7DZEJ0,Brazil 's problems wo n't go away if they postpone the Olympics .		Brazil should not postpone Olympics,ciitzens feel it the same way,right
18546160_70_A1CF6U3GF7DZEJ1,Brazil 's problems wo n't go away if they postpone the Olympics .		Brazil should not postpone Olympics,citziens feel it differently,wrong
18250168_159_A1CF6U3GF7DZEJ0,Words matter and people who think differently should be able to respond .		Comment sections have not failed,"commenters who have responded have done so in a structurde , logical fashion",right
18250168_159_A1CF6U3GF7DZEJ1,Words matter and people who think differently should be able to respond .		Comment sections have not failed,"commentersw ho have responded have done so in fuzzy , illogical fashion",wrong
17760020_14_A1I4CYG5YDFTYM0,Kurdish fighters are also being targeted by ISIS .		Kurds are allies in Syria,they do not stand in the way of letting good militaryf orces get to the root of the ISIS problem,right
17760020_14_A1I4CYG5YDFTYM1,Kurdish fighters are also being targeted by ISIS .		Kurds are allies in Syria,they stand in the way of letting good military forces get to the rooto f the ISIS problem,wrong
18693756_293_APW9F8OTJ4KXO0,Guns are already on college campuses .		Guns should be permitted on college campuses,sattus quo should be codified,right
18693756_293_APW9F8OTJ4KXO1,Guns are already on college campuses .		Guns should be permitted on college campuses,status quo should be banend,wrong
18248396_0_A1HKYY6XI2OHO10,"When there are no moderators and commentators are anonymous , they tend to abuse the privileged of commenting .		Comment sections have failed",theer are lots of people who abuse the privilege of commenting,right
18248396_0_A1HKYY6XI2OHO11,"When there are no moderators and commentators are anonymous , they tend to abuse the privileged of commenting .		Comment sections have failed",there are also lots of people woh do n't abuse the privilege of commenting,wrong
18301753_0_A34QZDSTKZ3JO90,While not every person who has served a jail sentence has reformed I believe many realize the wrong they have done and strive to be better .		Felons should be allowed to vote,many felons are rfeormed,right
18301753_0_A34QZDSTKZ3JO91,While not every person who has served a jail sentence has reformed I believe many realize the wrong they have done and strive to be better .		Felons should be allowed to vote,not every felon is reforemd,wrong
18246928_0_APW9F8OTJ4KXO0,"When comments are moderated , it is appreciated by people like me .		Comment sections have not failed",many sites have proper moderation and therefore do not end up overrun by trollish commnets,right
18246928_0_APW9F8OTJ4KXO1,"When comments are moderated , it is appreciated by people like me .		Comment sections have not failed",many sites do not have proper moderation an dtherefore end up overrun by trollish comments,wrong
17145000_293_A34QZDSTKZ3JO90,Hijabs are a disrespectful thing for women .		Non-Muslims hurt women by wearing hijabs,more people wearing them would not elssen the disrespect,right
17145000_293_A34QZDSTKZ3JO91,Hijabs are a disrespectful thing for women .		Non-Muslims hurt women by wearing hijabs,more people wearing them would lesse nthe disrespect,wrong
18249031_619_A1CF6U3GF7DZEJ0,Many editorials are wrong or distorted and their claims are corrected in the comments .		Comment sections have not failed,"these correctiosn are usually noticed , and have successfully changed opinions",right
18249031_619_A1CF6U3GF7DZEJ1,Many editorials are wrong or distorted and their claims are corrected in the comments .		Comment sections have not failed,"these corrections have uusally gone unnoticed , or have failed to change opinions",wrong
18038746_0_A104V8NZIQFN2F0,Erdogan has a history or repressing civil rights and violence .		Turkey does n't belong to NATO,NATO is an organization that routinely exposesv iolations of civil rights,right
18038746_0_A104V8NZIQFN2F1,Erdogan has a history or repressing civil rights and violence .		Turkey does n't belong to NATO,NATO is an organization that rotuinely violates civil rights,wrong
19642659_215_A104V8NZIQFN2F0,It is very nice to have the information easily available .		Medical websites are healthful,a little information solves a lot of prbolems,right
19642659_215_A104V8NZIQFN2F1,It is very nice to have the information easily available .		Medical websites are healthful, alittle information causes a lot of problems,wrong
19124082_185_APW9F8OTJ4KXO0,"If we are going to make our own history , sometimes decorum , protocol , and tradition have to be set aside .		Supreme court justice can denounce a candidate",we are watching history unfold rightn ow,right
19124082_185_APW9F8OTJ4KXO1,"If we are going to make our own history , sometimes decorum , protocol , and tradition have to be set aside .		Supreme court justice can denounce a candidate",we are not watching historyu nfold right now,wrong
18362833_8_A1I4CYG5YDFTYM0,Google is simply a wildly successful American company .		Google is not a harmful monopoly,they are partnering with other companies and not completely taking over hte market,right
18362833_8_A1I4CYG5YDFTYM1,Google is simply a wildly successful American company .		Google is not a harmful monopoly,they are partnering with other companies and becoming bgiger and bigger,wrong
18321898_210_A34QZDSTKZ3JO90,Felons should be able to have their full citizenship rights restored if they can demonstrate they are a solid citizen .		Felons should be allowed to vote,solid citizens rae not bad people,right
18321898_210_A34QZDSTKZ3JO91,Felons should be able to have their full citizenship rights restored if they can demonstrate they are a solid citizen .		Felons should be allowed to vote,many solid citizens are bad people anwyay,wrong
17141178_258_A3C9GGDXBZW62D0,Public displays of religion make others uncomfortable .		Non-Muslims hurt women by wearing hijabs,peoples hould not be uncomfortable,right
17141178_258_A3C9GGDXBZW62D1,Public displays of religion make others uncomfortable .		Non-Muslims hurt women by wearing hijabs,people sholud be uncomfortable,wrong
18432065_0_A1DJNUJZN8FE7N0,There are many treatments that doctors need to learn to help people in pain .		Opioid training should be mandatory,doctors have enough time to lear nvarious things,right
18432065_0_A1DJNUJZN8FE7N1,There are many treatments that doctors need to learn to help people in pain .		Opioid training should be mandatory,doctors have so little time to leanr various things,wrong
18247268_242_AE861G0AY5RGT0,Comment sections are an important place for discussion even if some posters abuse them .		Comment sections have not failed,the abuse of posters does n't overshadow any good the constructive commnets provide,right
18247268_242_AE861G0AY5RGT1,Comment sections are an important place for discussion even if some posters abuse them .		Comment sections have not failed,the abuse of posters overshadows any good the constructivec omments provide,wrong
18249187_90_A1LZPWVZRTUZD00,Well moderated comments can be more interesting and useful than the article .		Comment sections have not failed,most comment sections are ewll-moderated,right
18249187_90_A1LZPWVZRTUZD01,Well moderated comments can be more interesting and useful than the article .		Comment sections have not failed,no comment sections are well-modertaed,wrong
17412381_709_A34QZDSTKZ3JO90,"If ADHD children were undiagnosed and unmedicated , I do not believe they would succeed in school .		The A.D.H.D . diagnosis is helping kids",most ADHD kids were already idagnosed,right
17412381_709_A34QZDSTKZ3JO91,"If ADHD children were undiagnosed and unmedicated , I do not believe they would succeed in school .		The A.D.H.D . diagnosis is helping kids",some ADHD kids ar eundiagnosed,wrong
19123469_286_A247LJDZOGXJK60,Justice Ginsberg knows it is dangerous to remain silent .		Supreme court justice can denounce a candidate,it is her responsibility as a citizen to mitigate dnager,right
19123469_286_A247LJDZOGXJK61,Justice Ginsberg knows it is dangerous to remain silent .		Supreme court justice can denounce a candidate,it is not her responisbility to mitigate danger,wrong
19637475_396_A2D7S8Y2FAUWMC0,The patients and their family know when there is something wrong even though doctors know a lot .		Medical websites are healthful,medical websites allow patients to elarn more without the doctors,right
19637475_396_A2D7S8Y2FAUWMC1,The patients and their family know when there is something wrong even though doctors know a lot .		Medical websites are healthful,mdeical websites cause patients to think they know more than the doctors,wrong
18653311_204_AJNQ2PBD07FKE0,There were so many people it was as crowded as being in a shopping mall .		Overcrowded national parks should have restricted access,it appeared on one was enjoying the park,right
18653311_204_AJNQ2PBD07FKE1,There were so many people it was as crowded as being in a shopping mall .		Overcrowded national parks should have restricted access,it appeared everyone was enjoying thep ark,wrong
18244954_0_A1DJNUJZN8FE7N0,"Comments sections , when unfiltered , will always be vulgar , nasty , and hate-filled .		Comment sections have failed",vulgarit yis never fun to read,right
18244954_0_A1DJNUJZN8FE7N1,"Comments sections , when unfiltered , will always be vulgar , nasty , and hate-filled .		Comment sections have failed",vuglarity is always fun to read,wrong
18369303_182_A1CF6U3GF7DZEJ0,"The creators of google apple and facebook deserve money for their creations , but they are raising the bar too high for competition .		Google is a harmful monopoly",that is not the very nature fo capitalism,right
18369303_182_A1CF6U3GF7DZEJ1,"The creators of google apple and facebook deserve money for their creations , but they are raising the bar too high for competition .		Google is a harmful monopoly",that is th every nature of capitalism,wrong
18874843_469_A3PILUAB7LZGWQ0,You ca n't preach freedom while limiting the freedom of others .		Christians have created a harmful atmosphere for gays,Christians do not have a live andl et live policy,right
18874843_469_A3PILUAB7LZGWQ1,You ca n't preach freedom while limiting the freedom of others .		Christians have created a harmful atmosphere for gays,Christinas have a live and let live policy,wrong
18249225_121_A34QZDSTKZ3JO90,"Comments sections are full of partisan individuals looking for a fight , not a conversation .		Comment sections have failed",people in the comment sections do n't loo kfor lively disagreements,right
18249225_121_A34QZDSTKZ3JO91,"Comments sections are full of partisan individuals looking for a fight , not a conversation .		Comment sections have failed",people in the comment sections look for lively disgareements,wrong
18007465_155_A3PILUAB7LZGWQ0,"Her charities did n't raise people out of poverty , they remained impoverished .		Mother Teresa should not be canonized",raising people fro mpoverty is a requirement for canonization,right
18007465_155_A3PILUAB7LZGWQ1,"Her charities did n't raise people out of poverty , they remained impoverished .		Mother Teresa should not be canonized",raising people from poverty isn ot a requirement for canonization,wrong
18243112_0_A34QZDSTKZ3JO90,Comments sections are necessary to give a wide variety of opinions .		Comment sections have not failed,there are many opinoins available in the comment section,right
18243112_0_A34QZDSTKZ3JO91,Comments sections are necessary to give a wide variety of opinions .		Comment sections have not failed,there are not many opinions in the comment seciton,wrong
18244616_0_A104V8NZIQFN2F0,Biased reporting is called out in the comment section .		Comment sections have not failed,it is easy to point out professionla bias,right
18244616_0_A104V8NZIQFN2F1,Biased reporting is called out in the comment section .		Comment sections have not failed,it is best to accpet professional bias,wrong
18336931_0_AYFOAD75CRBKE0,Prescriptions drugs are more likely to be a gateway drug .		Marijuana is not a gateway drug,amrijuana is never prescribed,right
18336931_0_AYFOAD75CRBKE1,Prescriptions drugs are more likely to be a gateway drug .		Marijuana is not a gateway drug,mariujana is now prescribed,wrong
18249368_164_A34QZDSTKZ3JO90,Comment sections allow for understanding of other views and reaching a consensus and compromise just like in any democracy .		Comment sections have not failed,consensus and compromise make one stornger,right
18249368_164_A34QZDSTKZ3JO91,Comment sections allow for understanding of other views and reaching a consensus and compromise just like in any democracy .		Comment sections have not failed,consensus and compromise mak eone weaker,wrong
18553740_193_AYFOAD75CRBKE0,There is an epidemic in Brazil .		Brazil should postpone Olympics,this epidemich as a huge relevance to the games,right
18553740_193_AYFOAD75CRBKE1,There is an epidemic in Brazil .		Brazil should postpone Olympics,this epidemic has a ltitle relevance to the games,wrong
18362833_247_A1CF6U3GF7DZEJ0,People can choose not to use Google .		Google is not a harmful monopoly,they can opt-out from benig indexed by their search engine,right
18362833_247_A1CF6U3GF7DZEJ1,People can choose not to use Google .		Google is not a harmful monopoly,htey can not opt-out from being indexed by their search engine,wrong
18243112_160_A1I4CYG5YDFTYM0,Comment sections allow other views to be heard .		Comment sections have not failed,these views are alawys welcome or agreeable to mainstream society,right
18243112_160_A1I4CYG5YDFTYM1,Comment sections allow other views to be heard .		Comment sections have not failed,these views are not always welcome ora greeable to mainstream society,wrong
18244743_509_A104V8NZIQFN2F0,"Comment sections have devolved into anonymous school yard bullying , offering no debate or discussion .		Comment sections have failed",the wosrt times of my life were as a schoolyard bully,right
18244743_509_A104V8NZIQFN2F1,"Comment sections have devolved into anonymous school yard bullying , offering no debate or discussion .		Comment sections have failed",the best times of my life were as a schoolyard bulyl,wrong
18246850_640_A104V8NZIQFN2F0,The comments are in being manufactured in favor of HC to control the election .		Comment sections have failed,I am not voting for Hillary,right
18246850_640_A104V8NZIQFN2F1,The comments are in being manufactured in favor of HC to control the election .		Comment sections have failed,I am ovting for Hillary,wrong
17136757_110_A1HKYY6XI2OHO10,Hijabs are a sexist garment and should not be used as a symbol for anything .		Non-Muslims hurt women by wearing hijabs,the best way ot defeat sexism is to remove it,right
17136757_110_A1HKYY6XI2OHO11,Hijabs are a sexist garment and should not be used as a symbol for anything .		Non-Muslims hurt women by wearing hijabs,the best way to defeat sexims is to embrace it,wrong
18866076_35_AYFOAD75CRBKE0,Muslim countries arrest or execute gays .		Christians have not created a harmful atmosphere for gays,Christian veiws are much different,right
18866076_35_AYFOAD75CRBKE1,Muslim countries arrest or execute gays .		Christians have not created a harmful atmosphere for gays,Christina views are n't much different,wrong
20914539_302_A2JKETV64OU7DY0,This move will not solve anything and will lead to Palestinian violence .		The U.S. Embassy should not be moved from Tel Aviv to Jerusalem,Palestinian violence has lessene drecently .,right
20914539_302_A2JKETV64OU7DY1,This move will not solve anything and will lead to Palestinian violence .		The U.S. Embassy should not be moved from Tel Aviv to Jerusalem,Palestinian violence has not lessene drecently anyway .,wrong
17965626_211_A34QZDSTKZ3JO90,College students have the best chance of knowing history .		College students ' votes do matter in an election,knowing history means that we wo n't erpeat it,right
17965626_211_A34QZDSTKZ3JO91,College students have the best chance of knowing history .		College students ' votes do matter in an election,knowing histoyr does n't mean that we will repeat it,wrong
18044030_131_A1OYYWJ2B7OQTD0,Turkey 's poor record on human rights should not be a NATO member as it does not follow the principle 's of NATO .		Turkey does n't belong to NATO,the US is not even relynig on Turkey in the fight against ISIS,right
18044030_131_A1OYYWJ2B7OQTD1,Turkey 's poor record on human rights should not be a NATO member as it does not follow the principle 's of NATO .		Turkey does n't belong to NATO,the US is now relying o nTurkey in the fight against ISIS,wrong
19124980_363_A104V8NZIQFN2F0,Sometimes the threat to American values justifies speaking out .		Supreme court justice can denounce a candidate,Trump si a threat to American values,right
19124980_363_A104V8NZIQFN2F1,Sometimes the threat to American values justifies speaking out .		Supreme court justice can denounce a candidate,Trump is nto a threat to American values,wrong
18199552_137_A104V8NZIQFN2F0,Too many people would prefer to push individuals with a criminal record of over the proverbial edge instead of giving them a helping hand		Jail record should not be an employer 's first impression,sometimes peopl eare forced to commit a crime,right
18199552_137_A104V8NZIQFN2F1,Too many people would prefer to push individuals with a criminal record of over the proverbial edge instead of giving them a helping hand		Jail record should not be an employer 's first impression,nobody forced someone to commi ta crime,wrong
18250327_695_A1CF6U3GF7DZEJ0,People can learn a lot from reading the comments .		Comment sections have not failed,usually there is a lot to leanr,right
18250327_695_A1CF6U3GF7DZEJ1,People can learn a lot from reading the comments .		Comment sections have not failed,usually there is not mcuh to learn,wrong
18244743_0_A26FL95GUJEGYE0,I recently stopped contributing to the comment section of my local newspaper .		Comment sections have failed,other people stoped commneting too,right
18244743_0_A26FL95GUJEGYE1,I recently stopped contributing to the comment section of my local newspaper .		Comment sections have failed,othre people still comment,wrong
19125637_0_A34QZDSTKZ3JO90,"Although they are human , justices must make every effort to remain unbiased .		Supreme court justice can not denounce a candidate",jusitces wo n't remain unbiased,right
19125637_0_A34QZDSTKZ3JO91,"Although they are human , justices must make every effort to remain unbiased .		Supreme court justice can not denounce a candidate",jusitces will remain unbiased,wrong
