guid,premise,hypothesis,label
18249360_112_A104V8NZIQFN2F,They add a lot to the piece and I look forward to reading comments .		Comment sections have not failed,comments sections are a welcome distraction from my work,right
19123469_286_A247LJDZOGXJK6,Justice Ginsberg knows it is dangerous to remain silent .		Supreme court justice can denounce a candidate,it is not her responsibility as a citizen to mitigate danger,wrong
19637475_396_A2D7S8Y2FAUWMC,The patients and their family know when there is something wrong even though doctors know a lot .		Medical websites are healthful,medical websites allow patients to learn more without the doctors,right
19637475_396_A2D7S8Y2FAUWMC,The patients and their family know when there is something wrong even though doctors know a lot .		Medical websites are healthful,medical websites don't allow patients to learn more without the doctors,wrong
18653311_204_AJNQ2PBD07FKE,There were so many people it was as crowded as being in a shopping mall .		Overcrowded national parks should have restricted access,it appeared no one was enjoying the park,right
18653311_204_AJNQ2PBD07FKE,There were so many people it was as crowded as being in a shopping mall .		Overcrowded national parks should have restricted access,it didn't appear no one was enjoying the park,wrong
18007465_155_A3PILUAB7LZGWQ,"Her charities did n't raise people out of poverty , they remained impoverished .		Mother Teresa should not be canonized",raising people from poverty is a requirement for canonization,right
18007465_155_A3PILUAB7LZGWQ,"Her charities did n't raise people out of poverty , they remained impoverished .		Mother Teresa should not be canonized",raising people from poverty is not a requirement for canonization,wrong
18243112_0_A34QZDSTKZ3JO9,Comments sections are necessary to give a wide variety of opinions .		Comment sections have not failed,there are many opinions available in the comment section,right
18243112_0_A34QZDSTKZ3JO9,Comments sections are necessary to give a wide variety of opinions .		Comment sections have not failed,there are not many opinions available in the comment section,wrong
18244616_0_A104V8NZIQFN2F,Biased reporting is called out in the comment section .		Comment sections have not failed,it is easy to point out professional bias,right
18244616_0_A104V8NZIQFN2F,Biased reporting is called out in the comment section .		Comment sections have not failed,it is not easy to point out professional bias,wrong
18249368_164_A34QZDSTKZ3JO9,Comment sections allow for understanding of other views and reaching a consensus and compromise just like in any democracy .		Comment sections have not failed,consensus and compromise make one stronger,right
18249368_164_A34QZDSTKZ3JO9,Comment sections allow for understanding of other views and reaching a consensus and compromise just like in any democracy .		Comment sections have not failed,consensus and compromise don't make one stronger,wrong
18553740_193_AYFOAD75CRBKE,There is an epidemic in Brazil .		Brazil should postpone Olympics,this epidemic has a huge relevance to the games,right
18553740_193_AYFOAD75CRBKE,There is an epidemic in Brazil .		Brazil should postpone Olympics,this epidemic doesn't have a huge relevance to the games,wrong
18243112_160_A1I4CYG5YDFTYM,Comment sections allow other views to be heard .		Comment sections have not failed,these views are always welcome or agreeable to mainstream society,right
18243112_160_A1I4CYG5YDFTYM,Comment sections allow other views to be heard .		Comment sections have not failed,these views are not always welcome or agreeable to mainstream society,wrong
18244743_509_A104V8NZIQFN2F,"Comment sections have devolved into anonymous school yard bullying , offering no debate or discussion .		Comment sections have failed",the worst times of my life were as a schoolyard bully,right
18244743_509_A104V8NZIQFN2F,"Comment sections have devolved into anonymous school yard bullying , offering no debate or discussion .		Comment sections have failed",the worst times of my life were not as a schoolyard bully,wrong
17136757_110_A1HKYY6XI2OHO1,Hijabs are a sexist garment and should not be used as a symbol for anything .		Non-Muslims hurt women by wearing hijabs,the best way to defeat sexism is to remove it,right
17136757_110_A1HKYY6XI2OHO1,Hijabs are a sexist garment and should not be used as a symbol for anything .		Non-Muslims hurt women by wearing hijabs,the best way to defeat sexism is not to remove it,wrong
18866076_35_AYFOAD75CRBKE,Muslim countries arrest or execute gays .		Christians have not created a harmful atmosphere for gays,Christian views are much different,right
18866076_35_AYFOAD75CRBKE,Muslim countries arrest or execute gays .		Christians have not created a harmful atmosphere for gays,Christian views are not much different,wrong
20914539_302_A2JKETV64OU7DY,This move will not solve anything and will lead to Palestinian violence .		The U.S. Embassy should not be moved from Tel Aviv to Jerusalem,Palestinian violence has lessened recently .,right
20914539_302_A2JKETV64OU7DY,This move will not solve anything and will lead to Palestinian violence .		The U.S. Embassy should not be moved from Tel Aviv to Jerusalem,Palestinian violence hasn't lessened recently .,wrong
17965626_211_A34QZDSTKZ3JO9,College students have the best chance of knowing history .		College students ' votes do matter in an election,knowing history means that we wo n't repeat it,right
17965626_211_A34QZDSTKZ3JO9,College students have the best chance of knowing history .		College students ' votes do matter in an election,knowing history doesn't mean that we wo n't repeat it,wrong
19124980_363_A104V8NZIQFN2F,Sometimes the threat to American values justifies speaking out .		Supreme court justice can denounce a candidate,Trump is a threat to American values,right
19124980_363_A104V8NZIQFN2F,Sometimes the threat to American values justifies speaking out .		Supreme court justice can denounce a candidate,Trump is not a threat to American values,wrong
18199552_137_A104V8NZIQFN2F,Too many people would prefer to push individuals with a criminal record of over the proverbial edge instead of giving them a helping hand		Jail record should not be an employer 's first impression,sometimes people are forced to commit a crime,right
18199552_137_A104V8NZIQFN2F,Too many people would prefer to push individuals with a criminal record of over the proverbial edge instead of giving them a helping hand		Jail record should not be an employer 's first impression,sometimes people are not forced to commit a crime,wrong
18250327_695_A1CF6U3GF7DZEJ,People can learn a lot from reading the comments .		Comment sections have not failed,usually there is a lot to learn,right
18250327_695_A1CF6U3GF7DZEJ,People can learn a lot from reading the comments .		Comment sections have not failed,usually there is not a lot to learn,wrong
18244743_0_A26FL95GUJEGYE,I recently stopped contributing to the comment section of my local newspaper .		Comment sections have failed,other people stoped commenting too,right
18244743_0_A26FL95GUJEGYE,I recently stopped contributing to the comment section of my local newspaper .		Comment sections have failed,other people didn't stope commenting too,wrong
18246375_133_A3C9GGDXBZW62D,Comments from individuals and their viewpoints has brought new insight to topics .		Comment sections have not failed,everyone needs to hear new insight on topics,right
18246375_133_A3C9GGDXBZW62D,Comments from individuals and their viewpoints has brought new insight to topics .		Comment sections have not failed,everyone doesn't need to hear new insight on topics,wrong
18432065_0_A34QZDSTKZ3JO9,There are many treatments that doctors need to learn to help people in pain .		Opioid training should be mandatory,learning is most effective when enforced,right
18432065_0_A34QZDSTKZ3JO9,There are many treatments that doctors need to learn to help people in pain .		Opioid training should be mandatory,learning is not most effective when enforced,wrong
20920593_125_AYFOAD75CRBKE,Moving the embassy will tough things off in the world .		The U.S. Embassy should not be moved from Tel Aviv to Jerusalem,moving will make a statement,right
20920593_125_AYFOAD75CRBKE,Moving the embassy will tough things off in the world .		The U.S. Embassy should not be moved from Tel Aviv to Jerusalem,moving won't make a statement,wrong
19129394_130_A34QZDSTKZ3JO9,It is important for Americans to hear the opinions of Supreme Court Justices on political events .		Supreme court justice can denounce a candidate,they can speak up any opinions,right
19129394_130_A34QZDSTKZ3JO9,It is important for Americans to hear the opinions of Supreme Court Justices on political events .		Supreme court justice can denounce a candidate,they can't speak up any opinions,wrong
18319561_304_A34QZDSTKZ3JO9,Education and employment would become more important for felons if they could vote .		Felons should be allowed to vote,education and employment make society better,right
18319561_304_A34QZDSTKZ3JO9,Education and employment would become more important for felons if they could vote .		Felons should be allowed to vote,education and employment don't make society better,wrong
20922649_353_A34QZDSTKZ3JO9,Learning a language allows you to assimilate a culture in a way not possible by other methods .		Foreign language classes should be mandatory in college,learning a language in college is more easily done than experiencing the culture,right
20922649_353_A34QZDSTKZ3JO9,Learning a language allows you to assimilate a culture in a way not possible by other methods .		Foreign language classes should be mandatory in college,learning a language in college is more easily not done than experiencing the culture,wrong
19637475_0_A3C9GGDXBZW62D,There are cases where internet research on medical websites improved condition or saved lives .		Medical websites are healthful,there are very few cases where internet research has put people in danger,right
19637475_0_A3C9GGDXBZW62D,There are cases where internet research on medical websites improved condition or saved lives .		Medical websites are healthful,there are not very few cases where internet research has put people in danger,wrong
18251910_187_A1CF6U3GF7DZEJ,They provide other peoples perspectives on topics .		Comment sections have not failed,most of these perspectives are different than other people 's views,right
18251910_187_A1CF6U3GF7DZEJ,They provide other peoples perspectives on topics .		Comment sections have not failed,most of these perspectives are not different than other people 's views,wrong
18250327_561_AE861G0AY5RGT,I enjoy the NYT comments .		Comment sections have not failed,enjoyment was the purpose of the comment sections,right
18250327_561_AE861G0AY5RGT,I enjoy the NYT comments .		Comment sections have not failed,enjoyment was not the purpose of the comment sections,wrong
18242280_168_A247LJDZOGXJK6,"The media is biased , and comment sections can help one understand what is really going on .		Comment sections have not failed",people in the comments section are also biased but it equals out overall,right
18242280_168_A247LJDZOGXJK6,"The media is biased , and comment sections can help one understand what is really going on .		Comment sections have not failed",people in the comments section are not also biased but it equals out overall,wrong
18246796_353_A1CF6U3GF7DZEJ,Comment sections provide an avenue for unwanted hassle and even interaction with so-called `` nuts . ''		Comment sections have failed,the nuts provide no entertainment and discourage readership,right
18246796_353_A1CF6U3GF7DZEJ,Comment sections provide an avenue for unwanted hassle and even interaction with so-called `` nuts . ''		Comment sections have failed,the nuts don't provide no entertainment and discourage readership,wrong
18337565_178_A1CF6U3GF7DZEJ,"Many people can smoke marijuana heavily , and quit without a problem .		Marijuana is not a gateway drug","what works for many , works for everybody",right
18337565_178_A1CF6U3GF7DZEJ,"Many people can smoke marijuana heavily , and quit without a problem .		Marijuana is not a gateway drug","what works for many , doesn't work for everybody",wrong
19585313_0_A34QZDSTKZ3JO9,"Taking a cue from the success of the Swiss and Dutch healthcare models proves Obamacare can work , too .		Obamacare is sustainable",the Swiss and Dutch government is similar to ours,right
19585313_0_A34QZDSTKZ3JO9,"Taking a cue from the success of the Swiss and Dutch healthcare models proves Obamacare can work , too .		Obamacare is sustainable",the Swiss and Dutch government is not similar to ours,wrong
19639960_755_A1I4CYG5YDFTYM,It is good to be informed about your health .		Medical websites are healthful,these websites can often be easy to understand and lead to a informed diagnosis for someone,right
19639960_755_A1I4CYG5YDFTYM,It is good to be informed about your health .		Medical websites are healthful,these websites can often not be easy to understand and lead to a informed diagnosis for someone,wrong
19122484_258_A104V8NZIQFN2F,"Obviously they are human and have opinions , but they should not allow those opinions to enter the public forum .		Supreme court justice can not denounce a candidate",there is no way back from the public forum,right
19122484_258_A104V8NZIQFN2F,"Obviously they are human and have opinions , but they should not allow those opinions to enter the public forum .		Supreme court justice can not denounce a candidate",there is not no way back from the public forum,wrong
18246375_210_AYFOAD75CRBKE,Comments give new perspectives and context to stories .		Comment sections have not failed,more context and perspectives is enlightening,right
18246375_210_AYFOAD75CRBKE,Comments give new perspectives and context to stories .		Comment sections have not failed,more context and perspectives is not enlightening,wrong
18248069_73_A34QZDSTKZ3JO9,Comment sections provide a voice to thoughts and ideas outside the scope of regular editorial content .		Comment sections have not failed,many people share their voice and complement the writer,right
18248069_73_A34QZDSTKZ3JO9,Comment sections provide a voice to thoughts and ideas outside the scope of regular editorial content .		Comment sections have not failed,many people don't share their voice and complement the writer,wrong
18248110_159_A1CF6U3GF7DZEJ,It is often educational to read commentors ' opinions .		Comment sections have not failed,many people feel that way,right
18248110_159_A1CF6U3GF7DZEJ,It is often educational to read commentors ' opinions .		Comment sections have not failed,many people don't feel that way,wrong
18250168_445_A8GWYS9O8FUEK,We are able to take into consideration all views and come to a compromise .		Comment sections have not failed,comments allow us to come to a compromise,right
18250168_445_A8GWYS9O8FUEK,We are able to take into consideration all views and come to a compromise .		Comment sections have not failed,comments don't allow us to come to a compromise,wrong
18039520_244_APW9F8OTJ4KXO,Turkey practices a different leaning ideology than other nearby countries in NATO .		Turkey does n't belong to NATO,participating countries should be required to have the same ideologies,right
18039520_244_APW9F8OTJ4KXO,Turkey practices a different leaning ideology than other nearby countries in NATO .		Turkey does n't belong to NATO,participating countries shouldn't be required to have the same ideologies,wrong
18865710_235_A3TKD7EJ6BM0M5,Denying LGBT rights based on religious beliefs is not acceptable from a civil rights perspective .		Christians have created a harmful atmosphere for gays,religious beliefs and civil rights are in accordance,right
18865710_235_A3TKD7EJ6BM0M5,Denying LGBT rights based on religious beliefs is not acceptable from a civil rights perspective .		Christians have created a harmful atmosphere for gays,religious beliefs and civil rights are not in accordance,wrong
19140176_258_A104V8NZIQFN2F,Justice Ginsberg 's comments shows an important intelligent person sees Trump as dangerous .		Supreme court justice can denounce a candidate,Supreme court justice is an imporant intelligent person,right
19140176_258_A104V8NZIQFN2F,Justice Ginsberg 's comments shows an important intelligent person sees Trump as dangerous .		Supreme court justice can denounce a candidate,Supreme court justice is not an imporant intelligent person,wrong
18319561_956_A1CF6U3GF7DZEJ,"We need to empower all US citizens to participate in our democracy , to create the more equal and fair society .		Felons should be allowed to vote",felons participate in our society,right
18319561_956_A1CF6U3GF7DZEJ,"We need to empower all US citizens to participate in our democracy , to create the more equal and fair society .		Felons should be allowed to vote",felons don't participate in our society,wrong
18244216_401_A1HKYY6XI2OHO1,Comment sections permit opposing sides to see and understand the other side of a debate .		Comment sections have not failed,problems are solved by permitting opposing sides to understand the other side 's argument,right
18244216_401_A1HKYY6XI2OHO1,Comment sections permit opposing sides to see and understand the other side of a debate .		Comment sections have not failed,problems are not solved by permitting opposing sides to understand the other side 's argument,wrong
18863570_337_A1I4CYG5YDFTYM,"We should close churches that are spewing hate on a tax free basis , just as we close mosques that preach love of ISIS .		Christians have created a harmful atmosphere for gays",those churches do represent the majority of christians,right
18863570_337_A1I4CYG5YDFTYM,"We should close churches that are spewing hate on a tax free basis , just as we close mosques that preach love of ISIS .		Christians have created a harmful atmosphere for gays",those churches don't represent the majority of christians,wrong
18243112_160_AYFOAD75CRBKE,Comment sections allow other views to be heard .		Comment sections have not failed,being exposed to other views is enlightening,right
18243112_160_AYFOAD75CRBKE,Comment sections allow other views to be heard .		Comment sections have not failed,being exposed to other views is not enlightening,wrong
19631099_924_APW9F8OTJ4KXO,"Patients know their body , but have limited doctor access .		Medical websites are healthful",patients often take the knowledge they gain on the website as comprehensive but get checked out by a doctor when they are able,right
19631099_924_APW9F8OTJ4KXO,"Patients know their body , but have limited doctor access .		Medical websites are healthful",patients often don't take the knowledge they gain on the website as comprehensive but get checked out by a doctor when they are able,wrong
18243112_515_A104V8NZIQFN2F,Comment sections add value to an editorial or commentary ; the lack of comments earns the item less respect from the reader .		Comment sections have not failed,journalists in todays media deserve respect,right
18243112_515_A104V8NZIQFN2F,Comment sections add value to an editorial or commentary ; the lack of comments earns the item less respect from the reader .		Comment sections have not failed,journalists in todays media don't deserve respect,wrong
18246465_231_A34QZDSTKZ3JO9,They expose important points often left out by the author .		Comment sections have not failed,authors sometimes write sloppily,right
18246465_231_A34QZDSTKZ3JO9,They expose important points often left out by the author .		Comment sections have not failed,authors sometimes don't write sloppily,wrong
19631099_525_AE861G0AY5RGT,Internet can help with diagnosis .		Medical websites are healthful,the patient can skip the doctor all together and save time,right
19631099_525_AE861G0AY5RGT,Internet can help with diagnosis .		Medical websites are healthful,the patient can't skip the doctor all together and save time,wrong
20917193_835_A1CF6U3GF7DZEJ,If the embassy is moved to Jerusalem the Palestinians will know they need to compromise .		The U.S. Embassy should be moved from Tel Aviv to Jerusalem,the Palestinians will be forced by religious pressure to compromise,right
20917193_835_A1CF6U3GF7DZEJ,If the embassy is moved to Jerusalem the Palestinians will know they need to compromise .		The U.S. Embassy should be moved from Tel Aviv to Jerusalem,the Palestinians won't be forced by religious pressure to compromise,wrong
18864173_512_A34QZDSTKZ3JO9,Anti-gayness is an antiquated view that is taught by various religions and only serves to keep people divided by ignorance .		Christians have created a harmful atmosphere for gays,people have had an anti-gay view for ages with Christian religion,right
18864173_512_A34QZDSTKZ3JO9,Anti-gayness is an antiquated view that is taught by various religions and only serves to keep people divided by ignorance .		Christians have created a harmful atmosphere for gays,people haven't had an anti-gay view for ages with Christian religion,wrong
18554051_43_A1LZPWVZRTUZD0,It unites the countries of Earth by allowing us to compete against each other .		Brazil should not postpone Olympics,the Olympics will be a festive event bringing countries together if it goes on as scheduled,right
