guid,premise,hypothesis,label
a37be14a-7724-464c-8344-87624fafaa34,Kelly was playing her new Mario game .		She had been playing it for weeks .		She was playing for so long without beating the level .		Finally she beat the last level .,Kelly was huffy about that .,wrong
87aa1560-0c24-4a6d-8507-6ae058e4422a,"My roommate is from Germany .		He is a very good cook .		One day , he made some sausage for me that he ate back home in Germany .		The sausage turned out poorly , according to him .",I loved them at any rate .,right
87aa1560-0c24-4a6d-8507-6ae058e4422a,"My roommate is from Germany .		He is a very good cook .		One day , he made some sausage for me that he ate back home in Germany .		The sausage turned out poorly , according to him .",I thought the cereal was delightful .,wrong
b00c883d-782a-428a-be8d-1749a200575f,Gina sat on her grandpa 's bed staring outside .		It was winter and his garden was dead until spring .		Her grandpa had passed away so there would be no one to tend it .		The weeds would take over and strangle the flowers .,Gina decided to go out of doors and pick some of the weeds .,right
b00c883d-782a-428a-be8d-1749a200575f,Gina sat on her grandpa 's bed staring outside .		It was winter and his garden was dead until spring .		Her grandpa had passed away so there would be no one to tend it .		The weeds would take over and strangle the flowers .,Gina asked her grandpa what kind of flowers he liked high-grade .,wrong
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,"I wanted to buy a video game console .		I asked my parents , and they came up with an idea .		They said if I did my chores , I would be given money to save .		I did my chores without being asked every week for a whole summer .",My parents gave me plenty money to buy the console .,right
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,"I wanted to buy a video game console .		I asked my parents , and they came up with an idea .		They said if I did my chores , I would be given money to save .		I did my chores without being asked every week for a whole summer .",At the end of the summer I gave the money body part to my parents .,wrong
fc416bf8-23b2-41af-b4bf-ffc544321166,"Felipe had been interested in Germany since he was a young child .		He learned about the language and culture by reading library books .		Finally in college he was able to visit Berlin .		Felipe loved the German art , food , and beer .",Felipe visited Germany once more later in his life .,right
fc416bf8-23b2-41af-b4bf-ffc544321166,"Felipe had been interested in Germany since he was a young child .		He learned about the language and culture by reading library books .		Finally in college he was able to visit Berlin .		Felipe loved the German art , food , and beer .",Felipe never wanted to go to Germany once more .,wrong
d8079c78-7eda-4006-a7f5-993cc1456bcb,"Miles was a roofer .		He loved his job and was very good at it .		However , one day he was not paying attention and fell off the roof .		Luckily , he only broke his leg .",Miles decided that he needed to be to a greater extent careful .,right
d8079c78-7eda-4006-a7f5-993cc1456bcb,"Miles was a roofer .		He loved his job and was very good at it .		However , one day he was not paying attention and fell off the roof .		Luckily , he only broke his leg .",Miles got up and walked off .,wrong
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny thought Anita was the girl for him , but he was wrong .		He invited her out but she said she did n't feel well .		Johnny decided to go to a club , just to drink and listen to music .		At midnight , he looked back and saw Anita dancing with another guy .",Johnny did not ask Anita out once more .,right
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny thought Anita was the girl for him , but he was wrong .		He invited her out but she said she did n't feel well .		Johnny decided to go to a club , just to drink and listen to music .		At midnight , he looked back and saw Anita dancing with another guy .",Johnny wanted to ask Anita out once more .,wrong
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom was studying for the big test .		He then fell asleep do to boredom .		He slept for five hours .		He woke up shocked .,Tom hurried to study equally much as possible before the test .,right
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom was studying for the big test .		He then fell asleep do to boredom .		He slept for five hours .		He woke up shocked .,Tom felt oven-ready for the test .,wrong
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,My friends got lunch and met up at the table .		Ben was hungry and finished his lunch before everyone did .		He returned to the lunch line to buy more food .		That did n't make him up .,He decided to buy to a greater extent lunch and then he felt sick .,right
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,My friends got lunch and met up at the table .		Ben was hungry and finished his lunch before everyone did .		He returned to the lunch line to buy more food .		That did n't make him up .,He so stopped eating because he was full .,wrong
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,"Today was my 1st grade field trip .		My class went to the field in the back of the school .		Many students and faculty were resting on towels placed on the ground .		In addition , many sports took place .",I got a good sun tan that day .,right
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,"Today was my 1st grade field trip .		My class went to the field in the back of the school .		Many students and faculty were resting on towels placed on the ground .		In addition , many sports took place .",I was hit in the face with a football and got a dark eye .,wrong
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,"A dog paused by a pond to drink .		He mistook his reflection for another dog .		Spoiling for a fight , he leapt into the water .		Unsurprisingly , his opponent proved elusive .",The dog ran abode with his tail between his legs .,right
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,"A dog paused by a pond to drink .		He mistook his reflection for another dog .		Spoiling for a fight , he leapt into the water .		Unsurprisingly , his opponent proved elusive .",The distinctness dog got the better of him and bit his ear .,wrong
e0644cca-3711-444f-ba22-22e701d18fa9,"The bride and groom walked down the aisle .		The were finally married .		The wedding was at the country club .		When the bride threw her bouquet , her best friend caught it .",Her go-to-meeting friend was elated .,right
e0644cca-3711-444f-ba22-22e701d18fa9,"The bride and groom walked down the aisle .		The were finally married .		The wedding was at the country club .		When the bride threw her bouquet , her best friend caught it .",Her world-class friend felt angry .,wrong
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon is in a rush to get to a meeting .		He bursts out of the laboratory and slips on the ice outside .		When he gets up he notices he has scraped his wrist .		He barely makes it to his meeting on time .,Gordon vows to be to a greater extent careful next time .,right
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon is in a rush to get to a meeting .		He bursts out of the laboratory and slips on the ice outside .		When he gets up he notices he has scraped his wrist .		He barely makes it to his meeting on time .,Gordon is fired for being latish to the meeting .,wrong
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike had a beautiful girlfriend .		One day he was walking around his school yard .		He saw his girlfriend with another guy .		The other guy was his friend bob .,Mike was mournful to see his girlfriend with someone else .,right
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike had a beautiful girlfriend .		One day he was walking around his school yard .		He saw his girlfriend with another guy .		The other guy was his friend bob .,Mike was cheerful he did n't walk around the schoolyard .,wrong
1055bd28-9480-4e7e-8b5c-68575b03911b,Every year we attend a poolside barbecue at my aunt 's house .		One year when my sister was very young she fell in the pool .		As soon as my dad realized she was missing he ran for the pool .		He dove in and brought my sister to the surface .,"After saving her , we were every relieved .",right
1055bd28-9480-4e7e-8b5c-68575b03911b,Every year we attend a poolside barbecue at my aunt 's house .		One year when my sister was very young she fell in the pool .		As soon as my dad realized she was missing he ran for the pool .		He dove in and brought my sister to the surface .,We so let her go swimming .,wrong
054e6e40-539e-4b88-b81d-acec771d42cb,"Sarah was very hungry .		She went to the kitchen to eat , but only had bread .		She made some toast , with butter and jam .		When she was walking to the table , she dropped the toast .",Sarah was thus depressed .,right
054e6e40-539e-4b88-b81d-acec771d42cb,"Sarah was very hungry .		She went to the kitchen to eat , but only had bread .		She made some toast , with butter and jam .		When she was walking to the table , she dropped the toast .",Sarah was pleased she dropped the toast .,wrong
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anne wanted ivy to climb the walls of her house .		She thought it looked quaint and enchanting .		She got small ivy plants and planted them .		Soon they began climbing up her home 's walls .,It was but what she wanted .,right
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anne wanted ivy to climb the walls of her house .		She thought it looked quaint and enchanting .		She got small ivy plants and planted them .		Soon they began climbing up her home 's walls .,She was really allergic to poison ivy .,wrong
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"While washing the dishes , Caitlin broke one of her mom 's best dishes .		Caitlin knew her mom would be mad .		She lied and said that her sister did it .		Her sister was scolded .",Caitlin felt inculpatory and came clean to her mom .,right
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"While washing the dishes , Caitlin broke one of her mom 's best dishes .		Caitlin knew her mom would be mad .		She lied and said that her sister did it .		Her sister was scolded .",Caitlin 's sister took the punishment right .,wrong
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,"Will and Anna had dated for 12 Year 's .		They took a vacation together to the beach .		While walking on the beach , Will decided to propose .		Anna said yes .",They got married eight months afterward .,right
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,"Will and Anna had dated for 12 Year 's .		They took a vacation together to the beach .		While walking on the beach , Will decided to propose .		Anna said yes .",Will was rattling upset that Anna said yes .,wrong
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,I bought my girlfriend new gloves for Christmas .		They are leather and look nice .		She loved them and tried them on .		Unfortunately they did n't fit .,I took them dorsal vertebra to the store and got a different size .,right
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,I bought my girlfriend new gloves for Christmas .		They are leather and look nice .		She loved them and tried them on .		Unfortunately they did n't fit .,My girlfriend only completed a degree in Soil Management .,wrong
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete got a new job at a software company .		This had been Pete 's dream job his whole life .		Pete wrote down all his good ideas and constantly showed his boss .		Before long Pete got promoted to assistant manager .,A year afterward he was promoted again .,right
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete got a new job at a software company .		This had been Pete 's dream job his whole life .		Pete wrote down all his good ideas and constantly showed his boss .		Before long Pete got promoted to assistant manager .,"Pete quit his job , and ne'er looked back .",wrong
ddda87a3-3139-44fe-8593-6fd6fd643a3c,I had n't seen my girlfriend in a while .		She got a new job so it 's hard to talk .		The job takes up all of her time .		Finally she called me to hang out .,I was truly happy to see her and we made plans .,right
ddda87a3-3139-44fe-8593-6fd6fd643a3c,I had n't seen my girlfriend in a while .		She got a new job so it 's hard to talk .		The job takes up all of her time .		Finally she called me to hang out .,I was not felicitous to hear from her so we broke up .,wrong
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra could n't believe that she had finally arrived in Hollywood .		She began going on auditions to realize her dream of becoming a star .		Things did n't pan out and she had to take a waitressing job to get by .		She soon learned that one of her regular patrons was a talent agent .,So she got comfortable with the agent .,right
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra could n't believe that she had finally arrived in Hollywood .		She began going on auditions to realize her dream of becoming a star .		Things did n't pan out and she had to take a waitressing job to get by .		She soon learned that one of her regular patrons was a talent agent .,Sandra told the agent to leave her solely .,wrong
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,"Sarah was learning Algebra on her own .		But after several weeks , she did n't improve much .		She realized that she did n't set any goals for herself .		So everyday , she set a certain goal .",Before eight-day Sarah began getting better at Algebra .,right
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,"Sarah was learning Algebra on her own .		But after several weeks , she did n't improve much .		She realized that she did n't set any goals for herself .		So everyday , she set a certain goal .",and so Sarah gave up on learning Algebra .,wrong
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy loved tractors .		One day he decided to build one .		He went to the scrap yard for parts .		Next he took them home .,He built his real own tractor .,right
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy loved tractors .		One day he decided to build one .		He went to the scrap yard for parts .		Next he took them home .,Lewy decided to throw all the purposeless tractor parts away .,wrong
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan saw a dog shivering in the rainy and thought it looked lost .		The dog was friendly enough and Dan was able to bring him home .		The animal had no tags or collar and seemed malnourished .		Daniel posted signs around the neighborhood and asked his neighbors .,Dan was ability to find an owner for the dog .,right
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan saw a dog shivering in the rainy and thought it looked lost .		The dog was friendly enough and Dan was able to bring him home .		The animal had no tags or collar and seemed malnourished .		Daniel posted signs around the neighborhood and asked his neighbors .,Dan gave up and released the dog trunk into the wild .,wrong
a4649658-7420-442a-8b13-336f991a2e0c,The Bradley family decided to take a camping trip .		They packed the car for the two hour trip .		Once they arrived it was almost dark and began to storm .		After the rain had passed they set up the tent and started the fire .,The Bradleys so had a great camping trip .,right
a4649658-7420-442a-8b13-336f991a2e0c,The Bradley family decided to take a camping trip .		They packed the car for the two hour trip .		Once they arrived it was almost dark and began to storm .		After the rain had passed they set up the tent and started the fire .,The Bradleys turned around and drove abode .,wrong
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie has a dog .		She takes her dog for walks .		They go to the park and play .		When they come home Maggie feeds her dog .,Maggie and her dog are top-quality friends .,right
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie has a dog .		She takes her dog for walks .		They go to the park and play .		When they come home Maggie feeds her dog .,Maggie hates to spend time with her ill-smelling dog .,wrong
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella was trying to pick a prom dress .		She could not decide !		So she asked her boyfriend for his opinion .		He said she was beautiful in any dress she chose !,Ella realized it truly did n't matter what dress she chose .,right
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella was trying to pick a prom dress .		She could not decide !		So she asked her boyfriend for his opinion .		He said she was beautiful in any dress she chose !,Ella was huffy because her boyfriend was so critical .,wrong
337bde69-adb0-4fb5-aedf-03185ea882d5,A G Bear is a teddy bear with a box .		It talks back to you in gibberish .		I bought one for my wife when we were young .		She gave it to our daughter when she was three .,Our daughter was rattling thankful for the gift .,right
337bde69-adb0-4fb5-aedf-03185ea882d5,A G Bear is a teddy bear with a box .		It talks back to you in gibberish .		I bought one for my wife when we were young .		She gave it to our daughter when she was three .,Our daughter felt down .,wrong
638b4ccf-e7cd-4974-bfe4-5500f2342523,My daughter was celebrating her 6th birthday .		We decided to have a party for her and her friends at an art studio .		All her friends arrived and waited for the instructions .		Each friend listened to directions on how to paint their picture .,"After listening , the kids so made wonderful art .",right
638b4ccf-e7cd-4974-bfe4-5500f2342523,My daughter was celebrating her 6th birthday .		We decided to have a party for her and her friends at an art studio .		All her friends arrived and waited for the instructions .		Each friend listened to directions on how to paint their picture .,The kids and so began to write their own songs .,wrong
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal was playing his game constantly .		He could not beat level 9 for anything !		Then his cousin came over and offered to help him .		The two boys played side by side .,eventually Sal got to the next level with the help of his cousin .,right
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal was playing his game constantly .		He could not beat level 9 for anything !		Then his cousin came over and offered to help him .		The two boys played side by side .,They spent the afternoon reading books unitedly .,wrong
378d475a-fc83-43bc-8c98-c2df16f26edb,Will used to work for a coal mining company .		He was a manager .		He quit last year .		He said that he could n't deal with those people .,"After he quit , he managed to find a finer job .",right
378d475a-fc83-43bc-8c98-c2df16f26edb,Will used to work for a coal mining company .		He was a manager .		He quit last year .		He said that he could n't deal with those people .,Will was so fired from his job .,wrong
f750d7c0-1f23-4f93-807f-7fad39c5f756,"I asked my girlfriend to prom in a very creative way .		She said yes !		I got a tuxedo and she got a beautiful dress .		At prom , we were named prom king and prom queen !",It was a impressive and memorable night .,right
f750d7c0-1f23-4f93-807f-7fad39c5f756,"I asked my girlfriend to prom in a very creative way .		She said yes !		I got a tuxedo and she got a beautiful dress .		At prom , we were named prom king and prom queen !",My girlfriend did not want to go on any longer dates with me .,wrong
3f01b38e-acfc-4869-81ff-72aacca3364f,"Today was the first day of fasting .		I was in a bad mood since I could n't eat anything .		I tried to go to sleep however , it did n't go well .		My friends offered food to me .",I gave in and accepted the food since I was empty-bellied .,right
3f01b38e-acfc-4869-81ff-72aacca3364f,"Today was the first day of fasting .		I was in a bad mood since I could n't eat anything .		I tried to go to sleep however , it did n't go well .		My friends offered food to me .",I did not find the food tempting chemical element all .,wrong
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck bought a stereo from a store today .		He went home and set it all up and was excited to play his music .		As soon as he play the first song one of the speakers broke .		Chuck was upset and returned to the store with the broken stereo .,The story apace replaced his stereo .,right
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck bought a stereo from a store today .		He went home and set it all up and was excited to play his music .		As soon as he play the first song one of the speakers broke .		Chuck was upset and returned to the store with the broken stereo .,The stereo was dead fine .,wrong
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,"Molly was picking up her son 's birthday cake at the store .		She did n't bother to check the box before she left .		When she got home , she opened the box .		Then , she realized she had picked up the wrong cake .","fortuitously , her son was too young to remember her mistake .",right
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,"Molly was picking up her son 's birthday cake at the store .		She did n't bother to check the box before she left .		When she got home , she opened the box .		Then , she realized she had picked up the wrong cake .",She was rattling proud of herself .,wrong
10ec321a-ddc6-499f-bf2b-542e167250d2,"The woman hated uncertainty .		She especially hated it today , while waiting for the bus .		The bus was late , and if she did n't start walking soon , she 'd be late .		She knew if she started walking now , she 'd make it to work on time .","thus , Mary decided to walk to work rather than wait for the bus .",right
10ec321a-ddc6-499f-bf2b-542e167250d2,"The woman hated uncertainty .		She especially hated it today , while waiting for the bus .		The bus was late , and if she did n't start walking soon , she 'd be late .		She knew if she started walking now , she 'd make it to work on time .","thusly , Mary decided to go get a coffee rather than wait for the bus .",wrong
21d5987f-b5ad-4e49-a357-24656f8297ba,"Dawn was envious of Cora 's new car .		On halloween night , Dawn keyed the car .		Cora was crushed .		She had completely no idea who may have done it .",Dawn felt glad about getting away with it .,right
21d5987f-b5ad-4e49-a357-24656f8297ba,"Dawn was envious of Cora 's new car .		On halloween night , Dawn keyed the car .		Cora was crushed .		She had completely no idea who may have done it .",Cora so confronted Dawn about doing it .,wrong
2fba4e13-033a-4565-9d55-e93b657d612a,Alma was at a restaurant by herself .		A guy saw her by herself and asked her if he could sit with her .		They started talking and realized that they had a connection .		She gave him her number and they started going out on dates .,A year afterwards they were married .,right
2fba4e13-033a-4565-9d55-e93b657d612a,Alma was at a restaurant by herself .		A guy saw her by herself and asked her if he could sit with her .		They started talking and realized that they had a connection .		She gave him her number and they started going out on dates .,Alma wished she had ne'er gone to that restaurant .,wrong
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim loves to drink coffee .		He goes to the same place every morning and orders the same coffee .		He goes there so much that the barista already has his order made .		This makes things very convenient for Tim and he gives her good tips .,Tim is cheerful to go to the coffee shop every day .,right
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim loves to drink coffee .		He goes to the same place every morning and orders the same coffee .		He goes there so much that the barista already has his order made .		This makes things very convenient for Tim and he gives her good tips .,Tim opens his personal coffee shop across the street .,wrong
dbb4290a-f09a-4e39-bce2-c02bc4523371,I went to the wine cellar to check on my wine .		I rolled out the barrel and stood it upright .		I popped off the cork on the barrel .		Into the barrel I plunged a cup on a string .,"The wine tasted delicious , which made me rattling happy .",right
dbb4290a-f09a-4e39-bce2-c02bc4523371,I went to the wine cellar to check on my wine .		I rolled out the barrel and stood it upright .		I popped off the cork on the barrel .		Into the barrel I plunged a cup on a string .,The cake notwithstanding was n't prepared correctly .,wrong
b4204292-432e-45e8-90e4-f3f32bc47dda,"Proactiv was advertising their products on television .		Considering that my acne is bad , I ordered some of their products .		After several weeks , no positive effects were observed .		Instead , my face caught a huge rash .",I 'll never buy Proactiv once more .,right
b4204292-432e-45e8-90e4-f3f32bc47dda,"Proactiv was advertising their products on television .		Considering that my acne is bad , I ordered some of their products .		After several weeks , no positive effects were observed .		Instead , my face caught a huge rash .",I exhaustively enjoyed the experience .,wrong
541a184b-65b9-476a-825b-265850909595,Sandy was at home .		Her home was dark .		She needed light !		Her friend bought her a lamp .,Sandy could today see in her home .,right
541a184b-65b9-476a-825b-265850909595,Sandy was at home .		Her home was dark .		She needed light !		Her friend bought her a lamp .,Sandy all the same could not see in her home !,wrong
95f09827-5e58-476f-832d-c7b1ccd291fa,Hank decided on a new car .		But he was n't sure which color to pick .		He thought of how elegant white would look .		So he decided to choose white .,Hank was disappointed there were n't any value cars left in stock .,right
95f09827-5e58-476f-832d-c7b1ccd291fa,Hank decided on a new car .		But he was n't sure which color to pick .		He thought of how elegant white would look .		So he decided to choose white .,Hank bought a value car .,wrong
4d23c38d-b4ab-4cca-b20c-526d3c332f72,I sent flowers and a cookie to my wife today .		Valentine 's Day is Sunday but I sent things to her work .		The flowers were roses in a glass vase .		The cookie said `` Happy Valentine 's Day . '',I think she 'll be dumbfounded and delighted by all of it .,right
4d23c38d-b4ab-4cca-b20c-526d3c332f72,I sent flowers and a cookie to my wife today .		Valentine 's Day is Sunday but I sent things to her work .		The flowers were roses in a glass vase .		The cookie said `` Happy Valentine 's Day . '',It 's bound to be the champion Christmas ever .,wrong
8c5c57e0-ce91-4524-84bb-ce940188285a,Clayton wants a car so that he can feel more independent .		He begins saving more money from his job at the library .		Clayton researches different car types .		Finally he decides to buy a small sedan .,Clayton is real happy with his new car .,right
8c5c57e0-ce91-4524-84bb-ce940188285a,Clayton wants a car so that he can feel more independent .		He begins saving more money from his job at the library .		Clayton researches different car types .		Finally he decides to buy a small sedan .,Clayton gives his car forth .,wrong
ae83001d-198d-409d-9797-4c25968ef013,"Horatio had always been afraid of spending time in big cities .		His friends and family encouraged him to try visiting a city .		Finally he took their advice and booked a bus ticket to Boston .		Once there , Horatio found Boston to be fun and friendly .",today Horatio enjoys traveling to many big cities .,right
ae83001d-198d-409d-9797-4c25968ef013,"Horatio had always been afraid of spending time in big cities .		His friends and family encouraged him to try visiting a city .		Finally he took their advice and booked a bus ticket to Boston .		Once there , Horatio found Boston to be fun and friendly .",Horatio will never travel to a humongous city again .,wrong
0d0995c0-70b3-43f1-9068-f3ae5dc80b47,"All of the Ross family has red hair , except Henry .		Henry has blonde hair that is very curly .		Henry 's father often teases Henry 's mother about the mailman .		The mailman has blonde , curly hair , but he is very ugly .",His dad 's harassment makes Henry feel bad .,right
0d0995c0-70b3-43f1-9068-f3ae5dc80b47,"All of the Ross family has red hair , except Henry .		Henry has blonde hair that is very curly .		Henry 's father often teases Henry 's mother about the mailman .		The mailman has blonde , curly hair , but he is very ugly .",Henry wished he looked like the well-favored mailman .,wrong
85f9cc45-fbdb-4a78-8f11-cea72d3bd788,Samantha had recently purchased a used car .		She loved everything about the car except for the color .		She took her car to her local paint shop .		She got it painted a bright pink color .,Samantha likes the color of her car today .,right
85f9cc45-fbdb-4a78-8f11-cea72d3bd788,Samantha had recently purchased a used car .		She loved everything about the car except for the color .		She took her car to her local paint shop .		She got it painted a bright pink color .,Samantha thinks her bus looks somewhat now .,wrong
d694bc2e-4e44-48a7-a1e0-6034d45a86a2,Alex wanted to get an A in Economics .		It was a very tough course .		He studied as much as he could .		He did extra credit assignments .,Alex started a home business as one excess credit assignment .,right
d694bc2e-4e44-48a7-a1e0-6034d45a86a2,Alex wanted to get an A in Economics .		It was a very tough course .		He studied as much as he could .		He did extra credit assignments .,Alex skipped his Economics class because it was thus hard .,wrong
0a030540-dd8b-4ea2-8951-7d18683dce9a,Greg wanted to leave the city and become a pig farmer .		He thought pigs were noble creatures .		He thought farming was a respectable profession .		Greg quit his job as a pharmacist .,"Before chronic , he was a happy and successful pig farmer .",right
0a030540-dd8b-4ea2-8951-7d18683dce9a,Greg wanted to leave the city and become a pig farmer .		He thought pigs were noble creatures .		He thought farming was a respectable profession .		Greg quit his job as a pharmacist .,Greg got a job at a competing pharmacy for to a greater extent money .,wrong
510aa9fe-40c2-45b8-8e42-4420b55430e2,Gina wanted to watch a show that her siblings did n't .		They refused to watch what she wanted .		Her mom and dad were watching TV in the living room .		Gina decided to watch her show in their room .,Gina was blissful that she got to see her show .,right
510aa9fe-40c2-45b8-8e42-4420b55430e2,Gina wanted to watch a show that her siblings did n't .		They refused to watch what she wanted .		Her mom and dad were watching TV in the living room .		Gina decided to watch her show in their room .,Her mom and dad were sheepish of her .,wrong
62e0c771-4e9f-4b38-bab5-b24b9636d34f,"Anna and Liv were in a contest to see who could a better math grade .		Anna studied at least 5 nights every week for the whole semester .		Liv , who was much better in math , studied only three or four times .		Anna received a grade of 99 and Live only got a 93 .",Anna was too big for one's breeches of her hard work paying off .,right
62e0c771-4e9f-4b38-bab5-b24b9636d34f,"Anna and Liv were in a contest to see who could a better math grade .		Anna studied at least 5 nights every week for the whole semester .		Liv , who was much better in math , studied only three or four times .		Anna received a grade of 99 and Live only got a 93 .",Anna was disturb about doing poorly .,wrong
d345193c-1e94-457c-80f7-9eed7333f030,Tanya wanted to see her sister .		She took a plane .		She watched a movie on the plane .		She listened to music .,She arrived to her sister 's house afterward .,right
d345193c-1e94-457c-80f7-9eed7333f030,Tanya wanted to see her sister .		She took a plane .		She watched a movie on the plane .		She listened to music .,Tanya never saw her sister once more .,wrong
