guid,premise,hypothesis,label
0bc68022-c47f-427b-8061-4bbf0d29dfe2,Jane closed her eyes and counted to twenty .		Kate ran to hide in the cupboard .		Jane already knew Kate 's favorite hiding places .		She took her time before approaching the cupboard .,She wanted Kate to be disappointed .,wrong
594e7daa-5d8e-469f-a5b0-fb7b2db584c8,Lonnie loaned his sister a lot of money .		She promised to pay him back when she got her check .		She received her check but did not tell Lonnie .		She spent her whole check without paying him anything .,Lonnie decided to never lend his sister anything again .,right
594e7daa-5d8e-469f-a5b0-fb7b2db584c8,Lonnie loaned his sister a lot of money .		She promised to pay him back when she got her check .		She received her check but did not tell Lonnie .		She spent her whole check without paying him anything .,Lonnie lend his sister anything again .,wrong
cc7c4136-e381-41d2-b722-9e82da2d33cc,My Netflix keeps buffering last night .		Even if I paused it nothing would happen .		It would just play for a second and buffer .		Eventually I reset the router .,Resetting the router did n't have any effect at all .,right
cc7c4136-e381-41d2-b722-9e82da2d33cc,My Netflix keeps buffering last night .		Even if I paused it nothing would happen .		It would just play for a second and buffer .		Eventually I reset the router .,Resetting did have any effect at all .,wrong
5cd3e1df-12d5-4e33-9ce2-6846a2a881aa,"Lauren was an unusual girl .		Unlike many girls who feared bugs , Lauren loved them .		She was fascinated by their structure and movements .		Lauren 's friends made fun of her for her strange interest .",Lauren did n't care and continued to study bugs .,right
5cd3e1df-12d5-4e33-9ce2-6846a2a881aa,"Lauren was an unusual girl .		Unlike many girls who feared bugs , Lauren loved them .		She was fascinated by their structure and movements .		Lauren 's friends made fun of her for her strange interest .",Lauren cared and continued to study bugs .,wrong
f60c9867-8ce0-436a-90c2-e95ad5379dfe,Tom went whale watching today .		He had never been on such a big boat before .		Once the boat got out into the ocean Tom was excited .		A huge whale came up to the side of the boat .,Tom ca n't wait until the next time he can go on a whale watch .,right
f60c9867-8ce0-436a-90c2-e95ad5379dfe,Tom went whale watching today .		He had never been on such a big boat before .		Once the boat got out into the ocean Tom was excited .		A huge whale came up to the side of the boat .,Tom wait until the next time he can go on a whale watch .,wrong
8347fddc-af5f-4969-a970-f69736dbefab,Jane spent many hours packing for her flight .		She went to bed late .		Hours later her alarm went off three times .		She did not wake up .,Jane did n't make her flight in time .,right
8347fddc-af5f-4969-a970-f69736dbefab,Jane spent many hours packing for her flight .		She went to bed late .		Hours later her alarm went off three times .		She did not wake up .,Jane made her flight in time .,wrong
e90a2d81-63ed-4051-a8f3-92c47a94204f,Little Richie was tired of being picked on .		He wanted it to change for the better .		Little Richie starts taking Karate to defend himself .		He showed off his new skills in friend of his bully .,Little Richie no longer has to be afraid of being bullied .,right
e90a2d81-63ed-4051-a8f3-92c47a94204f,Little Richie was tired of being picked on .		He wanted it to change for the better .		Little Richie starts taking Karate to defend himself .		He showed off his new skills in friend of his bully .,Little longer has to be afraid of being bullied .,wrong
6aa3fbd8-80e2-4eac-837f-000c814d3d36,Chase and his girlfriend got into a fight .		They went to bed mad .		In the morning they sat and talked .		Finally they made up and hugged .,They promised not to go to bed mad anymore .,right
6aa3fbd8-80e2-4eac-837f-000c814d3d36,Chase and his girlfriend got into a fight .		They went to bed mad .		In the morning they sat and talked .		Finally they made up and hugged .,They to go to bed mad anymore .,wrong
9833deeb-4f6a-4c52-b6e3-94a0fc974d79,I got a cell phone case yesterday from the same place I got my phone .		I dropped my phone two days later when I was walking down the street .		Both the new case and my phone broke !		I went back to the store to tell them the case does n't work well .,"They gave me a refund for the case , but not the phone .",right
9833deeb-4f6a-4c52-b6e3-94a0fc974d79,I got a cell phone case yesterday from the same place I got my phone .		I dropped my phone two days later when I was walking down the street .		Both the new case and my phone broke !		I went back to the store to tell them the case does n't work well .,They the phone .,wrong
de945b2e-59ef-4bc5-9d51-7efa194dd90e,I looked in the cabinet for pie flavor .		We did n't have any pie flavor .		I went to the store but they were out of pie flavor .		I made my pie without flavor anyway .,Predictably the pie was not flavorful .,right
de945b2e-59ef-4bc5-9d51-7efa194dd90e,I looked in the cabinet for pie flavor .		We did n't have any pie flavor .		I went to the store but they were out of pie flavor .		I made my pie without flavor anyway .,Predictably flavorful .,wrong
9c15eea0-3d9f-4592-96e6-95ff1c6afbef,Yesterday was Kelly 's first concert .		She was nervous to get on stage .		As soon as she got on the audience applauded .		Kelly was then happy .,She could n't wait to do it again .,right
9c15eea0-3d9f-4592-96e6-95ff1c6afbef,Yesterday was Kelly 's first concert .		She was nervous to get on stage .		As soon as she got on the audience applauded .		Kelly was then happy .,She wait to do it again .,wrong
233f93bf-a588-4b7e-8ed3-cbc7686f6700,My left computer speaker went out .		I jiggled the wires on the speaker and computer .		I shook the speaker violently .		I slammed the speaker onto the desk a few times .,But the speaker still did not work .,right
233f93bf-a588-4b7e-8ed3-cbc7686f6700,My left computer speaker went out .		I jiggled the wires on the speaker and computer .		I shook the speaker violently .		I slammed the speaker onto the desk a few times .,But worked .,wrong
7224af66-74ce-4de5-8d44-7a839173b742,My kids had head lice a while back .		All four of them got it .		We had to clean the entire house .		We treated their hair twice to make sure it was gone .,The source of the lice was never determined .,right
7224af66-74ce-4de5-8d44-7a839173b742,My kids had head lice a while back .		All four of them got it .		We had to clean the entire house .		We treated their hair twice to make sure it was gone .,The determined .,wrong
7af79a27-741f-4dd9-8925-662275b71c5d,Brady came across a yard sale by one of his neighbor 's house .		They were giving away some personal belongings that are old .		He found this set of clothes that he was interested in .		The neighbor told him that it was $ 30 dollars for all three shirts .,Brady decided not to buy the shirts .,right
7af79a27-741f-4dd9-8925-662275b71c5d,Brady came across a yard sale by one of his neighbor 's house .		They were giving away some personal belongings that are old .		He found this set of clothes that he was interested in .		The neighbor told him that it was $ 30 dollars for all three shirts .,Brady to buy the shirts .,wrong
ca30fccf-8b82-4b50-94a3-0278e5d0a82a,"Terry was a popular , good looking classmate of mine .		He was loved by all the girls .		One day , I heard that he was shot and killed .		He was the first person I knew who had been murdered .",I could n't eat all day from shock .,right
ca30fccf-8b82-4b50-94a3-0278e5d0a82a,"Terry was a popular , good looking classmate of mine .		He was loved by all the girls .		One day , I heard that he was shot and killed .		He was the first person I knew who had been murdered .",I eat all day from shock .,wrong
37fc84a7-73f0-44b0-9503-c2bbd258b84d,"Kate went on her very first date with Rich .		They went to a steakhouse , but Kate was a vegetarian .		Rich spent the whole night talking about himself .		At the end of the date , he asked Kate to pay for her dinner .",Kate decided to not date rich again .,right
37fc84a7-73f0-44b0-9503-c2bbd258b84d,"Kate went on her very first date with Rich .		They went to a steakhouse , but Kate was a vegetarian .		Rich spent the whole night talking about himself .		At the end of the date , he asked Kate to pay for her dinner .",Kate date rich again .,wrong
1fe51649-a51e-44d4-bc15-c02465509e5a,My dad was babysitting me while my mom was out of town .		I decided to go play with kids at the playground .		The kids immediately threw dirt in my hair and my eyes .		I ran home and my dad washed me and my hair .,I decided to never play with those kids again .,right
1fe51649-a51e-44d4-bc15-c02465509e5a,My dad was babysitting me while my mom was out of town .		I decided to go play with kids at the playground .		The kids immediately threw dirt in my hair and my eyes .		I ran home and my dad washed me and my hair .,I play with those kids again .,wrong
5397d7c2-4768-464c-9fbe-af0392290115,Tom was running in the park .		His shoe laces became undone and he tripped and fell .		Tom noticed people laughing at him when he got up .		He went to a shoe store and bought shoes with a velcro strap .,Tom never had to worry about laces again .,right
5397d7c2-4768-464c-9fbe-af0392290115,Tom was running in the park .		His shoe laces became undone and he tripped and fell .		Tom noticed people laughing at him when he got up .		He went to a shoe store and bought shoes with a velcro strap .,Tom had to worry about laces again .,wrong
0b2277ad-811a-4cc3-b2ee-1c634aa4ae6c,I went back to my hometown last weekend for a big football game .		I met up with a bunch of my friends .		We started drinking at 1pm for a 7pm game .		By kickoff I was pretty drunk .,I do n't even remember the game .,right
0b2277ad-811a-4cc3-b2ee-1c634aa4ae6c,I went back to my hometown last weekend for a big football game .		I met up with a bunch of my friends .		We started drinking at 1pm for a 7pm game .		By kickoff I was pretty drunk .,I do even remember the game .,wrong
f37b341e-de1e-45bb-99c1-de21f9321880,"Lara started seeing a therapist .		She mentioned this to her mom on the phone .		Her mom called the therapist , demanding information .		She wanted to know all the bad things her daughter was saying .",The therapist curtly said she could n't share that information .,right
f37b341e-de1e-45bb-99c1-de21f9321880,"Lara started seeing a therapist .		She mentioned this to her mom on the phone .		Her mom called the therapist , demanding information .		She wanted to know all the bad things her daughter was saying .",The share that information .,wrong
641d7645-8f23-4ea1-8e86-bc2588c13c4d,Amy liked to take a walk on her break at work .		This day she decided to walk to the frozen yogurt place .		When she arrived they were closed .		This was odd for the middle of the day .,Amy decided she did n't need the yogurt anyway .,right
641d7645-8f23-4ea1-8e86-bc2588c13c4d,Amy liked to take a walk on her break at work .		This day she decided to walk to the frozen yogurt place .		When she arrived they were closed .		This was odd for the middle of the day .,Amy needed the yogurt anyway .,wrong
b1f8349c-5c6d-4d4c-bf97-022d0a749905,I was clothes shopping the other day .		Everything I found was made in China .		Some stuff was made in Vietnam .		I could n't find anything from America .,I decided not to buy any clothes .,right
b1f8349c-5c6d-4d4c-bf97-022d0a749905,I was clothes shopping the other day .		Everything I found was made in China .		Some stuff was made in Vietnam .		I could n't find anything from America .,I to buy any clothes .,wrong
ae89421b-70a6-4387-87d6-b1b5340dde89,"Sloan has a lot of girlfriends .		One day , he decides that he wants to settle down .		He gets serious about dating and chooses one girlfriend .		He decides she 's the one and proposes .",She told him she did not want to marry him .,right
ae89421b-70a6-4387-87d6-b1b5340dde89,"Sloan has a lot of girlfriends .		One day , he decides that he wants to settle down .		He gets serious about dating and chooses one girlfriend .		He decides she 's the one and proposes .",She wanted to marry him .,wrong
1e74ed6b-b477-492b-b349-ca2b12361eff,"One day Alice decided to climb the tallest tree in her yard .		She got to the top , but was too scared to climb back down !		Alice 's dad had to get the ladder to climb up to get her .		They made it safely to the ground , but Alice learned a big lesson .",Alice decided to not climb the big trees anymore .,right
1e74ed6b-b477-492b-b349-ca2b12361eff,"One day Alice decided to climb the tallest tree in her yard .		She got to the top , but was too scared to climb back down !		Alice 's dad had to get the ladder to climb up to get her .		They made it safely to the ground , but Alice learned a big lesson .",Alice climb the big trees anymore .,wrong
ff4268cc-e3b6-4cf7-862e-131bae557f6d,"Lindsey was feeling especially antsy at school .		She did not want to go to Lacrosse practice after school .		She tried to fake a sickness , but nobody believed her .		Lindsey ended up skipping practice without an excuse .",She hoped she would n't get in trouble .,right
ff4268cc-e3b6-4cf7-862e-131bae557f6d,"Lindsey was feeling especially antsy at school .		She did not want to go to Lacrosse practice after school .		She tried to fake a sickness , but nobody believed her .		Lindsey ended up skipping practice without an excuse .",She get in trouble .,wrong
7dbe03ee-ec32-4162-b19b-b5a578255af4,"Marie had to get a flu shot , but she was afraid of needles .		She waited in line for her shot , anxious the whole time .		When she sat down in the chair , she thought she would faint .		Then , the nurse told her she was done .",Marie felt good and was not anxious anymore .,right
7dbe03ee-ec32-4162-b19b-b5a578255af4,"Marie had to get a flu shot , but she was afraid of needles .		She waited in line for her shot , anxious the whole time .		When she sat down in the chair , she thought she would faint .		Then , the nurse told her she was done .",Marie anxious anymore .,wrong
1a7bd04f-1853-4449-b8c2-0168207c577e,Tommy was only 9 years old and always getting in trouble .		One day he told his friend Tim that he was going to run away .		He went home and packed his clothes .		He decided to leave that night .,He then decided to not run away from home .,right
1a7bd04f-1853-4449-b8c2-0168207c577e,Tommy was only 9 years old and always getting in trouble .		One day he told his friend Tim that he was going to run away .		He went home and packed his clothes .		He decided to leave that night .,He run away from home .,wrong
8310a1c6-1501-45e3-b5d8-7a5c5df56043,Jan was having a birthday trip in Hawaii .		She was super excited to have some fun .		Her best friend Kristin was disappointed she was not invited .		Kristen tried asking Jan if she could be invited .,Jan told Kristen she did not want her to come on the trip .,right
8310a1c6-1501-45e3-b5d8-7a5c5df56043,Jan was having a birthday trip in Hawaii .		She was super excited to have some fun .		Her best friend Kristin was disappointed she was not invited .		Kristen tried asking Jan if she could be invited .,Jan wanted her to come on the trip .,wrong
35156e56-acbb-4c9e-897d-5bf53e5ee677,"Destini and Allison love music .		Every week the two women have coffee and talk about the latest music .		This week Allison got sick and could not make it .		Destini was sad but understood , and instead came to Allison 's house .",Allison told her to come back when she was n't sick .,right
35156e56-acbb-4c9e-897d-5bf53e5ee677,"Destini and Allison love music .		Every week the two women have coffee and talk about the latest music .		This week Allison got sick and could not make it .		Destini was sad but understood , and instead came to Allison 's house .",Allison sick .,wrong
d3d70ff9-c0b1-434d-8ced-8b19d5e699a7,Stephanie had just moved into her boyfriend 's apartment .		She did n't like the way he decorated .		She tried to drop subtle hints but he ignored all of them .		Finally she decided to make some changes while he was at work .,Her boyfriend was not impressed .,right
d3d70ff9-c0b1-434d-8ced-8b19d5e699a7,Stephanie had just moved into her boyfriend 's apartment .		She did n't like the way he decorated .		She tried to drop subtle hints but he ignored all of them .		Finally she decided to make some changes while he was at work .,Her impressed .,wrong
8448cb06-c447-467a-b467-d6e17c4f28ae,"At school , Joanie heard some girls talking about church .		They asked Joan if she was a Christian .		When Joanie shook her head , the girls shunned her .		Joanie told her mom about it .",Joanie 's mom told her not to worry about such judgmental people .,right
8448cb06-c447-467a-b467-d6e17c4f28ae,"At school , Joanie heard some girls talking about church .		They asked Joan if she was a Christian .		When Joanie shook her head , the girls shunned her .		Joanie told her mom about it .",Joanie to worry about such judgmental people .,wrong
d1dcd1d5-a491-423a-abd9-84a2e7ea4c3a,Sue was a very fit woman .		She worked out on a daily basis .		Sue found out she was expecting a baby .		She continued to workout during the pregnancy .,Sue 's doctors did not approve .,right
d1dcd1d5-a491-423a-abd9-84a2e7ea4c3a,Sue was a very fit woman .		She worked out on a daily basis .		Sue found out she was expecting a baby .		She continued to workout during the pregnancy .,Sue approved .,wrong
5ef8367a-7643-4642-a9ee-53f6d28a7c38,Harris was poor .		He decided to rob a bank .		He held up the bank at gunpoint and stole thousands of dollars .		He escaped in his getaway car .,Harris could not outrun the police and was caught .,right
5ef8367a-7643-4642-a9ee-53f6d28a7c38,Harris was poor .		He decided to rob a bank .		He held up the bank at gunpoint and stole thousands of dollars .		He escaped in his getaway car .,Harris outrun the police and was caught .,wrong
6a2ec902-6dc4-449a-acbe-2800b3c9d75c,"Hannah had a beautiful cat that she loved very much .		However , she noticed that her cat was getting very old .		One day , her cat ran away and never came back .		Hannah was devastated .",She never saw her beautiful cat again .,right
6a2ec902-6dc4-449a-acbe-2800b3c9d75c,"Hannah had a beautiful cat that she loved very much .		However , she noticed that her cat was getting very old .		One day , her cat ran away and never came back .		Hannah was devastated .",She saw her beautiful cat again .,wrong
