guid,premise,hypothesis,label
9cba37ea-cc3e-4775-b044-c3d3d4983d221,"When I was a kid I really wanted to play checkers .		I sat down with my grandpa and he taught me .		At first , he was just teaching me but it became a special thing .		As I got older , I continued to play checkers with him .",To this day I hate chcekers .,wrong
a0769cd4-45a0-492c-a566-b14b9b17cba60,Ivy wanted a cell phone like all her friends .		She saved up her money from delivering papers .		Soon she had enough for a phone .		She went shopping and selected the perfect phone .,She loved her enw phone .,right
a0769cd4-45a0-492c-a566-b14b9b17cba61,Ivy wanted a cell phone like all her friends .		She saved up her money from delivering papers .		Soon she had enough for a phone .		She went shopping and selected the perfect phone .,Amy spent all of her mnoey on clothes .,wrong
40f3b904-81c7-4e92-b245-ff20840733a20,Dave walked into the grocery store .		He was going there to buy his favorite energy drink .		He only had enough money to buy one can .		He reached the aisle and what he saw made him smile .,They ewre on sale .,right
40f3b904-81c7-4e92-b245-ff20840733a21,Dave walked into the grocery store .		He was going there to buy his favorite energy drink .		He only had enough money to buy one can .		He reached the aisle and what he saw made him smile .,Dave bought an entire cas e.,wrong
b00c883d-782a-428a-be8d-1749a200575f0,Gina sat on her grandpa 's bed staring outside .		It was winter and his garden was dead until spring .		Her grandpa had passed away so there would be no one to tend it .		The weeds would take over and strangle the flowers .,Gina decided to go outsid eand pick some of the weeds .,right
b00c883d-782a-428a-be8d-1749a200575f1,Gina sat on her grandpa 's bed staring outside .		It was winter and his garden was dead until spring .		Her grandpa had passed away so there would be no one to tend it .		The weeds would take over and strangle the flowers .,Gina asked her grandpa what kind of flowers he likde best .,wrong
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd71600,"Ramona was very unhappy in her job .		She asked for a raise , but was denied .		The refusal prompted her to aggressively comb the want ads .		She found an interesting new possibility and set up an interview .",She was offreed the new job at a higher salary .,right
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd71601,"Ramona was very unhappy in her job .		She asked for a raise , but was denied .		The refusal prompted her to aggressively comb the want ads .		She found an interesting new possibility and set up an interview .",Ramona had no reason to want toc hange jobs .,wrong
34ddd737-0709-4fc7-b64b-6c43eaf9f48c0,"I wanted to buy a video game console .		I asked my parents , and they came up with an idea .		They said if I did my chores , I would be given money to save .		I did my chores without being asked every week for a whole summer .",My parents gave me enough money to bu ythe console .,right
34ddd737-0709-4fc7-b64b-6c43eaf9f48c1,"I wanted to buy a video game console .		I asked my parents , and they came up with an idea .		They said if I did my chores , I would be given money to save .		I did my chores without being asked every week for a whole summer .",A tthe end of the summer I gave the money back to my parents .,wrong
fc416bf8-23b2-41af-b4bf-ffc5443211660,"Felipe had been interested in Germany since he was a young child .		He learned about the language and culture by reading library books .		Finally in college he was able to visit Berlin .		Felipe loved the German art , food , and beer .",Fleipe visited Germany again later in his life .,right
fc416bf8-23b2-41af-b4bf-ffc5443211661,"Felipe had been interested in Germany since he was a young child .		He learned about the language and culture by reading library books .		Finally in college he was able to visit Berlin .		Felipe loved the German art , food , and beer .",Felipe neevr wanted to go to Germany again .,wrong
d8079c78-7eda-4006-a7f5-993cc1456bcb0,"Miles was a roofer .		He loved his job and was very good at it .		However , one day he was not paying attention and fell off the roof .		Luckily , he only broke his leg .",Mlies decided that he needed to be more careful .,right
d8079c78-7eda-4006-a7f5-993cc1456bcb1,"Miles was a roofer .		He loved his job and was very good at it .		However , one day he was not paying attention and fell off the roof .		Luckily , he only broke his leg .",Miles got up and awlked away .,wrong
de97e427-f428-4b4e-80e6-b22b80a9f3f10,"Johnny thought Anita was the girl for him , but he was wrong .		He invited her out but she said she did n't feel well .		Johnny decided to go to a club , just to drink and listen to music .		At midnight , he looked back and saw Anita dancing with another guy .",Johnny did ont ask Anita out again .,right
de97e427-f428-4b4e-80e6-b22b80a9f3f11,"Johnny thought Anita was the girl for him , but he was wrong .		He invited her out but she said she did n't feel well .		Johnny decided to go to a club , just to drink and listen to music .		At midnight , he looked back and saw Anita dancing with another guy .",Johnny wanted to ask Anita uot again .,wrong
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce0,His eyes burned with pain .		His stomach churned and twisted .		His lungs were filled with fluid .		Painful coughs rattled the halls of his small home .,"He was near death for sure , he would be gone before night 's end. ",right
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce1,His eyes burned with pain .		His stomach churned and twisted .		His lungs were filled with fluid .		Painful coughs rattled the halls of his small home .,He got up and decided to go for a jog. ,wrong
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc0,Tom was studying for the big test .		He then fell asleep do to boredom .		He slept for five hours .		He woke up shocked .,oTm hurried to study as much as possible before the test .,right
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc1,Tom was studying for the big test .		He then fell asleep do to boredom .		He slept for five hours .		He woke up shocked .,Tom felt prepaerd for the test .,wrong
7ef8e330-87c0-45f1-a4ac-c51818a46ac50,My friends got lunch and met up at the table .		Ben was hungry and finished his lunch before everyone did .		He returned to the lunch line to buy more food .		That did n't make him up .,He edcided to buy more lunch and then he felt sick .,right
7ef8e330-87c0-45f1-a4ac-c51818a46ac51,My friends got lunch and met up at the table .		Ben was hungry and finished his lunch before everyone did .		He returned to the lunch line to buy more food .		That did n't make him up .,Het hen stopped eating because he was full .,wrong
86178f58-f674-42bc-91f8-23038c98197a0,Jill 's dad took her to pick out a kitten .		There were two in the cage .		She could n't leave one behind .		Her dad agreed .,Jill and her dad took both kittens hom e.,right
86178f58-f674-42bc-91f8-23038c98197a1,Jill 's dad took her to pick out a kitten .		There were two in the cage .		She could n't leave one behind .		Her dad agreed .,Jill and her dad took one kitten home .,wrong
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c0,"Today was my 1st grade field trip .		My class went to the field in the back of the school .		Many students and faculty were resting on towels placed on the ground .		In addition , many sports took place .", Igot a nice sun tan that day .,right
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c1,"Today was my 1st grade field trip .		My class went to the field in the back of the school .		Many students and faculty were resting on towels placed on the ground .		In addition , many sports took place .",I was hi tin the face with a football and got a black eye .,wrong
50a2e0a9-17b0-4670-9e3b-7c7a0bcf35120,"A dog paused by a pond to drink .		He mistook his reflection for another dog .		Spoiling for a fight , he leapt into the water .		Unsurprisingly , his opponent proved elusive .",The dog ran home with his tail between ihs legs .,right
50a2e0a9-17b0-4670-9e3b-7c7a0bcf35121,"A dog paused by a pond to drink .		He mistook his reflection for another dog .		Spoiling for a fight , he leapt into the water .		Unsurprisingly , his opponent proved elusive .",The other dog got the better of him nad bit his ear .,wrong
1257ebe1-6a10-49c0-bd35-28ca88e2baec0,"Peter wished to show his daughter his favorite Christmas song .		He played her a video of the song .		Next , he let her listen to the sound track .		The last time he decided to sing her the song .",Peter 'sd aughter enjoyed the music .,right
1257ebe1-6a10-49c0-bd35-28ca88e2baec1,"Peter wished to show his daughter his favorite Christmas song .		He played her a video of the song .		Next , he let her listen to the sound track .		The last time he decided to sing her the song .",Peter hated Christmsa .,wrong
00c4e875-144a-4c40-b83a-08a7e99262530,Yao was an enthusiastic gardener .		He had a big garden in his backyard that he loved very much .		He decided to take his vegetables and enter them in the local fair .		He waited with anticipation for the results .,Yao placed in two categories. ,right
00c4e875-144a-4c40-b83a-08a7e99262531,Yao was an enthusiastic gardener .		He had a big garden in his backyard that he loved very much .		He decided to take his vegetables and enter them in the local fair .		He waited with anticipation for the results .,The judegs ate Yao 's vegetables without rewarding him .,wrong
e347459b-dd6e-4b4e-afae-7bbb459641840,Mary liked jumping rope .		She would do it all the time .		It kept her in good shape .		She always had energy .,Mary was glad she learend to jump rope .,right
e347459b-dd6e-4b4e-afae-7bbb459641841,Mary liked jumping rope .		She would do it all the time .		It kept her in good shape .		She always had energy .,Mary lost her job becaus eshe did n't have any stamina .,wrong
606f2a0b-3565-4cf8-8b95-efc4196a5ef30,I was at the bar with some friends .		It was my turn to buy a round .		I went up to the bartender and asked him for 13 beers and a shot .		He asked for my card and took my order .,He filledm y order .,right
606f2a0b-3565-4cf8-8b95-efc4196a5ef31,I was at the bar with some friends .		It was my turn to buy a round .		I went up to the bartender and asked him for 13 beers and a shot .		He asked for my card and took my order .,He told me to go to hlel .,wrong
c2053646-85b1-41b4-8244-bfb1a2c210290,Scott was hungry .		He decided to cook dinner .		He cooked tacos .		He made enough to share with a friend .,His friend loved the tacos that Scott ocoked .,right
c2053646-85b1-41b4-8244-bfb1a2c210291,Scott was hungry .		He decided to cook dinner .		He cooked tacos .		He made enough to share with a friend .,His friend was so offende dhe asked Scott to leave .,wrong
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa0,"Jorel wanted to try out for the basketball team .		He practiced very hard .		On the day of tryouts , he was very nervous .		His practice paid off .",He was asked to ojin the team .,right
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa1,"Jorel wanted to try out for the basketball team .		He practiced very hard .		On the day of tryouts , he was very nervous .		His practice paid off .",H eplayed terribly .,wrong
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f70,Beth and Carol went out for Chinese .		After dinner Beth opened up her fortune cookie .		Beth was anticipating good fortune for the rest of the week .		Beth called her later in the week to give her good news .,Bethh ad just won the lottery !,right
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f71,Beth and Carol went out for Chinese .		After dinner Beth opened up her fortune cookie .		Beth was anticipating good fortune for the rest of the week .		Beth called her later in the week to give her good news .,Beth 's dog had been hit by  acar !,wrong
f6f37f29-ff73-4b5b-980c-55b0a2d1340c0,Sally liked the seltzer waters her mom bought .		She grabbed one from the fridge .		She was excited to open it and taste it .		Sally did n't know her brother shook all of them beforehand .,The water expolded .,right
f6f37f29-ff73-4b5b-980c-55b0a2d1340c1,Sally liked the seltzer waters her mom bought .		She grabbed one from the fridge .		She was excited to open it and taste it .		Sally did n't know her brother shook all of them beforehand .,The water was veyr still .,wrong
e0644cca-3711-444f-ba22-22e701d18fa90,"The bride and groom walked down the aisle .		The were finally married .		The wedding was at the country club .		When the bride threw her bouquet , her best friend caught it .",Her best friend was elaetd .,right
e0644cca-3711-444f-ba22-22e701d18fa91,"The bride and groom walked down the aisle .		The were finally married .		The wedding was at the country club .		When the bride threw her bouquet , her best friend caught it .",He rbest friend felt angry .,wrong
facc8d6c-0f9d-472a-aa08-a7bacb41d38b0,Gordon is in a rush to get to a meeting .		He bursts out of the laboratory and slips on the ice outside .		When he gets up he notices he has scraped his wrist .		He barely makes it to his meeting on time .,Gordon vows to be mroe careful next time .,right
facc8d6c-0f9d-472a-aa08-a7bacb41d38b1,Gordon is in a rush to get to a meeting .		He bursts out of the laboratory and slips on the ice outside .		When he gets up he notices he has scraped his wrist .		He barely makes it to his meeting on time .,Gordon is fired for beign late to the meeting .,wrong
cd4c6628-e2b1-4959-afaf-e3008821b1770,"The two elderly ladies chatted as they ate lunch in the park .		One of them brought out a basket and set the food out on the table .		They talked and ate happily until they began to argue about something .		One of them threw a piece of cake at the other , starting a food fight .",The police had ot come to break up the argument .,right
cd4c6628-e2b1-4959-afaf-e3008821b1771,"The two elderly ladies chatted as they ate lunch in the park .		One of them brought out a basket and set the food out on the table .		They talked and ate happily until they began to argue about something .		One of them threw a piece of cake at the other , starting a food fight .",They complemented each other on how tsaty the cake was .,wrong
11c99af0-78e8-414d-b78c-2c70fe407ba60,Mike had a beautiful girlfriend .		One day he was walking around his school yard .		He saw his girlfriend with another guy .		The other guy was his friend bob .,Mike was sda to see his girlfriend with someone else .,right
11c99af0-78e8-414d-b78c-2c70fe407ba61,Mike had a beautiful girlfriend .		One day he was walking around his school yard .		He saw his girlfriend with another guy .		The other guy was his friend bob .,Mike was glda he did n't walk around the schoolyard .,wrong
7ac29522-a873-4083-832c-cf8fbbf3d1dd0,"Kara lost her dog yesterday .		She freaked out .		Frantic , Kara looked all over town for it .		Finally she found the dog in her neighbor 's yard .",Kara asked the neighbors not to puto ut dog treats in their yard .,right
7ac29522-a873-4083-832c-cf8fbbf3d1dd1,"Kara lost her dog yesterday .		She freaked out .		Frantic , Kara looked all over town for it .		Finally she found the dog in her neighbor 's yard .",Kara bought ap et cat and dyed it pink .,wrong
1055bd28-9480-4e7e-8b5c-68575b03911b0,Every year we attend a poolside barbecue at my aunt 's house .		One year when my sister was very young she fell in the pool .		As soon as my dad realized she was missing he ran for the pool .		He dove in and brought my sister to the surface .,"After saving her , ew were all relieved .",right
1055bd28-9480-4e7e-8b5c-68575b03911b1,Every year we attend a poolside barbecue at my aunt 's house .		One year when my sister was very young she fell in the pool .		As soon as my dad realized she was missing he ran for the pool .		He dove in and brought my sister to the surface .,We then let her go swimmin g.,wrong
44b83c91-61e5-48e1-aa8b-a4712e3b837a0,"The harpooner struck the whale , which thrashed and began its run .		For a few minutes , all was well , but then the whale sounded deep .		The line could not pay out fast enough , and the bow dipped deep .		The boat slipped below the waves , and did not come back up .",The harpooner went down with the ship .,right
44b83c91-61e5-48e1-aa8b-a4712e3b837a1,"The harpooner struck the whale , which thrashed and began its run .		For a few minutes , all was well , but then the whale sounded deep .		The line could not pay out fast enough , and the bow dipped deep .		The boat slipped below the waves , and did not come back up .",The harpooner emerged on as urfboard .,wrong
054e6e40-539e-4b88-b81d-acec771d42cb0,"Sarah was very hungry .		She went to the kitchen to eat , but only had bread .		She made some toast , with butter and jam .		When she was walking to the table , she dropped the toast .",Sarah was so deperssed .,right
054e6e40-539e-4b88-b81d-acec771d42cb1,"Sarah was very hungry .		She went to the kitchen to eat , but only had bread .		She made some toast , with butter and jam .		When she was walking to the table , she dropped the toast .",Sarah was delighted she dropped the tosat .,wrong
f82aee98-72da-4a92-b898-d4d3621014980,We left North Carolina the day after Christmas and drove to Florida .		It was a long drive and we could n't wait to get there .		We spent time with family and went to Disney World .		We spent an entire day in the Magic Kingdom .,"After that , we went home and peacefully slept. ",right
f82aee98-72da-4a92-b898-d4d3621014981,We left North Carolina the day after Christmas and drove to Florida .		It was a long drive and we could n't wait to get there .		We spent time with family and went to Disney World .		We spent an entire day in the Magic Kingdom .,We then left si xflags and went home .,wrong
099edf1f-91ae-4f8c-b9ed-4e921a7c3b020,"Nicole wanted to be an Aunt more than anything .		The trouble was that she did n't have any siblings .		Today Nicole got a note from her cousin , Xiao .		Xiao and her husband were expecting a baby boy .",She thoughts he could be an honorary aunt .,right
099edf1f-91ae-4f8c-b9ed-4e921a7c3b021,"Nicole wanted to be an Aunt more than anything .		The trouble was that she did n't have any siblings .		Today Nicole got a note from her cousin , Xiao .		Xiao and her husband were expecting a baby boy .",She decided she idd n't like babies .,wrong
fee44088-f58d-4ef9-93dc-cffe69f03d770,Mary and Emma drove to the beach .		They decided to swim in the ocean .		Mary turned to talk to Emma .		Emma said to watch out for the waves .,A big wave knockedM ary down .,right
fee44088-f58d-4ef9-93dc-cffe69f03d771,Mary and Emma drove to the beach .		They decided to swim in the ocean .		Mary turned to talk to Emma .		Emma said to watch out for the waves .,The ocean was a calm as a bahttub .,wrong
cef2eb7e-2792-46b4-9492-dbabc91558290,Jeff just got engaged to his girlfriend Ashley !		They are very happy and started planning the wedding right away .		Within hours they realized how expensive everything is going to be .		Jeff decided to get a part time job to pay for all of this .,Ashleyg ot a part time job too .,right
cef2eb7e-2792-46b4-9492-dbabc91558291,Jeff just got engaged to his girlfriend Ashley !		They are very happy and started planning the wedding right away .		Within hours they realized how expensive everything is going to be .		Jeff decided to get a part time job to pay for all of this .,Jfef quit his job that day .,wrong
4989e550-64be-4b0e-a667-fee519fc29800,"Josh woke up early to get ready for the hike he had been planning .		After a shower , he made sure all his supplies were packed .		He left his house and drove to the park where he was going hiking .		Because it was early in the day Josh had the trail mostly to himself .",Josh loved the oudtoors .,right
4989e550-64be-4b0e-a667-fee519fc29801,"Josh woke up early to get ready for the hike he had been planning .		After a shower , he made sure all his supplies were packed .		He left his house and drove to the park where he was going hiking .		Because it was early in the day Josh had the trail mostly to himself .",Josh loathed the oudtoors .,wrong
5be778f7-bed0-4ffd-b275-eaa8dd6eb4170,There was a basketball game on Friday .		My friends and I wanted to go see it .		We got together and got some money for snacks .		We went to the court and sat down .,We had courts ide seats .,right
5be778f7-bed0-4ffd-b275-eaa8dd6eb4171,There was a basketball game on Friday .		My friends and I wanted to go see it .		We got together and got some money for snacks .		We went to the court and sat down .,We decided to laeve after sitting down .,wrong
a524f46d-2122-4d80-9cf6-35e7295e27c10,Anne wanted ivy to climb the walls of her house .		She thought it looked quaint and enchanting .		She got small ivy plants and planted them .		Soon they began climbing up her home 's walls .,It was just what she wanetd .,right
a524f46d-2122-4d80-9cf6-35e7295e27c11,Anne wanted ivy to climb the walls of her house .		She thought it looked quaint and enchanting .		She got small ivy plants and planted them .		Soon they began climbing up her home 's walls .,She was very alelrgic to poison ivy .,wrong
94d111c2-3c86-40cc-afaa-e9d0a123c3d50,My goal is to do over two hundred pounds on the squat machine .		At my gym that is the maximum weight on that machine .		Right now I can only do about one hundred and fifty pounds .		I worked real hard at it for well over six months .,I know I 'll get thereo ne day .,right
94d111c2-3c86-40cc-afaa-e9d0a123c3d51,My goal is to do over two hundred pounds on the squat machine .		At my gym that is the maximum weight on that machine .		Right now I can only do about one hundred and fifty pounds .		I worked real hard at it for well over six months .,I know  I'll eat pears one day .,wrong
36df2002-92f3-4a85-ac47-8df95d219cb20,Ella 's dad had to go on a business trip to Munich .		Ella begged her dad to bring her with him .		She had never been to Germany and she wanted to see it !		Her dad agreed and brought Ella with him on the trip .,hSe had a wonderful time .,right
36df2002-92f3-4a85-ac47-8df95d219cb21,Ella 's dad had to go on a business trip to Munich .		Ella begged her dad to bring her with him .		She had never been to Germany and she wanted to see it !		Her dad agreed and brought Ella with him on the trip .,Seh was disappointed .,wrong
f2a6a95f-5396-4984-a7a5-06df5b948f400,"Henry 's parents took him to his first movie .		They bought him some snacks before going inside .		Inside the theater , they sat in the back row of seats .		Henry enjoyed the entire movie .",He thanked his parenst for taking him to a movie .,right
f2a6a95f-5396-4984-a7a5-06df5b948f401,"Henry 's parents took him to his first movie .		They bought him some snacks before going inside .		Inside the theater , they sat in the back row of seats .		Henry enjoyed the entire movie .",He rcied incessantly and begged to go home .,wrong
b58034b4-b513-4b73-86e5-57755b8fc4d20,Tim loved to swim with tuna deep in the ocean .		He would never hurt or try to catch them .		One day a fishing boat came to the home of the tuna .		Tim tried to dive down the next day with the tuna .,He colud n't find the tuna .,right
b58034b4-b513-4b73-86e5-57755b8fc4d21,Tim loved to swim with tuna deep in the ocean .		He would never hurt or try to catch them .		One day a fishing boat came to the home of the tuna .		Tim tried to dive down the next day with the tuna .,He did n't lookf or the tuna .,wrong
97d25389-0521-4516-bafc-2cec760dbd4a0,Mel took a girl on a date .		They had a wonderful time .		The next day he called her for a second date .		He was worried she would refuse .,To his relief she accetped .,right
97d25389-0521-4516-bafc-2cec760dbd4a1,Mel took a girl on a date .		They had a wonderful time .		The next day he called her for a second date .		He was worried she would refuse .,She ha dbeen away on a trip in Alaska for some time .,wrong
