guid,premise,hypothesis,label
3f076ec0-6985-418d-bb75-45b437aceca0,Ari spends $ 20 a day on pickles .		He decides to make his own to save money .		He puts the pickles in brine .		Ari waits 2 weeks for his pickles to get sour .,Ari opens the jar to find perfect pickles .,right
5b2f7f43-ce2f-4405-9576-21ef0ae67612,"Aaron 's girlfriend asked him to come over for dinner .		She said she was making his favorite , chicken alfredo .		Aaron was very excited she wanted to cook , but he hated alfredo .		She must have mixed up his words when he told her his least favorite .",another meal suggested he help her cook Aaron instead .,wrong
5b2f7f43-ce2f-4405-9576-21ef0ae67612,"Aaron 's girlfriend asked him to come over for dinner .		She said she was making his favorite , chicken alfredo .		Aaron was very excited she wanted to cook , but he hated alfredo .		She must have mixed up his words when he told her his least favorite .",Aaron suggested he help her cook another meal instead .,right
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sara had lost her cat .		She was so sad !		She put up signs all over the neighborhood .		Then a wonderful thing happened .,her cat found Somebody .,wrong
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sara had lost her cat .		She was so sad !		She put up signs all over the neighborhood .		Then a wonderful thing happened .,Somebody found her cat .,right
a37be14a-7724-464c-8344-87624fafaa34,Kelly was playing her new Mario game .		She had been playing it for weeks .		She was playing for so long without beating the level .		Finally she beat the last level .,it was so happy to finally beat Kelly .,wrong
a37be14a-7724-464c-8344-87624fafaa34,Kelly was playing her new Mario game .		She had been playing it for weeks .		She was playing for so long without beating the level .		Finally she beat the last level .,Kelly was so happy to finally beat it .,right
87aa1560-0c24-4a6d-8507-6ae058e4422a,"My roommate is from Germany .		He is a very good cook .		One day , he made some sausage for me that he ate back home in Germany .		The sausage turned out poorly , according to him .",them loved I anyway .,wrong
87aa1560-0c24-4a6d-8507-6ae058e4422a,"My roommate is from Germany .		He is a very good cook .		One day , he made some sausage for me that he ate back home in Germany .		The sausage turned out poorly , according to him .",I loved them anyway .,right
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"When I was a kid I really wanted to play checkers .		I sat down with my grandpa and he taught me .		At first , he was just teaching me but it became a special thing .		As I got older , I continued to play checkers with him .",fond memories of have very I checkers .,wrong
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"When I was a kid I really wanted to play checkers .		I sat down with my grandpa and he taught me .		At first , he was just teaching me but it became a special thing .		As I got older , I continued to play checkers with him .",I have very fond memories of checkers .,right
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy wanted a cell phone like all her friends .		She saved up her money from delivering papers .		Soon she had enough for a phone .		She went shopping and selected the perfect phone .,her new phone loved She .,wrong
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy wanted a cell phone like all her friends .		She saved up her money from delivering papers .		Soon she had enough for a phone .		She went shopping and selected the perfect phone .,She loved her new phone .,right
b00c883d-782a-428a-be8d-1749a200575f,Gina sat on her grandpa 's bed staring outside .		It was winter and his garden was dead until spring .		Her grandpa had passed away so there would be no one to tend it .		The weeds would take over and strangle the flowers .,some of decided to go outside and pick Gina the weeds .,wrong
b00c883d-782a-428a-be8d-1749a200575f,Gina sat on her grandpa 's bed staring outside .		It was winter and his garden was dead until spring .		Her grandpa had passed away so there would be no one to tend it .		The weeds would take over and strangle the flowers .,Gina decided to go outside and pick some of the weeds .,right
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,"I wanted to buy a video game console .		I asked my parents , and they came up with an idea .		They said if I did my chores , I would be given money to save .		I did my chores without being asked every week for a whole summer .",enough money buy gave me My parents to the console .,wrong
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,"I wanted to buy a video game console .		I asked my parents , and they came up with an idea .		They said if I did my chores , I would be given money to save .		I did my chores without being asked every week for a whole summer .",My parents gave me enough money to buy the console .,right
fc416bf8-23b2-41af-b4bf-ffc544321166,"Felipe had been interested in Germany since he was a young child .		He learned about the language and culture by reading library books .		Finally in college he was able to visit Berlin .		Felipe loved the German art , food , and beer .",Germany visited Felipe again later in his life .,wrong
fc416bf8-23b2-41af-b4bf-ffc544321166,"Felipe had been interested in Germany since he was a young child .		He learned about the language and culture by reading library books .		Finally in college he was able to visit Berlin .		Felipe loved the German art , food , and beer .",Felipe visited Germany again later in his life .,right
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny thought Anita was the girl for him , but he was wrong .		He invited her out but she said she did n't feel well .		Johnny decided to go to a club , just to drink and listen to music .		At midnight , he looked back and saw Anita dancing with another guy .",Anita did not ask Johnny out again .,wrong
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny thought Anita was the girl for him , but he was wrong .		He invited her out but she said she did n't feel well .		Johnny decided to go to a club , just to drink and listen to music .		At midnight , he looked back and saw Anita dancing with another guy .",Johnny did not ask Anita out again .,right
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom was studying for the big test .		He then fell asleep do to boredom .		He slept for five hours .		He woke up shocked .,as much as hurried to study Tom possible before the test .,wrong
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom was studying for the big test .		He then fell asleep do to boredom .		He slept for five hours .		He woke up shocked .,Tom hurried to study as much as possible before the test .,right
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,My friends got lunch and met up at the table .		Ben was hungry and finished his lunch before everyone did .		He returned to the lunch line to buy more food .		That did n't make him up .,more lunch decided to buy He and then he felt sick .,wrong
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,My friends got lunch and met up at the table .		Ben was hungry and finished his lunch before everyone did .		He returned to the lunch line to buy more food .		That did n't make him up .,He decided to buy more lunch and then he felt sick .,right
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,"Today was my 1st grade field trip .		My class went to the field in the back of the school .		Many students and faculty were resting on towels placed on the ground .		In addition , many sports took place .",a nice sun tan got I that day .,wrong
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,"Today was my 1st grade field trip .		My class went to the field in the back of the school .		Many students and faculty were resting on towels placed on the ground .		In addition , many sports took place .",I got a nice sun tan that day .,right
1257ebe1-6a10-49c0-bd35-28ca88e2baec,"Peter wished to show his daughter his favorite Christmas song .		He played her a video of the song .		Next , he let her listen to the sound track .		The last time he decided to sing her the song .",the music 's enjoyed Peter daughter .,wrong
1257ebe1-6a10-49c0-bd35-28ca88e2baec,"Peter wished to show his daughter his favorite Christmas song .		He played her a video of the song .		Next , he let her listen to the sound track .		The last time he decided to sing her the song .",Peter 's daughter enjoyed the music .,right
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary liked jumping rope .		She would do it all the time .		It kept her in good shape .		She always had energy .,rope was glad she learned to jump Mary .,wrong
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary liked jumping rope .		She would do it all the time .		It kept her in good shape .		She always had energy .,Mary was glad she learned to jump rope .,right
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,I was at the bar with some friends .		It was my turn to buy a round .		I went up to the bartender and asked him for 13 beers and a shot .		He asked for my card and took my order .,my order filled He .,wrong
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,I was at the bar with some friends .		It was my turn to buy a round .		I went up to the bartender and asked him for 13 beers and a shot .		He asked for my card and took my order .,He filled my order .,right
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott was hungry .		He decided to cook dinner .		He cooked tacos .		He made enough to share with a friend .,the tacos cooked loved His friend that Scott .,wrong
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott was hungry .		He decided to cook dinner .		He cooked tacos .		He made enough to share with a friend .,His friend loved the tacos that Scott cooked .,right
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth and Carol went out for Chinese .		After dinner Beth opened up her fortune cookie .		Beth was anticipating good fortune for the rest of the week .		Beth called her later in the week to give her good news .,the lottery had just won Beth !,wrong
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth and Carol went out for Chinese .		After dinner Beth opened up her fortune cookie .		Beth was anticipating good fortune for the rest of the week .		Beth called her later in the week to give her good news .,Beth had just won the lottery !,right
cd4c6628-e2b1-4959-afaf-e3008821b177,"The two elderly ladies chatted as they ate lunch in the park .		One of them brought out a basket and set the food out on the table .		They talked and ate happily until they began to argue about something .		One of them threw a piece of cake at the other , starting a food fight .",the argument had to come to break up The police .,wrong
cd4c6628-e2b1-4959-afaf-e3008821b177,"The two elderly ladies chatted as they ate lunch in the park .		One of them brought out a basket and set the food out on the table .		They talked and ate happily until they began to argue about something .		One of them threw a piece of cake at the other , starting a food fight .",The police had to come to break up the argument .,right
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike had a beautiful girlfriend .		One day he was walking around his school yard .		He saw his girlfriend with another guy .		The other guy was his friend bob .,his girlfriend with was sad to see Mike someone else .,wrong
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike had a beautiful girlfriend .		One day he was walking around his school yard .		He saw his girlfriend with another guy .		The other guy was his friend bob .,Mike was sad to see his girlfriend with someone else .,right
7ac29522-a873-4083-832c-cf8fbbf3d1dd,"Kara lost her dog yesterday .		She freaked out .		Frantic , Kara looked all over town for it .		Finally she found the dog in her neighbor 's yard .",the neighbors asked Kara not to put out dog treats in their yard .,wrong
7ac29522-a873-4083-832c-cf8fbbf3d1dd,"Kara lost her dog yesterday .		She freaked out .		Frantic , Kara looked all over town for it .		Finally she found the dog in her neighbor 's yard .",Kara asked the neighbors not to put out dog treats in their yard .,right
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary and Emma drove to the beach .		They decided to swim in the ocean .		Mary turned to talk to Emma .		Emma said to watch out for the waves .,Mary knocked A big wave down .,wrong
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary and Emma drove to the beach .		They decided to swim in the ocean .		Mary turned to talk to Emma .		Emma said to watch out for the waves .,A big wave knocked Mary down .,right
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff just got engaged to his girlfriend Ashley !		They are very happy and started planning the wedding right away .		Within hours they realized how expensive everything is going to be .		Jeff decided to get a part time job to pay for all of this .,a time job got Ashley part too .,wrong
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff just got engaged to his girlfriend Ashley !		They are very happy and started planning the wedding right away .		Within hours they realized how expensive everything is going to be .		Jeff decided to get a part time job to pay for all of this .,Ashley got a part time job too .,right
4989e550-64be-4b0e-a667-fee519fc2980,"Josh woke up early to get ready for the hike he had been planning .		After a shower , he made sure all his supplies were packed .		He left his house and drove to the park where he was going hiking .		Because it was early in the day Josh had the trail mostly to himself .",the outdoors loved Josh .,wrong
4989e550-64be-4b0e-a667-fee519fc2980,"Josh woke up early to get ready for the hike he had been planning .		After a shower , he made sure all his supplies were packed .		He left his house and drove to the park where he was going hiking .		Because it was early in the day Josh had the trail mostly to himself .",Josh loved the outdoors .,right
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,There was a basketball game on Friday .		My friends and I wanted to go see it .		We got together and got some money for snacks .		We went to the court and sat down .,side seats had court We .,wrong
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,There was a basketball game on Friday .		My friends and I wanted to go see it .		We got together and got some money for snacks .		We went to the court and sat down .,We had court side seats .,right
36df2002-92f3-4a85-ac47-8df95d219cb2,Ella 's dad had to go on a business trip to Munich .		Ella begged her dad to bring her with him .		She had never been to Germany and she wanted to see it !		Her dad agreed and brought Ella with him on the trip .,a wonderful time had She .,wrong
36df2002-92f3-4a85-ac47-8df95d219cb2,Ella 's dad had to go on a business trip to Munich .		Ella begged her dad to bring her with him .		She had never been to Germany and she wanted to see it !		Her dad agreed and brought Ella with him on the trip .,She had a wonderful time .,right
f2a6a95f-5396-4984-a7a5-06df5b948f40,"Henry 's parents took him to his first movie .		They bought him some snacks before going inside .		Inside the theater , they sat in the back row of seats .		Henry enjoyed the entire movie .",his parents thanked He for taking him to a movie .,wrong
f2a6a95f-5396-4984-a7a5-06df5b948f40,"Henry 's parents took him to his first movie .		They bought him some snacks before going inside .		Inside the theater , they sat in the back row of seats .		Henry enjoyed the entire movie .",He thanked his parents for taking him to a movie .,right
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim loved to swim with tuna deep in the ocean .		He would never hurt or try to catch them .		One day a fishing boat came to the home of the tuna .		Tim tried to dive down the next day with the tuna .,the tuna could n't find He .,wrong
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim loved to swim with tuna deep in the ocean .		He would never hurt or try to catch them .		One day a fishing boat came to the home of the tuna .		Tim tried to dive down the next day with the tuna .,He could n't find the tuna .,right
bb99b560-0513-4756-88fc-0c6aa8cecadb,"Andrea was looking for a new pet .		She was considering adopting a dog .		After visiting the local dog shelter , she decided to rescue a puppy .		After the paperwork was finalized , Andrea brought the dog home .",the dog introduced Andrea to the family .,wrong
bb99b560-0513-4756-88fc-0c6aa8cecadb,"Andrea was looking for a new pet .		She was considering adopting a dog .		After visiting the local dog shelter , she decided to rescue a puppy .		After the paperwork was finalized , Andrea brought the dog home .",Andrea introduced the dog to the family .,right
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie watched the merry go round .		She could n't decide which animal to ride .		There was a pink horse or a blue bunny .		So she got on it twice .,Each time a different animal rode she making her happy .,wrong
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie watched the merry go round .		She could n't decide which animal to ride .		There was a pink horse or a blue bunny .		So she got on it twice .,Each time she rode a different animal making her happy .,right
758bfe67-dfe7-4908-93fa-d5825f703f96,"I was playing football with friends .		We set up in our positions .		When the game began , I was tackled .		I hurt my knee and screamed .",me stopped playing to help My friends off the field .,wrong
758bfe67-dfe7-4908-93fa-d5825f703f96,"I was playing football with friends .		We set up in our positions .		When the game began , I was tackled .		I hurt my knee and screamed .",My friends stopped playing to help me off the field .,right
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,I bought my girlfriend new gloves for Christmas .		They are leather and look nice .		She loved them and tried them on .		Unfortunately they did n't fit .,them took I back to the store and got a different size .,wrong
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,I bought my girlfriend new gloves for Christmas .		They are leather and look nice .		She loved them and tried them on .		Unfortunately they did n't fit .,I took them back to the store and got a different size .,right
63a75f76-2746-410e-b102-9dbf97c164e0,Mina lost her purse at a restaurant .		She was so unhappy !		She thought she would never get her things back .		But then Mina got a wonderful surprise .,her purse had found A stranger and returned it to the restaurant .,wrong
63a75f76-2746-410e-b102-9dbf97c164e0,Mina lost her purse at a restaurant .		She was so unhappy !		She thought she would never get her things back .		But then Mina got a wonderful surprise .,A stranger had found her purse and returned it to the restaurant .,right
ddda87a3-3139-44fe-8593-6fd6fd643a3c,I had n't seen my girlfriend in a while .		She got a new job so it 's hard to talk .		The job takes up all of her time .		Finally she called me to hang out .,her was really happy to see I and we made plans .,wrong
ddda87a3-3139-44fe-8593-6fd6fd643a3c,I had n't seen my girlfriend in a while .		She got a new job so it 's hard to talk .		The job takes up all of her time .		Finally she called me to hang out .,I was really happy to see her and we made plans .,right
df758982-8116-4c76-b7cb-5f67e0a97914,"Gina was watering the garden .		As her brother walked by she sprayed him with water .		He ran laughing , and screaming .		Her sisters and another brother joined in as well .",a great time had Gina .,wrong
df758982-8116-4c76-b7cb-5f67e0a97914,"Gina was watering the garden .		As her brother walked by she sprayed him with water .		He ran laughing , and screaming .		Her sisters and another brother joined in as well .",Gina had a great time .,right
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agatha had always wanted pet birds .		So one day she purchased two pet finches .		Soon she could n't stand their constant noise .		And even worse was their constant mess .,them decided to return Agatha .,wrong
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agatha had always wanted pet birds .		So one day she purchased two pet finches .		Soon she could n't stand their constant noise .		And even worse was their constant mess .,Agatha decided to return them .,right
20165765-4bc3-4a45-9c22-44ff8fd303c5,"I noticed my hair was getting too long .		I tried to cut it myself , but failed .		I put on my shoes and grabbed my keys .		I went to the barber for a haircut .",a great job did He .,wrong
20165765-4bc3-4a45-9c22-44ff8fd303c5,"I noticed my hair was getting too long .		I tried to cut it myself , but failed .		I put on my shoes and grabbed my keys .		I went to the barber for a haircut .",He did a great job .,right
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally was going to surprise the office with a cake .		Sally felt that a cake would be a good way to make them smile .		She went to the supermarket to pick up the cake .		At the office she gathered the employees around the conference table .,a cake then brought out She and they all felt better .,wrong
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally was going to surprise the office with a cake .		Sally felt that a cake would be a good way to make them smile .		She went to the supermarket to pick up the cake .		At the office she gathered the employees around the conference table .,She then brought out a cake and they all felt better .,right
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy loved tractors .		One day he decided to build one .		He went to the scrap yard for parts .		Next he took them home .,his own tractor built He very .,wrong
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy loved tractors .		One day he decided to build one .		He went to the scrap yard for parts .		Next he took them home .,He built his very own tractor .,right
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan saw a dog shivering in the rainy and thought it looked lost .		The dog was friendly enough and Dan was able to bring him home .		The animal had no tags or collar and seemed malnourished .		Daniel posted signs around the neighborhood and asked his neighbors .,an owner for was able to find Dan the dog .,wrong
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan saw a dog shivering in the rainy and thought it looked lost .		The dog was friendly enough and Dan was able to bring him home .		The animal had no tags or collar and seemed malnourished .		Daniel posted signs around the neighborhood and asked his neighbors .,Dan was able to find an owner for the dog .,right
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,"The teacher was walking with a stack of papers .		Outside started to rain .		When the teacher tried to walk down a few steps , she ended up falling .		The papers flew out of her hands and landed on the ground .",A passer - by helped her up and helped her collect the papers .,wrong
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,"The teacher was walking with a stack of papers .		Outside started to rain .		When the teacher tried to walk down a few steps , she ended up falling .		The papers flew out of her hands and landed on the ground .",A passer-by helped her up and helped her collect the papers .,right
a4649658-7420-442a-8b13-336f991a2e0c,The Bradley family decided to take a camping trip .		They packed the car for the two hour trip .		Once they arrived it was almost dark and began to storm .		After the rain had passed they set up the tent and started the fire .,a great camping trip then had The Bradleys .,wrong
a4649658-7420-442a-8b13-336f991a2e0c,The Bradley family decided to take a camping trip .		They packed the car for the two hour trip .		Once they arrived it was almost dark and began to storm .		After the rain had passed they set up the tent and started the fire .,The Bradleys then had a great camping trip .,right
a5af376d-4177-4abd-b85d-3645e120fce5,"Don and his wife drove to a video rental shop .		After half an hour , the two could n't decide on a movie to watch .		Don asked the owner of the shop to pick out a movie for them .		The owner selected a popular romantic comedy starring Katherine Heigl .",the movie his got Don and wife .,wrong
a5af376d-4177-4abd-b85d-3645e120fce5,"Don and his wife drove to a video rental shop .		After half an hour , the two could n't decide on a movie to watch .		Don asked the owner of the shop to pick out a movie for them .		The owner selected a popular romantic comedy starring Katherine Heigl .",Don and his wife got the movie .,right
ad95df27-042e-492f-8762-8ba1de02b471,Jon was getting out of shape .		Jon decided to lose weight .		He began to eat and exercise better .		Jon kept it up and started to feel results .,his loss results was happy to see Jon weight .,wrong
ad95df27-042e-492f-8762-8ba1de02b471,Jon was getting out of shape .		Jon decided to lose weight .		He began to eat and exercise better .		Jon kept it up and started to feel results .,Jon was happy to see his weight loss results .,right
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl woke up early to make some coffee .		He wanted to be alert for work that day .		The aroma woke up all his roommates .		They wanted to make coffee too .,coffee his roommates made All of .,wrong
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl woke up early to make some coffee .		He wanted to be alert for work that day .		The aroma woke up all his roommates .		They wanted to make coffee too .,All of his roommates made coffee .,right
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella was trying to pick a prom dress .		She could not decide !		So she asked her boyfriend for his opinion .		He said she was beautiful in any dress she chose !,what dress realized it really did n't matter Ella she chose .,wrong
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella was trying to pick a prom dress .		She could not decide !		So she asked her boyfriend for his opinion .		He said she was beautiful in any dress she chose !,Ella realized it really did n't matter what dress she chose .,right
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris had a lot of chickens .		He gathered eggs from them every day .		He took the eggs down to the farmer 's market .		Everyone loved Chris 's eggs and paid a lot of money for them .,a business then opened Chris and became successful .,wrong
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris had a lot of chickens .		He gathered eggs from them every day .		He took the eggs down to the farmer 's market .		Everyone loved Chris 's eggs and paid a lot of money for them .,Chris then opened a business and became successful .,right
638b4ccf-e7cd-4974-bfe4-5500f2342523,My daughter was celebrating her 6th birthday .		We decided to have a party for her and her friends at an art studio .		All her friends arrived and waited for the instructions .		Each friend listened to directions on how to paint their picture .,"After listening , wonderful art then made the kids .",wrong
638b4ccf-e7cd-4974-bfe4-5500f2342523,My daughter was celebrating her 6th birthday .		We decided to have a party for her and her friends at an art studio .		All her friends arrived and waited for the instructions .		Each friend listened to directions on how to paint their picture .,"After listening , the kids then made wonderful art .",right
378d475a-fc83-43bc-8c98-c2df16f26edb,Will used to work for a coal mining company .		He was a manager .		He quit last year .		He said that he could n't deal with those people .,"After a better job quit , he managed to find he .",wrong
378d475a-fc83-43bc-8c98-c2df16f26edb,Will used to work for a coal mining company .		He was a manager .		He quit last year .		He said that he could n't deal with those people .,"After he quit , he managed to find a better job .",right
3f01b38e-acfc-4869-81ff-72aacca3364f,"Today was the first day of fasting .		I was in a bad mood since I could n't eat anything .		I tried to go to sleep however , it did n't go well .		My friends offered food to me .",the food gave in and accepted I since I was hungry .,wrong
3f01b38e-acfc-4869-81ff-72aacca3364f,"Today was the first day of fasting .		I was in a bad mood since I could n't eat anything .		I tried to go to sleep however , it did n't go well .		My friends offered food to me .",I gave in and accepted the food since I was hungry .,right
26bc6970-8091-4aac-9342-6d0484149753,"Jane went on a walk .		On the walk , she passed an animal shelter .		She saw an adorable dog staring back at her in the window .		Jane went in and instantly bonded well with the dog .",the shelter worker asked She about adopting the dog .,wrong
26bc6970-8091-4aac-9342-6d0484149753,"Jane went on a walk .		On the walk , she passed an animal shelter .		She saw an adorable dog staring back at her in the window .		Jane went in and instantly bonded well with the dog .",She asked the shelter worker about adopting the dog .,right
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus had always loved the soothing sounds of a cello playing .		He resolved that he would learn cello one day .		He enrolled in a cello course and practiced each night .		Finally he was an expert at cello .,determination had Rufus .,wrong
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus had always loved the soothing sounds of a cello playing .		He resolved that he would learn cello one day .		He enrolled in a cello course and practiced each night .		Finally he was an expert at cello .,Rufus had determination .,right
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck bought a stereo from a store today .		He went home and set it all up and was excited to play his music .		As soon as he play the first song one of the speakers broke .		Chuck was upset and returned to the store with the broken stereo .,his stereo quickly replaced The story .,wrong
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck bought a stereo from a store today .		He went home and set it all up and was excited to play his music .		As soon as he play the first song one of the speakers broke .		Chuck was upset and returned to the store with the broken stereo .,The story quickly replaced his stereo .,right
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,"Molly was picking up her son 's birthday cake at the store .		She did n't bother to check the box before she left .		When she got home , she opened the box .		Then , she realized she had picked up the wrong cake .","Fortunately , her mistake was too young to remember her son .",wrong
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,"Molly was picking up her son 's birthday cake at the store .		She did n't bother to check the box before she left .		When she got home , she opened the box .		Then , she realized she had picked up the wrong cake .","Fortunately , her son was too young to remember her mistake .",right
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,"Kate was having a school fundraiser for Krispy Kreme Doughnuts .		Kate was selling the doughnuts for band uniforms .		In addition , the top seller would get a monetary prize .		Kate worked hard over the next two weeks selling doughnuts .",hundred dollars won one Kate .,wrong
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,"Kate was having a school fundraiser for Krispy Kreme Doughnuts .		Kate was selling the doughnuts for band uniforms .		In addition , the top seller would get a monetary prize .		Kate worked hard over the next two weeks selling doughnuts .",Kate won one hundred dollars .,right
e3626fc9-6432-454e-b5b4-265179b2d5a6,"Ed wanted to make homemade juice for his family .		He bought a bag of oranges and juiced them .		Then he chilled the juice overnight .		In the morning , he served it to his family .",it loved His family .,wrong
e3626fc9-6432-454e-b5b4-265179b2d5a6,"Ed wanted to make homemade juice for his family .		He bought a bag of oranges and juiced them .		Then he chilled the juice overnight .		In the morning , he served it to his family .",His family loved it .,right
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew order a small ice cream cone at the Drive Thru .		He drove to the front window to wait for his order .		The cashier handed the ice cream with one of her hands .		Drew took the ice cream cone and turned it upside down .,a mess made Drew .,wrong
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew order a small ice cream cone at the Drive Thru .		He drove to the front window to wait for his order .		The cashier handed the ice cream with one of her hands .		Drew took the ice cream cone and turned it upside down .,Drew made a mess .,right
76034386-c725-4321-9ce2-1e03d66240c6,"I had always wanted to make a masterpiece .		One day while drinking tea , I had an idea .		I went to my computer to begin sketching .		The idea came together for a great painting .",the painting made I and felt proud .,wrong
