guid,premise,hypothesis,label
d9dde843-ee66-4dca-820a-c3d489ba586f,"Oliver was nervous about his wedding .		He was worried that he would stutter during the vows .		When the time came , he took a deep breath and began to speak .		He stuttered , but his wife smiled and hugged him and he was okay .",Oliver was so grateful for his wife 's love .,right
d9dde843-ee66-4dca-820a-c3d489ba586f,"Oliver was nervous about his wedding .		He was worried that he would stutter during the vows .		When the time came , he took a deep breath and began to speak .		He stuttered , but his wife smiled and hugged him and he was okay .",Oliver was so grateful for Jaxon's wife 's love .,wrong
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sara had lost her cat .		She was so sad !		She put up signs all over the neighborhood .		Then a wonderful thing happened .,Somebody found her cat .,right
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sara had lost her cat .		She was so sad !		She put up signs all over the neighborhood .		Then a wonderful thing happened .,Somebody found Eireann cat .,wrong
87aa1560-0c24-4a6d-8507-6ae058e4422a,"My roommate is from Germany .		He is a very good cook .		One day , he made some sausage for me that he ate back home in Germany .		The sausage turned out poorly , according to him .",I loved them anyway .,right
87aa1560-0c24-4a6d-8507-6ae058e4422a,"My roommate is from Germany .		He is a very good cook .		One day , he made some sausage for me that he ate back home in Germany .		The sausage turned out poorly , according to him .",I loved Carey anyway .,wrong
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy wanted a cell phone like all her friends .		She saved up her money from delivering papers .		Soon she had enough for a phone .		She went shopping and selected the perfect phone .,She loved her new phone .,right
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy wanted a cell phone like all her friends .		She saved up her money from delivering papers .		Soon she had enough for a phone .		She went shopping and selected the perfect phone .,She loved Frances new phone .,wrong
40f3b904-81c7-4e92-b245-ff20840733a2,Dave walked into the grocery store .		He was going there to buy his favorite energy drink .		He only had enough money to buy one can .		He reached the aisle and what he saw made him smile .,They were on sale .,right
40f3b904-81c7-4e92-b245-ff20840733a2,Dave walked into the grocery store .		He was going there to buy his favorite energy drink .		He only had enough money to buy one can .		He reached the aisle and what he saw made him smile .,River were on sale .,wrong
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,"Ramona was very unhappy in her job .		She asked for a raise , but was denied .		The refusal prompted her to aggressively comb the want ads .		She found an interesting new possibility and set up an interview .",She was offered the new job at a higher salary .,right
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,"Ramona was very unhappy in her job .		She asked for a raise , but was denied .		The refusal prompted her to aggressively comb the want ads .		She found an interesting new possibility and set up an interview .",Terrie was offered the new job at a higher salary .,wrong
fc416bf8-23b2-41af-b4bf-ffc544321166,"Felipe had been interested in Germany since he was a young child .		He learned about the language and culture by reading library books .		Finally in college he was able to visit Berlin .		Felipe loved the German art , food , and beer .",Felipe visited Germany again later in his life .,right
fc416bf8-23b2-41af-b4bf-ffc544321166,"Felipe had been interested in Germany since he was a young child .		He learned about the language and culture by reading library books .		Finally in college he was able to visit Berlin .		Felipe loved the German art , food , and beer .",Felipe visited Germany again later in Jay's life .,wrong
d8079c78-7eda-4006-a7f5-993cc1456bcb,"Miles was a roofer .		He loved his job and was very good at it .		However , one day he was not paying attention and fell off the roof .		Luckily , he only broke his leg .",Miles decided that he needed to be more careful .,right
d8079c78-7eda-4006-a7f5-993cc1456bcb,"Miles was a roofer .		He loved his job and was very good at it .		However , one day he was not paying attention and fell off the roof .		Luckily , he only broke his leg .",Miles decided that Calum needed to be more careful .,wrong
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,His eyes burned with pain .		His stomach churned and twisted .		His lungs were filled with fluid .		Painful coughs rattled the halls of his small home .,"He was near death for sure , he would be gone before night 's end .",right
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,His eyes burned with pain .		His stomach churned and twisted .		His lungs were filled with fluid .		Painful coughs rattled the halls of his small home .,"Barry was near death for sure , he would be gone before night 's end .",wrong
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,My friends got lunch and met up at the table .		Ben was hungry and finished his lunch before everyone did .		He returned to the lunch line to buy more food .		That did n't make him up .,He decided to buy more lunch and then he felt sick .,right
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,My friends got lunch and met up at the table .		Ben was hungry and finished his lunch before everyone did .		He returned to the lunch line to buy more food .		That did n't make him up .,He decided to buy more lunch and then Leonel felt sick .,wrong
86178f58-f674-42bc-91f8-23038c98197a,Jill 's dad took her to pick out a kitten .		There were two in the cage .		She could n't leave one behind .		Her dad agreed .,Jill and her dad took both kittens home .,right
86178f58-f674-42bc-91f8-23038c98197a,Jill 's dad took her to pick out a kitten .		There were two in the cage .		She could n't leave one behind .		Her dad agreed .,Jill and Ramona dad took both kittens home .,wrong
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,"A dog paused by a pond to drink .		He mistook his reflection for another dog .		Spoiling for a fight , he leapt into the water .		Unsurprisingly , his opponent proved elusive .",The dog ran home with his tail between his legs .,right
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,"A dog paused by a pond to drink .		He mistook his reflection for another dog .		Spoiling for a fight , he leapt into the water .		Unsurprisingly , his opponent proved elusive .",The dog ran home with Zuriel's tail between his legs .,wrong
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary liked jumping rope .		She would do it all the time .		It kept her in good shape .		She always had energy .,Mary was glad she learned to jump rope .,right
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary liked jumping rope .		She would do it all the time .		It kept her in good shape .		She always had energy .,Mary was glad Darcy learned to jump rope .,wrong
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,I was at the bar with some friends .		It was my turn to buy a round .		I went up to the bartender and asked him for 13 beers and a shot .		He asked for my card and took my order .,He filled my order .,right
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,I was at the bar with some friends .		It was my turn to buy a round .		I went up to the bartender and asked him for 13 beers and a shot .		He asked for my card and took my order .,Jett filled my order .,wrong
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,"Jorel wanted to try out for the basketball team .		He practiced very hard .		On the day of tryouts , he was very nervous .		His practice paid off .",He was asked to join the team .,right
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,"Jorel wanted to try out for the basketball team .		He practiced very hard .		On the day of tryouts , he was very nervous .		His practice paid off .",Denzel was asked to join the team .,wrong
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike had a beautiful girlfriend .		One day he was walking around his school yard .		He saw his girlfriend with another guy .		The other guy was his friend bob .,Mike was sad to see his girlfriend with someone else .,right
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike had a beautiful girlfriend .		One day he was walking around his school yard .		He saw his girlfriend with another guy .		The other guy was his friend bob .,Mike was sad to see Padraig's girlfriend with someone else .,wrong
7ac29522-a873-4083-832c-cf8fbbf3d1dd,"Kara lost her dog yesterday .		She freaked out .		Frantic , Kara looked all over town for it .		Finally she found the dog in her neighbor 's yard .",Kara asked the neighbors not to put out dog treats in their yard .,right
7ac29522-a873-4083-832c-cf8fbbf3d1dd,"Kara lost her dog yesterday .		She freaked out .		Frantic , Kara looked all over town for it .		Finally she found the dog in her neighbor 's yard .",Kara asked the neighbors not to put out dog treats in Tarquin's yard .,wrong
1055bd28-9480-4e7e-8b5c-68575b03911b,Every year we attend a poolside barbecue at my aunt 's house .		One year when my sister was very young she fell in the pool .		As soon as my dad realized she was missing he ran for the pool .		He dove in and brought my sister to the surface .,"After saving her , we were all relieved .",right
1055bd28-9480-4e7e-8b5c-68575b03911b,Every year we attend a poolside barbecue at my aunt 's house .		One year when my sister was very young she fell in the pool .		As soon as my dad realized she was missing he ran for the pool .		He dove in and brought my sister to the surface .,"After saving Ciara , we were all relieved .",wrong
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,"Nicole wanted to be an Aunt more than anything .		The trouble was that she did n't have any siblings .		Today Nicole got a note from her cousin , Xiao .		Xiao and her husband were expecting a baby boy .",She thought she could be an honorary aunt .,right
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,"Nicole wanted to be an Aunt more than anything .		The trouble was that she did n't have any siblings .		Today Nicole got a note from her cousin , Xiao .		Xiao and her husband were expecting a baby boy .",She thought Lorena could be an honorary aunt .,wrong
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anne wanted ivy to climb the walls of her house .		She thought it looked quaint and enchanting .		She got small ivy plants and planted them .		Soon they began climbing up her home 's walls .,It was just what she wanted .,right
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anne wanted ivy to climb the walls of her house .		She thought it looked quaint and enchanting .		She got small ivy plants and planted them .		Soon they began climbing up her home 's walls .,It was just what Chiara wanted .,wrong
36df2002-92f3-4a85-ac47-8df95d219cb2,Ella 's dad had to go on a business trip to Munich .		Ella begged her dad to bring her with him .		She had never been to Germany and she wanted to see it !		Her dad agreed and brought Ella with him on the trip .,She had a wonderful time .,right
36df2002-92f3-4a85-ac47-8df95d219cb2,Ella 's dad had to go on a business trip to Munich .		Ella begged her dad to bring her with him .		She had never been to Germany and she wanted to see it !		Her dad agreed and brought Ella with him on the trip .,Gail had a wonderful time .,wrong
f2a6a95f-5396-4984-a7a5-06df5b948f40,"Henry 's parents took him to his first movie .		They bought him some snacks before going inside .		Inside the theater , they sat in the back row of seats .		Henry enjoyed the entire movie .",He thanked his parents for taking him to a movie .,right
f2a6a95f-5396-4984-a7a5-06df5b948f40,"Henry 's parents took him to his first movie .		They bought him some snacks before going inside .		Inside the theater , they sat in the back row of seats .		Henry enjoyed the entire movie .",Shaun thanked his parents for taking him to a movie .,wrong
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim loved to swim with tuna deep in the ocean .		He would never hurt or try to catch them .		One day a fishing boat came to the home of the tuna .		Tim tried to dive down the next day with the tuna .,He could n't find the tuna .,right
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim loved to swim with tuna deep in the ocean .		He would never hurt or try to catch them .		One day a fishing boat came to the home of the tuna .		Tim tried to dive down the next day with the tuna .,Easton could n't find the tuna .,wrong
97d25389-0521-4516-bafc-2cec760dbd4a,Mel took a girl on a date .		They had a wonderful time .		The next day he called her for a second date .		He was worried she would refuse .,To his relief she accepted .,right
97d25389-0521-4516-bafc-2cec760dbd4a,Mel took a girl on a date .		They had a wonderful time .		The next day he called her for a second date .		He was worried she would refuse .,To his relief Katelynn accepted .,wrong
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"While washing the dishes , Caitlin broke one of her mom 's best dishes .		Caitlin knew her mom would be mad .		She lied and said that her sister did it .		Her sister was scolded .",Caitlin felt guilty and came clean to her mom .,right
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"While washing the dishes , Caitlin broke one of her mom 's best dishes .		Caitlin knew her mom would be mad .		She lied and said that her sister did it .		Her sister was scolded .",Caitlin felt guilty and came clean to Aurora mom .,wrong
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,"Will and Anna had dated for 12 Year 's .		They took a vacation together to the beach .		While walking on the beach , Will decided to propose .		Anna said yes .",They got married eight months later .,right
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,"Will and Anna had dated for 12 Year 's .		They took a vacation together to the beach .		While walking on the beach , Will decided to propose .		Anna said yes .",Langdon got married eight months later .,wrong
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie watched the merry go round .		She could n't decide which animal to ride .		There was a pink horse or a blue bunny .		So she got on it twice .,Each time she rode a different animal making her happy .,right
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie watched the merry go round .		She could n't decide which animal to ride .		There was a pink horse or a blue bunny .		So she got on it twice .,Each time Blessing rode a different animal making her happy .,wrong
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,I bought my girlfriend new gloves for Christmas .		They are leather and look nice .		She loved them and tried them on .		Unfortunately they did n't fit .,I took them back to the store and got a different size .,right
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,I bought my girlfriend new gloves for Christmas .		They are leather and look nice .		She loved them and tried them on .		Unfortunately they did n't fit .,I took Neil back to the store and got a different size .,wrong
63a75f76-2746-410e-b102-9dbf97c164e0,Mina lost her purse at a restaurant .		She was so unhappy !		She thought she would never get her things back .		But then Mina got a wonderful surprise .,A stranger had found her purse and returned it to the restaurant .,right
63a75f76-2746-410e-b102-9dbf97c164e0,Mina lost her purse at a restaurant .		She was so unhappy !		She thought she would never get her things back .		But then Mina got a wonderful surprise .,A stranger had found Eudora purse and returned it to the restaurant .,wrong
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete got a new job at a software company .		This had been Pete 's dream job his whole life .		Pete wrote down all his good ideas and constantly showed his boss .		Before long Pete got promoted to assistant manager .,A year later he was promoted again .,right
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete got a new job at a software company .		This had been Pete 's dream job his whole life .		Pete wrote down all his good ideas and constantly showed his boss .		Before long Pete got promoted to assistant manager .,A year later Cato was promoted again .,wrong
ddda87a3-3139-44fe-8593-6fd6fd643a3c,I had n't seen my girlfriend in a while .		She got a new job so it 's hard to talk .		The job takes up all of her time .		Finally she called me to hang out .,I was really happy to see her and we made plans .,right
ddda87a3-3139-44fe-8593-6fd6fd643a3c,I had n't seen my girlfriend in a while .		She got a new job so it 's hard to talk .		The job takes up all of her time .		Finally she called me to hang out .,I was really happy to see Kristine and we made plans .,wrong
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina just wanted to be alone to cry .		The only place she could do that in the school was the bathroom .		But people were in the bathroom .		She stood with her hand on the door feeling the tears burn her eyes .,She tried to be as quiet as possible while she sobbed .,right
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina just wanted to be alone to cry .		The only place she could do that in the school was the bathroom .		But people were in the bathroom .		She stood with her hand on the door feeling the tears burn her eyes .,Baylee tried to be as quiet as possible while she sobbed .,wrong
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agatha had always wanted pet birds .		So one day she purchased two pet finches .		Soon she could n't stand their constant noise .		And even worse was their constant mess .,Agatha decided to return them .,right
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agatha had always wanted pet birds .		So one day she purchased two pet finches .		Soon she could n't stand their constant noise .		And even worse was their constant mess .,Agatha decided to return Conor .,wrong
c6653f2f-77a9-4adc-8dd6-64754847a6f3,The boys wanted to go to the movies .		They knew if they asked without doing their chores they could not go .		They completed all of their chores .		They asked if they could go to the movies .,"Their parents said yes , and they went to the movies .",right
c6653f2f-77a9-4adc-8dd6-64754847a6f3,The boys wanted to go to the movies .		They knew if they asked without doing their chores they could not go .		They completed all of their chores .		They asked if they could go to the movies .,"Their parents said yes , and Stanley went to the movies .",wrong
20165765-4bc3-4a45-9c22-44ff8fd303c5,"I noticed my hair was getting too long .		I tried to cut it myself , but failed .		I put on my shoes and grabbed my keys .		I went to the barber for a haircut .",He did a great job .,right
20165765-4bc3-4a45-9c22-44ff8fd303c5,"I noticed my hair was getting too long .		I tried to cut it myself , but failed .		I put on my shoes and grabbed my keys .		I went to the barber for a haircut .",Ravi did a great job .,wrong
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra could n't believe that she had finally arrived in Hollywood .		She began going on auditions to realize her dream of becoming a star .		Things did n't pan out and she had to take a waitressing job to get by .		She soon learned that one of her regular patrons was a talent agent .,So she got cozy with the agent .,right
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra could n't believe that she had finally arrived in Hollywood .		She began going on auditions to realize her dream of becoming a star .		Things did n't pan out and she had to take a waitressing job to get by .		She soon learned that one of her regular patrons was a talent agent .,So Ellis got cozy with the agent .,wrong
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally was going to surprise the office with a cake .		Sally felt that a cake would be a good way to make them smile .		She went to the supermarket to pick up the cake .		At the office she gathered the employees around the conference table .,She then brought out a cake and they all felt better .,right
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally was going to surprise the office with a cake .		Sally felt that a cake would be a good way to make them smile .		She went to the supermarket to pick up the cake .		At the office she gathered the employees around the conference table .,She then brought out a cake and Brydon all felt better .,wrong
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy loved tractors .		One day he decided to build one .		He went to the scrap yard for parts .		Next he took them home .,He built his very own tractor .,right
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy loved tractors .		One day he decided to build one .		He went to the scrap yard for parts .		Next he took them home .,Ennio built his very own tractor .,wrong
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,"The teacher was walking with a stack of papers .		Outside started to rain .		When the teacher tried to walk down a few steps , she ended up falling .		The papers flew out of her hands and landed on the ground .",A passer-by helped her up and helped her collect the papers .,right
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,"The teacher was walking with a stack of papers .		Outside started to rain .		When the teacher tried to walk down a few steps , she ended up falling .		The papers flew out of her hands and landed on the ground .",A passer - by helped her up and helped Jill collect the papers .,wrong
a5af376d-4177-4abd-b85d-3645e120fce5,"Don and his wife drove to a video rental shop .		After half an hour , the two could n't decide on a movie to watch .		Don asked the owner of the shop to pick out a movie for them .		The owner selected a popular romantic comedy starring Katherine Heigl .",Don and his wife got the movie .,right
a5af376d-4177-4abd-b85d-3645e120fce5,"Don and his wife drove to a video rental shop .		After half an hour , the two could n't decide on a movie to watch .		Don asked the owner of the shop to pick out a movie for them .		The owner selected a popular romantic comedy starring Katherine Heigl .",Don and Carson's wife got the movie .,wrong
ad95df27-042e-492f-8762-8ba1de02b471,Jon was getting out of shape .		Jon decided to lose weight .		He began to eat and exercise better .		Jon kept it up and started to feel results .,John was happy to see his weight loss results .,right
ad95df27-042e-492f-8762-8ba1de02b471,Jon was getting out of shape .		Jon decided to lose weight .		He began to eat and exercise better .		Jon kept it up and started to feel results .,John was happy to see Alesandro's weight loss results .,wrong
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl woke up early to make some coffee .		He wanted to be alert for work that day .		The aroma woke up all his roommates .		They wanted to make coffee too .,All of his roommates made coffee .,right
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl woke up early to make some coffee .		He wanted to be alert for work that day .		The aroma woke up all his roommates .		They wanted to make coffee too .,All of Gunnar's roommates made coffee .,wrong
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie has a dog .		She takes her dog for walks .		They go to the park and play .		When they come home Maggie feeds her dog .,Maggie and her dog are best friends .,right
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie has a dog .		She takes her dog for walks .		They go to the park and play .		When they come home Maggie feeds her dog .,Maggie and Anita dog are best friends .,wrong
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella was trying to pick a prom dress .		She could not decide !		So she asked her boyfriend for his opinion .		He said she was beautiful in any dress she chose !,Ella realized it really did n't matter what dress she chose .,right
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella was trying to pick a prom dress .		She could not decide !		So she asked her boyfriend for his opinion .		He said she was beautiful in any dress she chose !,Ella realized it really did n't matter what dress Lindsay chose .,wrong
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal was playing his game constantly .		He could not beat level 9 for anything !		Then his cousin came over and offered to help him .		The two boys played side by side .,Finally Sal got to the next level with the help of his cousin .,right
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal was playing his game constantly .		He could not beat level 9 for anything !		Then his cousin came over and offered to help him .		The two boys played side by side .,Finally Sal got to the next level with the help of Ayden's cousin .,wrong
378d475a-fc83-43bc-8c98-c2df16f26edb,Will used to work for a coal mining company .		He was a manager .		He quit last year .		He said that he could n't deal with those people .,"After he quit , he managed to find a better job .",right
378d475a-fc83-43bc-8c98-c2df16f26edb,Will used to work for a coal mining company .		He was a manager .		He quit last year .		He said that he could n't deal with those people .,"After Gabe quit , he managed to find a better job .",wrong
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob was a hoarder .		He collected a lot of useless things inside his home .		His home was beginning to pile up with garbage .		Bob decided to call a professional cleaning service .,Bob was nervous about what the cleaners would think of him .,right
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob was a hoarder .		He collected a lot of useless things inside his home .		His home was beginning to pile up with garbage .		Bob decided to call a professional cleaning service .,Bob was nervous about what the cleaners would think of Terry .,wrong
26bc6970-8091-4aac-9342-6d0484149753,"Jane went on a walk .		On the walk , she passed an animal shelter .		She saw an adorable dog staring back at her in the window .		Jane went in and instantly bonded well with the dog .",She asked the shelter worker about adopting the dog .,right
26bc6970-8091-4aac-9342-6d0484149753,"Jane went on a walk .		On the walk , she passed an animal shelter .		She saw an adorable dog staring back at her in the window .		Jane went in and instantly bonded well with the dog .",Rene asked the shelter worker about adopting the dog .,wrong
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck bought a stereo from a store today .		He went home and set it all up and was excited to play his music .		As soon as he play the first song one of the speakers broke .		Chuck was upset and returned to the store with the broken stereo .,The story quickly replaced his stereo .,right
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck bought a stereo from a store today .		He went home and set it all up and was excited to play his music .		As soon as he play the first song one of the speakers broke .		Chuck was upset and returned to the store with the broken stereo .,The story quickly replaced Gerald's stereo .,wrong
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,"Molly was picking up her son 's birthday cake at the store .		She did n't bother to check the box before she left .		When she got home , she opened the box .		Then , she realized she had picked up the wrong cake .","Fortunately , her son was too young to remember her mistake .",right
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,"Molly was picking up her son 's birthday cake at the store .		She did n't bother to check the box before she left .		When she got home , she opened the box .		Then , she realized she had picked up the wrong cake .","Fortunately , Winnie son was too young to remember her mistake .",wrong
2fba4e13-033a-4565-9d55-e93b657d612a,Alma was at a restaurant by herself .		A guy saw her by herself and asked her if he could sit with her .		They started talking and realized that they had a connection .		She gave him her number and they started going out on dates .,A year later they were married .,right
2fba4e13-033a-4565-9d55-e93b657d612a,Alma was at a restaurant by herself .		A guy saw her by herself and asked her if he could sit with her .		They started talking and realized that they had a connection .		She gave him her number and they started going out on dates .,A year later Cedric were married .,wrong
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,A husband and his wife are looking for a new home .		They drive around their desired neighborhood to view the real estate .		They find a particular house that they really like for sale .		They call the number on the sign to inquire about the house .,They find out the house has already been sold .,right
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,A husband and his wife are looking for a new home .		They drive around their desired neighborhood to view the real estate .		They find a particular house that they really like for sale .		They call the number on the sign to inquire about the house .,York find out the house has already been sold .,wrong
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry loved making music .		He especially liked remixing other people 's work .		He would upload his stuff to youtube .		Eventually he was sued by too many other artists .,Larry learned a lot about copyright from his experience .,right
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry loved making music .		He especially liked remixing other people 's work .		He would upload his stuff to youtube .		Eventually he was sued by too many other artists .,Larry learned a lot about copyright from Cayden's experience .,wrong
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim and John decided to drive to their favorite amusement park .		On the way their car started to overheat and it broke down .		They found a mechanic to fix the car but it would take a day .		So they found a resort with a pool and swam the day away .,They had more fun at the resort than they would have at the park .,right
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim and John decided to drive to their favorite amusement park .		On the way their car started to overheat and it broke down .		They found a mechanic to fix the car but it would take a day .		So they found a resort with a pool and swam the day away .,Marlon had more fun at the resort than they would have at the park .,wrong
57160326-a162-4d6c-b89f-462e791ee2e6,Amy wanted to be a magician .		She practiced every day .		Then she put on a magic show for her family .		She asked them if they 'd been fooled .,They said yes !,right
57160326-a162-4d6c-b89f-462e791ee2e6,Amy wanted to be a magician .		She practiced every day .		Then she put on a magic show for her family .		She asked them if they 'd been fooled .,Ezra said yes !,wrong
5b47e430-5091-4eb8-8302-47c19832a116,"Shannon was sad , because she lost her necklace .		She thought it might be at work or in her car .		Shannon looked all over for the necklace .		She did n't find it in the car or at work .",So Shannon decided to look for her necklace at home .,right
